     #R1#           #V0#
 0.537255E+00   0.699125E-10
 0.545098E+00   0.608048E-11
 0.552941E+00   0.158165E-10
 0.560784E+00   0.444777E-10
 0.568627E+00   0.543359E-10
 0.576471E+00   0.441244E-10
 0.584314E+00   0.124038E-10
 0.592157E+00   0.238788E-10
 0.600000E+00   0.538081E-10
 0.607843E+00   0.614541E-10
 0.615686E+00   0.565761E-10
 0.623529E+00   0.422452E-10
 0.631373E+00   0.209126E-10
 0.639216E+00   0.148107E-10
 0.647059E+00   0.521660E-11
 0.654902E+00   0.291611E-10
 0.662745E+00   0.320205E-10
 0.670588E+00   0.342712E-10
 0.678431E+00   0.324042E-10
 0.686275E+00   0.227250E-10
 0.694118E+00   0.129274E-10
 0.701961E+00   0.663589E-11
 0.709804E+00   0.102863E-10
 0.717647E+00   0.199533E-10
 0.725490E+00   0.209452E-10
 0.733333E+00   0.255347E-10
 0.741176E+00   0.395467E-10
 0.749020E+00   0.146912E-10
 0.756863E+00   0.543653E-13
 0.764706E+00   0.193743E-11
 0.772549E+00   0.759713E-11
 0.780392E+00   0.904932E-11
 0.788235E+00   0.160294E-10
 0.796078E+00   0.117561E-10
 0.803922E+00   0.156953E-10
 0.811765E+00   0.112513E-10
 0.819608E+00   0.116457E-10
 0.827451E+00   0.960094E-12
 0.835294E+00   0.283658E-11
 0.843137E+00   0.641757E-11
 0.850980E+00   0.551100E-11
 0.858824E+00   0.325201E-11
 0.866667E+00   0.466520E-11
 0.874510E+00   0.115412E-10
 0.882353E+00   0.105913E-10
 0.890196E+00   0.228842E-11
 0.898039E+00   0.356270E-11
 0.905882E+00   0.862824E-12
 0.913725E+00   0.171234E-11
 0.921569E+00   0.395722E-12
 0.929412E+00   0.308868E-11
 0.937255E+00   0.246805E-11
 0.945098E+00   0.451173E-11
 0.952941E+00   0.419526E-11
 0.960784E+00   0.212812E-12
 0.968627E+00   0.133445E-11
 0.976471E+00   0.194275E-11
 0.984314E+00   0.107484E-11
 0.992157E+00   0.223194E-11
 0.100000E+01   0.715484E-12
 
 
 # Time/fs =    47.0900000000428     
