     #R1#           #V0#
 0.827451E+00   0.250895E-11
 0.835294E+00   0.576650E-11
 0.843137E+00   0.188161E-11
 0.850980E+00   0.484888E-11
 0.858824E+00   0.996393E-11
 0.866667E+00   0.307200E-11
 0.874510E+00   0.583825E-12
 0.882353E+00   0.211133E-11
 0.890196E+00   0.264274E-11
 0.898039E+00   0.349617E-11
 0.905882E+00   0.166730E-11
 0.913725E+00   0.103393E-11
 0.921569E+00   0.794897E-12
 0.929412E+00   0.973630E-13
 0.937255E+00   0.144615E-11
 0.945098E+00   0.298910E-11
 0.952941E+00   0.194689E-11
 0.960784E+00   0.580057E-11
 0.968627E+00   0.347593E-11
 0.976471E+00   0.139894E-10
 0.984314E+00   0.439242E-10
 0.992157E+00   0.409243E-10
 0.100000E+01   0.836649E-11
 
 
 # Time/fs =    138.210000000188     
