     #R1#           #V0#
 0.145098E+00   0.558796E-01
 0.152941E+00   0.521766E-01
 0.160784E+00   0.476523E-01
 0.168627E+00   0.425737E-01
 0.176471E+00   0.372191E-01
 0.184314E+00   0.318423E-01
 0.192157E+00   0.266665E-01
 0.200000E+00   0.218615E-01
 0.207843E+00   0.175486E-01
 0.215686E+00   0.137937E-01
 0.223529E+00   0.106189E-01
 0.231373E+00   0.800693E-02
 0.239216E+00   0.591416E-02
 0.247059E+00   0.427927E-02
 0.254902E+00   0.303318E-02
 0.262745E+00   0.210636E-02
 0.270588E+00   0.143291E-02
 0.278431E+00   0.955220E-03
 0.286275E+00   0.623885E-03
 0.294118E+00   0.399343E-03
 0.301961E+00   0.250509E-03
 0.309804E+00   0.154020E-03
 0.317647E+00   0.928712E-04
 0.325490E+00   0.548774E-04
 0.333333E+00   0.317978E-04
 0.341176E+00   0.180435E-04
 0.349020E+00   0.100089E-04
 0.356863E+00   0.545394E-05
 0.364706E+00   0.290527E-05
 0.372549E+00   0.152746E-05
 0.380392E+00   0.794490E-06
 0.388235E+00   0.399958E-06
 0.396078E+00   0.197640E-06
 0.403922E+00   0.936145E-07
 0.411765E+00   0.435711E-07
 0.419608E+00   0.210684E-07
 0.427451E+00   0.984388E-08
 0.435294E+00   0.471287E-08
 0.443137E+00   0.222372E-08
 0.450980E+00   0.750389E-09
 0.458824E+00   0.162460E-09
 0.466667E+00   0.118945E-09
 0.474510E+00   0.136755E-09
 0.482353E+00   0.756357E-10
 0.490196E+00   0.240734E-10
 0.498039E+00   0.962618E-11
 0.505882E+00   0.167283E-10
 0.513725E+00   0.386750E-10
 0.521569E+00   0.445705E-10
 0.529412E+00   0.365666E-10
 0.537255E+00   0.269246E-10
 0.545098E+00   0.244139E-10
 0.552941E+00   0.209521E-10
 0.560784E+00   0.164641E-10
 0.568627E+00   0.100056E-10
 0.576471E+00   0.685012E-11
 0.584314E+00   0.522079E-11
 0.592157E+00   0.497783E-11
 0.600000E+00   0.381029E-11
 0.607843E+00   0.287349E-11
 0.615686E+00   0.156519E-11
 0.623529E+00   0.113108E-11
 0.631373E+00   0.676023E-12
 0.639216E+00   0.641981E-12
 0.647059E+00   0.388756E-12
 0.654902E+00   0.347710E-12
 0.662745E+00   0.169614E-12
 0.670588E+00   0.180925E-12
 0.678431E+00   0.111066E-12
 0.686275E+00   0.167028E-12
 0.694118E+00   0.956622E-13
 0.701961E+00   0.152358E-12
 0.709804E+00   0.537588E-13
 0.717647E+00   0.871139E-13
 0.725490E+00   0.203289E-13
 0.733333E+00   0.275350E-13
 0.741176E+00   0.749636E-14
 0.749020E+00   0.780645E-14
 0.756863E+00   0.307204E-14
 0.764706E+00   0.739319E-14
 0.772549E+00   0.456501E-14
 0.780392E+00   0.547973E-14
 0.788235E+00   0.110329E-13
 0.796078E+00   0.936660E-15
 0.803922E+00   0.162992E-13
 0.811765E+00   0.996157E-15
 0.819608E+00   0.141137E-13
 0.827451E+00   0.777362E-14
 0.835294E+00   0.638980E-14
 0.843137E+00   0.144416E-13
 0.850980E+00   0.666345E-15
 0.858824E+00   0.154460E-13
 0.866667E+00   0.108138E-14
 0.874510E+00   0.117196E-13
 0.882353E+00   0.644863E-14
 0.890196E+00   0.567338E-14
 0.898039E+00   0.133975E-13
 0.905882E+00   0.983185E-15
 0.913725E+00   0.176293E-13
 0.921569E+00   0.197374E-15
 0.929412E+00   0.163343E-13
 0.937255E+00   0.274006E-14
 0.945098E+00   0.111155E-13
 0.952941E+00   0.686720E-14
 0.960784E+00   0.592846E-14
 0.968627E+00   0.112296E-13
 0.976471E+00   0.224222E-14
 0.984314E+00   0.150465E-13
 0.992157E+00   0.310764E-15
 0.100000E+01   0.178440E-13
 
 
 # Time/fs =    1.35999999999991     
