     #R1#           #V0#
 0.921569E+00   0.127850E-11
 0.929412E+00   0.804940E-11
 0.937255E+00   0.464616E-11
 0.945098E+00   0.249484E-11
 0.952941E+00   0.276393E-11
 0.960784E+00   0.104273E-10
 0.968627E+00   0.137098E-10
 0.976471E+00   0.155982E-11
 0.984314E+00   0.221640E-11
 0.992157E+00   0.114860E-10
 0.100000E+01   0.796914E-11
 
 
 # Time/fs =    65.4500000001305     
