     #R1#           #V0#
 0.584314E+00   0.688298E-11
 0.592157E+00   0.503903E-11
 0.600000E+00   0.250451E-10
 0.607843E+00   0.114014E-10
 0.615686E+00   0.497036E-11
 0.623529E+00   0.122434E-10
 0.631373E+00   0.109249E-10
 0.639216E+00   0.110829E-11
 0.647059E+00   0.171167E-10
 0.654902E+00   0.527343E-11
 0.662745E+00   0.541627E-12
 0.670588E+00   0.308181E-11
 0.678431E+00   0.785049E-11
 0.686275E+00   0.281824E-11
 0.694118E+00   0.316852E-11
 0.701961E+00   0.281250E-11
 0.709804E+00   0.210564E-11
 0.717647E+00   0.208533E-11
 0.725490E+00   0.251060E-11
 0.733333E+00   0.193926E-11
 0.741176E+00   0.112459E-11
 0.749020E+00   0.232498E-11
 0.756863E+00   0.377352E-12
 0.764706E+00   0.159837E-11
 0.772549E+00   0.261397E-11
 0.780392E+00   0.111359E-11
 0.788235E+00   0.166810E-11
 0.796078E+00   0.636812E-13
 0.803922E+00   0.124810E-11
 0.811765E+00   0.254735E-12
 0.819608E+00   0.321094E-11
 0.827451E+00   0.144962E-11
 0.835294E+00   0.436095E-12
 0.843137E+00   0.333084E-12
 0.850980E+00   0.413198E-12
 0.858824E+00   0.585642E-12
 0.866667E+00   0.770903E-12
 0.874510E+00   0.106343E-11
 0.882353E+00   0.590583E-14
 0.890196E+00   0.213156E-12
 0.898039E+00   0.549047E-12
 0.905882E+00   0.499904E-12
 0.913725E+00   0.169456E-12
 0.921569E+00   0.503602E-12
 0.929412E+00   0.306027E-12
 0.937255E+00   0.344141E-12
 0.945098E+00   0.241639E-12
 0.952941E+00   0.758397E-12
 0.960784E+00   0.733750E-13
 0.968627E+00   0.435395E-12
 0.976471E+00   0.132276E-11
 0.984314E+00   0.606286E-13
 0.992157E+00   0.124141E-11
 0.100000E+01   0.803533E-12
 
 
 # Time/fs =    18.7000000000018     
