     #R1#           #V0#
 0.482353E+00   0.338220E-07
 0.490196E+00   0.150323E-07
 0.498039E+00   0.650342E-08
 0.505882E+00   0.267488E-08
 0.513725E+00   0.101950E-08
 0.521569E+00   0.358632E-09
 0.529412E+00   0.172125E-09
 0.537255E+00   0.169999E-09
 0.545098E+00   0.161879E-09
 0.552941E+00   0.108257E-09
 0.560784E+00   0.636337E-10
 0.568627E+00   0.597128E-10
 0.576471E+00   0.479087E-10
 0.584314E+00   0.299015E-10
 0.592157E+00   0.133066E-10
 0.600000E+00   0.214979E-10
 0.607843E+00   0.477389E-10
 0.615686E+00   0.656874E-10
 0.623529E+00   0.380196E-10
 0.631373E+00   0.234259E-10
 0.639216E+00   0.274327E-10
 0.647059E+00   0.281746E-10
 0.654902E+00   0.121252E-10
 0.662745E+00   0.233554E-11
 0.670588E+00   0.899169E-11
 0.678431E+00   0.291418E-10
 0.686275E+00   0.381327E-10
 0.694118E+00   0.174115E-10
 0.701961E+00   0.155496E-10
 0.709804E+00   0.433944E-10
 0.717647E+00   0.244276E-10
 0.725490E+00   0.629379E-11
 0.733333E+00   0.124249E-11
 0.741176E+00   0.119559E-10
 0.749020E+00   0.119814E-10
 0.756863E+00   0.198612E-11
 0.764706E+00   0.214639E-11
 0.772549E+00   0.506347E-11
 0.780392E+00   0.110279E-10
 0.788235E+00   0.736051E-11
 0.796078E+00   0.439674E-11
 0.803922E+00   0.568586E-11
 0.811765E+00   0.293454E-11
 0.819608E+00   0.161089E-11
 0.827451E+00   0.680020E-11
 0.835294E+00   0.485487E-11
 0.843137E+00   0.830491E-12
 0.850980E+00   0.893100E-11
 0.858824E+00   0.683599E-11
 0.866667E+00   0.311587E-11
 0.874510E+00   0.248097E-12
 0.882353E+00   0.145531E-10
 0.890196E+00   0.344169E-10
 0.898039E+00   0.110719E-10
 0.905882E+00   0.854535E-13
 0.913725E+00   0.411904E-11
 0.921569E+00   0.312647E-10
 0.929412E+00   0.309938E-10
 0.937255E+00   0.291051E-11
 0.945098E+00   0.126753E-11
 0.952941E+00   0.216455E-11
 0.960784E+00   0.590150E-11
 0.968627E+00   0.942824E-11
 0.976471E+00   0.648790E-11
 0.984314E+00   0.244310E-11
 0.992157E+00   0.794627E-11
 0.100000E+01   0.150667E-12
 
 
 # Time/fs =    110.330000000345     
