     #R1#           #V0#
 0.521569E+00   0.951945E-11
 0.529412E+00   0.230233E-11
 0.537255E+00   0.654483E-11
 0.545098E+00   0.808945E-11
 0.552941E+00   0.365334E-11
 0.560784E+00   0.679842E-11
 0.568627E+00   0.195265E-11
 0.576471E+00   0.800476E-11
 0.584314E+00   0.474332E-11
 0.592157E+00   0.514983E-11
 0.600000E+00   0.782216E-11
 0.607843E+00   0.474370E-11
 0.615686E+00   0.568845E-11
 0.623529E+00   0.564688E-11
 0.631373E+00   0.483475E-11
 0.639216E+00   0.593680E-11
 0.647059E+00   0.759347E-11
 0.654902E+00   0.524868E-11
 0.662745E+00   0.979513E-11
 0.670588E+00   0.148058E-11
 0.678431E+00   0.968697E-11
 0.686275E+00   0.575177E-11
 0.694118E+00   0.819534E-11
 0.701961E+00   0.429005E-11
 0.709804E+00   0.934076E-11
 0.717647E+00   0.539271E-11
 0.725490E+00   0.903495E-11
 0.733333E+00   0.281271E-11
 0.741176E+00   0.600487E-11
 0.749020E+00   0.139159E-10
 0.756863E+00   0.277616E-11
 0.764706E+00   0.713872E-11
 0.772549E+00   0.609674E-11
 0.780392E+00   0.644628E-11
 0.788235E+00   0.905716E-11
 0.796078E+00   0.895536E-11
 0.803922E+00   0.146401E-11
 0.811765E+00   0.132630E-10
 0.819608E+00   0.644236E-11
 0.827451E+00   0.283457E-11
 0.835294E+00   0.865718E-11
 0.843137E+00   0.121314E-10
 0.850980E+00   0.204384E-11
 0.858824E+00   0.144115E-10
 0.866667E+00   0.794780E-11
 0.874510E+00   0.183089E-11
 0.882353E+00   0.102796E-10
 0.890196E+00   0.154108E-10
 0.898039E+00   0.108825E-11
 0.905882E+00   0.119053E-10
 0.913725E+00   0.139279E-10
 0.921569E+00   0.372881E-11
 0.929412E+00   0.454579E-11
 0.937255E+00   0.246061E-10
 0.945098E+00   0.702420E-11
 0.952941E+00   0.165618E-11
 0.960784E+00   0.136080E-10
 0.968627E+00   0.227540E-10
 0.976471E+00   0.163541E-11
 0.984314E+00   0.100944E-10
 0.992157E+00   0.224062E-10
 0.100000E+01   0.139157E-10
 
 
 # Time/fs =    20.3999999999978     
