     #R1#           #V0#
 0.435294E+00   0.325931E-05
 0.443137E+00   0.177371E-05
 0.450980E+00   0.933844E-06
 0.458824E+00   0.479426E-06
 0.466667E+00   0.239469E-06
 0.474510E+00   0.116057E-06
 0.482353E+00   0.549774E-07
 0.490196E+00   0.245120E-07
 0.498039E+00   0.109900E-07
 0.505882E+00   0.490639E-08
 0.513725E+00   0.193701E-08
 0.521569E+00   0.623998E-09
 0.529412E+00   0.244632E-09
 0.537255E+00   0.115244E-09
 0.545098E+00   0.100767E-09
 0.552941E+00   0.665678E-10
 0.560784E+00   0.482950E-10
 0.568627E+00   0.554940E-10
 0.576471E+00   0.404132E-10
 0.584314E+00   0.701091E-10
 0.592157E+00   0.326164E-10
 0.600000E+00   0.175381E-10
 0.607843E+00   0.256729E-10
 0.615686E+00   0.313646E-10
 0.623529E+00   0.447311E-10
 0.631373E+00   0.243581E-10
 0.639216E+00   0.302741E-10
 0.647059E+00   0.302552E-10
 0.654902E+00   0.136161E-10
 0.662745E+00   0.232403E-10
 0.670588E+00   0.143249E-10
 0.678431E+00   0.133000E-10
 0.686275E+00   0.149186E-10
 0.694118E+00   0.233918E-10
 0.701961E+00   0.560273E-10
 0.709804E+00   0.427243E-10
 0.717647E+00   0.221547E-10
 0.725490E+00   0.875976E-11
 0.733333E+00   0.297703E-12
 0.741176E+00   0.117217E-12
 0.749020E+00   0.417859E-12
 0.756863E+00   0.157038E-10
 0.764706E+00   0.343730E-10
 0.772549E+00   0.216153E-10
 0.780392E+00   0.151650E-10
 0.788235E+00   0.920264E-11
 0.796078E+00   0.145562E-10
 0.803922E+00   0.110065E-10
 0.811765E+00   0.122987E-11
 0.819608E+00   0.395110E-11
 0.827451E+00   0.884733E-11
 0.835294E+00   0.707398E-11
 0.843137E+00   0.361049E-11
 0.850980E+00   0.595926E-11
 0.858824E+00   0.837070E-11
 0.866667E+00   0.640598E-11
 0.874510E+00   0.934265E-11
 0.882353E+00   0.302365E-10
 0.890196E+00   0.246489E-10
 0.898039E+00   0.133423E-10
 0.905882E+00   0.214612E-10
 0.913725E+00   0.156700E-10
 0.921569E+00   0.268054E-10
 0.929412E+00   0.387882E-10
 0.937255E+00   0.180807E-10
 0.945098E+00   0.251867E-10
 0.952941E+00   0.164242E-10
 0.960784E+00   0.187133E-12
 0.968627E+00   0.412383E-12
 0.976471E+00   0.319257E-11
 0.984314E+00   0.558410E-11
 0.992157E+00   0.252630E-11
 0.100000E+01   0.252687E-11
 
 
 # Time/fs =    79.5600000001979     
