     #R1#           #V0#
 -.294118E+00   0.106087E-08
 -.286275E+00   0.202457E-08
 -.278431E+00   0.409685E-08
 -.270588E+00   0.862009E-08
 -.262745E+00   0.170685E-07
 -.254902E+00   0.347496E-07
 -.247059E+00   0.687526E-07
 -.239216E+00   0.133683E-06
 -.231373E+00   0.252534E-06
 -.223529E+00   0.468164E-06
 -.215686E+00   0.851678E-06
 -.207843E+00   0.151036E-05
 -.200000E+00   0.265389E-05
 -.192157E+00   0.455484E-05
 -.184314E+00   0.766413E-05
 -.176471E+00   0.126621E-04
 -.168627E+00   0.204494E-04
 -.160784E+00   0.323451E-04
 -.152941E+00   0.501931E-04
 -.145098E+00   0.763877E-04
 -.137255E+00   0.113861E-03
 -.129412E+00   0.166386E-03
 -.121569E+00   0.238082E-03
 -.113725E+00   0.333662E-03
 -.105882E+00   0.458366E-03
 -.980392E-01   0.617403E-03
 -.901961E-01   0.815407E-03
 -.823529E-01   0.105662E-02
 -.745098E-01   0.134505E-02
 -.666667E-01   0.168358E-02
 -.588235E-01   0.207656E-02
 -.509804E-01   0.252963E-02
 -.431373E-01   0.305213E-02
 -.352941E-01   0.365998E-02
 -.274510E-01   0.437737E-02
 -.196078E-01   0.524048E-02
 -.117647E-01   0.629697E-02
 -.392157E-02   0.760650E-02
 0.392157E-02   0.923524E-02
 0.117647E-01   0.112527E-01
 0.196078E-01   0.137218E-01
 0.274510E-01   0.166861E-01
 0.352941E-01   0.201608E-01
 0.431373E-01   0.241194E-01
 0.509804E-01   0.284868E-01
 0.588235E-01   0.331382E-01
 0.666667E-01   0.378967E-01
 0.745098E-01   0.425455E-01
 0.823529E-01   0.468392E-01
 0.901961E-01   0.505286E-01
 0.980392E-01   0.533890E-01
 0.105882E+00   0.552354E-01
 0.113725E+00   0.559456E-01
 0.121569E+00   0.554713E-01
 0.129412E+00   0.538384E-01
 0.137255E+00   0.511480E-01
 0.145098E+00   0.475664E-01
 0.152941E+00   0.433047E-01
 0.160784E+00   0.385995E-01
 0.168627E+00   0.336858E-01
 0.176471E+00   0.287861E-01
 0.184314E+00   0.240891E-01
 0.192157E+00   0.197414E-01
 0.200000E+00   0.158458E-01
 0.207843E+00   0.124591E-01
 0.215686E+00   0.959553E-02
 0.223529E+00   0.723934E-02
 0.231373E+00   0.535107E-02
 0.239216E+00   0.387560E-02
 0.247059E+00   0.275019E-02
 0.254902E+00   0.191272E-02
 0.262745E+00   0.130312E-02
 0.270588E+00   0.869997E-03
 0.278431E+00   0.569288E-03
 0.286275E+00   0.365225E-03
 0.294118E+00   0.229599E-03
 0.301961E+00   0.141500E-03
 0.309804E+00   0.854201E-04
 0.317647E+00   0.505450E-04
 0.325490E+00   0.293061E-04
 0.333333E+00   0.167012E-04
 0.341176E+00   0.931937E-05
 0.349020E+00   0.508418E-05
 0.356863E+00   0.271461E-05
 0.364706E+00   0.142254E-05
 0.372549E+00   0.737785E-06
 0.380392E+00   0.373852E-06
 0.388235E+00   0.184523E-06
 0.396078E+00   0.887050E-07
 0.403922E+00   0.411453E-07
 0.411765E+00   0.197778E-07
 0.419608E+00   0.925453E-08
 0.427451E+00   0.427327E-08
 0.435294E+00   0.178676E-08
 0.443137E+00   0.597492E-09
 0.450980E+00   0.289133E-09
 0.458824E+00   0.160185E-09
 0.466667E+00   0.917019E-10
 0.474510E+00   0.341082E-10
 0.482353E+00   0.362273E-11
 0.490196E+00   0.518713E-11
 0.498039E+00   0.170580E-11
 0.505882E+00   0.607975E-11
 0.513725E+00   0.810976E-11
 0.521569E+00   0.329621E-12
 0.529412E+00   0.307711E-11
 0.537255E+00   0.447185E-11
 0.545098E+00   0.713289E-12
 0.552941E+00   0.425126E-11
 0.560784E+00   0.556117E-11
 0.568627E+00   0.102195E-11
 0.576471E+00   0.522121E-11
 0.584314E+00   0.215939E-11
 0.592157E+00   0.215173E-11
 0.600000E+00   0.944741E-11
 0.607843E+00   0.207685E-11
 0.615686E+00   0.120534E-11
 0.623529E+00   0.925857E-11
 0.631373E+00   0.166753E-11
 0.639216E+00   0.492517E-11
 0.647059E+00   0.599894E-11
 0.654902E+00   0.159266E-11
 0.662745E+00   0.220236E-11
 0.670588E+00   0.345965E-11
 0.678431E+00   0.608504E-11
 0.686275E+00   0.348056E-12
 0.694118E+00   0.655881E-11
 0.701961E+00   0.132700E-11
 0.709804E+00   0.480426E-12
 0.717647E+00   0.432648E-11
 0.725490E+00   0.263421E-11
 0.733333E+00   0.258032E-11
 0.741176E+00   0.603882E-11
 0.749020E+00   0.143179E-11
 0.756863E+00   0.110066E-12
 0.764706E+00   0.968934E-11
 0.772549E+00   0.505712E-11
 0.780392E+00   0.121794E-11
 0.788235E+00   0.625572E-12
 0.796078E+00   0.677737E-11
 0.803922E+00   0.175813E-11
 0.811765E+00   0.252792E-12
 0.819608E+00   0.262635E-11
 0.827451E+00   0.378576E-11
 0.835294E+00   0.440548E-12
 0.843137E+00   0.341745E-11
 0.850980E+00   0.346413E-11
 0.858824E+00   0.551154E-12
 0.866667E+00   0.140067E-11
 0.874510E+00   0.626446E-11
 0.882353E+00   0.552538E-11
 0.890196E+00   0.152930E-13
 0.898039E+00   0.969612E-12
 0.905882E+00   0.185720E-11
 0.913725E+00   0.267635E-11
 0.921569E+00   0.112679E-11
 0.929412E+00   0.243126E-12
 0.937255E+00   0.175910E-11
 0.945098E+00   0.499973E-12
 0.952941E+00   0.709353E-12
 0.960784E+00   0.263140E-11
 0.968627E+00   0.651629E-11
 0.976471E+00   0.100687E-10
 0.984314E+00   0.269571E-11
 0.992157E+00   0.564497E-12
 0.100000E+01   0.195520E-12
 
 
 # Time/fs =    63.9200000001232     
