     #R1#           #V0#
 0.274510E-01   0.426101E-04
 0.352941E-01   0.731464E-04
 0.431373E-01   0.123026E-03
 0.509804E-01   0.202898E-03
 0.588235E-01   0.328275E-03
 0.666667E-01   0.520389E-03
 0.745098E-01   0.808258E-03
 0.823529E-01   0.122974E-02
 0.901961E-01   0.183366E-02
 0.980392E-01   0.267860E-02
 0.105882E+00   0.383296E-02
 0.113725E+00   0.537127E-02
 0.121569E+00   0.737119E-02
 0.129412E+00   0.990708E-02
 0.137255E+00   0.130379E-01
 0.145098E+00   0.167974E-01
 0.152941E+00   0.211833E-01
 0.160784E+00   0.261466E-01
 0.168627E+00   0.315799E-01
 0.176471E+00   0.373160E-01
 0.184314E+00   0.431282E-01
 0.192157E+00   0.487433E-01
 0.200000E+00   0.538529E-01
 0.207843E+00   0.581443E-01
 0.215686E+00   0.613244E-01
 0.223529E+00   0.631589E-01
 0.231373E+00   0.634854E-01
 0.239216E+00   0.622455E-01
 0.247059E+00   0.594873E-01
 0.254902E+00   0.553732E-01
 0.262745E+00   0.501577E-01
 0.270588E+00   0.441629E-01
 0.278431E+00   0.377406E-01
 0.286275E+00   0.312515E-01
 0.294118E+00   0.250230E-01
 0.301961E+00   0.193212E-01
 0.309804E+00   0.143358E-01
 0.317647E+00   0.101720E-01
 0.325490E+00   0.685866E-02
 0.333333E+00   0.435475E-02
 0.341176E+00   0.257002E-02
 0.349020E+00   0.138344E-02
 0.356863E+00   0.662097E-03
 0.364706E+00   0.277336E-03
 0.372549E+00   0.115640E-03
 0.380392E+00   0.855958E-04
 0.388235E+00   0.119585E-03
 0.396078E+00   0.172461E-03
 0.403922E+00   0.217952E-03
 0.411765E+00   0.244333E-03
 0.419608E+00   0.249321E-03
 0.427451E+00   0.236025E-03
 0.435294E+00   0.210057E-03
 0.443137E+00   0.177553E-03
 0.450980E+00   0.143492E-03
 0.458824E+00   0.111351E-03
 0.466667E+00   0.833642E-04
 0.474510E+00   0.603090E-04
 0.482353E+00   0.422425E-04
 0.490196E+00   0.287314E-04
 0.498039E+00   0.189679E-04
 0.505882E+00   0.121983E-04
 0.513725E+00   0.764975E-05
 0.521569E+00   0.466891E-05
 0.529412E+00   0.276948E-05
 0.537255E+00   0.159434E-05
 0.545098E+00   0.895776E-06
 0.552941E+00   0.490323E-06
 0.560784E+00   0.260727E-06
 0.568627E+00   0.135548E-06
 0.576471E+00   0.692470E-07
 0.584314E+00   0.335557E-07
 0.592157E+00   0.157217E-07
 0.600000E+00   0.767766E-08
 0.607843E+00   0.366688E-08
 0.615686E+00   0.203971E-08
 0.623529E+00   0.124365E-08
 0.631373E+00   0.603693E-09
 0.639216E+00   0.304822E-09
 0.647059E+00   0.124313E-09
 0.654902E+00   0.330084E-10
 0.662745E+00   0.235975E-10
 0.670588E+00   0.588446E-11
 0.678431E+00   0.845471E-13
 0.686275E+00   0.627075E-11
 0.694118E+00   0.271504E-10
 0.701961E+00   0.393220E-10
 0.709804E+00   0.146186E-10
 0.717647E+00   0.816678E-11
 0.725490E+00   0.131042E-10
 0.733333E+00   0.361989E-10
 0.741176E+00   0.132743E-10
 0.749020E+00   0.189955E-11
 0.756863E+00   0.316612E-11
 0.764706E+00   0.208989E-10
 0.772549E+00   0.146441E-10
 0.780392E+00   0.382758E-11
 0.788235E+00   0.765239E-11
 0.796078E+00   0.220100E-10
 0.803922E+00   0.131287E-10
 0.811765E+00   0.436634E-11
 0.819608E+00   0.493807E-11
 0.827451E+00   0.206556E-10
 0.835294E+00   0.201167E-10
 0.843137E+00   0.155040E-10
 0.850980E+00   0.586260E-11
 0.858824E+00   0.713155E-11
 0.866667E+00   0.150120E-10
 0.874510E+00   0.191345E-10
 0.882353E+00   0.173111E-10
 0.890196E+00   0.606335E-11
 0.898039E+00   0.544653E-12
 0.905882E+00   0.131070E-10
 0.913725E+00   0.231024E-10
 0.921569E+00   0.179272E-10
 0.929412E+00   0.174740E-10
 0.937255E+00   0.328014E-11
 0.945098E+00   0.248607E-11
 0.952941E+00   0.296845E-11
 0.960784E+00   0.150513E-10
 0.968627E+00   0.412907E-10
 0.976471E+00   0.273913E-10
 0.984314E+00   0.193391E-10
 0.992157E+00   0.131945E-10
 0.100000E+01   0.101850E-11
 
 
 # Time/fs =    34.3399999999819     
