     #R1#           #V0#
 -.411765E+00   0.993278E-11
 -.403922E+00   0.178751E-12
 -.396078E+00   0.112362E-10
 -.388235E+00   0.186612E-10
 -.380392E+00   0.239386E-11
 -.372549E+00   0.479854E-11
 -.364706E+00   0.829773E-11
 -.356863E+00   0.141010E-10
 -.349020E+00   0.313816E-12
 -.341176E+00   0.951265E-11
 -.333333E+00   0.862421E-12
 -.325490E+00   0.436770E-11
 -.317647E+00   0.100046E-10
 -.309804E+00   0.385188E-11
 -.301961E+00   0.611850E-11
 -.294118E+00   0.186698E-10
 -.286275E+00   0.212712E-10
 -.278431E+00   0.408871E-11
 -.270588E+00   0.321974E-10
 -.262745E+00   0.157437E-10
 -.254902E+00   0.886993E-11
 -.247059E+00   0.977728E-11
 -.239216E+00   0.118708E-10
 -.231373E+00   0.926626E-11
 -.223529E+00   0.524288E-12
 -.215686E+00   0.155597E-10
 -.207843E+00   0.135348E-10
 -.200000E+00   0.112197E-10
 -.192157E+00   0.165328E-10
 -.184314E+00   0.349011E-10
 -.176471E+00   0.221245E-10
 -.168627E+00   0.170594E-10
 -.160784E+00   0.307351E-10
 -.152941E+00   0.967117E-11
 -.145098E+00   0.212375E-10
 -.137255E+00   0.951802E-11
 -.129412E+00   0.672147E-12
 -.121569E+00   0.123475E-10
 -.113725E+00   0.380307E-10
 -.105882E+00   0.306137E-10
 -.980392E-01   0.586188E-10
 -.901961E-01   0.286152E-09
 -.823529E-01   0.763047E-09
 -.745098E-01   0.186312E-08
 -.666667E-01   0.471075E-08
 -.588235E-01   0.102600E-07
 -.509804E-01   0.222246E-07
 -.431373E-01   0.469710E-07
 -.352941E-01   0.935830E-07
 -.274510E-01   0.188832E-06
 -.196078E-01   0.373131E-06
 -.117647E-01   0.733228E-06
 -.392157E-02   0.140871E-05
 0.392157E-02   0.265160E-05
 0.117647E-01   0.489658E-05
 0.196078E-01   0.885941E-05
 0.274510E-01   0.157166E-04
 0.352941E-01   0.272894E-04
 0.431373E-01   0.463551E-04
 0.509804E-01   0.771857E-04
 0.588235E-01   0.125885E-03
 0.666667E-01   0.201297E-03
 0.745098E-01   0.315315E-03
 0.823529E-01   0.483818E-03
 0.901961E-01   0.727459E-03
 0.980392E-01   0.107190E-02
 0.105882E+00   0.154822E-02
 0.113725E+00   0.219091E-02
 0.121569E+00   0.303867E-02
 0.129412E+00   0.412895E-02
 0.137255E+00   0.549801E-02
 0.145098E+00   0.717537E-02
 0.152941E+00   0.917800E-02
 0.160784E+00   0.115072E-01
 0.168627E+00   0.141452E-01
 0.176471E+00   0.170497E-01
 0.184314E+00   0.201591E-01
 0.192157E+00   0.233903E-01
 0.200000E+00   0.266473E-01
 0.207843E+00   0.298259E-01
 0.215686E+00   0.328216E-01
 0.223529E+00   0.355412E-01
 0.231373E+00   0.379100E-01
 0.239216E+00   0.398734E-01
 0.247059E+00   0.414045E-01
 0.254902E+00   0.424943E-01
 0.262745E+00   0.431547E-01
 0.270588E+00   0.434060E-01
 0.278431E+00   0.432717E-01
 0.286275E+00   0.427739E-01
 0.294118E+00   0.419280E-01
 0.301961E+00   0.407461E-01
 0.309804E+00   0.392310E-01
 0.317647E+00   0.373898E-01
 0.325490E+00   0.352351E-01
 0.333333E+00   0.327939E-01
 0.341176E+00   0.301075E-01
 0.349020E+00   0.272344E-01
 0.356863E+00   0.242449E-01
 0.364706E+00   0.212217E-01
 0.372549E+00   0.182474E-01
 0.380392E+00   0.154020E-01
 0.388235E+00   0.127538E-01
 0.396078E+00   0.103550E-01
 0.403922E+00   0.824014E-02
 0.411765E+00   0.642508E-02
 0.419608E+00   0.490747E-02
 0.427451E+00   0.367075E-02
 0.435294E+00   0.268865E-02
 0.443137E+00   0.192769E-02
 0.450980E+00   0.135318E-02
 0.458824E+00   0.929883E-03
 0.466667E+00   0.625575E-03
 0.474510E+00   0.411894E-03
 0.482353E+00   0.265377E-03
 0.490196E+00   0.167367E-03
 0.498039E+00   0.103308E-03
 0.505882E+00   0.624908E-04
 0.513725E+00   0.369685E-04
 0.521569E+00   0.214081E-04
 0.529412E+00   0.121228E-04
 0.537255E+00   0.672173E-05
 0.545098E+00   0.366919E-05
 0.552941E+00   0.196328E-05
 0.560784E+00   0.103175E-05
 0.568627E+00   0.529447E-06
 0.576471E+00   0.265307E-06
 0.584314E+00   0.130108E-06
 0.592157E+00   0.632712E-07
 0.600000E+00   0.304303E-07
 0.607843E+00   0.138484E-07
 0.615686E+00   0.610923E-08
 0.623529E+00   0.248719E-08
 0.631373E+00   0.777577E-09
 0.639216E+00   0.205366E-09
 0.647059E+00   0.354376E-10
 0.654902E+00   0.903071E-11
 0.662745E+00   0.180302E-10
 0.670588E+00   0.163320E-10
 0.678431E+00   0.221065E-10
 0.686275E+00   0.296479E-10
 0.694118E+00   0.565136E-10
 0.701961E+00   0.529122E-10
 0.709804E+00   0.134514E-10
 0.717647E+00   0.717747E-11
 0.725490E+00   0.401405E-10
 0.733333E+00   0.373377E-10
 0.741176E+00   0.129660E-10
 0.749020E+00   0.137356E-11
 0.756863E+00   0.116550E-10
 0.764706E+00   0.837082E-11
 0.772549E+00   0.167142E-11
 0.780392E+00   0.180123E-11
 0.788235E+00   0.985710E-12
 0.796078E+00   0.212984E-11
 0.803922E+00   0.416946E-11
 0.811765E+00   0.886800E-11
 0.819608E+00   0.216331E-10
 0.827451E+00   0.141745E-10
 0.835294E+00   0.130321E-10
 0.843137E+00   0.123907E-10
 0.850980E+00   0.139163E-10
 0.858824E+00   0.934421E-11
 0.866667E+00   0.646379E-11
 0.874510E+00   0.954267E-11
 0.882353E+00   0.578995E-11
 0.890196E+00   0.789998E-12
 0.898039E+00   0.310320E-11
 0.905882E+00   0.696781E-11
 0.913725E+00   0.997336E-11
 0.921569E+00   0.177069E-11
 0.929412E+00   0.202083E-11
 0.937255E+00   0.428804E-11
 0.945098E+00   0.717369E-11
 0.952941E+00   0.483497E-11
 0.960784E+00   0.479482E-11
 0.968627E+00   0.145981E-10
 0.976471E+00   0.122555E-10
 0.984314E+00   0.167700E-10
 0.992157E+00   0.143787E-10
 0.100000E+01   0.198438E-11
 
 
 # Time/fs =    114.070000000363     
