     #R1#           #V0#
 0.278431E+00   0.438619E-01
 0.286275E+00   0.436535E-01
 0.294118E+00   0.430048E-01
 0.301961E+00   0.418905E-01
 0.309804E+00   0.402979E-01
 0.317647E+00   0.382357E-01
 0.325490E+00   0.357401E-01
 0.333333E+00   0.328715E-01
 0.341176E+00   0.297190E-01
 0.349020E+00   0.263875E-01
 0.356863E+00   0.229944E-01
 0.364706E+00   0.196506E-01
 0.372549E+00   0.164606E-01
 0.380392E+00   0.135094E-01
 0.388235E+00   0.108599E-01
 0.396078E+00   0.854843E-02
 0.403922E+00   0.658729E-02
 0.411765E+00   0.496822E-02
 0.419608E+00   0.366705E-02
 0.427451E+00   0.264888E-02
 0.435294E+00   0.187247E-02
 0.443137E+00   0.129513E-02
 0.450980E+00   0.876358E-03
 0.458824E+00   0.580085E-03
 0.466667E+00   0.375626E-03
 0.474510E+00   0.238030E-03
 0.482353E+00   0.147521E-03
 0.490196E+00   0.894892E-04
 0.498039E+00   0.531116E-04
 0.505882E+00   0.308384E-04
 0.513725E+00   0.174771E-04
 0.521569E+00   0.968427E-05
 0.529412E+00   0.526035E-05
 0.537255E+00   0.280012E-05
 0.545098E+00   0.146801E-05
 0.552941E+00   0.749050E-06
 0.560784E+00   0.369964E-06
 0.568627E+00   0.180496E-06
 0.576471E+00   0.883094E-07
 0.584314E+00   0.422568E-07
 0.592157E+00   0.203919E-07
 0.600000E+00   0.967913E-08
 0.607843E+00   0.438537E-08
 0.615686E+00   0.220711E-08
 0.623529E+00   0.106485E-08
 0.631373E+00   0.487977E-09
 0.639216E+00   0.216860E-09
 0.647059E+00   0.699445E-10
 0.654902E+00   0.334223E-10
 0.662745E+00   0.163428E-10
 0.670588E+00   0.225223E-10
 0.678431E+00   0.364774E-10
 0.686275E+00   0.631647E-10
 0.694118E+00   0.227810E-10
 0.701961E+00   0.105481E-10
 0.709804E+00   0.289143E-10
 0.717647E+00   0.317286E-10
 0.725490E+00   0.298521E-10
 0.733333E+00   0.113780E-10
 0.741176E+00   0.455274E-12
 0.749020E+00   0.157597E-10
 0.756863E+00   0.315548E-10
 0.764706E+00   0.804853E-11
 0.772549E+00   0.623475E-11
 0.780392E+00   0.374533E-11
 0.788235E+00   0.104926E-11
 0.796078E+00   0.160386E-10
 0.803922E+00   0.429225E-10
 0.811765E+00   0.363007E-10
 0.819608E+00   0.832096E-11
 0.827451E+00   0.164776E-10
 0.835294E+00   0.380201E-10
 0.843137E+00   0.215248E-10
 0.850980E+00   0.968972E-11
 0.858824E+00   0.990704E-12
 0.866667E+00   0.474743E-11
 0.874510E+00   0.359708E-11
 0.882353E+00   0.122890E-11
 0.890196E+00   0.482658E-11
 0.898039E+00   0.295909E-11
 0.905882E+00   0.339725E-11
 0.913725E+00   0.506764E-11
 0.921569E+00   0.480539E-11
 0.929412E+00   0.615218E-11
 0.937255E+00   0.260128E-11
 0.945098E+00   0.171461E-11
 0.952941E+00   0.966825E-11
 0.960784E+00   0.152847E-11
 0.968627E+00   0.111780E-10
 0.976471E+00   0.203059E-10
 0.984314E+00   0.208287E-10
 0.992157E+00   0.215467E-10
 0.100000E+01   0.421182E-11
 
 
 # Time/fs =    92.4800000002596     
