     #R1#           #V0#
 0.301961E+00   0.131254E-03
 0.309804E+00   0.795840E-04
 0.317647E+00   0.473137E-04
 0.325490E+00   0.275179E-04
 0.333333E+00   0.156956E-04
 0.341176E+00   0.878020E-05
 0.349020E+00   0.482212E-05
 0.356863E+00   0.259414E-05
 0.364706E+00   0.136789E-05
 0.372549E+00   0.707952E-06
 0.380392E+00   0.358996E-06
 0.388235E+00   0.177392E-06
 0.396078E+00   0.860906E-07
 0.403922E+00   0.406873E-07
 0.411765E+00   0.186835E-07
 0.419608E+00   0.921279E-08
 0.427451E+00   0.410539E-08
 0.435294E+00   0.175697E-08
 0.443137E+00   0.729208E-09
 0.450980E+00   0.317188E-09
 0.458824E+00   0.132468E-09
 0.466667E+00   0.640212E-10
 0.474510E+00   0.281819E-10
 0.482353E+00   0.536930E-11
 0.490196E+00   0.173145E-11
 0.498039E+00   0.255891E-11
 0.505882E+00   0.579414E-13
 0.513725E+00   0.553005E-11
 0.521569E+00   0.266561E-11
 0.529412E+00   0.404357E-11
 0.537255E+00   0.610552E-12
 0.545098E+00   0.796027E-11
 0.552941E+00   0.221205E-11
 0.560784E+00   0.210449E-11
 0.568627E+00   0.777328E-11
 0.576471E+00   0.791115E-11
 0.584314E+00   0.159051E-10
 0.592157E+00   0.151067E-10
 0.600000E+00   0.212943E-11
 0.607843E+00   0.320656E-11
 0.615686E+00   0.587338E-11
 0.623529E+00   0.192426E-11
 0.631373E+00   0.622195E-11
 0.639216E+00   0.620782E-11
 0.647059E+00   0.657720E-12
 0.654902E+00   0.168577E-11
 0.662745E+00   0.597811E-11
 0.670588E+00   0.555917E-12
 0.678431E+00   0.375318E-11
 0.686275E+00   0.244195E-11
 0.694118E+00   0.195008E-11
 0.701961E+00   0.424194E-11
 0.709804E+00   0.419884E-12
 0.717647E+00   0.545731E-11
 0.725490E+00   0.968680E-12
 0.733333E+00   0.255449E-12
 0.741176E+00   0.605009E-11
 0.749020E+00   0.111612E-10
 0.756863E+00   0.605928E-12
 0.764706E+00   0.690939E-11
 0.772549E+00   0.886161E-11
 0.780392E+00   0.438963E-11
 0.788235E+00   0.567451E-11
 0.796078E+00   0.163680E-10
 0.803922E+00   0.405872E-11
 0.811765E+00   0.340941E-12
 0.819608E+00   0.773706E-11
 0.827451E+00   0.910460E-11
 0.835294E+00   0.967545E-12
 0.843137E+00   0.475140E-11
 0.850980E+00   0.558697E-11
 0.858824E+00   0.109684E-11
 0.866667E+00   0.236011E-11
 0.874510E+00   0.494023E-11
 0.882353E+00   0.985563E-12
 0.890196E+00   0.435940E-11
 0.898039E+00   0.914870E-11
 0.905882E+00   0.157331E-11
 0.913725E+00   0.152493E-11
 0.921569E+00   0.721011E-11
 0.929412E+00   0.152070E-10
 0.937255E+00   0.526890E-11
 0.945098E+00   0.126542E-11
 0.952941E+00   0.680064E-11
 0.960784E+00   0.168159E-10
 0.968627E+00   0.169254E-10
 0.976471E+00   0.258077E-12
 0.984314E+00   0.307227E-11
 0.992157E+00   0.531963E-11
 0.100000E+01   0.996591E-11
 
 
 # Time/fs =    83.9800000002190     
