     #R1#           #V0#
 0.278431E+00   0.289575E-01
 0.286275E+00   0.237229E-01
 0.294118E+00   0.189946E-01
 0.301961E+00   0.148674E-01
 0.309804E+00   0.113784E-01
 0.317647E+00   0.851524E-02
 0.325490E+00   0.623184E-02
 0.333333E+00   0.446102E-02
 0.341176E+00   0.312399E-02
 0.349020E+00   0.214058E-02
 0.356863E+00   0.143541E-02
 0.364706E+00   0.941873E-03
 0.372549E+00   0.604926E-03
 0.380392E+00   0.380210E-03
 0.388235E+00   0.233944E-03
 0.396078E+00   0.140980E-03
 0.403922E+00   0.831998E-04
 0.411765E+00   0.481010E-04
 0.419608E+00   0.272020E-04
 0.427451E+00   0.150738E-04
 0.435294E+00   0.817907E-05
 0.443137E+00   0.434962E-05
 0.450980E+00   0.226939E-05
 0.458824E+00   0.116175E-05
 0.466667E+00   0.580038E-06
 0.474510E+00   0.283947E-06
 0.482353E+00   0.134726E-06
 0.490196E+00   0.629498E-07
 0.498039E+00   0.291787E-07
 0.505882E+00   0.128675E-07
 0.513725E+00   0.556794E-08
 0.521569E+00   0.221290E-08
 0.529412E+00   0.812324E-09
 0.537255E+00   0.188557E-09
 0.545098E+00   0.399871E-10
 0.552941E+00   0.712262E-11
 0.560784E+00   0.952738E-11
 0.568627E+00   0.297860E-10
 0.576471E+00   0.416324E-10
 0.584314E+00   0.605275E-10
 0.592157E+00   0.626367E-10
 0.600000E+00   0.538200E-10
 0.607843E+00   0.234202E-10
 0.615686E+00   0.126173E-10
 0.623529E+00   0.235444E-10
 0.631373E+00   0.307826E-10
 0.639216E+00   0.801813E-10
 0.647059E+00   0.519295E-10
 0.654902E+00   0.206091E-10
 0.662745E+00   0.112279E-10
 0.670588E+00   0.971461E-11
 0.678431E+00   0.967411E-11
 0.686275E+00   0.231860E-10
 0.694118E+00   0.399237E-10
 0.701961E+00   0.341521E-10
 0.709804E+00   0.213390E-10
 0.717647E+00   0.168163E-10
 0.725490E+00   0.565018E-11
 0.733333E+00   0.778806E-11
 0.741176E+00   0.207020E-10
 0.749020E+00   0.143641E-10
 0.756863E+00   0.257838E-10
 0.764706E+00   0.208193E-10
 0.772549E+00   0.190450E-10
 0.780392E+00   0.899950E-11
 0.788235E+00   0.369562E-11
 0.796078E+00   0.472123E-12
 0.803922E+00   0.652735E-11
 0.811765E+00   0.154121E-10
 0.819608E+00   0.199379E-10
 0.827451E+00   0.128340E-10
 0.835294E+00   0.107089E-10
 0.843137E+00   0.693853E-11
 0.850980E+00   0.277257E-11
 0.858824E+00   0.347948E-11
 0.866667E+00   0.133705E-11
 0.874510E+00   0.741874E-11
 0.882353E+00   0.153499E-10
 0.890196E+00   0.768658E-11
 0.898039E+00   0.607968E-11
 0.905882E+00   0.614643E-12
 0.913725E+00   0.952926E-12
 0.921569E+00   0.161321E-11
 0.929412E+00   0.327965E-11
 0.937255E+00   0.378959E-11
 0.945098E+00   0.832713E-11
 0.952941E+00   0.621032E-11
 0.960784E+00   0.268693E-11
 0.968627E+00   0.180976E-11
 0.976471E+00   0.813048E-12
 0.984314E+00   0.296104E-12
 0.992157E+00   0.174526E-11
 0.100000E+01   0.215951E-11
 
 
 # Time/fs =    47.2600000000436     
