     #R1#           #V0#
 0.152941E+00   0.570048E-01
 0.160784E+00   0.609232E-01
 0.168627E+00   0.633822E-01
 0.176471E+00   0.642398E-01
 0.184314E+00   0.634732E-01
 0.192157E+00   0.611740E-01
 0.200000E+00   0.575357E-01
 0.207843E+00   0.528324E-01
 0.215686E+00   0.473827E-01
 0.223529E+00   0.415226E-01
 0.231373E+00   0.355616E-01
 0.239216E+00   0.297737E-01
 0.247059E+00   0.243756E-01
 0.254902E+00   0.195188E-01
 0.262745E+00   0.152903E-01
 0.270588E+00   0.117203E-01
 0.278431E+00   0.879158E-02
 0.286275E+00   0.645514E-02
 0.294118E+00   0.463915E-02
 0.301961E+00   0.326450E-02
 0.309804E+00   0.224909E-02
 0.317647E+00   0.151787E-02
 0.325490E+00   0.100305E-02
 0.333333E+00   0.649380E-03
 0.341176E+00   0.411663E-03
 0.349020E+00   0.255683E-03
 0.356863E+00   0.155593E-03
 0.364706E+00   0.927608E-04
 0.372549E+00   0.541876E-04
 0.380392E+00   0.310037E-04
 0.388235E+00   0.173960E-04
 0.396078E+00   0.955271E-05
 0.403922E+00   0.513444E-05
 0.411765E+00   0.271031E-05
 0.419608E+00   0.140734E-05
 0.427451E+00   0.717350E-06
 0.435294E+00   0.360168E-06
 0.443137E+00   0.176526E-06
 0.450980E+00   0.866546E-07
 0.458824E+00   0.423856E-07
 0.466667E+00   0.200889E-07
 0.474510E+00   0.954948E-08
 0.482353E+00   0.453855E-08
 0.490196E+00   0.222903E-08
 0.498039E+00   0.111155E-08
 0.505882E+00   0.376489E-09
 0.513725E+00   0.805721E-10
 0.521569E+00   0.347560E-10
 0.529412E+00   0.447369E-10
 0.537255E+00   0.587954E-11
 0.545098E+00   0.103068E-10
 0.552941E+00   0.282056E-10
 0.560784E+00   0.260090E-10
 0.568627E+00   0.196002E-10
 0.576471E+00   0.358290E-10
 0.584314E+00   0.299185E-10
 0.592157E+00   0.141861E-10
 0.600000E+00   0.298256E-10
 0.607843E+00   0.252078E-10
 0.615686E+00   0.203118E-11
 0.623529E+00   0.559462E-11
 0.631373E+00   0.184180E-10
 0.639216E+00   0.151503E-10
 0.647059E+00   0.105945E-10
 0.654902E+00   0.943465E-11
 0.662745E+00   0.386392E-10
 0.670588E+00   0.271298E-10
 0.678431E+00   0.153376E-11
 0.686275E+00   0.207598E-10
 0.694118E+00   0.102654E-10
 0.701961E+00   0.430096E-11
 0.709804E+00   0.221742E-11
 0.717647E+00   0.607964E-11
 0.725490E+00   0.707132E-11
 0.733333E+00   0.400657E-11
 0.741176E+00   0.466589E-11
 0.749020E+00   0.228965E-12
 0.756863E+00   0.427569E-11
 0.764706E+00   0.924010E-12
 0.772549E+00   0.233218E-11
 0.780392E+00   0.441053E-11
 0.788235E+00   0.146959E-10
 0.796078E+00   0.139946E-11
 0.803922E+00   0.143696E-10
 0.811765E+00   0.265605E-10
 0.819608E+00   0.583828E-11
 0.827451E+00   0.357104E-11
 0.835294E+00   0.101009E-10
 0.843137E+00   0.945455E-11
 0.850980E+00   0.185144E-11
 0.858824E+00   0.203184E-11
 0.866667E+00   0.495024E-11
 0.874510E+00   0.622582E-11
 0.882353E+00   0.293292E-12
 0.890196E+00   0.775376E-11
 0.898039E+00   0.404445E-11
 0.905882E+00   0.217936E-11
 0.913725E+00   0.228374E-11
 0.921569E+00   0.143235E-10
 0.929412E+00   0.109307E-10
 0.937255E+00   0.423461E-12
 0.945098E+00   0.114451E-10
 0.952941E+00   0.223201E-10
 0.960784E+00   0.162413E-10
 0.968627E+00   0.298056E-11
 0.976471E+00   0.475746E-12
 0.984314E+00   0.334877E-11
 0.992157E+00   0.103370E-10
 0.100000E+01   0.109453E-10
 
 
 # Time/fs =    67.1500000001386     
