     #R1#           #V0#
 -.196078E-01   0.374274E-04
 -.117647E-01   0.606963E-04
 -.392157E-02   0.959261E-04
 0.392157E-02   0.148213E-03
 0.117647E-01   0.223748E-03
 0.196078E-01   0.329962E-03
 0.274510E-01   0.475188E-03
 0.352941E-01   0.668502E-03
 0.431373E-01   0.918779E-03
 0.509804E-01   0.123533E-02
 0.588235E-01   0.162558E-02
 0.666667E-01   0.209605E-02
 0.745098E-01   0.265226E-02
 0.823529E-01   0.330094E-02
 0.901961E-01   0.405073E-02
 0.980392E-01   0.491790E-02
 0.105882E+00   0.592751E-02
 0.113725E+00   0.711646E-02
 0.121569E+00   0.853796E-02
 0.129412E+00   0.102586E-01
 0.137255E+00   0.123534E-01
 0.145098E+00   0.148974E-01
 0.152941E+00   0.179502E-01
 0.160784E+00   0.215460E-01
 0.168627E+00   0.256704E-01
 0.176471E+00   0.302542E-01
 0.184314E+00   0.351595E-01
 0.192157E+00   0.401854E-01
 0.200000E+00   0.450750E-01
 0.207843E+00   0.495412E-01
 0.215686E+00   0.532918E-01
 0.223529E+00   0.560610E-01
 0.231373E+00   0.576391E-01
 0.239216E+00   0.578999E-01
 0.247059E+00   0.568116E-01
 0.254902E+00   0.544478E-01
 0.262745E+00   0.509643E-01
 0.270588E+00   0.465929E-01
 0.278431E+00   0.416070E-01
 0.286275E+00   0.362937E-01
 0.294118E+00   0.309291E-01
 0.301961E+00   0.257528E-01
 0.309804E+00   0.209534E-01
 0.317647E+00   0.166613E-01
 0.325490E+00   0.129492E-01
 0.333333E+00   0.983712E-02
 0.341176E+00   0.730551E-02
 0.349020E+00   0.530460E-02
 0.356863E+00   0.376676E-02
 0.364706E+00   0.261586E-02
 0.372549E+00   0.177661E-02
 0.380392E+00   0.117993E-02
 0.388235E+00   0.766540E-03
 0.396078E+00   0.487190E-03
 0.403922E+00   0.303177E-03
 0.411765E+00   0.184520E-03
 0.419608E+00   0.109832E-03
 0.427451E+00   0.640099E-04
 0.435294E+00   0.365012E-04
 0.443137E+00   0.203958E-04
 0.450980E+00   0.111554E-04
 0.458824E+00   0.595979E-05
 0.466667E+00   0.311625E-05
 0.474510E+00   0.160303E-05
 0.482353E+00   0.811573E-06
 0.490196E+00   0.403005E-06
 0.498039E+00   0.195302E-06
 0.505882E+00   0.904588E-07
 0.513725E+00   0.416700E-07
 0.521569E+00   0.199561E-07
 0.529412E+00   0.963211E-08
 0.537255E+00   0.484714E-08
 0.545098E+00   0.210133E-08
 0.552941E+00   0.953782E-09
 0.560784E+00   0.461859E-09
 0.568627E+00   0.257093E-09
 0.576471E+00   0.173909E-09
 0.584314E+00   0.957669E-10
 0.592157E+00   0.100596E-09
 0.600000E+00   0.105282E-09
 0.607843E+00   0.854317E-10
 0.615686E+00   0.425773E-10
 0.623529E+00   0.440074E-10
 0.631373E+00   0.533479E-10
 0.639216E+00   0.412780E-10
 0.647059E+00   0.446951E-10
 0.654902E+00   0.284325E-10
 0.662745E+00   0.151873E-10
 0.670588E+00   0.427753E-10
 0.678431E+00   0.401522E-10
 0.686275E+00   0.299602E-10
 0.694118E+00   0.390529E-10
 0.701961E+00   0.195993E-10
 0.709804E+00   0.128390E-10
 0.717647E+00   0.146917E-10
 0.725490E+00   0.180926E-10
 0.733333E+00   0.320832E-10
 0.741176E+00   0.154504E-10
 0.749020E+00   0.575082E-11
 0.756863E+00   0.141305E-10
 0.764706E+00   0.154683E-10
 0.772549E+00   0.213748E-10
 0.780392E+00   0.245833E-10
 0.788235E+00   0.129403E-10
 0.796078E+00   0.195441E-10
 0.803922E+00   0.443884E-10
 0.811765E+00   0.351762E-10
 0.819608E+00   0.891005E-11
 0.827451E+00   0.371228E-12
 0.835294E+00   0.754028E-12
 0.843137E+00   0.783287E-11
 0.850980E+00   0.816259E-11
 0.858824E+00   0.103083E-10
 0.866667E+00   0.114606E-10
 0.874510E+00   0.110240E-10
 0.882353E+00   0.878813E-11
 0.890196E+00   0.156850E-11
 0.898039E+00   0.263524E-11
 0.905882E+00   0.215924E-10
 0.913725E+00   0.520243E-10
 0.921569E+00   0.271982E-10
 0.929412E+00   0.531334E-11
 0.937255E+00   0.501016E-11
 0.945098E+00   0.108397E-10
 0.952941E+00   0.650201E-11
 0.960784E+00   0.364223E-11
 0.968627E+00   0.164344E-11
 0.976471E+00   0.644282E-11
 0.984314E+00   0.644385E-12
 0.992157E+00   0.284966E-11
 0.100000E+01   0.478468E-12
 
 
 # Time/fs =    132.600000000320     
