     #R1#           #V0#
 0.200000E+00   0.145262E-01
 0.207843E+00   0.113946E-01
 0.215686E+00   0.875627E-02
 0.223529E+00   0.659250E-02
 0.231373E+00   0.486322E-02
 0.239216E+00   0.351509E-02
 0.247059E+00   0.248954E-02
 0.254902E+00   0.172796E-02
 0.262745E+00   0.117526E-02
 0.270588E+00   0.783341E-03
 0.278431E+00   0.511777E-03
 0.286275E+00   0.327696E-03
 0.294118E+00   0.205714E-03
 0.301961E+00   0.126492E-03
 0.309804E+00   0.762599E-04
 0.317647E+00   0.450824E-04
 0.325490E+00   0.260899E-04
 0.333333E+00   0.148274E-04
 0.341176E+00   0.825610E-05
 0.349020E+00   0.450774E-05
 0.356863E+00   0.240930E-05
 0.364706E+00   0.126132E-05
 0.372549E+00   0.647644E-06
 0.380392E+00   0.327788E-06
 0.388235E+00   0.161484E-06
 0.396078E+00   0.790069E-07
 0.403922E+00   0.371800E-07
 0.411765E+00   0.169120E-07
 0.419608E+00   0.772300E-08
 0.427451E+00   0.352563E-08
 0.435294E+00   0.158822E-08
 0.443137E+00   0.669845E-09
 0.450980E+00   0.345170E-09
 0.458824E+00   0.925102E-10
 0.466667E+00   0.253687E-10
 0.474510E+00   0.150157E-10
 0.482353E+00   0.141999E-10
 0.490196E+00   0.119967E-10
 0.498039E+00   0.267139E-11
 0.505882E+00   0.231305E-11
 0.513725E+00   0.922604E-12
 0.521569E+00   0.149144E-11
 0.529412E+00   0.651551E-11
 0.537255E+00   0.877238E-11
 0.545098E+00   0.595315E-11
 0.552941E+00   0.168968E-11
 0.560784E+00   0.562096E-12
 0.568627E+00   0.353436E-11
 0.576471E+00   0.442590E-11
 0.584314E+00   0.431895E-11
 0.592157E+00   0.170289E-10
 0.600000E+00   0.257539E-11
 0.607843E+00   0.241561E-11
 0.615686E+00   0.262756E-11
 0.623529E+00   0.315757E-11
 0.631373E+00   0.110937E-10
 0.639216E+00   0.562131E-11
 0.647059E+00   0.645893E-11
 0.654902E+00   0.867814E-11
 0.662745E+00   0.437907E-12
 0.670588E+00   0.258016E-11
 0.678431E+00   0.127251E-10
 0.686275E+00   0.311823E-11
 0.694118E+00   0.104568E-10
 0.701961E+00   0.996823E-11
 0.709804E+00   0.960814E-12
 0.717647E+00   0.802234E-11
 0.725490E+00   0.115510E-10
 0.733333E+00   0.413355E-12
 0.741176E+00   0.155643E-10
 0.749020E+00   0.970610E-11
 0.756863E+00   0.137294E-11
 0.764706E+00   0.125913E-10
 0.772549E+00   0.161846E-10
 0.780392E+00   0.146960E-12
 0.788235E+00   0.144084E-10
 0.796078E+00   0.147317E-10
 0.803922E+00   0.167941E-11
 0.811765E+00   0.115274E-10
 0.819608E+00   0.216256E-10
 0.827451E+00   0.194097E-11
 0.835294E+00   0.424482E-11
 0.843137E+00   0.237217E-10
 0.850980E+00   0.107421E-10
 0.858824E+00   0.362474E-11
 0.866667E+00   0.134397E-10
 0.874510E+00   0.189120E-10
 0.882353E+00   0.201985E-11
 0.890196E+00   0.147300E-10
 0.898039E+00   0.204912E-10
 0.905882E+00   0.885030E-11
 0.913725E+00   0.802068E-12
 0.921569E+00   0.175442E-10
 0.929412E+00   0.216694E-10
 0.937255E+00   0.727720E-11
 0.945098E+00   0.413420E-11
 0.952941E+00   0.216701E-10
 0.960784E+00   0.175868E-10
 0.968627E+00   0.789665E-11
 0.976471E+00   0.188031E-11
 0.984314E+00   0.237686E-10
 0.992157E+00   0.236605E-10
 0.100000E+01   0.107483E-10
 
 
 # Time/fs =    21.0799999999962     
