     #R1#           #V0#
 -.537255E+00   0.419638E-10
 -.529412E+00   0.617366E-10
 -.521569E+00   0.455340E-10
 -.513725E+00   0.266382E-11
 -.505882E+00   0.969566E-11
 -.498039E+00   0.231029E-10
 -.490196E+00   0.218390E-10
 -.482353E+00   0.360229E-10
 -.474510E+00   0.232193E-10
 -.466667E+00   0.202783E-11
 -.458824E+00   0.934218E-11
 -.450980E+00   0.341911E-10
 -.443137E+00   0.120409E-10
 -.435294E+00   0.172679E-10
 -.427451E+00   0.150930E-10
 -.419608E+00   0.331050E-11
 -.411765E+00   0.257348E-10
 -.403922E+00   0.363454E-10
 -.396078E+00   0.688694E-11
 -.388235E+00   0.103359E-10
 -.380392E+00   0.617549E-11
 -.372549E+00   0.211314E-10
 -.364706E+00   0.270295E-10
 -.356863E+00   0.147870E-10
 -.349020E+00   0.398441E-11
 -.341176E+00   0.537992E-11
 -.333333E+00   0.208716E-10
 -.325490E+00   0.272247E-10
 -.317647E+00   0.331917E-10
 -.309804E+00   0.115618E-10
 -.301961E+00   0.620643E-11
 -.294118E+00   0.125002E-10
 -.286275E+00   0.390432E-10
 -.278431E+00   0.644397E-10
 -.270588E+00   0.356016E-10
 -.262745E+00   0.236228E-10
 -.254902E+00   0.295180E-10
 -.247059E+00   0.717629E-10
 -.239216E+00   0.113418E-09
 -.231373E+00   0.917583E-10
 -.223529E+00   0.109747E-09
 -.215686E+00   0.129117E-09
 -.207843E+00   0.233689E-09
 -.200000E+00   0.439066E-09
 -.192157E+00   0.658335E-09
 -.184314E+00   0.104873E-08
 -.176471E+00   0.204746E-08
 -.168627E+00   0.456348E-08
 -.160784E+00   0.933729E-08
 -.152941E+00   0.183629E-07
 -.145098E+00   0.377082E-07
 -.137255E+00   0.770045E-07
 -.129412E+00   0.156482E-06
 -.121569E+00   0.305017E-06
 -.113725E+00   0.582591E-06
 -.105882E+00   0.109046E-05
 -.980392E-01   0.200705E-05
 -.901961E-01   0.359551E-05
 -.823529E-01   0.623586E-05
 -.745098E-01   0.105841E-04
 -.666667E-01   0.175030E-04
 -.588235E-01   0.281848E-04
 -.509804E-01   0.441067E-04
 -.431373E-01   0.671693E-04
 -.352941E-01   0.993881E-04
 -.274510E-01   0.142975E-03
 -.196078E-01   0.199832E-03
 -.117647E-01   0.270983E-03
 -.392157E-02   0.356592E-03
 0.392157E-02   0.455702E-03
 0.117647E-01   0.565657E-03
 0.196078E-01   0.683706E-03
 0.274510E-01   0.807556E-03
 0.352941E-01   0.938783E-03
 0.431373E-01   0.108691E-02
 0.509804E-01   0.127371E-02
 0.588235E-01   0.153755E-02
 0.666667E-01   0.193897E-02
 0.745098E-01   0.256263E-02
 0.823529E-01   0.351491E-02
 0.901961E-01   0.492067E-02
 0.980392E-01   0.690862E-02
 0.105882E+00   0.959598E-02
 0.113725E+00   0.130689E-01
 0.121569E+00   0.173619E-01
 0.129412E+00   0.224366E-01
 0.137255E+00   0.281723E-01
 0.145098E+00   0.343578E-01
 0.152941E+00   0.407057E-01
 0.160784E+00   0.468709E-01
 0.168627E+00   0.524833E-01
 0.176471E+00   0.571801E-01
 0.184314E+00   0.606490E-01
 0.192157E+00   0.626584E-01
 0.200000E+00   0.630892E-01
 0.207843E+00   0.619376E-01
 0.215686E+00   0.593136E-01
 0.223529E+00   0.554268E-01
 0.231373E+00   0.505598E-01
 0.239216E+00   0.450365E-01
 0.247059E+00   0.391852E-01
 0.254902E+00   0.333129E-01
 0.262745E+00   0.276761E-01
 0.270588E+00   0.224763E-01
 0.278431E+00   0.178463E-01
 0.286275E+00   0.138587E-01
 0.294118E+00   0.105258E-01
 0.301961E+00   0.782049E-02
 0.309804E+00   0.568509E-02
 0.317647E+00   0.404421E-02
 0.325490E+00   0.281588E-02
 0.333333E+00   0.191928E-02
 0.341176E+00   0.128049E-02
 0.349020E+00   0.836333E-03
 0.356863E+00   0.534950E-03
 0.364706E+00   0.335176E-03
 0.372549E+00   0.205713E-03
 0.380392E+00   0.123593E-03
 0.388235E+00   0.727436E-04
 0.396078E+00   0.419562E-04
 0.403922E+00   0.237104E-04
 0.411765E+00   0.131513E-04
 0.419608E+00   0.712591E-05
 0.427451E+00   0.378207E-05
 0.435294E+00   0.196302E-05
 0.443137E+00   0.100381E-05
 0.450980E+00   0.502599E-06
 0.458824E+00   0.244371E-06
 0.466667E+00   0.114523E-06
 0.474510E+00   0.529734E-07
 0.482353E+00   0.239426E-07
 0.490196E+00   0.107072E-07
 0.498039E+00   0.485230E-08
 0.505882E+00   0.186019E-08
 0.513725E+00   0.815929E-09
 0.521569E+00   0.329979E-09
 0.529412E+00   0.245963E-09
 0.537255E+00   0.213331E-09
 0.545098E+00   0.134606E-09
 0.552941E+00   0.991367E-10
 0.560784E+00   0.522579E-10
 0.568627E+00   0.476123E-10
 0.576471E+00   0.592640E-10
 0.584314E+00   0.588603E-10
 0.592157E+00   0.310721E-10
 0.600000E+00   0.856963E-11
 0.607843E+00   0.350148E-10
 0.615686E+00   0.352970E-10
 0.623529E+00   0.200906E-10
 0.631373E+00   0.154083E-10
 0.639216E+00   0.806057E-11
 0.647059E+00   0.201409E-10
 0.654902E+00   0.362726E-10
 0.662745E+00   0.169481E-10
 0.670588E+00   0.942092E-11
 0.678431E+00   0.995198E-11
 0.686275E+00   0.269355E-10
 0.694118E+00   0.330918E-10
 0.701961E+00   0.145199E-10
 0.709804E+00   0.561042E-11
 0.717647E+00   0.483403E-11
 0.725490E+00   0.203798E-10
 0.733333E+00   0.154065E-10
 0.741176E+00   0.164617E-10
 0.749020E+00   0.267585E-11
 0.756863E+00   0.634045E-11
 0.764706E+00   0.122951E-10
 0.772549E+00   0.881907E-11
 0.780392E+00   0.915847E-11
 0.788235E+00   0.235718E-11
 0.796078E+00   0.248194E-11
 0.803922E+00   0.549208E-11
 0.811765E+00   0.114776E-10
 0.819608E+00   0.604746E-11
 0.827451E+00   0.463760E-11
 0.835294E+00   0.114948E-11
 0.843137E+00   0.716499E-11
 0.850980E+00   0.469624E-11
 0.858824E+00   0.966896E-11
 0.866667E+00   0.153036E-11
 0.874510E+00   0.508002E-12
 0.882353E+00   0.162773E-11
 0.890196E+00   0.300179E-11
 0.898039E+00   0.102276E-10
 0.905882E+00   0.319132E-11
 0.913725E+00   0.304474E-11
 0.921569E+00   0.138186E-11
 0.929412E+00   0.478606E-13
 0.937255E+00   0.108109E-12
 0.945098E+00   0.611522E-12
 0.952941E+00   0.791140E-11
 0.960784E+00   0.522422E-11
 0.968627E+00   0.378181E-11
 0.976471E+00   0.330140E-11
 0.984314E+00   0.973875E-12
 0.992157E+00   0.155908E-11
 0.100000E+01   0.311767E-11
 
 
 # Time/fs =    25.4999999999859     
