     #R1#           #V0#
 0.160784E+00   0.354802E-01
 0.168627E+00   0.308625E-01
 0.176471E+00   0.262971E-01
 0.184314E+00   0.219487E-01
 0.192157E+00   0.179450E-01
 0.200000E+00   0.143715E-01
 0.207843E+00   0.112751E-01
 0.215686E+00   0.866622E-02
 0.223529E+00   0.652698E-02
 0.231373E+00   0.481604E-02
 0.239216E+00   0.348210E-02
 0.247059E+00   0.246669E-02
 0.254902E+00   0.171242E-02
 0.262745E+00   0.116511E-02
 0.270588E+00   0.776873E-03
 0.278431E+00   0.507643E-03
 0.286275E+00   0.325104E-03
 0.294118E+00   0.204033E-03
 0.301961E+00   0.125590E-03
 0.309804E+00   0.757309E-04
 0.317647E+00   0.447858E-04
 0.325490E+00   0.259211E-04
 0.333333E+00   0.147238E-04
 0.341176E+00   0.819870E-05
 0.349020E+00   0.447969E-05
 0.356863E+00   0.239534E-05
 0.364706E+00   0.125379E-05
 0.372549E+00   0.642471E-06
 0.380392E+00   0.325066E-06
 0.388235E+00   0.161596E-06
 0.396078E+00   0.782815E-07
 0.403922E+00   0.367689E-07
 0.411765E+00   0.165628E-07
 0.419608E+00   0.760958E-08
 0.427451E+00   0.348024E-08
 0.435294E+00   0.173289E-08
 0.443137E+00   0.687060E-09
 0.450980E+00   0.249164E-09
 0.458824E+00   0.676288E-10
 0.466667E+00   0.380208E-10
 0.474510E+00   0.351843E-10
 0.482353E+00   0.189121E-10
 0.490196E+00   0.844709E-11
 0.498039E+00   0.150749E-11
 0.505882E+00   0.985267E-12
 0.513725E+00   0.184020E-11
 0.521569E+00   0.388817E-11
 0.529412E+00   0.428532E-11
 0.537255E+00   0.807729E-12
 0.545098E+00   0.133530E-13
 0.552941E+00   0.113810E-10
 0.560784E+00   0.327412E-11
 0.568627E+00   0.689638E-11
 0.576471E+00   0.552268E-11
 0.584314E+00   0.273451E-11
 0.592157E+00   0.822180E-12
 0.600000E+00   0.310351E-11
 0.607843E+00   0.374186E-11
 0.615686E+00   0.157436E-11
 0.623529E+00   0.828909E-11
 0.631373E+00   0.719575E-11
 0.639216E+00   0.264735E-11
 0.647059E+00   0.159603E-11
 0.654902E+00   0.212152E-11
 0.662745E+00   0.306687E-11
 0.670588E+00   0.331892E-11
 0.678431E+00   0.104258E-10
 0.686275E+00   0.840256E-11
 0.694118E+00   0.133372E-11
 0.701961E+00   0.396204E-11
 0.709804E+00   0.469042E-11
 0.717647E+00   0.160923E-11
 0.725490E+00   0.114230E-11
 0.733333E+00   0.520030E-11
 0.741176E+00   0.722408E-11
 0.749020E+00   0.576542E-12
 0.756863E+00   0.509901E-11
 0.764706E+00   0.517206E-11
 0.772549E+00   0.315101E-11
 0.780392E+00   0.106334E-11
 0.788235E+00   0.444692E-11
 0.796078E+00   0.566384E-11
 0.803922E+00   0.703157E-11
 0.811765E+00   0.327594E-12
 0.819608E+00   0.175163E-10
 0.827451E+00   0.563589E-11
 0.835294E+00   0.544089E-12
 0.843137E+00   0.126474E-11
 0.850980E+00   0.351245E-11
 0.858824E+00   0.111606E-10
 0.866667E+00   0.814687E-11
 0.874510E+00   0.203548E-11
 0.882353E+00   0.366141E-11
 0.890196E+00   0.107159E-10
 0.898039E+00   0.577669E-11
 0.905882E+00   0.507444E-11
 0.913725E+00   0.690251E-12
 0.921569E+00   0.303491E-11
 0.929412E+00   0.103933E-10
 0.937255E+00   0.127668E-10
 0.945098E+00   0.438395E-11
 0.952941E+00   0.121843E-11
 0.960784E+00   0.808304E-12
 0.968627E+00   0.562493E-11
 0.976471E+00   0.180217E-10
 0.984314E+00   0.201108E-10
 0.992157E+00   0.703130E-11
 0.100000E+01   0.910977E-12
 
 
 # Time/fs =    42.1600000000193     
