     #R1#           #V0#
 -.435294E+00   0.824694E-11
 -.427451E+00   0.144267E-10
 -.419608E+00   0.198850E-11
 -.411765E+00   0.554334E-11
 -.403922E+00   0.122675E-10
 -.396078E+00   0.709071E-11
 -.388235E+00   0.399602E-12
 -.380392E+00   0.841728E-11
 -.372549E+00   0.436116E-11
 -.364706E+00   0.583514E-12
 -.356863E+00   0.286039E-11
 -.349020E+00   0.543571E-11
 -.341176E+00   0.156338E-11
 -.333333E+00   0.123698E-11
 -.325490E+00   0.914720E-11
 -.317647E+00   0.341147E-11
 -.309804E+00   0.324523E-11
 -.301961E+00   0.102027E-10
 -.294118E+00   0.318160E-11
 -.286275E+00   0.170681E-11
 -.278431E+00   0.104333E-10
 -.270588E+00   0.511169E-11
 -.262745E+00   0.165357E-12
 -.254902E+00   0.718279E-11
 -.247059E+00   0.105117E-10
 -.239216E+00   0.738314E-12
 -.231373E+00   0.108394E-10
 -.223529E+00   0.640558E-11
 -.215686E+00   0.471338E-14
 -.207843E+00   0.925287E-11
 -.200000E+00   0.618498E-11
 -.192157E+00   0.729457E-12
 -.184314E+00   0.570812E-11
 -.176471E+00   0.513994E-11
 -.168627E+00   0.229263E-12
 -.160784E+00   0.358460E-11
 -.152941E+00   0.444478E-11
 -.145098E+00   0.203105E-11
 -.137255E+00   0.647419E-11
 -.129412E+00   0.669870E-11
 -.121569E+00   0.165953E-11
 -.113725E+00   0.612933E-11
 -.105882E+00   0.200220E-10
 -.980392E-01   0.103003E-09
 -.901961E-01   0.273541E-09
 -.823529E-01   0.473784E-09
 -.745098E-01   0.952565E-09
 -.666667E-01   0.238564E-08
 -.588235E-01   0.532843E-08
 -.509804E-01   0.122820E-07
 -.431373E-01   0.266852E-07
 -.352941E-01   0.560075E-07
 -.274510E-01   0.118291E-06
 -.196078E-01   0.239260E-06
 -.117647E-01   0.485721E-06
 -.392157E-02   0.955842E-06
 0.392157E-02   0.185468E-05
 0.117647E-01   0.352220E-05
 0.196078E-01   0.657531E-05
 0.274510E-01   0.119914E-04
 0.352941E-01   0.214318E-04
 0.431373E-01   0.375348E-04
 0.509804E-01   0.644972E-04
 0.588235E-01   0.108646E-03
 0.666667E-01   0.179364E-03
 0.745098E-01   0.290337E-03
 0.823529E-01   0.460568E-03
 0.901961E-01   0.716055E-03
 0.980392E-01   0.109049E-02
 0.105882E+00   0.162733E-02
 0.113725E+00   0.237866E-02
 0.121569E+00   0.340718E-02
 0.129412E+00   0.478117E-02
 0.137255E+00   0.657398E-02
 0.145098E+00   0.885393E-02
 0.152941E+00   0.116797E-01
 0.160784E+00   0.150887E-01
 0.168627E+00   0.190892E-01
 0.176471E+00   0.236467E-01
 0.184314E+00   0.286766E-01
 0.192157E+00   0.340379E-01
 0.200000E+00   0.395382E-01
 0.207843E+00   0.449394E-01
 0.215686E+00   0.499698E-01
 0.223529E+00   0.543431E-01
 0.231373E+00   0.577851E-01
 0.239216E+00   0.600610E-01
 0.247059E+00   0.610031E-01
 0.254902E+00   0.605253E-01
 0.262745E+00   0.586370E-01
 0.270588E+00   0.554437E-01
 0.278431E+00   0.511370E-01
 0.286275E+00   0.459840E-01
 0.294118E+00   0.402909E-01
 0.301961E+00   0.343768E-01
 0.309804E+00   0.285434E-01
 0.317647E+00   0.230498E-01
 0.325490E+00   0.180987E-01
 0.333333E+00   0.138169E-01
 0.341176E+00   0.102650E-01
 0.349020E+00   0.743795E-02
 0.356863E+00   0.528265E-02
 0.364706E+00   0.371031E-02
 0.372549E+00   0.261417E-02
 0.380392E+00   0.188383E-02
 0.388235E+00   0.141722E-02
 0.396078E+00   0.112747E-02
 0.403922E+00   0.946906E-03
 0.411765E+00   0.825928E-03
 0.419608E+00   0.732678E-03
 0.427451E+00   0.649209E-03
 0.435294E+00   0.567369E-03
 0.443137E+00   0.485403E-03
 0.450980E+00   0.404828E-03
 0.458824E+00   0.328430E-03
 0.466667E+00   0.259171E-03
 0.474510E+00   0.199015E-03
 0.482353E+00   0.148714E-03
 0.490196E+00   0.108152E-03
 0.498039E+00   0.765567E-04
 0.505882E+00   0.527838E-04
 0.513725E+00   0.355254E-04
 0.521569E+00   0.233173E-04
 0.529412E+00   0.149656E-04
 0.537255E+00   0.938705E-05
 0.545098E+00   0.575342E-05
 0.552941E+00   0.346428E-05
 0.560784E+00   0.204612E-05
 0.568627E+00   0.118222E-05
 0.576471E+00   0.661638E-06
 0.584314E+00   0.360688E-06
 0.592157E+00   0.195517E-06
 0.600000E+00   0.104687E-06
 0.607843E+00   0.548936E-07
 0.615686E+00   0.281852E-07
 0.623529E+00   0.137145E-07
 0.631373E+00   0.680400E-08
 0.639216E+00   0.342427E-08
 0.647059E+00   0.171115E-08
 0.654902E+00   0.756531E-09
 0.662745E+00   0.228703E-09
 0.670588E+00   0.123345E-09
 0.678431E+00   0.101164E-09
 0.686275E+00   0.385562E-10
 0.694118E+00   0.305726E-10
 0.701961E+00   0.111803E-10
 0.709804E+00   0.341343E-11
 0.717647E+00   0.976759E-11
 0.725490E+00   0.374377E-10
 0.733333E+00   0.182815E-10
 0.741176E+00   0.727694E-12
 0.749020E+00   0.164666E-10
 0.756863E+00   0.168487E-10
 0.764706E+00   0.171813E-11
 0.772549E+00   0.629153E-12
 0.780392E+00   0.728425E-12
 0.788235E+00   0.563983E-11
 0.796078E+00   0.906880E-11
 0.803922E+00   0.436728E-12
 0.811765E+00   0.211252E-11
 0.819608E+00   0.837669E-11
 0.827451E+00   0.148559E-10
 0.835294E+00   0.240013E-10
 0.843137E+00   0.138893E-10
 0.850980E+00   0.365278E-12
 0.858824E+00   0.293632E-10
 0.866667E+00   0.349623E-10
 0.874510E+00   0.471553E-11
 0.882353E+00   0.102085E-11
 0.890196E+00   0.498579E-11
 0.898039E+00   0.672547E-11
 0.905882E+00   0.249392E-11
 0.913725E+00   0.494646E-11
 0.921569E+00   0.413383E-11
 0.929412E+00   0.992693E-11
 0.937255E+00   0.157751E-10
 0.945098E+00   0.871079E-12
 0.952941E+00   0.132753E-10
 0.960784E+00   0.254412E-10
 0.968627E+00   0.449303E-10
 0.976471E+00   0.274661E-10
 0.984314E+00   0.333774E-11
 0.992157E+00   0.945185E-11
 0.100000E+01   0.270819E-11
 
 
 # Time/fs =    54.5700000000785     
