     #R1#           #V0#
 0.866667E+00   0.299650E-11
 0.874510E+00   0.662160E-12
 0.882353E+00   0.202143E-11
 0.890196E+00   0.179743E-11
 0.898039E+00   0.216892E-11
 0.905882E+00   0.388165E-12
 0.913725E+00   0.108946E-12
 0.921569E+00   0.110725E-11
 0.929412E+00   0.892870E-13
 0.937255E+00   0.144760E-11
 0.945098E+00   0.332043E-12
 0.952941E+00   0.613337E-11
 0.960784E+00   0.644887E-11
 0.968627E+00   0.494366E-13
 0.976471E+00   0.100296E-10
 0.984314E+00   0.294528E-10
 0.992157E+00   0.233246E-10
 0.100000E+01   0.366037E-11
 
 
 # Time/fs =    107.270000000330     
