     #R1#           #V0#
 -.192157E+00   0.251102E-05
 -.184314E+00   0.456458E-05
 -.176471E+00   0.810090E-05
 -.168627E+00   0.140568E-04
 -.160784E+00   0.238779E-04
 -.152941E+00   0.398197E-04
 -.145098E+00   0.650520E-04
 -.137255E+00   0.104140E-03
 -.129412E+00   0.163327E-03
 -.121569E+00   0.250929E-03
 -.113725E+00   0.378073E-03
 -.105882E+00   0.558591E-03
 -.980392E-01   0.808816E-03
 -.901961E-01   0.114786E-02
 -.823529E-01   0.159668E-02
 -.745098E-01   0.217748E-02
 -.666667E-01   0.291228E-02
 -.588235E-01   0.381985E-02
 -.509804E-01   0.491549E-02
 -.431373E-01   0.620847E-02
 -.352941E-01   0.770137E-02
 -.274510E-01   0.938985E-02
 -.196078E-01   0.112602E-01
 -.117647E-01   0.132937E-01
 -.392157E-02   0.154667E-01
 0.392157E-02   0.177574E-01
 0.117647E-01   0.201455E-01
 0.196078E-01   0.226113E-01
 0.274510E-01   0.251391E-01
 0.352941E-01   0.277148E-01
 0.431373E-01   0.303233E-01
 0.509804E-01   0.329435E-01
 0.588235E-01   0.355393E-01
 0.666667E-01   0.380588E-01
 0.745098E-01   0.404292E-01
 0.823529E-01   0.425590E-01
 0.901961E-01   0.443435E-01
 0.980392E-01   0.456718E-01
 0.105882E+00   0.464405E-01
 0.113725E+00   0.465591E-01
 0.121569E+00   0.459736E-01
 0.129412E+00   0.446625E-01
 0.137255E+00   0.426525E-01
 0.145098E+00   0.400129E-01
 0.152941E+00   0.368511E-01
 0.160784E+00   0.333061E-01
 0.168627E+00   0.295274E-01
 0.176471E+00   0.256699E-01
 0.184314E+00   0.218791E-01
 0.192157E+00   0.182804E-01
 0.200000E+00   0.149706E-01
 0.207843E+00   0.120158E-01
 0.215686E+00   0.945085E-02
 0.223529E+00   0.728467E-02
 0.231373E+00   0.550241E-02
 0.239216E+00   0.407305E-02
 0.247059E+00   0.295390E-02
 0.254902E+00   0.209885E-02
 0.262745E+00   0.146130E-02
 0.270588E+00   0.997091E-03
 0.278431E+00   0.666780E-03
 0.286275E+00   0.436899E-03
 0.294118E+00   0.280472E-03
 0.301961E+00   0.176485E-03
 0.309804E+00   0.108885E-03
 0.317647E+00   0.658665E-04
 0.325490E+00   0.390595E-04
 0.333333E+00   0.227224E-04
 0.341176E+00   0.129501E-04
 0.349020E+00   0.721328E-05
 0.356863E+00   0.393509E-05
 0.364706E+00   0.210278E-05
 0.372549E+00   0.110451E-05
 0.380392E+00   0.572184E-06
 0.388235E+00   0.292627E-06
 0.396078E+00   0.145791E-06
 0.403922E+00   0.707487E-07
 0.411765E+00   0.347200E-07
 0.419608E+00   0.163299E-07
 0.427451E+00   0.695440E-08
 0.435294E+00   0.297421E-08
 0.443137E+00   0.132194E-08
 0.450980E+00   0.611459E-09
 0.458824E+00   0.365704E-09
 0.466667E+00   0.180646E-09
 0.474510E+00   0.729927E-10
 0.482353E+00   0.166865E-10
 0.490196E+00   0.383036E-11
 0.498039E+00   0.103715E-11
 0.505882E+00   0.839666E-11
 0.513725E+00   0.190019E-10
 0.521569E+00   0.687862E-11
 0.529412E+00   0.495172E-11
 0.537255E+00   0.120413E-11
 0.545098E+00   0.382308E-11
 0.552941E+00   0.106605E-11
 0.560784E+00   0.242792E-11
 0.568627E+00   0.444465E-11
 0.576471E+00   0.315592E-12
 0.584314E+00   0.237597E-11
 0.592157E+00   0.186203E-11
 0.600000E+00   0.554000E-12
 0.607843E+00   0.188779E-11
 0.615686E+00   0.239035E-11
 0.623529E+00   0.978119E-12
 0.631373E+00   0.114207E-12
 0.639216E+00   0.432505E-11
 0.647059E+00   0.463254E-11
 0.654902E+00   0.198080E-11
 0.662745E+00   0.138671E-11
 0.670588E+00   0.179495E-11
 0.678431E+00   0.149195E-11
 0.686275E+00   0.132380E-11
 0.694118E+00   0.273684E-11
 0.701961E+00   0.641626E-11
 0.709804E+00   0.450563E-13
 0.717647E+00   0.586885E-11
 0.725490E+00   0.117360E-11
 0.733333E+00   0.238840E-11
 0.741176E+00   0.259531E-13
 0.749020E+00   0.426334E-11
 0.756863E+00   0.581404E-11
 0.764706E+00   0.838762E-12
 0.772549E+00   0.808858E-12
 0.780392E+00   0.427700E-11
 0.788235E+00   0.537691E-11
 0.796078E+00   0.257880E-12
 0.803922E+00   0.241543E-12
 0.811765E+00   0.177743E-11
 0.819608E+00   0.125803E-10
 0.827451E+00   0.924294E-12
 0.835294E+00   0.991771E-12
 0.843137E+00   0.156166E-11
 0.850980E+00   0.378874E-11
 0.858824E+00   0.250994E-11
 0.866667E+00   0.184381E-11
 0.874510E+00   0.171617E-11
 0.882353E+00   0.647147E-11
 0.890196E+00   0.280739E-11
 0.898039E+00   0.304214E-11
 0.905882E+00   0.324144E-13
 0.913725E+00   0.840826E-12
 0.921569E+00   0.123186E-11
 0.929412E+00   0.115315E-10
 0.937255E+00   0.696454E-11
 0.945098E+00   0.339281E-12
 0.952941E+00   0.975491E-12
 0.960784E+00   0.140510E-11
 0.968627E+00   0.310959E-11
 0.976471E+00   0.896382E-11
 0.984314E+00   0.882701E-11
 0.992157E+00   0.269093E-11
 0.100000E+01   0.882765E-12
 
 
 # Time/fs =    62.0500000001143     
