     #R1#           #V0#
 0.349020E+00   0.353554E-04
 0.356863E+00   0.200362E-04
 0.364706E+00   0.111310E-04
 0.372549E+00   0.605026E-05
 0.380392E+00   0.321855E-05
 0.388235E+00   0.167568E-05
 0.396078E+00   0.852890E-06
 0.403922E+00   0.425979E-06
 0.411765E+00   0.208542E-06
 0.419608E+00   0.101495E-06
 0.427451E+00   0.487305E-07
 0.435294E+00   0.233102E-07
 0.443137E+00   0.111171E-07
 0.450980E+00   0.497822E-08
 0.458824E+00   0.216589E-08
 0.466667E+00   0.840504E-09
 0.474510E+00   0.275116E-09
 0.482353E+00   0.899666E-10
 0.490196E+00   0.220382E-10
 0.498039E+00   0.159153E-10
 0.505882E+00   0.845404E-11
 0.513725E+00   0.148735E-10
 0.521569E+00   0.155696E-10
 0.529412E+00   0.680194E-11
 0.537255E+00   0.118361E-10
 0.545098E+00   0.135084E-10
 0.552941E+00   0.707499E-11
 0.560784E+00   0.419134E-11
 0.568627E+00   0.108813E-10
 0.576471E+00   0.127556E-10
 0.584314E+00   0.775753E-11
 0.592157E+00   0.639100E-11
 0.600000E+00   0.150388E-10
 0.607843E+00   0.197259E-10
 0.615686E+00   0.114055E-10
 0.623529E+00   0.752882E-11
 0.631373E+00   0.158880E-10
 0.639216E+00   0.241909E-10
 0.647059E+00   0.161197E-10
 0.654902E+00   0.682618E-11
 0.662745E+00   0.724079E-11
 0.670588E+00   0.162699E-10
 0.678431E+00   0.201417E-10
 0.686275E+00   0.153442E-10
 0.694118E+00   0.794484E-11
 0.701961E+00   0.738471E-11
 0.709804E+00   0.138735E-10
 0.717647E+00   0.172211E-10
 0.725490E+00   0.174534E-10
 0.733333E+00   0.157309E-10
 0.741176E+00   0.205551E-10
 0.749020E+00   0.268297E-10
 0.756863E+00   0.347440E-10
 0.764706E+00   0.390143E-10
 0.772549E+00   0.395423E-10
 0.780392E+00   0.324331E-10
 0.788235E+00   0.202036E-10
 0.796078E+00   0.106388E-10
 0.803922E+00   0.866031E-11
 0.811765E+00   0.155281E-10
 0.819608E+00   0.209247E-10
 0.827451E+00   0.231495E-10
 0.835294E+00   0.175791E-10
 0.843137E+00   0.122764E-10
 0.850980E+00   0.685423E-11
 0.858824E+00   0.474213E-11
 0.866667E+00   0.313305E-11
 0.874510E+00   0.208972E-11
 0.882353E+00   0.123006E-11
 0.890196E+00   0.584877E-12
 0.898039E+00   0.628457E-12
 0.905882E+00   0.578162E-12
 0.913725E+00   0.688359E-12
 0.921569E+00   0.522286E-12
 0.929412E+00   0.313576E-12
 0.937255E+00   0.185085E-12
 0.945098E+00   0.745461E-13
 0.952941E+00   0.403542E-13
 0.960784E+00   0.134943E-12
 0.968627E+00   0.104726E-13
 0.976471E+00   0.165264E-12
 0.984314E+00   0.520419E-13
 0.992157E+00   0.759937E-13
 0.100000E+01   0.166270E-12
 
 
 # Time/fs =    2.37999999999996     
