     #R1#           #V0#
 -.380392E+00   0.567631E-11
 -.372549E+00   0.511954E-12
 -.364706E+00   0.178979E-11
 -.356863E+00   0.187086E-11
 -.349020E+00   0.776524E-11
 -.341176E+00   0.855468E-11
 -.333333E+00   0.356723E-11
 -.325490E+00   0.118305E-10
 -.317647E+00   0.603623E-10
 -.309804E+00   0.238235E-09
 -.301961E+00   0.472822E-09
 -.294118E+00   0.943352E-09
 -.286275E+00   0.185808E-08
 -.278431E+00   0.377541E-08
 -.270588E+00   0.838106E-08
 -.262745E+00   0.178159E-07
 -.254902E+00   0.365209E-07
 -.247059E+00   0.719750E-07
 -.239216E+00   0.140840E-06
 -.231373E+00   0.270735E-06
 -.223529E+00   0.512549E-06
 -.215686E+00   0.947020E-06
 -.207843E+00   0.171078E-05
 -.200000E+00   0.304687E-05
 -.192157E+00   0.532353E-05
 -.184314E+00   0.911497E-05
 -.176471E+00   0.152717E-04
 -.168627E+00   0.251101E-04
 -.160784E+00   0.405092E-04
 -.152941E+00   0.641446E-04
 -.145098E+00   0.996041E-04
 -.137255E+00   0.151563E-03
 -.129412E+00   0.226133E-03
 -.121569E+00   0.330712E-03
 -.113725E+00   0.474489E-03
 -.105882E+00   0.667701E-03
 -.980392E-01   0.921599E-03
 -.901961E-01   0.124774E-02
 -.823529E-01   0.165779E-02
 -.745098E-01   0.216263E-02
 -.666667E-01   0.277176E-02
 -.588235E-01   0.349269E-02
 -.509804E-01   0.433208E-02
 -.431373E-01   0.529605E-02
 -.352941E-01   0.638989E-02
 -.274510E-01   0.762131E-02
 -.196078E-01   0.900006E-02
 -.117647E-01   0.105443E-01
 -.392157E-02   0.122769E-01
 0.392157E-02   0.142273E-01
 0.117647E-01   0.164268E-01
 0.196078E-01   0.189028E-01
 0.274510E-01   0.216757E-01
 0.352941E-01   0.247473E-01
 0.431373E-01   0.280943E-01
 0.509804E-01   0.316572E-01
 0.588235E-01   0.353416E-01
 0.666667E-01   0.390150E-01
 0.745098E-01   0.425175E-01
 0.823529E-01   0.456653E-01
 0.901961E-01   0.482731E-01
 0.980392E-01   0.501698E-01
 0.105882E+00   0.512182E-01
 0.113725E+00   0.513255E-01
 0.121569E+00   0.504578E-01
 0.129412E+00   0.486431E-01
 0.137255E+00   0.459713E-01
 0.145098E+00   0.425826E-01
 0.152941E+00   0.386550E-01
 0.160784E+00   0.343810E-01
 0.168627E+00   0.299607E-01
 0.176471E+00   0.255766E-01
 0.184314E+00   0.213907E-01
 0.192157E+00   0.175264E-01
 0.200000E+00   0.140694E-01
 0.207843E+00   0.110649E-01
 0.215686E+00   0.852654E-02
 0.223529E+00   0.643748E-02
 0.231373E+00   0.476278E-02
 0.239216E+00   0.345228E-02
 0.247059E+00   0.245201E-02
 0.254902E+00   0.170637E-02
 0.262745E+00   0.116390E-02
 0.270588E+00   0.778071E-03
 0.278431E+00   0.509905E-03
 0.286275E+00   0.327387E-03
 0.294118E+00   0.206013E-03
 0.301961E+00   0.127012E-03
 0.309804E+00   0.767937E-04
 0.317647E+00   0.455417E-04
 0.325490E+00   0.264651E-04
 0.333333E+00   0.150680E-04
 0.341176E+00   0.840967E-05
 0.349020E+00   0.459907E-05
 0.356863E+00   0.247272E-05
 0.364706E+00   0.129657E-05
 0.372549E+00   0.667698E-06
 0.380392E+00   0.337295E-06
 0.388235E+00   0.166175E-06
 0.396078E+00   0.820500E-07
 0.403922E+00   0.389354E-07
 0.411765E+00   0.181977E-07
 0.419608E+00   0.805260E-08
 0.427451E+00   0.346950E-08
 0.435294E+00   0.166449E-08
 0.443137E+00   0.839830E-09
 0.450980E+00   0.315356E-09
 0.458824E+00   0.938417E-10
 0.466667E+00   0.276919E-10
 0.474510E+00   0.151180E-10
 0.482353E+00   0.198374E-10
 0.490196E+00   0.126828E-10
 0.498039E+00   0.342235E-11
 0.505882E+00   0.373678E-12
 0.513725E+00   0.382151E-11
 0.521569E+00   0.150503E-11
 0.529412E+00   0.539557E-11
 0.537255E+00   0.437027E-11
 0.545098E+00   0.251963E-11
 0.552941E+00   0.390374E-11
 0.560784E+00   0.848258E-11
 0.568627E+00   0.614380E-12
 0.576471E+00   0.728249E-12
 0.584314E+00   0.677337E-11
 0.592157E+00   0.289784E-11
 0.600000E+00   0.343361E-11
 0.607843E+00   0.353665E-11
 0.615686E+00   0.262683E-11
 0.623529E+00   0.222023E-11
 0.631373E+00   0.461297E-11
 0.639216E+00   0.316888E-11
 0.647059E+00   0.332616E-12
 0.654902E+00   0.591657E-11
 0.662745E+00   0.108457E-10
 0.670588E+00   0.281604E-11
 0.678431E+00   0.699174E-11
 0.686275E+00   0.463144E-11
 0.694118E+00   0.121586E-11
 0.701961E+00   0.564966E-12
 0.709804E+00   0.420330E-11
 0.717647E+00   0.118430E-10
 0.725490E+00   0.271733E-12
 0.733333E+00   0.751872E-11
 0.741176E+00   0.670388E-11
 0.749020E+00   0.162353E-11
 0.756863E+00   0.391758E-12
 0.764706E+00   0.457625E-11
 0.772549E+00   0.109635E-10
 0.780392E+00   0.884411E-11
 0.788235E+00   0.631311E-11
 0.796078E+00   0.932640E-11
 0.803922E+00   0.319358E-11
 0.811765E+00   0.849061E-12
 0.819608E+00   0.175300E-11
 0.827451E+00   0.638573E-11
 0.835294E+00   0.117623E-10
 0.843137E+00   0.127163E-11
 0.850980E+00   0.448169E-11
 0.858824E+00   0.574614E-11
 0.866667E+00   0.900138E-11
 0.874510E+00   0.418243E-11
 0.882353E+00   0.151068E-11
 0.890196E+00   0.433561E-11
 0.898039E+00   0.125330E-10
 0.905882E+00   0.149174E-10
 0.913725E+00   0.271113E-12
 0.921569E+00   0.683185E-11
 0.929412E+00   0.263671E-11
 0.937255E+00   0.528047E-11
 0.945098E+00   0.223115E-10
 0.952941E+00   0.463748E-11
 0.960784E+00   0.319642E-11
 0.968627E+00   0.589932E-11
 0.976471E+00   0.125312E-10
 0.984314E+00   0.160196E-10
 0.992157E+00   0.848605E-11
 0.100000E+01   0.419904E-11
 
 
 # Time/fs =    41.8200000000177     
