     #R1#           #V0#
 0.443137E+00   0.436954E-07
 0.450980E+00   0.204330E-07
 0.458824E+00   0.929096E-08
 0.466667E+00   0.393308E-08
 0.474510E+00   0.144544E-08
 0.482353E+00   0.591916E-09
 0.490196E+00   0.211343E-09
 0.498039E+00   0.570329E-10
 0.505882E+00   0.348297E-10
 0.513725E+00   0.778090E-11
 0.521569E+00   0.981017E-11
 0.529412E+00   0.332676E-10
 0.537255E+00   0.232797E-10
 0.545098E+00   0.212824E-10
 0.552941E+00   0.749737E-11
 0.560784E+00   0.511646E-11
 0.568627E+00   0.123377E-10
 0.576471E+00   0.260329E-10
 0.584314E+00   0.506190E-10
 0.592157E+00   0.583939E-10
 0.600000E+00   0.378903E-10
 0.607843E+00   0.258714E-10
 0.615686E+00   0.445243E-10
 0.623529E+00   0.142404E-10
 0.631373E+00   0.137299E-12
 0.639216E+00   0.353891E-11
 0.647059E+00   0.176918E-11
 0.654902E+00   0.130375E-10
 0.662745E+00   0.214735E-10
 0.670588E+00   0.233830E-11
 0.678431E+00   0.180888E-11
 0.686275E+00   0.102292E-10
 0.694118E+00   0.184293E-10
 0.701961E+00   0.518351E-11
 0.709804E+00   0.176282E-11
 0.717647E+00   0.119441E-10
 0.725490E+00   0.237410E-10
 0.733333E+00   0.859676E-11
 0.741176E+00   0.196139E-11
 0.749020E+00   0.144975E-10
 0.756863E+00   0.267012E-10
 0.764706E+00   0.864364E-11
 0.772549E+00   0.679694E-11
 0.780392E+00   0.116131E-10
 0.788235E+00   0.280360E-10
 0.796078E+00   0.302462E-10
 0.803922E+00   0.474998E-11
 0.811765E+00   0.120476E-10
 0.819608E+00   0.185892E-11
 0.827451E+00   0.535312E-11
 0.835294E+00   0.492702E-12
 0.843137E+00   0.276963E-11
 0.850980E+00   0.138806E-10
 0.858824E+00   0.128294E-10
 0.866667E+00   0.141868E-10
 0.874510E+00   0.228745E-10
 0.882353E+00   0.154362E-10
 0.890196E+00   0.602862E-11
 0.898039E+00   0.236015E-11
 0.905882E+00   0.931390E-11
 0.913725E+00   0.238101E-10
 0.921569E+00   0.451069E-11
 0.929412E+00   0.371756E-11
 0.937255E+00   0.616113E-11
 0.945098E+00   0.885788E-11
 0.952941E+00   0.123453E-10
 0.960784E+00   0.375738E-11
 0.968627E+00   0.620477E-11
 0.976471E+00   0.136968E-11
 0.984314E+00   0.311944E-11
 0.992157E+00   0.799361E-11
 0.100000E+01   0.390473E-11
 
 
 # Time/fs =    123.590000000408     
