     #R1#           #V0#
 0.388235E+00   0.776220E-02
 0.396078E+00   0.583897E-02
 0.403922E+00   0.429588E-02
 0.411765E+00   0.309118E-02
 0.419608E+00   0.217533E-02
 0.427451E+00   0.149741E-02
 0.435294E+00   0.100773E-02
 0.443137E+00   0.663051E-03
 0.450980E+00   0.426732E-03
 0.458824E+00   0.268557E-03
 0.466667E+00   0.165396E-03
 0.474510E+00   0.995520E-04
 0.482353E+00   0.585632E-04
 0.490196E+00   0.336606E-04
 0.498039E+00   0.189376E-04
 0.505882E+00   0.104222E-04
 0.513725E+00   0.560385E-05
 0.521569E+00   0.293573E-05
 0.529412E+00   0.150318E-05
 0.537255E+00   0.753565E-06
 0.545098E+00   0.368639E-06
 0.552941E+00   0.176980E-06
 0.560784E+00   0.822687E-07
 0.568627E+00   0.371686E-07
 0.576471E+00   0.167976E-07
 0.584314E+00   0.726336E-08
 0.592157E+00   0.294696E-08
 0.600000E+00   0.140322E-08
 0.607843E+00   0.735159E-09
 0.615686E+00   0.455639E-09
 0.623529E+00   0.245345E-09
 0.631373E+00   0.162121E-09
 0.639216E+00   0.138563E-09
 0.647059E+00   0.943241E-10
 0.654902E+00   0.809509E-10
 0.662745E+00   0.766665E-10
 0.670588E+00   0.843060E-10
 0.678431E+00   0.646437E-10
 0.686275E+00   0.396763E-10
 0.694118E+00   0.248388E-10
 0.701961E+00   0.380568E-10
 0.709804E+00   0.576340E-10
 0.717647E+00   0.783791E-10
 0.725490E+00   0.300635E-10
 0.733333E+00   0.117668E-10
 0.741176E+00   0.490813E-11
 0.749020E+00   0.305074E-11
 0.756863E+00   0.168267E-10
 0.764706E+00   0.342096E-10
 0.772549E+00   0.220243E-10
 0.780392E+00   0.706801E-11
 0.788235E+00   0.381204E-11
 0.796078E+00   0.145371E-11
 0.803922E+00   0.326014E-11
 0.811765E+00   0.608494E-11
 0.819608E+00   0.307534E-11
 0.827451E+00   0.897975E-11
 0.835294E+00   0.166062E-10
 0.843137E+00   0.114085E-10
 0.850980E+00   0.964538E-11
 0.858824E+00   0.103278E-10
 0.866667E+00   0.302817E-11
 0.874510E+00   0.659968E-11
 0.882353E+00   0.325434E-10
 0.890196E+00   0.422379E-10
 0.898039E+00   0.229268E-10
 0.905882E+00   0.118679E-10
 0.913725E+00   0.305080E-11
 0.921569E+00   0.225233E-10
 0.929412E+00   0.143481E-10
 0.937255E+00   0.490802E-11
 0.945098E+00   0.994095E-12
 0.952941E+00   0.162393E-10
 0.960784E+00   0.187658E-10
 0.968627E+00   0.109068E-10
 0.976471E+00   0.503998E-11
 0.984314E+00   0.701476E-12
 0.992157E+00   0.197024E-11
 0.100000E+01   0.145775E-11
 
 
 # Time/fs =    91.9700000002571     
