     #R1#           #V0#
 -.450980E+00   0.752402E-11
 -.443137E+00   0.867537E-11
 -.435294E+00   0.413411E-11
 -.427451E+00   0.421778E-11
 -.419608E+00   0.115216E-10
 -.411765E+00   0.676809E-11
 -.403922E+00   0.127984E-11
 -.396078E+00   0.346048E-11
 -.388235E+00   0.668437E-11
 -.380392E+00   0.419914E-11
 -.372549E+00   0.296273E-11
 -.364706E+00   0.173035E-11
 -.356863E+00   0.127697E-10
 -.349020E+00   0.114579E-11
 -.341176E+00   0.111802E-10
 -.333333E+00   0.389924E-11
 -.325490E+00   0.908810E-11
 -.317647E+00   0.188619E-11
 -.309804E+00   0.668578E-11
 -.301961E+00   0.419956E-11
 -.294118E+00   0.285522E-11
 -.286275E+00   0.589350E-11
 -.278431E+00   0.175127E-11
 -.270588E+00   0.201376E-11
 -.262745E+00   0.441328E-11
 -.254902E+00   0.864687E-11
 -.247059E+00   0.463415E-11
 -.239216E+00   0.166889E-11
 -.231373E+00   0.126728E-10
 -.223529E+00   0.286454E-11
 -.215686E+00   0.810692E-11
 -.207843E+00   0.333439E-11
 -.200000E+00   0.682401E-11
 -.192157E+00   0.478664E-11
 -.184314E+00   0.630047E-11
 -.176471E+00   0.640568E-12
 -.168627E+00   0.155341E-11
 -.160784E+00   0.680168E-11
 -.152941E+00   0.251263E-11
 -.145098E+00   0.607712E-11
 -.137255E+00   0.113563E-11
 -.129412E+00   0.488888E-12
 -.121569E+00   0.146827E-10
 -.113725E+00   0.330274E-10
 -.105882E+00   0.153610E-10
 -.980392E-01   0.153428E-10
 -.901961E-01   0.120390E-09
 -.823529E-01   0.310635E-09
 -.745098E-01   0.788535E-09
 -.666667E-01   0.170054E-08
 -.588235E-01   0.375161E-08
 -.509804E-01   0.893907E-08
 -.431373E-01   0.189962E-07
 -.352941E-01   0.406092E-07
 -.274510E-01   0.852523E-07
 -.196078E-01   0.177362E-06
 -.117647E-01   0.361224E-06
 -.392157E-02   0.720751E-06
 0.392157E-02   0.139495E-05
 0.117647E-01   0.266540E-05
 0.196078E-01   0.500970E-05
 0.274510E-01   0.921087E-05
 0.352941E-01   0.166072E-04
 0.431373E-01   0.293438E-04
 0.509804E-01   0.508707E-04
 0.588235E-01   0.863395E-04
 0.666667E-01   0.143591E-03
 0.745098E-01   0.234092E-03
 0.823529E-01   0.374238E-03
 0.901961E-01   0.586294E-03
 0.980392E-01   0.900284E-03
 0.105882E+00   0.135456E-02
 0.113725E+00   0.199695E-02
 0.121569E+00   0.288450E-02
 0.129412E+00   0.408156E-02
 0.137255E+00   0.565735E-02
 0.145098E+00   0.768277E-02
 0.152941E+00   0.102198E-01
 0.160784E+00   0.133160E-01
 0.168627E+00   0.169921E-01
 0.176471E+00   0.212338E-01
 0.184314E+00   0.259814E-01
 0.192157E+00   0.311214E-01
 0.200000E+00   0.364900E-01
 0.207843E+00   0.418717E-01
 0.215686E+00   0.470145E-01
 0.223529E+00   0.516426E-01
 0.231373E+00   0.554846E-01
 0.239216E+00   0.582912E-01
 0.247059E+00   0.598677E-01
 0.254902E+00   0.600928E-01
 0.262745E+00   0.589313E-01
 0.270588E+00   0.564448E-01
 0.278431E+00   0.527829E-01
 0.286275E+00   0.481708E-01
 0.294118E+00   0.428884E-01
 0.301961E+00   0.372401E-01
 0.309804E+00   0.315270E-01
 0.317647E+00   0.260181E-01
 0.325490E+00   0.209349E-01
 0.333333E+00   0.164353E-01
 0.341176E+00   0.126067E-01
 0.349020E+00   0.947493E-02
 0.356863E+00   0.701023E-02
 0.364706E+00   0.514382E-02
 0.372549E+00   0.378248E-02
 0.380392E+00   0.282386E-02
 0.388235E+00   0.216686E-02
 0.396078E+00   0.172328E-02
 0.403922E+00   0.142039E-02
 0.411765E+00   0.120352E-02
 0.419608E+00   0.103588E-02
 0.427451E+00   0.893893E-03
 0.435294E+00   0.765403E-03
 0.443137E+00   0.645334E-03
 0.450980E+00   0.533298E-03
 0.458824E+00   0.430752E-03
 0.466667E+00   0.339639E-03
 0.474510E+00   0.261242E-03
 0.482353E+00   0.195822E-03
 0.490196E+00   0.143155E-03
 0.498039E+00   0.101992E-03
 0.505882E+00   0.709296E-04
 0.513725E+00   0.481936E-04
 0.521569E+00   0.320050E-04
 0.529412E+00   0.207926E-04
 0.537255E+00   0.131973E-04
 0.545098E+00   0.820892E-05
 0.552941E+00   0.499631E-05
 0.560784E+00   0.297384E-05
 0.568627E+00   0.173043E-05
 0.576471E+00   0.980695E-06
 0.584314E+00   0.545794E-06
 0.592157E+00   0.300623E-06
 0.600000E+00   0.164130E-06
 0.607843E+00   0.880038E-07
 0.615686E+00   0.457196E-07
 0.623529E+00   0.222750E-07
 0.631373E+00   0.102962E-07
 0.639216E+00   0.491814E-08
 0.647059E+00   0.256016E-08
 0.654902E+00   0.145613E-08
 0.662745E+00   0.757271E-09
 0.670588E+00   0.287674E-09
 0.678431E+00   0.509154E-10
 0.686275E+00   0.611374E-11
 0.694118E+00   0.420048E-11
 0.701961E+00   0.874618E-11
 0.709804E+00   0.422339E-10
 0.717647E+00   0.281289E-10
 0.725490E+00   0.518784E-11
 0.733333E+00   0.565171E-11
 0.741176E+00   0.204640E-10
 0.749020E+00   0.120856E-10
 0.756863E+00   0.356503E-12
 0.764706E+00   0.107468E-10
 0.772549E+00   0.142926E-10
 0.780392E+00   0.115304E-10
 0.788235E+00   0.138583E-11
 0.796078E+00   0.191928E-10
 0.803922E+00   0.141881E-10
 0.811765E+00   0.479001E-11
 0.819608E+00   0.196882E-11
 0.827451E+00   0.192363E-10
 0.835294E+00   0.174575E-10
 0.843137E+00   0.243045E-11
 0.850980E+00   0.726766E-12
 0.858824E+00   0.127515E-10
 0.866667E+00   0.255822E-10
 0.874510E+00   0.662050E-11
 0.882353E+00   0.547913E-13
 0.890196E+00   0.825163E-11
 0.898039E+00   0.274202E-10
 0.905882E+00   0.146927E-10
 0.913725E+00   0.338718E-11
 0.921569E+00   0.105156E-11
 0.929412E+00   0.156629E-10
 0.937255E+00   0.230046E-10
 0.945098E+00   0.179966E-10
 0.952941E+00   0.780847E-11
 0.960784E+00   0.246282E-12
 0.968627E+00   0.955192E-11
 0.976471E+00   0.245939E-10
 0.984314E+00   0.269172E-10
 0.992157E+00   0.172871E-10
 0.100000E+01   0.686137E-11
 
 
 # Time/fs =    33.1499999999763     
