     #R1#           #V0#
 0.121569E+00   0.202367E-02
 0.129412E+00   0.290765E-02
 0.137255E+00   0.409358E-02
 0.145098E+00   0.564750E-02
 0.152941E+00   0.763405E-02
 0.160784E+00   0.101089E-01
 0.168627E+00   0.131113E-01
 0.176471E+00   0.166578E-01
 0.184314E+00   0.207274E-01
 0.192157E+00   0.252601E-01
 0.200000E+00   0.301455E-01
 0.207843E+00   0.352223E-01
 0.215686E+00   0.402884E-01
 0.223529E+00   0.451127E-01
 0.231373E+00   0.494439E-01
 0.239216E+00   0.530343E-01
 0.247059E+00   0.556637E-01
 0.254902E+00   0.571614E-01
 0.262745E+00   0.574258E-01
 0.270588E+00   0.564332E-01
 0.278431E+00   0.542437E-01
 0.286275E+00   0.509964E-01
 0.294118E+00   0.468999E-01
 0.301961E+00   0.422030E-01
 0.309804E+00   0.371734E-01
 0.317647E+00   0.320695E-01
 0.325490E+00   0.271269E-01
 0.333333E+00   0.225338E-01
 0.341176E+00   0.184232E-01
 0.349020E+00   0.148702E-01
 0.356863E+00   0.118938E-01
 0.364706E+00   0.947072E-02
 0.372549E+00   0.754673E-02
 0.380392E+00   0.604850E-02
 0.388235E+00   0.489479E-02
 0.396078E+00   0.400705E-02
 0.403922E+00   0.331625E-02
 0.411765E+00   0.276610E-02
 0.419608E+00   0.231478E-02
 0.427451E+00   0.193298E-02
 0.435294E+00   0.160347E-02
 0.443137E+00   0.131534E-02
 0.450980E+00   0.106347E-02
 0.458824E+00   0.845332E-03
 0.466667E+00   0.659451E-03
 0.474510E+00   0.504456E-03
 0.482353E+00   0.377990E-03
 0.490196E+00   0.277454E-03
 0.498039E+00   0.199326E-03
 0.505882E+00   0.140185E-03
 0.513725E+00   0.964939E-04
 0.521569E+00   0.650453E-04
 0.529412E+00   0.429425E-04
 0.537255E+00   0.277655E-04
 0.545098E+00   0.175949E-04
 0.552941E+00   0.109385E-04
 0.560784E+00   0.665657E-05
 0.568627E+00   0.396009E-05
 0.576471E+00   0.231216E-05
 0.584314E+00   0.131866E-05
 0.592157E+00   0.743377E-06
 0.600000E+00   0.410733E-06
 0.607843E+00   0.221696E-06
 0.615686E+00   0.117435E-06
 0.623529E+00   0.598882E-07
 0.631373E+00   0.311090E-07
 0.639216E+00   0.153639E-07
 0.647059E+00   0.720138E-08
 0.654902E+00   0.360991E-08
 0.662745E+00   0.170575E-08
 0.670588E+00   0.864360E-09
 0.678431E+00   0.479469E-09
 0.686275E+00   0.186912E-09
 0.694118E+00   0.592313E-10
 0.701961E+00   0.798691E-11
 0.709804E+00   0.214279E-11
 0.717647E+00   0.944802E-11
 0.725490E+00   0.282434E-10
 0.733333E+00   0.217120E-10
 0.741176E+00   0.995357E-11
 0.749020E+00   0.482076E-12
 0.756863E+00   0.208069E-10
 0.764706E+00   0.157914E-10
 0.772549E+00   0.612767E-12
 0.780392E+00   0.839479E-11
 0.788235E+00   0.167179E-10
 0.796078E+00   0.244295E-11
 0.803922E+00   0.578131E-11
 0.811765E+00   0.810743E-11
 0.819608E+00   0.356209E-11
 0.827451E+00   0.168790E-11
 0.835294E+00   0.371779E-11
 0.843137E+00   0.139714E-11
 0.850980E+00   0.611820E-12
 0.858824E+00   0.628331E-11
 0.866667E+00   0.518679E-11
 0.874510E+00   0.126291E-11
 0.882353E+00   0.226751E-11
 0.890196E+00   0.676491E-11
 0.898039E+00   0.868027E-11
 0.905882E+00   0.600302E-11
 0.913725E+00   0.311999E-12
 0.921569E+00   0.353386E-11
 0.929412E+00   0.456633E-12
 0.937255E+00   0.209731E-11
 0.945098E+00   0.464688E-13
 0.952941E+00   0.228587E-11
 0.960784E+00   0.624174E-11
 0.968627E+00   0.117724E-10
 0.976471E+00   0.241997E-10
 0.984314E+00   0.293605E-10
 0.992157E+00   0.274952E-10
 0.100000E+01   0.136147E-10
 
 
 # Time/fs =    138.380000000184     
