     #R1#           #V0#
 -.529412E+00   0.533224E-12
 -.521569E+00   0.397645E-12
 -.513725E+00   0.917179E-11
 -.505882E+00   0.222061E-10
 -.498039E+00   0.167087E-11
 -.490196E+00   0.192431E-10
 -.482353E+00   0.173611E-10
 -.474510E+00   0.366455E-11
 -.466667E+00   0.178998E-12
 -.458824E+00   0.120282E-10
 -.450980E+00   0.149474E-10
 -.443137E+00   0.535867E-12
 -.435294E+00   0.408752E-11
 -.427451E+00   0.564844E-11
 -.419608E+00   0.830403E-12
 -.411765E+00   0.246919E-11
 -.403922E+00   0.626220E-11
 -.396078E+00   0.345614E-12
 -.388235E+00   0.678646E-11
 -.380392E+00   0.679045E-11
 -.372549E+00   0.190787E-11
 -.364706E+00   0.123281E-11
 -.356863E+00   0.759368E-11
 -.349020E+00   0.882960E-11
 -.341176E+00   0.338467E-11
 -.333333E+00   0.291898E-12
 -.325490E+00   0.229394E-10
 -.317647E+00   0.160314E-10
 -.309804E+00   0.719579E-12
 -.301961E+00   0.196480E-10
 -.294118E+00   0.206946E-10
 -.286275E+00   0.130533E-10
 -.278431E+00   0.137978E-10
 -.270588E+00   0.242091E-10
 -.262745E+00   0.455304E-11
 -.254902E+00   0.292201E-11
 -.247059E+00   0.568761E-11
 -.239216E+00   0.907325E-11
 -.231373E+00   0.451573E-11
 -.223529E+00   0.147512E-10
 -.215686E+00   0.480720E-10
 -.207843E+00   0.311938E-10
 -.200000E+00   0.218632E-10
 -.192157E+00   0.639417E-10
 -.184314E+00   0.358242E-10
 -.176471E+00   0.496748E-11
 -.168627E+00   0.888342E-11
 -.160784E+00   0.153598E-10
 -.152941E+00   0.643862E-11
 -.145098E+00   0.178459E-10
 -.137255E+00   0.113322E-09
 -.129412E+00   0.248702E-09
 -.121569E+00   0.641620E-09
 -.113725E+00   0.144736E-08
 -.105882E+00   0.327455E-08
 -.980392E-01   0.733666E-08
 -.901961E-01   0.157136E-07
 -.823529E-01   0.334193E-07
 -.745098E-01   0.684926E-07
 -.666667E-01   0.138769E-06
 -.588235E-01   0.279192E-06
 -.509804E-01   0.561868E-06
 -.431373E-01   0.111716E-05
 -.352941E-01   0.216906E-05
 -.274510E-01   0.412020E-05
 -.196078E-01   0.768123E-05
 -.117647E-01   0.140877E-04
 -.392157E-02   0.253241E-04
 0.392157E-02   0.445900E-04
 0.117647E-01   0.768661E-04
 0.196078E-01   0.129858E-03
 0.274510E-01   0.214898E-03
 0.352941E-01   0.348297E-03
 0.431373E-01   0.553336E-03
 0.509804E-01   0.861105E-03
 0.588235E-01   0.131245E-02
 0.666667E-01   0.195895E-02
 0.745098E-01   0.286391E-02
 0.823529E-01   0.409986E-02
 0.901961E-01   0.574678E-02
 0.980392E-01   0.788637E-02
 0.105882E+00   0.105929E-01
 0.113725E+00   0.139267E-01
 0.121569E+00   0.179159E-01
 0.129412E+00   0.225499E-01
 0.137255E+00   0.277627E-01
 0.145098E+00   0.334273E-01
 0.152941E+00   0.393521E-01
 0.160784E+00   0.452840E-01
 0.168627E+00   0.509206E-01
 0.176471E+00   0.559351E-01
 0.184314E+00   0.599976E-01
 0.192157E+00   0.628178E-01
 0.200000E+00   0.641664E-01
 0.207843E+00   0.639113E-01
 0.215686E+00   0.620342E-01
 0.223529E+00   0.586307E-01
 0.231373E+00   0.539147E-01
 0.239216E+00   0.481848E-01
 0.247059E+00   0.418060E-01
 0.254902E+00   0.351595E-01
 0.262745E+00   0.286132E-01
 0.270588E+00   0.224835E-01
 0.278431E+00   0.170123E-01
 0.286275E+00   0.123541E-01
 0.294118E+00   0.857452E-02
 0.301961E+00   0.566019E-02
 0.309804E+00   0.353494E-02
 0.317647E+00   0.208069E-02
 0.325490E+00   0.115937E-02
 0.333333E+00   0.631922E-03
 0.341176E+00   0.372601E-03
 0.349020E+00   0.277496E-03
 0.356863E+00   0.268102E-03
 0.364706E+00   0.290872E-03
 0.372549E+00   0.313945E-03
 0.380392E+00   0.322167E-03
 0.388235E+00   0.311447E-03
 0.396078E+00   0.284334E-03
 0.403922E+00   0.246410E-03
 0.411765E+00   0.203743E-03
 0.419608E+00   0.161465E-03
 0.427451E+00   0.123058E-03
 0.435294E+00   0.904279E-04
 0.443137E+00   0.642130E-04
 0.450980E+00   0.441198E-04
 0.458824E+00   0.294208E-04
 0.466667E+00   0.190384E-04
 0.474510E+00   0.119941E-04
 0.482353E+00   0.735471E-05
 0.490196E+00   0.438145E-05
 0.498039E+00   0.254513E-05
 0.505882E+00   0.143937E-05
 0.513725E+00   0.799252E-06
 0.521569E+00   0.431060E-06
 0.529412E+00   0.230519E-06
 0.537255E+00   0.119856E-06
 0.545098E+00   0.607098E-07
 0.552941E+00   0.305154E-07
 0.560784E+00   0.147872E-07
 0.568627E+00   0.664001E-08
 0.576471E+00   0.309454E-08
 0.584314E+00   0.154011E-08
 0.592157E+00   0.698523E-09
 0.600000E+00   0.343318E-09
 0.607843E+00   0.123238E-09
 0.615686E+00   0.502331E-10
 0.623529E+00   0.483125E-10
 0.631373E+00   0.475858E-10
 0.639216E+00   0.459198E-10
 0.647059E+00   0.110617E-10
 0.654902E+00   0.405742E-11
 0.662745E+00   0.139115E-10
 0.670588E+00   0.345575E-10
 0.678431E+00   0.210269E-10
 0.686275E+00   0.207953E-10
 0.694118E+00   0.142811E-10
 0.701961E+00   0.204901E-10
 0.709804E+00   0.904556E-11
 0.717647E+00   0.100277E-11
 0.725490E+00   0.670400E-11
 0.733333E+00   0.638659E-11
 0.741176E+00   0.297163E-10
 0.749020E+00   0.292403E-10
 0.756863E+00   0.246453E-10
 0.764706E+00   0.145542E-10
 0.772549E+00   0.128189E-10
 0.780392E+00   0.360132E-10
 0.788235E+00   0.366922E-10
 0.796078E+00   0.916465E-11
 0.803922E+00   0.276357E-11
 0.811765E+00   0.215339E-11
 0.819608E+00   0.845471E-11
 0.827451E+00   0.217251E-10
 0.835294E+00   0.186824E-10
 0.843137E+00   0.679397E-11
 0.850980E+00   0.412114E-11
 0.858824E+00   0.495864E-11
 0.866667E+00   0.251157E-10
 0.874510E+00   0.406322E-10
 0.882353E+00   0.308284E-10
 0.890196E+00   0.662767E-11
 0.898039E+00   0.703996E-11
 0.905882E+00   0.126921E-10
 0.913725E+00   0.126491E-10
 0.921569E+00   0.111703E-10
 0.929412E+00   0.775598E-11
 0.937255E+00   0.155370E-11
 0.945098E+00   0.288874E-11
 0.952941E+00   0.536558E-11
 0.960784E+00   0.711526E-11
 0.968627E+00   0.245919E-10
 0.976471E+00   0.225380E-10
 0.984314E+00   0.211659E-10
 0.992157E+00   0.218325E-10
 0.100000E+01   0.389852E-11
 
 
 # Time/fs =    77.6900000001889     
