     #R1#           #V0#
 0.474510E+00   0.154032E-08
 0.482353E+00   0.538871E-09
 0.490196E+00   0.157937E-09
 0.498039E+00   0.103695E-09
 0.505882E+00   0.557070E-10
 0.513725E+00   0.102970E-10
 0.521569E+00   0.815871E-11
 0.529412E+00   0.122637E-10
 0.537255E+00   0.169208E-10
 0.545098E+00   0.511616E-10
 0.552941E+00   0.558198E-10
 0.560784E+00   0.485842E-10
 0.568627E+00   0.346438E-10
 0.576471E+00   0.317484E-10
 0.584314E+00   0.170342E-10
 0.592157E+00   0.115492E-10
 0.600000E+00   0.571080E-11
 0.607843E+00   0.175333E-11
 0.615686E+00   0.961606E-12
 0.623529E+00   0.243922E-11
 0.631373E+00   0.178590E-10
 0.639216E+00   0.131276E-10
 0.647059E+00   0.198120E-10
 0.654902E+00   0.141813E-10
 0.662745E+00   0.252792E-10
 0.670588E+00   0.274680E-10
 0.678431E+00   0.227245E-10
 0.686275E+00   0.239859E-10
 0.694118E+00   0.258042E-10
 0.701961E+00   0.279375E-10
 0.709804E+00   0.143951E-10
 0.717647E+00   0.235557E-10
 0.725490E+00   0.146739E-10
 0.733333E+00   0.223600E-10
 0.741176E+00   0.145824E-10
 0.749020E+00   0.160966E-10
 0.756863E+00   0.613045E-11
 0.764706E+00   0.109391E-10
 0.772549E+00   0.565619E-11
 0.780392E+00   0.412909E-11
 0.788235E+00   0.394077E-11
 0.796078E+00   0.504642E-11
 0.803922E+00   0.192111E-11
 0.811765E+00   0.501635E-12
 0.819608E+00   0.199214E-11
 0.827451E+00   0.171350E-12
 0.835294E+00   0.879557E-12
 0.843137E+00   0.978034E-13
 0.850980E+00   0.755481E-12
 0.858824E+00   0.367006E-12
 0.866667E+00   0.468762E-12
 0.874510E+00   0.483472E-12
 0.882353E+00   0.367846E-12
 0.890196E+00   0.335679E-12
 0.898039E+00   0.615919E-12
 0.905882E+00   0.562901E-12
 0.913725E+00   0.247706E-12
 0.921569E+00   0.465978E-13
 0.929412E+00   0.949787E-12
 0.937255E+00   0.233695E-12
 0.945098E+00   0.550245E-13
 0.952941E+00   0.549425E-12
 0.960784E+00   0.731295E-13
 0.968627E+00   0.133723E-12
 0.976471E+00   0.381493E-12
 0.984314E+00   0.288837E-13
 0.992157E+00   0.321790E-12
 0.100000E+01   0.190393E-12
 
 
 # Time/fs =    17.6800000000041     
