     #R1#           #V0#
 -.443137E+00   0.261284E-11
 -.435294E+00   0.474900E-11
 -.427451E+00   0.643700E-11
 -.419608E+00   0.651715E-11
 -.411765E+00   0.343103E-11
 -.403922E+00   0.417653E-11
 -.396078E+00   0.438032E-11
 -.388235E+00   0.105568E-10
 -.380392E+00   0.957894E-11
 -.372549E+00   0.130215E-11
 -.364706E+00   0.139806E-10
 -.356863E+00   0.178038E-10
 -.349020E+00   0.978818E-11
 -.341176E+00   0.672311E-11
 -.333333E+00   0.264349E-10
 -.325490E+00   0.191268E-10
 -.317647E+00   0.848032E-11
 -.309804E+00   0.228520E-10
 -.301961E+00   0.259334E-10
 -.294118E+00   0.174817E-10
 -.286275E+00   0.142862E-10
 -.278431E+00   0.308177E-10
 -.270588E+00   0.181975E-10
 -.262745E+00   0.209876E-10
 -.254902E+00   0.226040E-10
 -.247059E+00   0.268807E-10
 -.239216E+00   0.238191E-10
 -.231373E+00   0.272512E-10
 -.223529E+00   0.329262E-10
 -.215686E+00   0.335328E-10
 -.207843E+00   0.436395E-10
 -.200000E+00   0.397890E-10
 -.192157E+00   0.587811E-10
 -.184314E+00   0.533396E-10
 -.176471E+00   0.699345E-10
 -.168627E+00   0.774992E-10
 -.160784E+00   0.131411E-09
 -.152941E+00   0.258134E-09
 -.145098E+00   0.616241E-09
 -.137255E+00   0.164285E-08
 -.129412E+00   0.390976E-08
 -.121569E+00   0.956771E-08
 -.113725E+00   0.217026E-07
 -.105882E+00   0.482041E-07
 -.980392E-01   0.102160E-06
 -.901961E-01   0.212104E-06
 -.823529E-01   0.424086E-06
 -.745098E-01   0.828454E-06
 -.666667E-01   0.157380E-05
 -.588235E-01   0.291672E-05
 -.509804E-01   0.526882E-05
 -.431373E-01   0.929469E-05
 -.352941E-01   0.160001E-04
 -.274510E-01   0.268894E-04
 -.196078E-01   0.441240E-04
 -.117647E-01   0.706934E-04
 -.392157E-02   0.110591E-03
 0.392157E-02   0.168909E-03
 0.117647E-01   0.251929E-03
 0.196078E-01   0.366903E-03
 0.274510E-01   0.521929E-03
 0.352941E-01   0.725337E-03
 0.431373E-01   0.985360E-03
 0.509804E-01   0.130932E-02
 0.588235E-01   0.170371E-02
 0.666667E-01   0.217389E-02
 0.745098E-01   0.272573E-02
 0.823529E-01   0.336669E-02
 0.901961E-01   0.410953E-02
 0.980392E-01   0.497511E-02
 0.105882E+00   0.599683E-02
 0.113725E+00   0.722205E-02
 0.121569E+00   0.871411E-02
 0.129412E+00   0.105479E-01
 0.137255E+00   0.128046E-01
 0.145098E+00   0.155583E-01
 0.152941E+00   0.188634E-01
 0.160784E+00   0.227358E-01
 0.168627E+00   0.271398E-01
 0.176471E+00   0.319731E-01
 0.184314E+00   0.370680E-01
 0.192157E+00   0.421924E-01
 0.200000E+00   0.470669E-01
 0.207843E+00   0.513909E-01
 0.215686E+00   0.548735E-01
 0.223529E+00   0.572604E-01
 0.231373E+00   0.583719E-01
 0.239216E+00   0.581206E-01
 0.247059E+00   0.565129E-01
 0.254902E+00   0.536615E-01
 0.262745E+00   0.497623E-01
 0.270588E+00   0.450681E-01
 0.278431E+00   0.398665E-01
 0.286275E+00   0.344495E-01
 0.294118E+00   0.290820E-01
 0.301961E+00   0.239890E-01
 0.309804E+00   0.193359E-01
 0.317647E+00   0.152320E-01
 0.325490E+00   0.117285E-01
 0.333333E+00   0.882825E-02
 0.341176E+00   0.649684E-02
 0.349020E+00   0.467447E-02
 0.356863E+00   0.328898E-02
 0.364706E+00   0.226348E-02
 0.372549E+00   0.152351E-02
 0.380392E+00   0.100275E-02
 0.388235E+00   0.645850E-03
 0.396078E+00   0.407015E-03
 0.403922E+00   0.250949E-03
 0.411765E+00   0.151351E-03
 0.419608E+00   0.892940E-04
 0.427451E+00   0.516438E-04
 0.435294E+00   0.292210E-04
 0.443137E+00   0.161574E-04
 0.450980E+00   0.874627E-05
 0.458824E+00   0.464375E-05
 0.466667E+00   0.242432E-05
 0.474510E+00   0.123260E-05
 0.482353E+00   0.610148E-06
 0.490196E+00   0.298938E-06
 0.498039E+00   0.144974E-06
 0.505882E+00   0.696654E-07
 0.513725E+00   0.317753E-07
 0.521569E+00   0.139655E-07
 0.529412E+00   0.667499E-08
 0.537255E+00   0.330522E-08
 0.545098E+00   0.163774E-08
 0.552941E+00   0.625752E-09
 0.560784E+00   0.285144E-09
 0.568627E+00   0.239895E-09
 0.576471E+00   0.182870E-09
 0.584314E+00   0.115927E-09
 0.592157E+00   0.320649E-10
 0.600000E+00   0.612837E-10
 0.607843E+00   0.878301E-10
 0.615686E+00   0.910290E-10
 0.623529E+00   0.373438E-10
 0.631373E+00   0.148675E-10
 0.639216E+00   0.537500E-10
 0.647059E+00   0.674353E-10
 0.654902E+00   0.717890E-10
 0.662745E+00   0.221472E-10
 0.670588E+00   0.129286E-10
 0.678431E+00   0.358967E-10
 0.686275E+00   0.514026E-10
 0.694118E+00   0.688920E-10
 0.701961E+00   0.200828E-10
 0.709804E+00   0.453429E-11
 0.717647E+00   0.134619E-10
 0.725490E+00   0.315187E-10
 0.733333E+00   0.507402E-10
 0.741176E+00   0.289547E-10
 0.749020E+00   0.125374E-10
 0.756863E+00   0.204463E-12
 0.764706E+00   0.764645E-11
 0.772549E+00   0.278981E-10
 0.780392E+00   0.268213E-10
 0.788235E+00   0.285719E-10
 0.796078E+00   0.128375E-10
 0.803922E+00   0.214459E-12
 0.811765E+00   0.373044E-11
 0.819608E+00   0.179679E-10
 0.827451E+00   0.299137E-10
 0.835294E+00   0.291782E-10
 0.843137E+00   0.134671E-10
 0.850980E+00   0.416011E-11
 0.858824E+00   0.778944E-12
 0.866667E+00   0.836454E-11
 0.874510E+00   0.163568E-10
 0.882353E+00   0.285722E-10
 0.890196E+00   0.212792E-10
 0.898039E+00   0.145701E-10
 0.905882E+00   0.519738E-11
 0.913725E+00   0.207317E-11
 0.921569E+00   0.130160E-11
 0.929412E+00   0.455141E-11
 0.937255E+00   0.597305E-11
 0.945098E+00   0.111723E-10
 0.952941E+00   0.123567E-10
 0.960784E+00   0.131070E-10
 0.968627E+00   0.123849E-10
 0.976471E+00   0.782939E-11
 0.984314E+00   0.650657E-11
 0.992157E+00   0.319946E-11
 0.100000E+01   0.594470E-12
 
 
 # Time/fs =    5.43999999999970     
