     #R1#           #V0#
 -.474510E+00   0.163472E-10
 -.466667E+00   0.293490E-10
 -.458824E+00   0.281994E-10
 -.450980E+00   0.191029E-10
 -.443137E+00   0.955791E-11
 -.435294E+00   0.176055E-10
 -.427451E+00   0.152230E-10
 -.419608E+00   0.903451E-11
 -.411765E+00   0.329423E-11
 -.403922E+00   0.263811E-11
 -.396078E+00   0.466894E-11
 -.388235E+00   0.125097E-10
 -.380392E+00   0.844823E-11
 -.372549E+00   0.195210E-10
 -.364706E+00   0.483369E-10
 -.356863E+00   0.242020E-10
 -.349020E+00   0.426191E-11
 -.341176E+00   0.628981E-11
 -.333333E+00   0.651008E-11
 -.325490E+00   0.316992E-10
 -.317647E+00   0.458796E-10
 -.309804E+00   0.139241E-10
 -.301961E+00   0.424398E-11
 -.294118E+00   0.271176E-10
 -.286275E+00   0.220631E-10
 -.278431E+00   0.302607E-10
 -.270588E+00   0.471106E-10
 -.262745E+00   0.917410E-11
 -.254902E+00   0.191254E-10
 -.247059E+00   0.240348E-10
 -.239216E+00   0.329036E-10
 -.231373E+00   0.370982E-10
 -.223529E+00   0.255059E-09
 -.215686E+00   0.777894E-09
 -.207843E+00   0.224619E-08
 -.200000E+00   0.577177E-08
 -.192157E+00   0.120988E-07
 -.184314E+00   0.249673E-07
 -.176471E+00   0.508885E-07
 -.168627E+00   0.103720E-06
 -.160784E+00   0.200874E-06
 -.152941E+00   0.379816E-06
 -.145098E+00   0.700456E-06
 -.137255E+00   0.126600E-05
 -.129412E+00   0.223300E-05
 -.121569E+00   0.383324E-05
 -.113725E+00   0.643248E-05
 -.105882E+00   0.104803E-04
 -.980392E-01   0.166644E-04
 -.901961E-01   0.257494E-04
 -.823529E-01   0.386378E-04
 -.745098E-01   0.561844E-04
 -.666667E-01   0.791276E-04
 -.588235E-01   0.107695E-03
 -.509804E-01   0.141116E-03
 -.431373E-01   0.177553E-03
 -.352941E-01   0.213635E-03
 -.274510E-01   0.244229E-03
 -.196078E-01   0.263195E-03
 -.117647E-01   0.264022E-03
 -.392157E-02   0.242780E-03
 0.392157E-02   0.201041E-03
 0.117647E-01   0.150535E-03
 0.196078E-01   0.117612E-03
 0.274510E-01   0.148919E-03
 0.352941E-01   0.315536E-03
 0.431373E-01   0.714110E-03
 0.509804E-01   0.146468E-02
 0.588235E-01   0.270400E-02
 0.666667E-01   0.457205E-02
 0.745098E-01   0.719520E-02
 0.823529E-01   0.106665E-01
 0.901961E-01   0.150233E-01
 0.980392E-01   0.202284E-01
 0.105882E+00   0.261593E-01
 0.113725E+00   0.326023E-01
 0.121569E+00   0.392667E-01
 0.129412E+00   0.458028E-01
 0.137255E+00   0.518316E-01
 0.145098E+00   0.569773E-01
 0.152941E+00   0.609179E-01
 0.160784E+00   0.634048E-01
 0.168627E+00   0.642971E-01
 0.176471E+00   0.635712E-01
 0.184314E+00   0.613136E-01
 0.192157E+00   0.577187E-01
 0.200000E+00   0.530557E-01
 0.207843E+00   0.476417E-01
 0.215686E+00   0.418052E-01
 0.223529E+00   0.358578E-01
 0.231373E+00   0.300707E-01
 0.239216E+00   0.246628E-01
 0.247059E+00   0.197874E-01
 0.254902E+00   0.155342E-01
 0.262745E+00   0.119331E-01
 0.270588E+00   0.897271E-02
 0.278431E+00   0.660406E-02
 0.286275E+00   0.475889E-02
 0.294118E+00   0.335783E-02
 0.301961E+00   0.232015E-02
 0.309804E+00   0.157017E-02
 0.317647E+00   0.104094E-02
 0.325490E+00   0.675862E-03
 0.333333E+00   0.429836E-03
 0.341176E+00   0.267772E-03
 0.349020E+00   0.163455E-03
 0.356863E+00   0.977773E-04
 0.364706E+00   0.573150E-04
 0.372549E+00   0.329209E-04
 0.380392E+00   0.185062E-04
 0.388235E+00   0.102096E-04
 0.396078E+00   0.552868E-05
 0.403922E+00   0.294551E-05
 0.411765E+00   0.153445E-05
 0.419608E+00   0.784048E-06
 0.427451E+00   0.396890E-06
 0.435294E+00   0.197794E-06
 0.443137E+00   0.979390E-07
 0.450980E+00   0.462418E-07
 0.458824E+00   0.205234E-07
 0.466667E+00   0.931569E-08
 0.474510E+00   0.439558E-08
 0.482353E+00   0.193016E-08
 0.490196E+00   0.723393E-09
 0.498039E+00   0.199718E-09
 0.505882E+00   0.183708E-10
 0.513725E+00   0.134133E-11
 0.521569E+00   0.232620E-10
 0.529412E+00   0.507888E-10
 0.537255E+00   0.333839E-10
 0.545098E+00   0.928105E-11
 0.552941E+00   0.705578E-11
 0.560784E+00   0.164735E-10
 0.568627E+00   0.957891E-11
 0.576471E+00   0.200360E-10
 0.584314E+00   0.135699E-10
 0.592157E+00   0.337654E-10
 0.600000E+00   0.340657E-10
 0.607843E+00   0.100938E-10
 0.615686E+00   0.158201E-10
 0.623529E+00   0.126537E-10
 0.631373E+00   0.376379E-11
 0.639216E+00   0.774132E-12
 0.647059E+00   0.511084E-11
 0.654902E+00   0.113306E-10
 0.662745E+00   0.550674E-13
 0.670588E+00   0.932432E-11
 0.678431E+00   0.106151E-10
 0.686275E+00   0.146942E-11
 0.694118E+00   0.810677E-11
 0.701961E+00   0.138968E-10
 0.709804E+00   0.606549E-11
 0.717647E+00   0.493961E-11
 0.725490E+00   0.426693E-11
 0.733333E+00   0.429876E-11
 0.741176E+00   0.453822E-12
 0.749020E+00   0.944270E-11
 0.756863E+00   0.467576E-11
 0.764706E+00   0.298909E-12
 0.772549E+00   0.345571E-11
 0.780392E+00   0.211660E-10
 0.788235E+00   0.464005E-11
 0.796078E+00   0.399950E-11
 0.803922E+00   0.182252E-10
 0.811765E+00   0.831018E-11
 0.819608E+00   0.150845E-11
 0.827451E+00   0.353610E-11
 0.835294E+00   0.356471E-11
 0.843137E+00   0.205921E-11
 0.850980E+00   0.147080E-11
 0.858824E+00   0.122090E-11
 0.866667E+00   0.330762E-11
 0.874510E+00   0.381260E-11
 0.882353E+00   0.259270E-11
 0.890196E+00   0.625435E-11
 0.898039E+00   0.104057E-10
 0.905882E+00   0.626086E-11
 0.913725E+00   0.151678E-10
 0.921569E+00   0.464761E-11
 0.929412E+00   0.209836E-11
 0.937255E+00   0.111623E-10
 0.945098E+00   0.128387E-10
 0.952941E+00   0.513277E-11
 0.960784E+00   0.574784E-11
 0.968627E+00   0.101175E-10
 0.976471E+00   0.186067E-10
 0.984314E+00   0.587816E-11
 0.992157E+00   0.707346E-11
 0.100000E+01   0.128885E-11
 
 
 # Time/fs =    88.0600000002384     
