     #R1#           #V0#
 -.294118E+00   0.158004E-10
 -.286275E+00   0.185254E-10
 -.278431E+00   0.269275E-10
 -.270588E+00   0.152547E-10
 -.262745E+00   0.833774E-11
 -.254902E+00   0.749342E-11
 -.247059E+00   0.365632E-11
 -.239216E+00   0.323930E-10
 -.231373E+00   0.357899E-10
 -.223529E+00   0.303971E-10
 -.215686E+00   0.360109E-10
 -.207843E+00   0.285108E-10
 -.200000E+00   0.496209E-10
 -.192157E+00   0.335474E-10
 -.184314E+00   0.184203E-10
 -.176471E+00   0.737179E-10
 -.168627E+00   0.127383E-09
 -.160784E+00   0.193752E-09
 -.152941E+00   0.274549E-09
 -.145098E+00   0.409397E-09
 -.137255E+00   0.771041E-09
 -.129412E+00   0.125866E-08
 -.121569E+00   0.273123E-08
 -.113725E+00   0.640349E-08
 -.105882E+00   0.141154E-07
 -.980392E-01   0.307519E-07
 -.901961E-01   0.674039E-07
 -.823529E-01   0.141503E-06
 -.745098E-01   0.294134E-06
 -.666667E-01   0.609313E-06
 -.588235E-01   0.120974E-05
 -.509804E-01   0.235937E-05
 -.431373E-01   0.451004E-05
 -.352941E-01   0.843140E-05
 -.274510E-01   0.154530E-04
 -.196078E-01   0.277337E-04
 -.117647E-01   0.487633E-04
 -.392157E-02   0.840319E-04
 0.392157E-02   0.141887E-03
 0.117647E-01   0.234616E-03
 0.196078E-01   0.380043E-03
 0.274510E-01   0.602868E-03
 0.352941E-01   0.936626E-03
 0.431373E-01   0.142530E-02
 0.509804E-01   0.212403E-02
 0.588235E-01   0.309814E-02
 0.666667E-01   0.442335E-02
 0.745098E-01   0.618135E-02
 0.823529E-01   0.845435E-02
 0.901961E-01   0.113150E-01
 0.980392E-01   0.148143E-01
 0.105882E+00   0.189719E-01
 0.113725E+00   0.237599E-01
 0.121569E+00   0.290956E-01
 0.129412E+00   0.348311E-01
 0.137255E+00   0.407506E-01
 0.145098E+00   0.465821E-01
 0.152941E+00   0.520105E-01
 0.160784E+00   0.567074E-01
 0.168627E+00   0.603526E-01
 0.176471E+00   0.626734E-01
 0.184314E+00   0.634773E-01
 0.192157E+00   0.626767E-01
 0.200000E+00   0.602982E-01
 0.207843E+00   0.564920E-01
 0.215686E+00   0.515014E-01
 0.223529E+00   0.456586E-01
 0.231373E+00   0.393322E-01
 0.239216E+00   0.328983E-01
 0.247059E+00   0.266985E-01
 0.254902E+00   0.210087E-01
 0.262745E+00   0.160233E-01
 0.270588E+00   0.118517E-01
 0.278431E+00   0.851823E-02
 0.286275E+00   0.597678E-02
 0.294118E+00   0.413126E-02
 0.301961E+00   0.285685E-02
 0.309804E+00   0.202068E-02
 0.317647E+00   0.149801E-02
 0.325490E+00   0.118203E-02
 0.333333E+00   0.989332E-03
 0.341176E+00   0.861466E-03
 0.349020E+00   0.761234E-03
 0.356863E+00   0.668886E-03
 0.364706E+00   0.576633E-03
 0.372549E+00   0.484049E-03
 0.380392E+00   0.394325E-03
 0.388235E+00   0.311382E-03
 0.396078E+00   0.238167E-03
 0.403922E+00   0.176432E-03
 0.411765E+00   0.126723E-03
 0.419608E+00   0.883167E-04
 0.427451E+00   0.597294E-04
 0.435294E+00   0.392990E-04
 0.443137E+00   0.251095E-04
 0.450980E+00   0.156172E-04
 0.458824E+00   0.945326E-05
 0.466667E+00   0.556522E-05
 0.474510E+00   0.319689E-05
 0.482353E+00   0.178952E-05
 0.490196E+00   0.976407E-06
 0.498039E+00   0.519811E-06
 0.505882E+00   0.273322E-06
 0.513725E+00   0.140633E-06
 0.521569E+00   0.709791E-07
 0.529412E+00   0.348230E-07
 0.537255E+00   0.171739E-07
 0.545098E+00   0.851409E-08
 0.552941E+00   0.416390E-08
 0.560784E+00   0.206543E-08
 0.568627E+00   0.112217E-08
 0.576471E+00   0.638913E-09
 0.584314E+00   0.506538E-09
 0.592157E+00   0.311178E-09
 0.600000E+00   0.158777E-09
 0.607843E+00   0.859108E-10
 0.615686E+00   0.449983E-10
 0.623529E+00   0.629510E-10
 0.631373E+00   0.954399E-10
 0.639216E+00   0.995599E-10
 0.647059E+00   0.423784E-10
 0.654902E+00   0.293359E-10
 0.662745E+00   0.171620E-10
 0.670588E+00   0.120569E-10
 0.678431E+00   0.200165E-10
 0.686275E+00   0.112209E-10
 0.694118E+00   0.382202E-10
 0.701961E+00   0.337017E-10
 0.709804E+00   0.187239E-10
 0.717647E+00   0.478467E-11
 0.725490E+00   0.283452E-13
 0.733333E+00   0.199377E-11
 0.741176E+00   0.104225E-10
 0.749020E+00   0.459020E-10
 0.756863E+00   0.663469E-10
 0.764706E+00   0.174877E-10
 0.772549E+00   0.244417E-12
 0.780392E+00   0.858303E-11
 0.788235E+00   0.383856E-11
 0.796078E+00   0.194332E-10
 0.803922E+00   0.331342E-10
 0.811765E+00   0.265962E-10
 0.819608E+00   0.174136E-10
 0.827451E+00   0.849859E-11
 0.835294E+00   0.141987E-10
 0.843137E+00   0.913018E-11
 0.850980E+00   0.437395E-11
 0.858824E+00   0.272501E-12
 0.866667E+00   0.106701E-11
 0.874510E+00   0.168560E-10
 0.882353E+00   0.294723E-10
 0.890196E+00   0.210403E-10
 0.898039E+00   0.159153E-10
 0.905882E+00   0.227053E-11
 0.913725E+00   0.283686E-10
 0.921569E+00   0.505354E-10
 0.929412E+00   0.411979E-10
 0.937255E+00   0.255779E-10
 0.945098E+00   0.155862E-10
 0.952941E+00   0.998587E-11
 0.960784E+00   0.793358E-11
 0.968627E+00   0.112539E-10
 0.976471E+00   0.141766E-10
 0.984314E+00   0.206697E-10
 0.992157E+00   0.224760E-10
 0.100000E+01   0.569359E-11
 
 
 # Time/fs =    57.1200000000907     
