     #R1#           #V0#
 0.333333E+00   0.268507E-04
 0.341176E+00   0.151574E-04
 0.349020E+00   0.839880E-05
 0.356863E+00   0.456450E-05
 0.364706E+00   0.243351E-05
 0.372549E+00   0.126577E-05
 0.380392E+00   0.646897E-06
 0.388235E+00   0.324018E-06
 0.396078E+00   0.160069E-06
 0.403922E+00   0.786385E-07
 0.411765E+00   0.376806E-07
 0.419608E+00   0.166709E-07
 0.427451E+00   0.739104E-08
 0.435294E+00   0.334181E-08
 0.443137E+00   0.150045E-08
 0.450980E+00   0.747926E-09
 0.458824E+00   0.273780E-09
 0.466667E+00   0.103413E-09
 0.474510E+00   0.341590E-10
 0.482353E+00   0.235573E-10
 0.490196E+00   0.189599E-10
 0.498039E+00   0.842299E-11
 0.505882E+00   0.211981E-11
 0.513725E+00   0.453080E-12
 0.521569E+00   0.373112E-11
 0.529412E+00   0.135329E-11
 0.537255E+00   0.331795E-11
 0.545098E+00   0.190538E-11
 0.552941E+00   0.113606E-10
 0.560784E+00   0.499470E-11
 0.568627E+00   0.726343E-12
 0.576471E+00   0.234840E-11
 0.584314E+00   0.236047E-11
 0.592157E+00   0.187867E-11
 0.600000E+00   0.248817E-11
 0.607843E+00   0.234568E-11
 0.615686E+00   0.164512E-11
 0.623529E+00   0.141248E-11
 0.631373E+00   0.771135E-11
 0.639216E+00   0.381552E-11
 0.647059E+00   0.189425E-11
 0.654902E+00   0.361141E-11
 0.662745E+00   0.140398E-11
 0.670588E+00   0.174232E-11
 0.678431E+00   0.130904E-11
 0.686275E+00   0.470398E-11
 0.694118E+00   0.369461E-11
 0.701961E+00   0.723702E-12
 0.709804E+00   0.407336E-11
 0.717647E+00   0.213032E-11
 0.725490E+00   0.272508E-11
 0.733333E+00   0.118575E-11
 0.741176E+00   0.376351E-11
 0.749020E+00   0.822463E-12
 0.756863E+00   0.625056E-11
 0.764706E+00   0.226925E-11
 0.772549E+00   0.848988E-11
 0.780392E+00   0.208805E-11
 0.788235E+00   0.155591E-11
 0.796078E+00   0.838811E-12
 0.803922E+00   0.376830E-11
 0.811765E+00   0.157108E-11
 0.819608E+00   0.394261E-11
 0.827451E+00   0.739130E-12
 0.835294E+00   0.412850E-11
 0.843137E+00   0.523064E-11
 0.850980E+00   0.435170E-11
 0.858824E+00   0.355325E-12
 0.866667E+00   0.583598E-12
 0.874510E+00   0.244310E-11
 0.882353E+00   0.483243E-11
 0.890196E+00   0.454547E-11
 0.898039E+00   0.816211E-12
 0.905882E+00   0.998167E-12
 0.913725E+00   0.332743E-11
 0.921569E+00   0.422066E-11
 0.929412E+00   0.505116E-11
 0.937255E+00   0.336180E-11
 0.945098E+00   0.716410E-12
 0.952941E+00   0.136663E-11
 0.960784E+00   0.572393E-11
 0.968627E+00   0.624488E-11
 0.976471E+00   0.520410E-11
 0.984314E+00   0.498496E-11
 0.992157E+00   0.570301E-11
 0.100000E+01   0.292143E-11
 
 
 # Time/fs =    43.5200000000258     
