     #R1#           #V0#
 -.349020E+00   0.200900E-10
 -.341176E+00   0.761236E-11
 -.333333E+00   0.562864E-11
 -.325490E+00   0.156134E-10
 -.317647E+00   0.189877E-10
 -.309804E+00   0.159932E-10
 -.301961E+00   0.163941E-10
 -.294118E+00   0.160385E-10
 -.286275E+00   0.187255E-10
 -.278431E+00   0.349250E-10
 -.270588E+00   0.137053E-10
 -.262745E+00   0.164645E-10
 -.254902E+00   0.310340E-10
 -.247059E+00   0.322296E-10
 -.239216E+00   0.843336E-11
 -.231373E+00   0.299579E-10
 -.223529E+00   0.359865E-10
 -.215686E+00   0.243373E-10
 -.207843E+00   0.251442E-10
 -.200000E+00   0.539485E-10
 -.192157E+00   0.527169E-10
 -.184314E+00   0.548685E-10
 -.176471E+00   0.103450E-09
 -.168627E+00   0.142598E-09
 -.160784E+00   0.202661E-09
 -.152941E+00   0.326357E-09
 -.145098E+00   0.627758E-09
 -.137255E+00   0.106503E-08
 -.129412E+00   0.223390E-08
 -.121569E+00   0.458180E-08
 -.113725E+00   0.978261E-08
 -.105882E+00   0.205647E-07
 -.980392E-01   0.437815E-07
 -.901961E-01   0.907229E-07
 -.823529E-01   0.184680E-06
 -.745098E-01   0.368726E-06
 -.666667E-01   0.719517E-06
 -.588235E-01   0.137199E-05
 -.509804E-01   0.255498E-05
 -.431373E-01   0.465568E-05
 -.352941E-01   0.828208E-05
 -.274510E-01   0.144057E-04
 -.196078E-01   0.244765E-04
 -.117647E-01   0.406670E-04
 -.392157E-02   0.660014E-04
 0.392157E-02   0.104720E-03
 0.117647E-01   0.162337E-03
 0.196078E-01   0.246017E-03
 0.274510E-01   0.364319E-03
 0.352941E-01   0.527412E-03
 0.431373E-01   0.746410E-03
 0.509804E-01   0.103321E-02
 0.588235E-01   0.139908E-02
 0.666667E-01   0.185503E-02
 0.745098E-01   0.241009E-02
 0.823529E-01   0.307207E-02
 0.901961E-01   0.384771E-02
 0.980392E-01   0.474534E-02
 0.105882E+00   0.577500E-02
 0.113725E+00   0.695469E-02
 0.121569E+00   0.831152E-02
 0.129412E+00   0.988334E-02
 0.137255E+00   0.117192E-01
 0.145098E+00   0.138796E-01
 0.152941E+00   0.164219E-01
 0.160784E+00   0.193961E-01
 0.168627E+00   0.228295E-01
 0.176471E+00   0.267116E-01
 0.184314E+00   0.309805E-01
 0.192157E+00   0.355188E-01
 0.200000E+00   0.401472E-01
 0.207843E+00   0.446412E-01
 0.215686E+00   0.487396E-01
 0.223529E+00   0.521755E-01
 0.231373E+00   0.547017E-01
 0.239216E+00   0.561210E-01
 0.247059E+00   0.563118E-01
 0.254902E+00   0.552380E-01
 0.262745E+00   0.529538E-01
 0.270588E+00   0.496052E-01
 0.278431E+00   0.454049E-01
 0.286275E+00   0.406050E-01
 0.294118E+00   0.354785E-01
 0.301961E+00   0.302879E-01
 0.309804E+00   0.252666E-01
 0.317647E+00   0.205975E-01
 0.325490E+00   0.164085E-01
 0.333333E+00   0.127748E-01
 0.341176E+00   0.972225E-02
 0.349020E+00   0.723266E-02
 0.356863E+00   0.525993E-02
 0.364706E+00   0.373929E-02
 0.372549E+00   0.259933E-02
 0.380392E+00   0.176719E-02
 0.388235E+00   0.117462E-02
 0.396078E+00   0.763539E-03
 0.403922E+00   0.485260E-03
 0.411765E+00   0.301834E-03
 0.419608E+00   0.183657E-03
 0.427451E+00   0.109243E-03
 0.435294E+00   0.635590E-04
 0.443137E+00   0.361696E-04
 0.450980E+00   0.201903E-04
 0.458824E+00   0.110105E-04
 0.466667E+00   0.586815E-05
 0.474510E+00   0.305856E-05
 0.482353E+00   0.156288E-05
 0.490196E+00   0.790400E-06
 0.498039E+00   0.387981E-06
 0.505882E+00   0.185309E-06
 0.513725E+00   0.866551E-07
 0.521569E+00   0.409425E-07
 0.529412E+00   0.197590E-07
 0.537255E+00   0.904605E-08
 0.545098E+00   0.399911E-08
 0.552941E+00   0.166890E-08
 0.560784E+00   0.920104E-09
 0.568627E+00   0.613129E-09
 0.576471E+00   0.338727E-09
 0.584314E+00   0.172643E-09
 0.592157E+00   0.686719E-10
 0.600000E+00   0.781392E-10
 0.607843E+00   0.106314E-09
 0.615686E+00   0.108103E-09
 0.623529E+00   0.692017E-10
 0.631373E+00   0.225829E-10
 0.639216E+00   0.328678E-10
 0.647059E+00   0.590221E-10
 0.654902E+00   0.872581E-10
 0.662745E+00   0.659926E-10
 0.670588E+00   0.249117E-10
 0.678431E+00   0.157146E-10
 0.686275E+00   0.254378E-10
 0.694118E+00   0.715526E-10
 0.701961E+00   0.640808E-10
 0.709804E+00   0.378092E-10
 0.717647E+00   0.146809E-10
 0.725490E+00   0.288192E-11
 0.733333E+00   0.196110E-10
 0.741176E+00   0.349768E-10
 0.749020E+00   0.415748E-10
 0.756863E+00   0.295980E-10
 0.764706E+00   0.125603E-10
 0.772549E+00   0.144689E-11
 0.780392E+00   0.185357E-11
 0.788235E+00   0.121638E-10
 0.796078E+00   0.292140E-10
 0.803922E+00   0.225475E-10
 0.811765E+00   0.214743E-10
 0.819608E+00   0.100714E-10
 0.827451E+00   0.125530E-11
 0.835294E+00   0.201977E-11
 0.843137E+00   0.790944E-11
 0.850980E+00   0.203506E-10
 0.858824E+00   0.247487E-10
 0.866667E+00   0.227054E-10
 0.874510E+00   0.187629E-10
 0.882353E+00   0.595589E-11
 0.890196E+00   0.171595E-11
 0.898039E+00   0.552543E-12
 0.905882E+00   0.204836E-11
 0.913725E+00   0.725469E-11
 0.921569E+00   0.107042E-10
 0.929412E+00   0.889034E-11
 0.937255E+00   0.124949E-10
 0.945098E+00   0.968654E-11
 0.952941E+00   0.778229E-11
 0.960784E+00   0.548963E-11
 0.968627E+00   0.445371E-11
 0.976471E+00   0.336780E-11
 0.984314E+00   0.114511E-11
 0.992157E+00   0.994403E-12
 0.100000E+01   0.344783E-12
 
 
 # Time/fs =    5.77999999999952     
