     #R1#           #V0#
 -.278431E+00   0.665921E-10
 -.270588E+00   0.832474E-10
 -.262745E+00   0.233715E-09
 -.254902E+00   0.108270E-08
 -.247059E+00   0.268983E-08
 -.239216E+00   0.588077E-08
 -.231373E+00   0.134021E-07
 -.223529E+00   0.309192E-07
 -.215686E+00   0.689412E-07
 -.207843E+00   0.143121E-06
 -.200000E+00   0.287913E-06
 -.192157E+00   0.564348E-06
 -.184314E+00   0.109022E-05
 -.176471E+00   0.207288E-05
 -.168627E+00   0.385304E-05
 -.160784E+00   0.704468E-05
 -.152941E+00   0.126117E-04
 -.145098E+00   0.221442E-04
 -.137255E+00   0.380902E-04
 -.129412E+00   0.640535E-04
 -.121569E+00   0.105560E-03
 -.113725E+00   0.170318E-03
 -.105882E+00   0.269091E-03
 -.980392E-01   0.416044E-03
 -.901961E-01   0.629628E-03
 -.823529E-01   0.933100E-03
 -.745098E-01   0.135398E-02
 -.666667E-01   0.192348E-02
 -.588235E-01   0.267485E-02
 -.509804E-01   0.364239E-02
 -.431373E-01   0.485795E-02
 -.352941E-01   0.634718E-02
 -.274510E-01   0.812513E-02
 -.196078E-01   0.101921E-01
 -.117647E-01   0.125335E-01
 -.392157E-02   0.151174E-01
 0.392157E-02   0.178935E-01
 0.117647E-01   0.207975E-01
 0.196078E-01   0.237553E-01
 0.274510E-01   0.266889E-01
 0.352941E-01   0.295224E-01
 0.431373E-01   0.321886E-01
 0.509804E-01   0.346348E-01
 0.588235E-01   0.368239E-01
 0.666667E-01   0.387292E-01
 0.745098E-01   0.403340E-01
 0.823529E-01   0.416267E-01
 0.901961E-01   0.425966E-01
 0.980392E-01   0.432270E-01
 0.105882E+00   0.434954E-01
 0.113725E+00   0.433700E-01
 0.121569E+00   0.428199E-01
 0.129412E+00   0.418192E-01
 0.137255E+00   0.403546E-01
 0.145098E+00   0.384333E-01
 0.152941E+00   0.360823E-01
 0.160784E+00   0.333585E-01
 0.168627E+00   0.303417E-01
 0.176471E+00   0.271288E-01
 0.184314E+00   0.238269E-01
 0.192157E+00   0.205439E-01
 0.200000E+00   0.173809E-01
 0.207843E+00   0.144238E-01
 0.215686E+00   0.117373E-01
 0.223529E+00   0.936438E-02
 0.231373E+00   0.732286E-02
 0.239216E+00   0.561275E-02
 0.247059E+00   0.421562E-02
 0.254902E+00   0.310278E-02
 0.262745E+00   0.223816E-02
 0.270588E+00   0.158200E-02
 0.278431E+00   0.109603E-02
 0.286275E+00   0.743969E-03
 0.294118E+00   0.494790E-03
 0.301961E+00   0.322442E-03
 0.309804E+00   0.205931E-03
 0.317647E+00   0.128892E-03
 0.325490E+00   0.790295E-04
 0.333333E+00   0.474740E-04
 0.341176E+00   0.279301E-04
 0.349020E+00   0.160779E-04
 0.356863E+00   0.907510E-05
 0.364706E+00   0.501640E-05
 0.372549E+00   0.271887E-05
 0.380392E+00   0.144559E-05
 0.388235E+00   0.755154E-06
 0.396078E+00   0.388996E-06
 0.403922E+00   0.197222E-06
 0.411765E+00   0.978378E-07
 0.419608E+00   0.471286E-07
 0.427451E+00   0.223579E-07
 0.435294E+00   0.995245E-08
 0.443137E+00   0.447746E-08
 0.450980E+00   0.199503E-08
 0.458824E+00   0.844537E-09
 0.466667E+00   0.248434E-09
 0.474510E+00   0.843608E-10
 0.482353E+00   0.184311E-10
 0.490196E+00   0.283637E-10
 0.498039E+00   0.802143E-10
 0.505882E+00   0.568127E-10
 0.513725E+00   0.462803E-10
 0.521569E+00   0.241073E-10
 0.529412E+00   0.406697E-10
 0.537255E+00   0.135756E-10
 0.545098E+00   0.134093E-10
 0.552941E+00   0.108912E-10
 0.560784E+00   0.830465E-11
 0.568627E+00   0.263215E-11
 0.576471E+00   0.149181E-11
 0.584314E+00   0.112642E-10
 0.592157E+00   0.942275E-12
 0.600000E+00   0.103696E-11
 0.607843E+00   0.295702E-11
 0.615686E+00   0.786483E-11
 0.623529E+00   0.517069E-11
 0.631373E+00   0.533182E-11
 0.639216E+00   0.643901E-11
 0.647059E+00   0.669456E-11
 0.654902E+00   0.171965E-10
 0.662745E+00   0.401475E-11
 0.670588E+00   0.177232E-10
 0.678431E+00   0.257870E-11
 0.686275E+00   0.515126E-11
 0.694118E+00   0.108333E-11
 0.701961E+00   0.902476E-11
 0.709804E+00   0.992071E-11
 0.717647E+00   0.267740E-11
 0.725490E+00   0.370555E-11
 0.733333E+00   0.300834E-11
 0.741176E+00   0.171717E-11
 0.749020E+00   0.514349E-12
 0.756863E+00   0.254399E-11
 0.764706E+00   0.804392E-11
 0.772549E+00   0.190934E-11
 0.780392E+00   0.295973E-11
 0.788235E+00   0.152272E-11
 0.796078E+00   0.177328E-11
 0.803922E+00   0.300182E-11
 0.811765E+00   0.624222E-12
 0.819608E+00   0.600440E-11
 0.827451E+00   0.822256E-11
 0.835294E+00   0.551365E-12
 0.843137E+00   0.628699E-12
 0.850980E+00   0.425031E-11
 0.858824E+00   0.681299E-11
 0.866667E+00   0.193686E-11
 0.874510E+00   0.545090E-12
 0.882353E+00   0.982653E-12
 0.890196E+00   0.107581E-10
 0.898039E+00   0.688373E-11
 0.905882E+00   0.687228E-12
 0.913725E+00   0.156285E-12
 0.921569E+00   0.636729E-12
 0.929412E+00   0.106789E-10
 0.937255E+00   0.150119E-10
 0.945098E+00   0.413706E-12
 0.952941E+00   0.238512E-12
 0.960784E+00   0.285488E-13
 0.968627E+00   0.643614E-11
 0.976471E+00   0.960107E-11
 0.984314E+00   0.988034E-11
 0.992157E+00   0.783768E-11
 0.100000E+01   0.622191E-12
 
 
 # Time/fs =    61.2000000001102     
