     #R1#           #V0#
 -.431373E-01   0.193567E-07
 -.352941E-01   0.430533E-07
 -.274510E-01   0.928049E-07
 -.196078E-01   0.191278E-06
 -.117647E-01   0.380281E-06
 -.392157E-02   0.739307E-06
 0.392157E-02   0.142499E-05
 0.117647E-01   0.269069E-05
 0.196078E-01   0.496024E-05
 0.274510E-01   0.895295E-05
 0.352941E-01   0.158638E-04
 0.431373E-01   0.275852E-04
 0.509804E-01   0.470587E-04
 0.588235E-01   0.786757E-04
 0.666667E-01   0.128915E-03
 0.745098E-01   0.206949E-03
 0.823529E-01   0.325652E-03
 0.901961E-01   0.502155E-03
 0.980392E-01   0.758469E-03
 0.105882E+00   0.112260E-02
 0.113725E+00   0.162753E-02
 0.121569E+00   0.231305E-02
 0.129412E+00   0.322069E-02
 0.137255E+00   0.439516E-02
 0.145098E+00   0.587740E-02
 0.152941E+00   0.770206E-02
 0.160784E+00   0.989075E-02
 0.168627E+00   0.124492E-01
 0.176471E+00   0.153583E-01
 0.184314E+00   0.185744E-01
 0.192157E+00   0.220237E-01
 0.200000E+00   0.256091E-01
 0.207843E+00   0.292089E-01
 0.215686E+00   0.326934E-01
 0.223529E+00   0.359250E-01
 0.231373E+00   0.387815E-01
 0.239216E+00   0.411543E-01
 0.247059E+00   0.429672E-01
 0.254902E+00   0.441788E-01
 0.262745E+00   0.447819E-01
 0.270588E+00   0.448048E-01
 0.278431E+00   0.443022E-01
 0.286275E+00   0.433406E-01
 0.294118E+00   0.419956E-01
 0.301961E+00   0.403394E-01
 0.309804E+00   0.384365E-01
 0.317647E+00   0.363392E-01
 0.325490E+00   0.340838E-01
 0.333333E+00   0.317017E-01
 0.341176E+00   0.292169E-01
 0.349020E+00   0.266534E-01
 0.356863E+00   0.240393E-01
 0.364706E+00   0.214104E-01
 0.372549E+00   0.188073E-01
 0.380392E+00   0.162759E-01
 0.388235E+00   0.138612E-01
 0.396078E+00   0.116072E-01
 0.403922E+00   0.954825E-02
 0.411765E+00   0.771166E-02
 0.419608E+00   0.611165E-02
 0.427451E+00   0.475059E-02
 0.435294E+00   0.362054E-02
 0.443137E+00   0.270485E-02
 0.450980E+00   0.198033E-02
 0.458824E+00   0.142059E-02
 0.466667E+00   0.998211E-03
 0.474510E+00   0.687132E-03
 0.482353E+00   0.463442E-03
 0.490196E+00   0.306216E-03
 0.498039E+00   0.198226E-03
 0.505882E+00   0.125687E-03
 0.513725E+00   0.780962E-04
 0.521569E+00   0.475202E-04
 0.529412E+00   0.283463E-04
 0.537255E+00   0.165911E-04
 0.545098E+00   0.951454E-05
 0.552941E+00   0.535316E-05
 0.560784E+00   0.294711E-05
 0.568627E+00   0.157912E-05
 0.576471E+00   0.828423E-06
 0.584314E+00   0.424058E-06
 0.592157E+00   0.214803E-06
 0.600000E+00   0.104400E-06
 0.607843E+00   0.480717E-07
 0.615686E+00   0.227329E-07
 0.623529E+00   0.106420E-07
 0.631373E+00   0.570450E-08
 0.639216E+00   0.293553E-08
 0.647059E+00   0.137881E-08
 0.654902E+00   0.663318E-09
 0.662745E+00   0.239605E-09
 0.670588E+00   0.895799E-10
 0.678431E+00   0.456574E-10
 0.686275E+00   0.221071E-10
 0.694118E+00   0.239283E-10
 0.701961E+00   0.136902E-10
 0.709804E+00   0.932125E-12
 0.717647E+00   0.510553E-11
 0.725490E+00   0.815914E-12
 0.733333E+00   0.331448E-11
 0.741176E+00   0.212720E-10
 0.749020E+00   0.119936E-10
 0.756863E+00   0.106932E-10
 0.764706E+00   0.126009E-10
 0.772549E+00   0.978053E-11
 0.780392E+00   0.123307E-10
 0.788235E+00   0.320199E-11
 0.796078E+00   0.450959E-11
 0.803922E+00   0.150756E-11
 0.811765E+00   0.448126E-11
 0.819608E+00   0.806996E-11
 0.827451E+00   0.103319E-10
 0.835294E+00   0.415600E-11
 0.843137E+00   0.207977E-11
 0.850980E+00   0.116946E-10
 0.858824E+00   0.187852E-10
 0.866667E+00   0.395028E-11
 0.874510E+00   0.142191E-10
 0.882353E+00   0.243152E-10
 0.890196E+00   0.846901E-11
 0.898039E+00   0.247004E-11
 0.905882E+00   0.605675E-11
 0.913725E+00   0.164712E-10
 0.921569E+00   0.618711E-11
 0.929412E+00   0.219708E-11
 0.937255E+00   0.446087E-11
 0.945098E+00   0.118166E-11
 0.952941E+00   0.186046E-11
 0.960784E+00   0.250164E-11
 0.968627E+00   0.427342E-11
 0.976471E+00   0.541554E-11
 0.984314E+00   0.274874E-10
 0.992157E+00   0.334630E-10
 0.100000E+01   0.450245E-11
 
 
 # Time/fs =    72.2500000001630     
