     #R1#           #V0#
 -.545098E+00   0.291177E-11
 -.537255E+00   0.119981E-10
 -.529412E+00   0.842452E-11
 -.521569E+00   0.544027E-12
 -.513725E+00   0.269991E-11
 -.505882E+00   0.237405E-11
 -.498039E+00   0.403621E-11
 -.490196E+00   0.184976E-11
 -.482353E+00   0.294198E-11
 -.474510E+00   0.459294E-11
 -.466667E+00   0.612668E-11
 -.458824E+00   0.636315E-12
 -.450980E+00   0.645103E-11
 -.443137E+00   0.891048E-11
 -.435294E+00   0.258967E-11
 -.427451E+00   0.107336E-11
 -.419608E+00   0.743821E-11
 -.411765E+00   0.148988E-10
 -.403922E+00   0.838219E-12
 -.396078E+00   0.155605E-10
 -.388235E+00   0.130694E-10
 -.380392E+00   0.208822E-11
 -.372549E+00   0.323617E-11
 -.364706E+00   0.147772E-10
 -.356863E+00   0.517775E-11
 -.349020E+00   0.184126E-12
 -.341176E+00   0.544033E-11
 -.333333E+00   0.570082E-11
 -.325490E+00   0.137071E-11
 -.317647E+00   0.263345E-11
 -.309804E+00   0.668563E-11
 -.301961E+00   0.680346E-12
 -.294118E+00   0.243431E-12
 -.286275E+00   0.854985E-12
 -.278431E+00   0.384203E-11
 -.270588E+00   0.168550E-11
 -.262745E+00   0.361529E-12
 -.254902E+00   0.186297E-11
 -.247059E+00   0.538791E-11
 -.239216E+00   0.856114E-12
 -.231373E+00   0.139015E-10
 -.223529E+00   0.385843E-11
 -.215686E+00   0.942025E-12
 -.207843E+00   0.106482E-10
 -.200000E+00   0.715265E-11
 -.192157E+00   0.238261E-12
 -.184314E+00   0.804888E-11
 -.176471E+00   0.774648E-11
 -.168627E+00   0.253238E-11
 -.160784E+00   0.143553E-10
 -.152941E+00   0.113954E-10
 -.145098E+00   0.811686E-11
 -.137255E+00   0.148622E-10
 -.129412E+00   0.229943E-10
 -.121569E+00   0.182273E-10
 -.113725E+00   0.435185E-10
 -.105882E+00   0.106520E-09
 -.980392E-01   0.305032E-09
 -.901961E-01   0.816295E-09
 -.823529E-01   0.206371E-08
 -.745098E-01   0.475264E-08
 -.666667E-01   0.104803E-07
 -.588235E-01   0.245406E-07
 -.509804E-01   0.511129E-07
 -.431373E-01   0.105522E-06
 -.352941E-01   0.212298E-06
 -.274510E-01   0.429786E-06
 -.196078E-01   0.864302E-06
 -.117647E-01   0.170377E-05
 -.392157E-02   0.326949E-05
 0.392157E-02   0.613420E-05
 0.117647E-01   0.112733E-04
 0.196078E-01   0.202913E-04
 0.274510E-01   0.357614E-04
 0.352941E-01   0.617184E-04
 0.431373E-01   0.104440E-03
 0.509804E-01   0.173282E-03
 0.588235E-01   0.281713E-03
 0.666667E-01   0.449086E-03
 0.745098E-01   0.701314E-03
 0.823529E-01   0.107348E-02
 0.901961E-01   0.161002E-02
 0.980392E-01   0.236602E-02
 0.105882E+00   0.340634E-02
 0.113725E+00   0.480304E-02
 0.121569E+00   0.663359E-02
 0.129412E+00   0.897336E-02
 0.137255E+00   0.118850E-01
 0.145098E+00   0.154129E-01
 0.152941E+00   0.195676E-01
 0.160784E+00   0.243173E-01
 0.168627E+00   0.295756E-01
 0.176471E+00   0.351952E-01
 0.184314E+00   0.409719E-01
 0.192157E+00   0.466496E-01
 0.200000E+00   0.519354E-01
 0.207843E+00   0.565166E-01
 0.215686E+00   0.600941E-01
 0.223529E+00   0.624103E-01
 0.231373E+00   0.632791E-01
 0.239216E+00   0.626070E-01
 0.247059E+00   0.604054E-01
 0.254902E+00   0.567947E-01
 0.262745E+00   0.519924E-01
 0.270588E+00   0.462946E-01
 0.278431E+00   0.400464E-01
 0.286275E+00   0.336036E-01
 0.294118E+00   0.273023E-01
 0.301961E+00   0.214303E-01
 0.309804E+00   0.162024E-01
 0.317647E+00   0.117544E-01
 0.325490E+00   0.814217E-02
 0.333333E+00   0.535018E-02
 0.341176E+00   0.330665E-02
 0.349020E+00   0.190172E-02
 0.356863E+00   0.100690E-02
 0.364706E+00   0.493212E-03
 0.372549E+00   0.242718E-03
 0.380392E+00   0.156556E-03
 0.388235E+00   0.158763E-03
 0.396078E+00   0.196670E-03
 0.403922E+00   0.237529E-03
 0.411765E+00   0.264274E-03
 0.419608E+00   0.271263E-03
 0.427451E+00   0.259586E-03
 0.435294E+00   0.234222E-03
 0.443137E+00   0.200844E-03
 0.450980E+00   0.164592E-03
 0.458824E+00   0.129577E-03
 0.466667E+00   0.983627E-04
 0.474510E+00   0.721736E-04
 0.482353E+00   0.513040E-04
 0.490196E+00   0.353609E-04
 0.498039E+00   0.237133E-04
 0.505882E+00   0.154949E-04
 0.513725E+00   0.983635E-05
 0.521569E+00   0.607978E-05
 0.529412E+00   0.364978E-05
 0.537255E+00   0.213896E-05
 0.545098E+00   0.122214E-05
 0.552941E+00   0.682504E-06
 0.560784E+00   0.367803E-06
 0.568627E+00   0.194853E-06
 0.576471E+00   0.101838E-06
 0.584314E+00   0.513166E-07
 0.592157E+00   0.258323E-07
 0.600000E+00   0.127077E-07
 0.607843E+00   0.625816E-08
 0.615686E+00   0.357041E-08
 0.623529E+00   0.208834E-08
 0.631373E+00   0.968980E-09
 0.639216E+00   0.382819E-09
 0.647059E+00   0.835257E-10
 0.654902E+00   0.165101E-10
 0.662745E+00   0.346147E-11
 0.670588E+00   0.526360E-11
 0.678431E+00   0.237813E-10
 0.686275E+00   0.399080E-10
 0.694118E+00   0.571567E-10
 0.701961E+00   0.146058E-10
 0.709804E+00   0.457013E-11
 0.717647E+00   0.121370E-10
 0.725490E+00   0.170199E-10
 0.733333E+00   0.443670E-12
 0.741176E+00   0.374086E-11
 0.749020E+00   0.451733E-11
 0.756863E+00   0.349327E-11
 0.764706E+00   0.322304E-12
 0.772549E+00   0.139758E-11
 0.780392E+00   0.387837E-12
 0.788235E+00   0.279710E-11
 0.796078E+00   0.522656E-11
 0.803922E+00   0.428560E-11
 0.811765E+00   0.389765E-11
 0.819608E+00   0.123919E-11
 0.827451E+00   0.855998E-12
 0.835294E+00   0.464078E-12
 0.843137E+00   0.361574E-11
 0.850980E+00   0.548352E-11
 0.858824E+00   0.877220E-11
 0.866667E+00   0.158745E-10
 0.874510E+00   0.203939E-11
 0.882353E+00   0.148219E-10
 0.890196E+00   0.249256E-10
 0.898039E+00   0.217236E-10
 0.905882E+00   0.994842E-11
 0.913725E+00   0.323175E-11
 0.921569E+00   0.770552E-12
 0.929412E+00   0.166550E-10
 0.937255E+00   0.237125E-10
 0.945098E+00   0.251573E-10
 0.952941E+00   0.181739E-10
 0.960784E+00   0.114422E-10
 0.968627E+00   0.526399E-12
 0.976471E+00   0.102520E-11
 0.984314E+00   0.121745E-11
 0.992157E+00   0.303858E-11
 0.100000E+01   0.105879E-10
 
 
 # Time/fs =    97.7500000002847     
