     #R1#           #V0#
 -.200000E+00   0.122647E-05
 -.192157E+00   0.229065E-05
 -.184314E+00   0.419053E-05
 -.176471E+00   0.748169E-05
 -.168627E+00   0.130596E-04
 -.160784E+00   0.222826E-04
 -.152941E+00   0.372715E-04
 -.145098E+00   0.611458E-04
 -.137255E+00   0.983097E-04
 -.129412E+00   0.154965E-03
 -.121569E+00   0.239325E-03
 -.113725E+00   0.362257E-03
 -.105882E+00   0.537506E-03
 -.980392E-01   0.781791E-03
 -.901961E-01   0.111438E-02
 -.823529E-01   0.155698E-02
 -.745098E-01   0.213257E-02
 -.666667E-01   0.286382E-02
 -.588235E-01   0.377131E-02
 -.509804E-01   0.487125E-02
 -.431373E-01   0.617474E-02
 -.352941E-01   0.768561E-02
 -.274510E-01   0.939906E-02
 -.196078E-01   0.113008E-01
 -.117647E-01   0.133707E-01
 -.392157E-02   0.155835E-01
 0.392157E-02   0.179130E-01
 0.117647E-01   0.203327E-01
 0.196078E-01   0.228188E-01
 0.274510E-01   0.253521E-01
 0.352941E-01   0.279150E-01
 0.431373E-01   0.304918E-01
 0.509804E-01   0.330594E-01
 0.588235E-01   0.355856E-01
 0.666667E-01   0.380241E-01
 0.745098E-01   0.403104E-01
 0.823529E-01   0.423613E-01
 0.901961E-01   0.440788E-01
 0.980392E-01   0.453566E-01
 0.105882E+00   0.460978E-01
 0.113725E+00   0.462161E-01
 0.121569E+00   0.456541E-01
 0.129412E+00   0.443877E-01
 0.137255E+00   0.424372E-01
 0.145098E+00   0.398662E-01
 0.152941E+00   0.367775E-01
 0.160784E+00   0.332995E-01
 0.168627E+00   0.295795E-01
 0.176471E+00   0.257693E-01
 0.184314E+00   0.220121E-01
 0.192157E+00   0.184336E-01
 0.200000E+00   0.151311E-01
 0.207843E+00   0.121725E-01
 0.215686E+00   0.959736E-02
 0.223529E+00   0.741549E-02
 0.231373E+00   0.561522E-02
 0.239216E+00   0.416669E-02
 0.247059E+00   0.302921E-02
 0.254902E+00   0.215788E-02
 0.262745E+00   0.150629E-02
 0.270588E+00   0.103035E-02
 0.278431E+00   0.690709E-03
 0.286275E+00   0.453566E-03
 0.294118E+00   0.291946E-03
 0.301961E+00   0.184145E-03
 0.309804E+00   0.113869E-03
 0.317647E+00   0.690255E-04
 0.325490E+00   0.410389E-04
 0.333333E+00   0.239035E-04
 0.341176E+00   0.136600E-04
 0.349020E+00   0.765006E-05
 0.356863E+00   0.419496E-05
 0.364706E+00   0.224362E-05
 0.372549E+00   0.117045E-05
 0.380392E+00   0.603024E-06
 0.388235E+00   0.310755E-06
 0.396078E+00   0.157124E-06
 0.403922E+00   0.781188E-07
 0.411765E+00   0.370498E-07
 0.419608E+00   0.165030E-07
 0.427451E+00   0.759413E-08
 0.435294E+00   0.328455E-08
 0.443137E+00   0.166478E-08
 0.450980E+00   0.748133E-09
 0.458824E+00   0.258219E-09
 0.466667E+00   0.127539E-09
 0.474510E+00   0.648779E-10
 0.482353E+00   0.364734E-10
 0.490196E+00   0.233854E-10
 0.498039E+00   0.147471E-12
 0.505882E+00   0.967077E-11
 0.513725E+00   0.129726E-10
 0.521569E+00   0.360652E-11
 0.529412E+00   0.734981E-11
 0.537255E+00   0.875211E-11
 0.545098E+00   0.580927E-12
 0.552941E+00   0.377960E-11
 0.560784E+00   0.168979E-11
 0.568627E+00   0.128453E-11
 0.576471E+00   0.823669E-11
 0.584314E+00   0.582047E-11
 0.592157E+00   0.338670E-11
 0.600000E+00   0.152440E-11
 0.607843E+00   0.620774E-11
 0.615686E+00   0.791546E-12
 0.623529E+00   0.894628E-11
 0.631373E+00   0.799915E-11
 0.639216E+00   0.416617E-12
 0.647059E+00   0.388550E-11
 0.654902E+00   0.707719E-11
 0.662745E+00   0.401442E-12
 0.670588E+00   0.593604E-11
 0.678431E+00   0.348331E-11
 0.686275E+00   0.325457E-11
 0.694118E+00   0.115376E-11
 0.701961E+00   0.126493E-10
 0.709804E+00   0.413795E-11
 0.717647E+00   0.612132E-12
 0.725490E+00   0.746662E-11
 0.733333E+00   0.752486E-11
 0.741176E+00   0.313052E-11
 0.749020E+00   0.738271E-11
 0.756863E+00   0.170976E-10
 0.764706E+00   0.294787E-12
 0.772549E+00   0.872138E-12
 0.780392E+00   0.536422E-11
 0.788235E+00   0.103349E-10
 0.796078E+00   0.206760E-12
 0.803922E+00   0.120930E-11
 0.811765E+00   0.101379E-10
 0.819608E+00   0.138014E-10
 0.827451E+00   0.321854E-12
 0.835294E+00   0.729146E-11
 0.843137E+00   0.109591E-10
 0.850980E+00   0.885362E-11
 0.858824E+00   0.653871E-12
 0.866667E+00   0.881067E-11
 0.874510E+00   0.112346E-10
 0.882353E+00   0.879491E-11
 0.890196E+00   0.375471E-12
 0.898039E+00   0.436048E-11
 0.905882E+00   0.998716E-11
 0.913725E+00   0.208350E-10
 0.921569E+00   0.566348E-11
 0.929412E+00   0.610874E-11
 0.937255E+00   0.127375E-10
 0.945098E+00   0.114164E-10
 0.952941E+00   0.139113E-10
 0.960784E+00   0.143725E-11
 0.968627E+00   0.532651E-11
 0.976471E+00   0.113113E-10
 0.984314E+00   0.145447E-10
 0.992157E+00   0.181254E-10
 0.100000E+01   0.104370E-10
 
 
 # Time/fs =    40.8000000000128     
