     #R1#           #V0#
 0.254902E+00   0.110101E-01
 0.262745E+00   0.823972E-02
 0.270588E+00   0.603777E-02
 0.278431E+00   0.433278E-02
 0.286275E+00   0.304445E-02
 0.294118E+00   0.209526E-02
 0.301961E+00   0.141232E-02
 0.309804E+00   0.932762E-03
 0.317647E+00   0.603463E-03
 0.325490E+00   0.382461E-03
 0.333333E+00   0.237439E-03
 0.341176E+00   0.144457E-03
 0.349020E+00   0.861944E-04
 0.356863E+00   0.504145E-04
 0.364706E+00   0.288746E-04
 0.372549E+00   0.162211E-04
 0.380392E+00   0.894817E-05
 0.388235E+00   0.484331E-05
 0.396078E+00   0.257790E-05
 0.403922E+00   0.133691E-05
 0.411765E+00   0.675173E-06
 0.419608E+00   0.339948E-06
 0.427451E+00   0.165508E-06
 0.435294E+00   0.786000E-07
 0.443137E+00   0.356242E-07
 0.450980E+00   0.152155E-07
 0.458824E+00   0.640760E-08
 0.466667E+00   0.293663E-08
 0.474510E+00   0.118496E-08
 0.482353E+00   0.428853E-09
 0.490196E+00   0.195491E-09
 0.498039E+00   0.111711E-09
 0.505882E+00   0.102724E-09
 0.513725E+00   0.848618E-10
 0.521569E+00   0.559333E-10
 0.529412E+00   0.124264E-10
 0.537255E+00   0.269814E-10
 0.545098E+00   0.337456E-10
 0.552941E+00   0.754565E-11
 0.560784E+00   0.912459E-11
 0.568627E+00   0.205602E-10
 0.576471E+00   0.196550E-10
 0.584314E+00   0.616435E-11
 0.592157E+00   0.101191E-10
 0.600000E+00   0.198816E-10
 0.607843E+00   0.151679E-10
 0.615686E+00   0.230274E-11
 0.623529E+00   0.997031E-11
 0.631373E+00   0.621894E-11
 0.639216E+00   0.537690E-11
 0.647059E+00   0.377590E-11
 0.654902E+00   0.102621E-10
 0.662745E+00   0.670454E-11
 0.670588E+00   0.630110E-12
 0.678431E+00   0.100531E-10
 0.686275E+00   0.999707E-11
 0.694118E+00   0.628753E-11
 0.701961E+00   0.217180E-12
 0.709804E+00   0.117902E-10
 0.717647E+00   0.614716E-11
 0.725490E+00   0.353977E-11
 0.733333E+00   0.246610E-11
 0.741176E+00   0.131923E-10
 0.749020E+00   0.651604E-11
 0.756863E+00   0.710921E-11
 0.764706E+00   0.235794E-12
 0.772549E+00   0.104652E-10
 0.780392E+00   0.447323E-11
 0.788235E+00   0.279669E-11
 0.796078E+00   0.834501E-12
 0.803922E+00   0.630693E-11
 0.811765E+00   0.622022E-11
 0.819608E+00   0.975113E-11
 0.827451E+00   0.250349E-11
 0.835294E+00   0.373298E-11
 0.843137E+00   0.867762E-11
 0.850980E+00   0.471405E-11
 0.858824E+00   0.251424E-11
 0.866667E+00   0.778847E-12
 0.874510E+00   0.456894E-11
 0.882353E+00   0.780121E-11
 0.890196E+00   0.136591E-10
 0.898039E+00   0.245257E-11
 0.905882E+00   0.320223E-11
 0.913725E+00   0.348696E-11
 0.921569E+00   0.542122E-11
 0.929412E+00   0.104327E-10
 0.937255E+00   0.457273E-11
 0.945098E+00   0.303909E-11
 0.952941E+00   0.318247E-12
 0.960784E+00   0.118763E-10
 0.968627E+00   0.112968E-10
 0.976471E+00   0.650356E-11
 0.984314E+00   0.884895E-11
 0.992157E+00   0.894037E-11
 0.100000E+01   0.295847E-11
 
 
 # Time/fs =    24.1399999999891     
