     #R1#           #V0#
 0.207843E+00   0.287461E-01
 0.215686E+00   0.326058E-01
 0.223529E+00   0.362727E-01
 0.231373E+00   0.395866E-01
 0.239216E+00   0.424034E-01
 0.247059E+00   0.446007E-01
 0.254902E+00   0.460966E-01
 0.262745E+00   0.468506E-01
 0.270588E+00   0.468689E-01
 0.278431E+00   0.462009E-01
 0.286275E+00   0.449280E-01
 0.294118E+00   0.431570E-01
 0.301961E+00   0.410049E-01
 0.309804E+00   0.385864E-01
 0.317647E+00   0.360042E-01
 0.325490E+00   0.333403E-01
 0.333333E+00   0.306579E-01
 0.341176E+00   0.279992E-01
 0.349020E+00   0.253904E-01
 0.356863E+00   0.228481E-01
 0.364706E+00   0.203831E-01
 0.372549E+00   0.180071E-01
 0.380392E+00   0.157320E-01
 0.388235E+00   0.135739E-01
 0.396078E+00   0.115530E-01
 0.403922E+00   0.968742E-02
 0.411765E+00   0.799503E-02
 0.419608E+00   0.648834E-02
 0.427451E+00   0.517348E-02
 0.435294E+00   0.405110E-02
 0.443137E+00   0.311306E-02
 0.450980E+00   0.234696E-02
 0.458824E+00   0.173553E-02
 0.466667E+00   0.125851E-02
 0.474510E+00   0.894809E-03
 0.482353E+00   0.623681E-03
 0.490196E+00   0.426136E-03
 0.498039E+00   0.285492E-03
 0.505882E+00   0.187498E-03
 0.513725E+00   0.120708E-03
 0.521569E+00   0.762050E-04
 0.529412E+00   0.471326E-04
 0.537255E+00   0.285661E-04
 0.545098E+00   0.169389E-04
 0.552941E+00   0.983099E-05
 0.560784E+00   0.559794E-05
 0.568627E+00   0.312645E-05
 0.576471E+00   0.171449E-05
 0.584314E+00   0.925851E-06
 0.592157E+00   0.491419E-06
 0.600000E+00   0.256786E-06
 0.607843E+00   0.130964E-06
 0.615686E+00   0.644005E-07
 0.623529E+00   0.316027E-07
 0.631373E+00   0.152948E-07
 0.639216E+00   0.716761E-08
 0.647059E+00   0.330503E-08
 0.654902E+00   0.158678E-08
 0.662745E+00   0.724026E-09
 0.670588E+00   0.322740E-09
 0.678431E+00   0.115486E-09
 0.686275E+00   0.289636E-10
 0.694118E+00   0.236910E-10
 0.701961E+00   0.663023E-11
 0.709804E+00   0.230201E-11
 0.717647E+00   0.124415E-11
 0.725490E+00   0.244365E-11
 0.733333E+00   0.257737E-11
 0.741176E+00   0.767992E-14
 0.749020E+00   0.542663E-12
 0.756863E+00   0.374601E-12
 0.764706E+00   0.304017E-12
 0.772549E+00   0.242187E-12
 0.780392E+00   0.276775E-11
 0.788235E+00   0.164941E-11
 0.796078E+00   0.134437E-11
 0.803922E+00   0.242581E-11
 0.811765E+00   0.141882E-11
 0.819608E+00   0.135731E-11
 0.827451E+00   0.135033E-11
 0.835294E+00   0.192280E-11
 0.843137E+00   0.175701E-11
 0.850980E+00   0.117983E-11
 0.858824E+00   0.252393E-11
 0.866667E+00   0.102033E-11
 0.874510E+00   0.569024E-12
 0.882353E+00   0.980859E-12
 0.890196E+00   0.143740E-12
 0.898039E+00   0.247123E-12
 0.905882E+00   0.333789E-12
 0.913725E+00   0.344764E-12
 0.921569E+00   0.170218E-12
 0.929412E+00   0.630190E-12
 0.937255E+00   0.344559E-12
 0.945098E+00   0.357221E-13
 0.952941E+00   0.291498E-12
 0.960784E+00   0.740817E-13
 0.968627E+00   0.703010E-13
 0.976471E+00   0.637366E-14
 0.984314E+00   0.508751E-13
 0.992157E+00   0.135633E-12
 0.100000E+01   0.221542E-12
 
 
 # Time/fs =    9.17999999999973     
