     #R1#           #V0#
 0.286275E+00   0.374512E-03
 0.294118E+00   0.238213E-03
 0.301961E+00   0.148382E-03
 0.309804E+00   0.906091E-04
 0.317647E+00   0.542025E-04
 0.325490E+00   0.317926E-04
 0.333333E+00   0.183011E-04
 0.341176E+00   0.103449E-04
 0.349020E+00   0.572594E-05
 0.356863E+00   0.309897E-05
 0.364706E+00   0.164243E-05
 0.372549E+00   0.851086E-06
 0.380392E+00   0.436391E-06
 0.388235E+00   0.221393E-06
 0.396078E+00   0.109631E-06
 0.403922E+00   0.522053E-07
 0.411765E+00   0.244674E-07
 0.419608E+00   0.107836E-07
 0.427451E+00   0.515087E-08
 0.435294E+00   0.239925E-08
 0.443137E+00   0.106855E-08
 0.450980E+00   0.426493E-09
 0.458824E+00   0.121990E-09
 0.466667E+00   0.605791E-10
 0.474510E+00   0.510619E-10
 0.482353E+00   0.339403E-10
 0.490196E+00   0.155961E-10
 0.498039E+00   0.208316E-11
 0.505882E+00   0.236654E-11
 0.513725E+00   0.697510E-11
 0.521569E+00   0.490582E-11
 0.529412E+00   0.497773E-11
 0.537255E+00   0.669620E-11
 0.545098E+00   0.725345E-11
 0.552941E+00   0.434894E-11
 0.560784E+00   0.757596E-11
 0.568627E+00   0.308279E-11
 0.576471E+00   0.804845E-11
 0.584314E+00   0.483402E-11
 0.592157E+00   0.842768E-11
 0.600000E+00   0.708699E-11
 0.607843E+00   0.291235E-11
 0.615686E+00   0.112971E-10
 0.623529E+00   0.321228E-11
 0.631373E+00   0.756952E-11
 0.639216E+00   0.359359E-11
 0.647059E+00   0.102234E-10
 0.654902E+00   0.769634E-11
 0.662745E+00   0.385652E-11
 0.670588E+00   0.374656E-11
 0.678431E+00   0.919120E-11
 0.686275E+00   0.737086E-11
 0.694118E+00   0.582107E-11
 0.701961E+00   0.529427E-11
 0.709804E+00   0.521300E-11
 0.717647E+00   0.925063E-11
 0.725490E+00   0.354768E-11
 0.733333E+00   0.632442E-11
 0.741176E+00   0.692647E-11
 0.749020E+00   0.889559E-11
 0.756863E+00   0.479571E-11
 0.764706E+00   0.793092E-11
 0.772549E+00   0.192290E-11
 0.780392E+00   0.132353E-10
 0.788235E+00   0.393453E-11
 0.796078E+00   0.826751E-11
 0.803922E+00   0.604202E-11
 0.811765E+00   0.581320E-11
 0.819608E+00   0.523722E-11
 0.827451E+00   0.107743E-10
 0.835294E+00   0.458198E-11
 0.843137E+00   0.655647E-11
 0.850980E+00   0.873779E-11
 0.858824E+00   0.314944E-11
 0.866667E+00   0.108133E-10
 0.874510E+00   0.693523E-11
 0.882353E+00   0.294793E-11
 0.890196E+00   0.711979E-11
 0.898039E+00   0.149295E-10
 0.905882E+00   0.247051E-11
 0.913725E+00   0.974665E-11
 0.921569E+00   0.783705E-11
 0.929412E+00   0.297490E-11
 0.937255E+00   0.105939E-10
 0.945098E+00   0.145181E-10
 0.952941E+00   0.157692E-11
 0.960784E+00   0.485445E-11
 0.968627E+00   0.182224E-10
 0.976471E+00   0.351648E-11
 0.984314E+00   0.336300E-11
 0.992157E+00   0.109907E-10
 0.100000E+01   0.128740E-10
 
 
 # Time/fs =    20.0599999999986     
