     #R1#           #V0#
 0.980392E-01   0.521537E-01
 0.105882E+00   0.535111E-01
 0.113725E+00   0.538152E-01
 0.121569E+00   0.530306E-01
 0.129412E+00   0.511926E-01
 0.137255E+00   0.484028E-01
 0.145098E+00   0.448221E-01
 0.152941E+00   0.406500E-01
 0.160784E+00   0.361080E-01
 0.168627E+00   0.314116E-01
 0.176471E+00   0.267658E-01
 0.184314E+00   0.223387E-01
 0.192157E+00   0.182620E-01
 0.200000E+00   0.146228E-01
 0.207843E+00   0.114699E-01
 0.215686E+00   0.881402E-02
 0.223529E+00   0.663689E-02
 0.231373E+00   0.489618E-02
 0.239216E+00   0.353895E-02
 0.247059E+00   0.250603E-02
 0.254902E+00   0.173916E-02
 0.262745E+00   0.118294E-02
 0.270588E+00   0.788645E-03
 0.278431E+00   0.515178E-03
 0.286275E+00   0.329741E-03
 0.294118E+00   0.206913E-03
 0.301961E+00   0.127283E-03
 0.309804E+00   0.767355E-04
 0.317647E+00   0.453320E-04
 0.325490E+00   0.262387E-04
 0.333333E+00   0.148935E-04
 0.341176E+00   0.828996E-05
 0.349020E+00   0.452191E-05
 0.356863E+00   0.241423E-05
 0.364706E+00   0.126580E-05
 0.372549E+00   0.652044E-06
 0.380392E+00   0.327617E-06
 0.388235E+00   0.158914E-06
 0.396078E+00   0.772535E-07
 0.403922E+00   0.373534E-07
 0.411765E+00   0.175691E-07
 0.419608E+00   0.781691E-08
 0.427451E+00   0.308834E-08
 0.435294E+00   0.146112E-08
 0.443137E+00   0.658359E-09
 0.450980E+00   0.305067E-09
 0.458824E+00   0.169894E-09
 0.466667E+00   0.293638E-10
 0.474510E+00   0.521069E-11
 0.482353E+00   0.499794E-11
 0.490196E+00   0.584233E-11
 0.498039E+00   0.915838E-11
 0.505882E+00   0.112054E-11
 0.513725E+00   0.686312E-12
 0.521569E+00   0.125941E-11
 0.529412E+00   0.212479E-11
 0.537255E+00   0.556092E-11
 0.545098E+00   0.292944E-12
 0.552941E+00   0.303599E-11
 0.560784E+00   0.333885E-11
 0.568627E+00   0.522307E-12
 0.576471E+00   0.902711E-11
 0.584314E+00   0.326719E-11
 0.592157E+00   0.174471E-11
 0.600000E+00   0.727565E-11
 0.607843E+00   0.477829E-11
 0.615686E+00   0.577537E-11
 0.623529E+00   0.105728E-10
 0.631373E+00   0.935665E-12
 0.639216E+00   0.510251E-11
 0.647059E+00   0.541307E-11
 0.654902E+00   0.121088E-11
 0.662745E+00   0.131761E-11
 0.670588E+00   0.106798E-10
 0.678431E+00   0.716991E-12
 0.686275E+00   0.727306E-11
 0.694118E+00   0.113853E-11
 0.701961E+00   0.616235E-12
 0.709804E+00   0.320475E-11
 0.717647E+00   0.923816E-11
 0.725490E+00   0.250214E-11
 0.733333E+00   0.908781E-11
 0.741176E+00   0.437181E-11
 0.749020E+00   0.220178E-11
 0.756863E+00   0.453996E-11
 0.764706E+00   0.664847E-11
 0.772549E+00   0.200582E-11
 0.780392E+00   0.463061E-11
 0.788235E+00   0.116720E-10
 0.796078E+00   0.310037E-11
 0.803922E+00   0.762837E-11
 0.811765E+00   0.783327E-11
 0.819608E+00   0.961384E-11
 0.827451E+00   0.166600E-11
 0.835294E+00   0.341659E-11
 0.843137E+00   0.139732E-10
 0.850980E+00   0.638003E-12
 0.858824E+00   0.292502E-11
 0.866667E+00   0.286068E-11
 0.874510E+00   0.491071E-11
 0.882353E+00   0.860912E-12
 0.890196E+00   0.869175E-11
 0.898039E+00   0.601045E-11
 0.905882E+00   0.199224E-11
 0.913725E+00   0.482288E-11
 0.921569E+00   0.898596E-11
 0.929412E+00   0.769757E-11
 0.937255E+00   0.249327E-11
 0.945098E+00   0.404156E-11
 0.952941E+00   0.169989E-10
 0.960784E+00   0.963185E-11
 0.968627E+00   0.772671E-11
 0.976471E+00   0.163309E-11
 0.984314E+00   0.781695E-11
 0.992157E+00   0.119975E-10
 0.100000E+01   0.160032E-11
 
 
 # Time/fs =    84.6600000002222     
