     #R1#           #V0#
 0.392157E-02   0.126400E-01
 0.117647E-01   0.148082E-01
 0.196078E-01   0.173225E-01
 0.274510E-01   0.202076E-01
 0.352941E-01   0.234675E-01
 0.431373E-01   0.270733E-01
 0.509804E-01   0.309560E-01
 0.588235E-01   0.350019E-01
 0.666667E-01   0.390596E-01
 0.745098E-01   0.429431E-01
 0.823529E-01   0.464475E-01
 0.901961E-01   0.493671E-01
 0.980392E-01   0.515137E-01
 0.105882E+00   0.527397E-01
 0.113725E+00   0.529469E-01
 0.121569E+00   0.521056E-01
 0.129412E+00   0.502500E-01
 0.137255E+00   0.474785E-01
 0.145098E+00   0.439476E-01
 0.152941E+00   0.398480E-01
 0.160784E+00   0.353907E-01
 0.168627E+00   0.307860E-01
 0.176471E+00   0.262322E-01
 0.184314E+00   0.218951E-01
 0.192157E+00   0.179035E-01
 0.200000E+00   0.143407E-01
 0.207843E+00   0.112532E-01
 0.215686E+00   0.865046E-02
 0.223529E+00   0.651458E-02
 0.231373E+00   0.480725E-02
 0.239216E+00   0.347618E-02
 0.247059E+00   0.246315E-02
 0.254902E+00   0.171024E-02
 0.262745E+00   0.116377E-02
 0.270588E+00   0.775795E-03
 0.278431E+00   0.506967E-03
 0.286275E+00   0.324656E-03
 0.294118E+00   0.203903E-03
 0.301961E+00   0.125452E-03
 0.309804E+00   0.756691E-04
 0.317647E+00   0.446858E-04
 0.325490E+00   0.259033E-04
 0.333333E+00   0.147134E-04
 0.341176E+00   0.820057E-05
 0.349020E+00   0.446421E-05
 0.356863E+00   0.238033E-05
 0.364706E+00   0.124762E-05
 0.372549E+00   0.646919E-06
 0.380392E+00   0.326236E-06
 0.388235E+00   0.158387E-06
 0.396078E+00   0.766638E-07
 0.403922E+00   0.360589E-07
 0.411765E+00   0.171165E-07
 0.419608E+00   0.778193E-08
 0.427451E+00   0.331061E-08
 0.435294E+00   0.152584E-08
 0.443137E+00   0.690757E-09
 0.450980E+00   0.227551E-09
 0.458824E+00   0.103647E-09
 0.466667E+00   0.282583E-10
 0.474510E+00   0.396781E-10
 0.482353E+00   0.227871E-10
 0.490196E+00   0.230716E-12
 0.498039E+00   0.470294E-11
 0.505882E+00   0.558808E-11
 0.513725E+00   0.207656E-11
 0.521569E+00   0.118944E-10
 0.529412E+00   0.148385E-12
 0.537255E+00   0.132638E-11
 0.545098E+00   0.394934E-11
 0.552941E+00   0.775907E-12
 0.560784E+00   0.545915E-11
 0.568627E+00   0.203775E-11
 0.576471E+00   0.236795E-11
 0.584314E+00   0.254379E-12
 0.592157E+00   0.601865E-12
 0.600000E+00   0.307376E-11
 0.607843E+00   0.761173E-12
 0.615686E+00   0.294004E-12
 0.623529E+00   0.961175E-11
 0.631373E+00   0.209930E-11
 0.639216E+00   0.741319E-11
 0.647059E+00   0.399595E-11
 0.654902E+00   0.665144E-11
 0.662745E+00   0.854850E-12
 0.670588E+00   0.176820E-10
 0.678431E+00   0.501389E-11
 0.686275E+00   0.245807E-11
 0.694118E+00   0.152614E-10
 0.701961E+00   0.339170E-11
 0.709804E+00   0.101241E-11
 0.717647E+00   0.706720E-11
 0.725490E+00   0.745329E-11
 0.733333E+00   0.314667E-11
 0.741176E+00   0.832274E-11
 0.749020E+00   0.465786E-12
 0.756863E+00   0.774502E-12
 0.764706E+00   0.165689E-11
 0.772549E+00   0.225826E-11
 0.780392E+00   0.848468E-12
 0.788235E+00   0.717221E-11
 0.796078E+00   0.148219E-11
 0.803922E+00   0.641255E-12
 0.811765E+00   0.464772E-11
 0.819608E+00   0.704077E-11
 0.827451E+00   0.715746E-12
 0.835294E+00   0.720352E-11
 0.843137E+00   0.148922E-10
 0.850980E+00   0.490208E-11
 0.858824E+00   0.822184E-11
 0.866667E+00   0.182119E-10
 0.874510E+00   0.366143E-11
 0.882353E+00   0.866130E-12
 0.890196E+00   0.359279E-11
 0.898039E+00   0.178962E-10
 0.905882E+00   0.250192E-11
 0.913725E+00   0.204659E-11
 0.921569E+00   0.145923E-11
 0.929412E+00   0.823337E-11
 0.937255E+00   0.235353E-11
 0.945098E+00   0.276220E-11
 0.952941E+00   0.513137E-11
 0.960784E+00   0.631032E-11
 0.968627E+00   0.313412E-11
 0.976471E+00   0.302906E-11
 0.984314E+00   0.140185E-10
 0.992157E+00   0.152301E-10
 0.100000E+01   0.557619E-11
 
 
 # Time/fs =    84.4900000002214     
