-3.448470E+00 -9.283473E-17 3.184702E-23 
-3.429980E+00 -1.858544E-16 -6.667725E-23 
-3.411490E+00 -1.764924E-16 -1.974198E-22 
-3.393000E+00 1.623905E-17 -1.198644E-22 
-3.374510E+00 1.078243E-16 1.281354E-22 
-3.356020E+00 -6.000966E-17 -2.420180E-22 
-3.337530E+00 2.054913E-17 1.093511E-22 
-3.319040E+00 -9.761165E-18 4.144977E-23 
-3.300550E+00 6.010904E-18 -5.888618E-23 
-3.282060E+00 -3.073230E-18 2.728664E-23 
-3.263570E+00 1.261973E-18 4.230409E-24 
-3.245080E+00 -1.432091E-19 7.202285E-23 
-3.226590E+00 1.407694E-18 -3.680778E-23 
-3.208100E+00 5.289077E-18 3.582957E-24 
-3.189610E+00 1.984572E-17 6.598693E-24 
-3.171120E+00 5.991175E-17 3.168255E-23 
-3.152630E+00 1.250359E-16 -6.011548E-23 
-3.134130E+00 1.404922E-16 -6.913381E-23 
-3.115640E+00 7.098118E-18 -4.193050E-23 
-3.097150E+00 -1.114798E-16 3.418314E-23 
-3.078660E+00 6.283427E-17 7.677104E-23 
-3.060170E+00 -2.108636E-17 -4.784314E-23 
-3.041680E+00 9.239621E-18 1.379703E-22 
-3.023190E+00 -5.380176E-18 2.156494E-22 
-3.004700E+00 2.802111E-18 7.634139E-23 
-2.986210E+00 -1.284091E-18 -1.471750E-22 
-2.967720E+00 -2.929330E-19 -5.088961E-23 
-2.949230E+00 -2.638909E-18 3.176354E-23 
-2.930740E+00 -7.423749E-18 1.581269E-22 
-2.912250E+00 -1.433636E-17 3.439946E-23 
-2.893760E+00 -1.323770E-17 -3.543030E-23 
-2.875270E+00 2.270915E-17 3.342109E-22 
-2.856780E+00 1.129231E-16 -1.668987E-22 
-2.838290E+00 1.876220E-16 1.900562E-23 
-2.819800E+00 1.152782E-16 3.187271E-23 
-2.801310E+00 -3.078370E-17 -2.786041E-22 
-2.782820E+00 -1.030865E-16 -2.430627E-24 
-2.764330E+00 7.847362E-17 3.338616E-22 
-2.745830E+00 -3.213036E-17 4.115607E-23 
-2.727340E+00 8.548336E-18 3.834942E-22 
-2.708850E+00 -1.265716E-18 1.731141E-23 
-2.690360E+00 1.640629E-19 3.360434E-24 
-2.671870E+00 -1.447694E-19 -1.267254E-22 
-2.653380E+00 4.016174E-20 -3.121812E-23 
-2.634890E+00 -9.657321E-19 -1.421980E-22 
-2.616400E+00 -2.494844E-18 1.800329E-22 
-2.597910E+00 -5.159532E-18 4.597444E-23 
-2.579420E+00 -3.536684E-18 -6.562541E-23 
-2.560930E+00 1.408772E-17 9.795238E-23 
-2.542440E+00 5.769109E-17 -1.957845E-22 
-2.523950E+00 1.137477E-16 -2.164639E-22 
-2.505460E+00 1.496977E-16 -1.188318E-23 
-2.486970E+00 1.226346E-16 -9.530220E-23 
-2.468480E+00 -2.086289E-18 5.055785E-23 
-2.449990E+00 -6.410358E-17 6.405134E-23 
-2.431500E+00 2.220873E-17 -9.124745E-23 
-2.413010E+00 7.299831E-18 -5.731650E-23 
-2.394520E+00 -5.517139E-18 1.812656E-22 
-2.376030E+00 -1.664030E-18 -3.828284E-24 
-2.357540E+00 3.081368E-18 1.267584E-22 
-2.339040E+00 -8.713205E-19 -1.805513E-22 
-2.320550E+00 -7.782134E-19 -4.904519E-23 
-2.302060E+00 1.122138E-18 1.375309E-22 
-2.283570E+00 -7.025789E-19 1.406379E-23 
-2.265080E+00 5.239179E-19 8.133331E-23 
-2.246590E+00 1.101146E-20 3.774855E-23 
-2.228100E+00 -2.785081E-19 -6.545389E-23 
-2.209610E+00 -2.496309E-18 -1.561941E-22 
-2.191120E+00 -8.237480E-18 -4.061097E-23 
-2.172630E+00 -1.977493E-17 -5.553176E-23 
-2.154140E+00 -4.453212E-17 -1.499975E-22 
-2.135650E+00 -1.002542E-16 5.302350E-23 
-2.117160E+00 -1.700837E-16 -6.848814E-23 
-2.098670E+00 -1.525580E-16 -1.632004E-22 
-2.080180E+00 -4.363387E-17 -1.227836E-22 
-2.061690E+00 5.425901E-18 8.328456E-23 
-2.043200E+00 5.602737E-17 3.122987E-22 
-2.024710E+00 -7.726529E-18 -1.191018E-22 
-2.006220E+00 -3.269446E-17 1.845331E-23 
-1.987730E+00 4.213678E-17 3.395930E-23 
-1.969240E+00 -3.107325E-17 1.214396E-22 
-1.950740E+00 1.542350E-17 1.575724E-23 
-1.932250E+00 -3.749982E-18 2.403388E-22 
-1.913760E+00 -1.462406E-18 -6.310666E-23 
-1.895270E+00 2.401797E-18 4.204093E-23 
-1.876780E+00 -1.462744E-18 -2.912088E-23 
-1.858290E+00 8.220637E-19 -7.280072E-23 
-1.839800E+00 -4.287657E-19 -1.457222E-22 
-1.821310E+00 -7.963010E-19 3.156100E-22 
-1.802820E+00 -3.290297E-18 1.522635E-22 
-1.784330E+00 -1.066819E-17 -1.586313E-22 
-1.765840E+00 -2.707172E-17 -1.418452E-22 
-1.747350E+00 -5.506562E-17 -4.687778E-22 
-1.728860E+00 -8.311560E-17 -3.181116E-22 
-1.710370E+00 -8.328737E-17 -3.122815E-22 
-1.691880E+00 -3.560931E-17 -3.212725E-22 
-1.673390E+00 3.485404E-17 -1.135555E-22 
-1.654900E+00 7.946465E-17 -9.949010E-23 
-1.636410E+00 8.556389E-17 2.793231E-22 
-1.617920E+00 4.923272E-17 -2.837638E-22 
-1.599430E+00 -1.257287E-17 -5.717020E-22 
-1.580940E+00 -7.708356E-17 4.124316E-22 
-1.562440E+00 -1.138896E-16 -2.307713E-22 
-1.543950E+00 1.093863E-16 1.659009E-22 
-1.525460E+00 5.091111E-17 -1.709259E-22 
-1.506970E+00 -1.355676E-16 -1.462582E-22 
-1.488480E+00 4.457713E-17 -4.343000E-23 
-1.469990E+00 6.289020E-17 -7.658073E-23 
-1.451500E+00 -9.906607E-17 -4.050430E-23 
-1.433010E+00 7.348238E-17 1.056693E-22 
-1.414520E+00 -3.930489E-17 1.169024E-23 
-1.396030E+00 2.492264E-17 -3.208668E-22 
-1.377540E+00 -2.152537E-17 -3.041535E-22 
-1.359050E+00 1.544929E-17 1.059771E-22 
-1.340560E+00 -6.930199E-18 -3.491777E-23 
-1.322070E+00 -3.925880E-19 -1.185051E-22 
-1.303580E+00 3.806104E-18 2.603745E-22 
-1.285090E+00 -3.963702E-18 -1.742748E-23 
-1.266600E+00 2.750990E-18 9.914111E-23 
-1.248110E+00 -1.529472E-18 -1.565124E-22 
-1.229620E+00 1.056273E-18 3.143585E-22 
-1.211130E+00 9.508254E-19 -1.688770E-22 
-1.192640E+00 5.224762E-18 1.901298E-23 
-1.174140E+00 1.452170E-17 2.340059E-23 
-1.155650E+00 3.412046E-17 1.583525E-23 
-1.137160E+00 6.498738E-17 2.070625E-22 
-1.118670E+00 9.827390E-17 -2.141566E-22 
-1.100180E+00 1.119205E-16 -3.570191E-22 
-1.081690E+00 8.770511E-17 -4.626172E-22 
-1.063200E+00 4.311897E-17 -3.738970E-23 
-1.044710E+00 2.324967E-17 4.123878E-22 
-1.026220E+00 1.414528E-17 8.310051E-22 
-1.007730E+00 -1.021398E-16 8.691116E-24 
-9.892400E-01 -3.941629E-16 -9.097960E-22 
-9.707500E-01 -7.424046E-16 1.590620E-22 
-9.522590E-01 -1.033045E-15 -4.970417E-22 
-9.337690E-01 -1.274522E-15 -8.695085E-22 
-9.152780E-01 -1.305373E-15 3.221262E-22 
-8.967880E-01 -9.338309E-16 1.157702E-21 
-8.782970E-01 -3.745275E-16 -8.910604E-23 
-8.598070E-01 -8.497351E-17 2.622385E-22 
-8.413160E-01 -2.444295E-16 -1.318987E-21 
-8.228260E-01 -1.973047E-16 -1.380834E-21 
-8.043350E-01 1.619240E-16 -4.198861E-21 
-7.858450E-01 3.730061E-16 -5.673772E-21 
-7.673550E-01 5.117771E-17 -5.604648E-21 
-7.488640E-01 -3.120079E-16 -2.073930E-21 
-7.303740E-01 -2.551327E-17 6.267402E-21 
-7.118830E-01 2.168325E-16 1.556058E-20 
-6.933930E-01 -7.627138E-17 2.959660E-20 
-6.749020E-01 -2.080840E-16 4.035220E-20 
-6.564120E-01 1.609930E-17 4.536778E-20 
-6.379210E-01 -1.866434E-17 4.825479E-20 
-6.194310E-01 -4.474075E-17 1.611187E-19 
-6.009400E-01 -6.078185E-16 1.155009E-18 
-5.824500E-01 -3.010616E-15 7.553611E-18 
-5.639590E-01 -1.822731E-14 4.446225E-17 
-5.454690E-01 -9.923758E-14 2.425678E-16 
-5.269780E-01 -5.048446E-13 1.235077E-15 
-5.084880E-01 -2.406880E-12 5.886613E-15 
-4.899970E-01 -1.076876E-11 2.632801E-14 
-4.715070E-01 -4.530409E-11 1.107111E-13 
-4.530170E-01 -1.794108E-10 4.383679E-13 
-4.345260E-01 -6.687674E-10 1.636390E-12 
-4.160360E-01 -2.361261E-09 5.764403E-12 
-3.975450E-01 -7.846903E-09 1.917745E-11 
-3.790550E-01 -2.464816E-08 6.029327E-11 
-3.605640E-01 -7.327044E-08 1.792340E-10 
-3.420740E-01 -2.062587E-07 5.039902E-10 
-3.235830E-01 -5.486610E-07 1.340990E-09 
-3.050930E-01 -1.383419E-06 3.377118E-09 
-2.866020E-01 -3.294598E-06 8.051550E-09 
-2.681120E-01 -7.389807E-06 1.817590E-08 
-2.496210E-01 -1.586955E-05 3.885520E-08 
-2.311310E-01 -3.218031E-05 7.866528E-08 
-2.126400E-01 -6.190703E-05 1.508430E-07 
-1.941500E-01 -1.123690E-04 2.739660E-07 
-1.756590E-01 -1.927672E-04 4.713137E-07 
-1.571690E-01 -3.140976E-04 7.680190E-07 
-1.386790E-01 -4.848354E-04 1.185454E-06 
-1.201880E-01 -7.070676E-04 1.733193E-06 
-1.016980E-01 -9.806459E-04 2.400240E-06 
-8.320710E-02 -1.286744E-03 3.148503E-06 
-6.471660E-02 -1.601283E-03 3.911945E-06 
-4.622620E-02 -1.883344E-03 4.603757E-06 
-2.773570E-02 -2.100038E-03 5.131708E-06 
-9.245240E-03 -2.217703E-03 5.417981E-06 
9.245240E-03 -2.217703E-03 5.417981E-06 
2.773570E-02 -2.100038E-03 5.131708E-06 
4.622620E-02 -1.883344E-03 4.603757E-06 
6.471660E-02 -1.601283E-03 3.911945E-06 
8.320710E-02 -1.286744E-03 3.148503E-06 
1.016980E-01 -9.806459E-04 2.400240E-06 
1.201880E-01 -7.070676E-04 1.733193E-06 
1.386790E-01 -4.848354E-04 1.185454E-06 
1.571690E-01 -3.140976E-04 7.680190E-07 
1.756590E-01 -1.927672E-04 4.713137E-07 
1.941500E-01 -1.123690E-04 2.739660E-07 
2.126400E-01 -6.190703E-05 1.508430E-07 
2.311310E-01 -3.218031E-05 7.866528E-08 
2.496210E-01 -1.586955E-05 3.885520E-08 
2.681120E-01 -7.389807E-06 1.817590E-08 
2.866020E-01 -3.294598E-06 8.051550E-09 
3.050930E-01 -1.383419E-06 3.377118E-09 
3.235830E-01 -5.486610E-07 1.340990E-09 
3.420740E-01 -2.062587E-07 5.039902E-10 
3.605640E-01 -7.327044E-08 1.792340E-10 
3.790550E-01 -2.464816E-08 6.029327E-11 
3.975450E-01 -7.846903E-09 1.917745E-11 
4.160360E-01 -2.361261E-09 5.764403E-12 
4.345260E-01 -6.687674E-10 1.636390E-12 
4.530170E-01 -1.794108E-10 4.383679E-13 
4.715070E-01 -4.530279E-11 1.107112E-13 
4.899970E-01 -1.076891E-11 2.632801E-14 
5.084880E-01 -2.406862E-12 5.886566E-15 
5.269780E-01 -5.047514E-13 1.235080E-15 
5.454690E-01 -9.982064E-14 2.425897E-16 
5.639590E-01 -1.782636E-14 4.447729E-17 
5.824500E-01 -3.415023E-15 7.577200E-18 
6.009400E-01 -7.019374E-17 1.197412E-18 
6.194310E-01 -6.336109E-16 2.094684E-19 
6.379210E-01 5.696578E-16 9.709494E-20 
6.564120E-01 -2.613009E-16 8.594914E-20 
6.749020E-01 -3.980985E-16 5.476720E-20 
6.933930E-01 4.347273E-16 1.362947E-20 
7.118830E-01 -9.890017E-17 -2.396010E-20 
7.303740E-01 -2.807730E-16 -3.925369E-20 
7.488640E-01 1.722482E-16 -3.625954E-20 
7.673550E-01 8.261828E-17 -2.666244E-20 
7.858450E-01 -3.130668E-16 -1.634840E-20 
8.043350E-01 1.582612E-16 -7.304931E-21 
8.228260E-01 4.313390E-16 -2.739551E-21 
8.413160E-01 -1.320029E-16 -2.684915E-21 
8.598070E-01 -4.998864E-16 -1.260665E-21 
8.782970E-01 -3.093530E-16 4.296103E-22 
8.967880E-01 -6.092385E-17 5.991091E-22 
9.152780E-01 -2.099387E-16 -7.675387E-23 
9.337690E-01 -5.993581E-16 -1.331007E-21 
9.522590E-01 -7.986665E-16 3.269022E-22 
9.707500E-01 -7.499597E-16 -9.990065E-22 
9.892400E-01 -5.871725E-16 -5.161719E-22 
1.007730E+00 -3.370134E-16 7.980624E-22 
1.026220E+00 -6.463336E-17 7.009134E-22 
1.044710E+00 1.006818E-16 -3.950651E-22 
1.063200E+00 1.272700E-16 4.044979E-23 
1.081690E+00 9.126820E-17 5.907493E-22 
1.100180E+00 6.227877E-17 2.104678E-22 
1.118670E+00 5.205869E-17 -5.428977E-22 
1.137160E+00 4.521154E-17 -1.018962E-22 
1.155650E+00 3.376001E-17 -1.875124E-22 
1.174140E+00 2.092019E-17 -2.118697E-22 
1.192640E+00 1.048773E-17 -3.541949E-22 
1.211130E+00 5.005107E-18 -3.480030E-22 
1.229620E+00 1.706741E-18 2.747884E-24 
1.248110E+00 9.523288E-19 -1.097051E-23 
1.266600E+00 2.157852E-19 -1.887780E-22 
1.285090E+00 -8.401742E-19 1.767278E-22 
1.303580E+00 2.967387E-18 1.016188E-22 
1.322070E+00 -5.937517E-18 -1.235098E-24 
1.340560E+00 7.843310E-18 4.403181E-23 
1.359050E+00 -7.502183E-18 -1.083169E-22 
1.377540E+00 4.393509E-18 1.460981E-22 
1.396030E+00 -3.767907E-18 -1.254923E-22 
1.414520E+00 1.040372E-17 -8.149010E-23 
1.433010E+00 -2.370859E-17 -1.066499E-22 
1.451500E+00 4.459741E-17 -3.305753E-22 
1.469990E+00 -7.795530E-17 9.289294E-23 
1.488480E+00 9.050608E-17 -5.461542E-24 
1.506970E+00 -1.582040E-17 -1.727820E-22 
1.525460E+00 -7.788226E-17 -1.298393E-22 
1.543950E+00 3.655606E-17 2.111648E-22 
1.562440E+00 9.871999E-17 -1.992838E-22 
1.580940E+00 -2.799403E-17 5.489847E-22 
1.599430E+00 -2.287867E-17 -1.340824E-22 
1.617920E+00 -4.412265E-17 -4.120234E-24 
1.636410E+00 -2.916481E-17 3.704211E-22 
1.654900E+00 4.543064E-17 -6.056347E-23 
1.673390E+00 5.771193E-17 -2.344664E-22 
1.691880E+00 -1.743968E-17 -9.374208E-23 
1.710370E+00 -8.624766E-17 1.938327E-22 
1.728860E+00 -9.536858E-17 -2.109565E-22 
1.747350E+00 -6.672652E-17 -3.077812E-22 
1.765840E+00 -3.496209E-17 -1.355512E-22 
1.784330E+00 -1.483776E-17 -2.367236E-22 
1.802820E+00 -5.455613E-18 2.749153E-22 
1.821310E+00 -1.256608E-18 2.532709E-22 
1.839800E+00 -1.432756E-18 -5.952918E-23 
1.858290E+00 2.523564E-18 -2.544927E-22 
1.876780E+00 -5.450686E-18 -1.948760E-22 
1.895270E+00 1.043692E-17 1.762312E-22 
1.913760E+00 -1.603141E-17 -5.884373E-23 
1.932250E+00 2.205096E-17 5.915654E-23 
1.950740E+00 -3.405812E-17 1.248856E-23 
1.969240E+00 6.851348E-17 -9.985558E-26 
1.987730E+00 -1.197392E-16 -3.612092E-22 
2.006220E+00 1.194258E-16 2.797648E-22 
2.024710E+00 -5.075734E-17 1.920549E-22 
2.043200E+00 2.450697E-18 2.820455E-22 
2.061690E+00 1.282481E-16 2.635339E-22 
2.080180E+00 -2.784448E-17 -1.461282E-22 
2.098670E+00 -2.158272E-16 -2.371465E-22 
2.117160E+00 -2.465785E-16 -2.678164E-22 
2.135650E+00 -1.517211E-16 -4.915798E-24 
2.154140E+00 -5.435853E-17 -1.720537E-22 
2.172630E+00 -1.038649E-17 2.173615E-23 
2.191120E+00 -2.492487E-18 5.180203E-23 
2.209610E+00 -3.213752E-18 5.543950E-23 
2.228100E+00 -2.733245E-18 -1.837468E-23 
2.246590E+00 -1.619499E-18 1.573985E-23 
2.265080E+00 -5.839238E-19 -1.847759E-22 
2.283570E+00 -3.248858E-19 -1.427090E-22 
2.302060E+00 -2.091153E-19 8.027208E-23 
2.320550E+00 2.305949E-19 -1.532268E-22 
2.339040E+00 7.790579E-19 -1.609495E-22 
2.357540E+00 -4.845510E-18 -7.762770E-23 
2.376030E+00 1.109200E-17 -5.664891E-23 
2.394520E+00 -6.001017E-18 -5.335072E-23 
2.413010E+00 -2.320800E-17 7.757633E-23 
2.431500E+00 4.492360E-17 9.761091E-23 
2.449990E+00 -6.226940E-18 -1.479485E-22 
2.468480E+00 -8.067381E-17 7.521468E-23 
2.486970E+00 1.829780E-17 -2.196515E-22 
2.505460E+00 4.853455E-17 6.252913E-23 
2.523950E+00 4.645045E-17 -1.604640E-22 
2.542440E+00 3.752504E-17 -1.194269E-22 
2.560930E+00 1.654773E-17 1.829103E-22 
2.579420E+00 2.577724E-19 -1.727429E-22 
2.597910E+00 -4.187278E-18 5.033213E-23 
2.616400E+00 -2.499729E-18 2.670050E-22 
2.634890E+00 -1.491892E-18 -5.060202E-23 
2.653380E+00 1.014413E-18 -1.625833E-22 
2.671870E+00 -1.974823E-18 1.841117E-22 
2.690360E+00 2.268863E-18 1.013558E-22 
2.708850E+00 8.487719E-19 -3.212067E-22 
2.727340E+00 -1.056945E-17 2.058078E-22 
2.745830E+00 3.133448E-17 1.441621E-22 
2.764330E+00 -5.182081E-17 2.268209E-22 
2.782820E+00 4.048629E-17 -5.885563E-23 
2.801310E+00 -6.639972E-17 -7.461021E-23 
2.819800E+00 4.534846E-18 -9.423595E-24 
2.838290E+00 1.301678E-16 -4.196245E-23 
2.856780E+00 1.291929E-16 -1.191285E-22 
2.875270E+00 6.882681E-17 -2.279236E-23 
2.893760E+00 2.148324E-17 2.711184E-24 
2.912250E+00 1.663657E-18 -4.003987E-23 
2.930740E+00 -2.128623E-18 -8.011842E-23 
2.949230E+00 -1.283527E-18 1.139035E-22 
2.967720E+00 -7.890416E-19 -1.582397E-22 
2.986210E+00 1.404454E-18 9.277030E-24 
3.004700E+00 -4.434407E-18 -2.683176E-22 
3.023190E+00 1.030104E-17 -1.268306E-23 
3.041680E+00 -1.669630E-17 2.598826E-22 
3.060170E+00 1.638521E-17 5.475091E-23 
3.078660E+00 6.908942E-18 1.137240E-22 
3.097150E+00 -7.123530E-17 -1.511048E-23 
3.115640E+00 6.785419E-17 -4.199535E-23 
3.134130E+00 7.532296E-17 -5.591929E-23 
3.152630E+00 1.647044E-17 -1.754621E-22 
3.171120E+00 -9.821579E-18 1.557458E-22 
3.189610E+00 -2.368113E-18 -3.799260E-23 
3.208100E+00 4.772475E-18 -6.967922E-23 
3.226590E+00 4.281232E-18 -7.830344E-23 
3.245080E+00 1.515117E-18 -6.230983E-23 
3.263570E+00 1.229673E-18 1.038125E-22 
3.282060E+00 -1.547290E-18 1.414339E-22 
3.300550E+00 1.912159E-18 -1.767215E-23 
3.319040E+00 4.918372E-19 2.930525E-23 
3.337530E+00 -3.682373E-18 3.805462E-23 
3.356020E+00 -1.280291E-17 -1.016544E-22 
3.374510E+00 5.665497E-17 -5.563765E-23 
3.393000E+00 -1.523332E-17 -1.812249E-23 
3.411490E+00 -6.937273E-17 -9.145767E-23 
3.429980E+00 -6.010358E-17 -1.150268E-22 
3.448470E+00 -1.442059E-17 4.075492E-23 
3.466960E+00 1.810576E-17 1.528842E-22 
3.485450E+00 1.945778E-17 -2.363680E-23 
3.503940E+00 9.895694E-18 -1.020494E-22 
3.522430E+00 2.585017E-18 -3.524045E-23 
3.540930E+00 2.501566E-18 1.893779E-23 
3.559420E+00 -4.153540E-18 9.305882E-24 
3.577910E+00 6.918193E-18 5.042502E-23 
3.596400E+00 -5.002827E-18 2.086555E-23 
3.614890E+00 -2.808307E-18 -8.122712E-23 
3.633380E+00 -4.887893E-18 -1.302941E-22 
3.651870E+00 4.535035E-17 1.948211E-22 
3.670360E+00 -1.103075E-16 -1.467204E-23 
3.688850E+00 -9.645651E-17 -1.839237E-22 
3.707340E+00 -7.851807E-18 -4.594482E-23 
3.725830E+00 2.065404E-17 -1.105903E-22 
3.744320E+00 1.257028E-17 2.969904E-23 
3.762810E+00 4.159653E-18 -4.842819E-23 
3.781300E+00 -4.123690E-20 1.225657E-22 
3.799790E+00 2.399825E-18 -1.339506E-22 
3.818280E+00 -4.522512E-18 -9.371749E-23 
3.836770E+00 4.125580E-18 -1.599987E-22 
3.855260E+00 8.710098E-19 -5.197230E-23 
3.873750E+00 3.388669E-18 -2.931982E-23 
3.892240E+00 -2.809079E-17 8.733274E-23 
3.910730E+00 2.851639E-17 -4.902263E-23 
3.929230E+00 1.708128E-17 -1.312335E-23 
3.947720E+00 -3.265975E-18 -8.235071E-24 
3.966210E+00 -5.305235E-18 2.132935E-23 
3.984700E+00 -2.118015E-18 1.024817E-22 
4.003190E+00 -1.167327E-18 -6.605695E-23 
4.021680E+00 3.357360E-18 1.167149E-22 
4.040170E+00 -1.311723E-17 -2.112337E-22 
4.058660E+00 3.937268E-17 3.674402E-23 
4.077150E+00 -8.731234E-17 9.368178E-23 
4.095640E+00 1.371985E-16 -1.842089E-22 
4.114130E+00 -1.351583E-16 4.886208E-23 
4.132620E+00 -5.415889E-17 -2.277012E-22 
4.151110E+00 8.148695E-17 1.388851E-22 
4.169600E+00 4.218577E-17 -2.319226E-22 
4.188090E+00 -2.925629E-18 -1.752303E-22 
4.206580E+00 -8.378979E-18 9.106152E-24 
4.225070E+00 -3.969133E-18 -5.437373E-23 
4.243560E+00 6.181446E-19 1.680390E-22 
4.262050E+00 -4.680678E-18 1.118868E-23 
4.280540E+00 1.382909E-17 -1.565204E-22 
4.299030E+00 -4.148035E-17 -9.685763E-23 
4.317520E+00 9.600062E-17 -5.984669E-23 
4.336020E+00 -8.959213E-17 -1.940191E-22 
4.354510E+00 -1.320876E-16 -2.240374E-22 
4.373000E+00 -6.777243E-17 -1.033232E-22 
4.391490E+00 -1.711856E-17 1.637001E-23 
4.409980E+00 -8.027379E-19 -1.461824E-22 
4.428470E+00 8.781869E-19 5.643321E-23 
4.446960E+00 5.016204E-19 -1.729904E-22 
4.465450E+00 -1.616756E-18 2.565212E-22 
4.483940E+00 1.113517E-17 -8.157986E-23 
4.502430E+00 -4.415018E-17 -1.403622E-22 
4.520920E+00 8.747424E-17 8.247724E-23 
4.539410E+00 1.965908E-18 -3.322842E-23 
4.557900E+00 -1.256669E-16 -1.239322E-22 
4.576390E+00 -6.473223E-17 -2.752896E-23 
4.594880E+00 -5.966306E-18 3.004161E-23 
4.613370E+00 5.047217E-18 -3.978924E-23 
4.631860E+00 2.242282E-18 -1.124928E-23 
4.650350E+00 3.066483E-19 -2.522904E-24 
4.668840E+00 3.043939E-18 3.237678E-24 
4.687330E+00 -1.421160E-17 1.709776E-23 
4.705820E+00 3.926724E-17 -2.517061E-23 
4.724320E+00 -5.395393E-17 5.618400E-23 
