-3.596400E+00 -8.543732E-17 9.406232E-22 
-3.577910E+00 4.619711E-17 -6.566606E-22 
-3.559420E+00 -2.065317E-17 -8.737593E-22 
-3.540930E+00 7.393222E-18 8.550085E-22 
-3.522430E+00 -3.902909E-18 1.565403E-21 
-3.503940E+00 -6.115334E-18 1.867993E-21 
-3.485450E+00 -2.406142E-17 -1.415675E-21 
-3.466960E+00 -5.292049E-17 -4.124514E-22 
-3.448470E+00 -5.240647E-17 -4.041035E-22 
-3.429980E+00 7.596348E-17 8.460604E-22 
-3.411490E+00 3.283562E-16 2.505039E-21 
-3.393000E+00 2.829312E-16 1.520947E-21 
-3.374510E+00 -2.460436E-16 -1.625897E-21 
-3.356020E+00 4.883014E-17 3.070941E-21 
-3.337530E+00 1.941737E-17 -1.387545E-21 
-3.319040E+00 -1.641588E-17 -5.259518E-22 
-3.300550E+00 6.025925E-18 7.472005E-22 
-3.282060E+00 -1.459211E-18 -3.462373E-22 
-3.263570E+00 -4.988377E-20 -5.367920E-23 
-3.245080E+00 -9.314793E-19 -9.138904E-22 
-3.226590E+00 -3.240654E-18 4.670500E-22 
-3.208100E+00 -1.122511E-17 -4.546376E-23 
-3.189610E+00 -3.301547E-17 -8.373012E-23 
-3.171120E+00 -7.754300E-17 -4.020166E-22 
-3.152630E+00 -1.440188E-16 7.627990E-22 
-3.134130E+00 -2.055746E-16 8.772316E-22 
-3.115640E+00 -1.425947E-16 5.320516E-22 
-3.097150E+00 9.351347E-17 -4.337462E-22 
-3.078660E+00 2.024165E-17 -9.741397E-22 
-3.060170E+00 -4.809787E-17 6.070766E-22 
-3.041680E+00 3.359392E-17 -1.750691E-21 
-3.023190E+00 -1.654820E-17 -2.736352E-21 
-3.004700E+00 7.224632E-18 -9.686878E-22 
-2.986210E+00 -3.011502E-18 1.867488E-21 
-2.967720E+00 1.642488E-18 6.457329E-22 
-2.949230E+00 4.044058E-18 -4.030442E-22 
-2.930740E+00 1.918002E-17 -2.006456E-21 
-2.912250E+00 5.452347E-17 -4.364911E-22 
-2.893760E+00 9.134576E-17 4.495713E-22 
-2.875270E+00 4.856096E-17 -4.240767E-21 
-2.856780E+00 -1.329928E-16 2.117760E-21 
-2.838290E+00 -3.066039E-16 -2.411603E-22 
-2.819800E+00 -3.129973E-16 -4.044295E-22 
-2.801310E+00 -2.065468E-16 3.535178E-21 
-2.782820E+00 3.464592E-16 3.084198E-23 
-2.764330E+00 -1.324638E-16 -4.236334E-21 
-2.745830E+00 -1.007047E-17 -5.222251E-22 
-2.727340E+00 4.417246E-17 -4.866117E-21 
-2.708850E+00 -3.027239E-17 -2.196627E-22 
-2.690360E+00 1.329862E-17 -4.264022E-23 
-2.671870E+00 -4.163422E-18 1.608005E-21 
-2.653380E+00 1.557887E-18 3.961234E-22 
-2.634890E+00 3.411434E-19 1.804335E-21 
-2.616400E+00 2.630787E-18 -2.284418E-21 
-2.597910E+00 5.424021E-18 -5.833648E-22 
-2.579420E+00 4.980731E-18 8.327139E-22 
-2.560930E+00 -9.479978E-18 -1.242907E-21 
-2.542440E+00 -2.672215E-17 2.484288E-21 
-2.523950E+00 -1.494525E-17 2.746688E-21 
-2.505460E+00 -4.758555E-17 1.507845E-22 
-2.486970E+00 -2.694167E-16 1.209280E-21 
-2.468480E+00 -3.117240E-16 -6.415232E-22 
-2.449990E+00 1.401688E-16 -8.127408E-22 
-2.431500E+00 7.792937E-17 1.157829E-21 
-2.413010E+00 -7.238157E-17 7.272830E-22 
-2.394520E+00 2.029015E-17 -2.300060E-21 
-2.376030E+00 1.545725E-19 4.857670E-23 
-2.357540E+00 -2.800062E-18 -1.608424E-21 
-2.339040E+00 1.409794E-19 2.290997E-21 
-2.320550E+00 2.522228E-18 6.223292E-22 
-2.302060E+00 -3.047246E-18 -1.745116E-21 
-2.283570E+00 1.925964E-18 -1.784539E-22 
-2.265080E+00 -1.491843E-18 -1.032030E-21 
-2.246590E+00 -2.896343E-19 -4.789874E-22 
-2.228100E+00 -2.796166E-18 8.305375E-22 
-2.209610E+00 -1.279704E-17 1.981931E-21 
-2.191120E+00 -5.222999E-17 5.153083E-22 
-2.172630E+00 -1.440750E-16 7.046366E-22 
-2.154140E+00 -2.471306E-16 1.903303E-21 
-2.135650E+00 -1.819417E-16 -6.728096E-22 
-2.117160E+00 1.770354E-16 8.690388E-22 
-2.098670E+00 4.750550E-16 2.070833E-21 
-2.080180E+00 3.062343E-16 1.557987E-21 
-2.061690E+00 7.967189E-17 -1.056789E-21 
-2.043200E+00 -7.862794E-17 -3.962725E-21 
-2.024710E+00 -2.838157E-17 1.511270E-21 
-2.006220E+00 2.265103E-17 -2.341521E-22 
-1.987730E+00 -3.514347E-17 -4.309060E-22 
-1.969240E+00 6.975492E-17 -1.540934E-21 
-1.950740E+00 -8.158201E-17 -1.999420E-22 
-1.932250E+00 6.454873E-17 -3.049634E-21 
-1.913760E+00 -3.733995E-17 8.007537E-22 
-1.895270E+00 1.747537E-17 -5.334529E-22 
-1.876780E+00 -6.913395E-18 3.695118E-22 
-1.858290E+00 3.419494E-18 9.237607E-22 
-1.839800E+00 -1.518923E-18 1.849054E-21 
-1.821310E+00 1.570788E-18 -4.004742E-21 
-1.802820E+00 5.317400E-18 -1.932055E-21 
-1.784330E+00 2.306886E-17 2.012856E-21 
-1.765840E+00 7.082455E-17 1.799859E-21 
-1.747350E+00 1.685757E-16 5.948271E-21 
-1.728860E+00 3.167325E-16 4.036484E-21 
-1.710370E+00 4.520121E-16 3.962506E-21 
-1.691880E+00 4.384384E-16 4.076593E-21 
-1.673390E+00 1.839328E-16 1.440894E-21 
-1.654900E+00 -1.630335E-16 1.262419E-21 
-1.636410E+00 -2.356343E-16 -3.544301E-21 
-1.617920E+00 6.871758E-17 3.600649E-21 
-1.599430E+00 2.356101E-16 7.254266E-21 
-1.580940E+00 5.664519E-17 -5.233301E-21 
-1.562440E+00 9.214022E-17 2.928233E-21 
-1.543950E+00 -1.835782E-16 -2.105099E-21 
-1.525460E+00 -1.372604E-16 2.168860E-21 
-1.506970E+00 1.717798E-16 1.855855E-21 
-1.488480E+00 4.681001E-17 5.510787E-22 
-1.469990E+00 -2.083669E-16 9.717248E-22 
-1.451500E+00 2.562614E-16 5.139548E-22 
-1.433010E+00 -2.039297E-16 -1.340827E-21 
-1.414520E+00 1.080677E-16 -1.483362E-22 
-1.396030E+00 -3.381719E-17 4.071445E-21 
-1.377540E+00 -5.705834E-19 3.859371E-21 
-1.359050E+00 1.067955E-17 -1.344733E-21 
-1.340560E+00 -1.408081E-17 4.430679E-22 
-1.322070E+00 1.343700E-17 1.503699E-21 
-1.303580E+00 -1.098519E-17 -3.303864E-21 
-1.285090E+00 8.237347E-18 2.211355E-22 
-1.266600E+00 -5.433472E-18 -1.257991E-21 
-1.248110E+00 3.783620E-18 1.985970E-21 
-1.229620E+00 -2.005017E-18 -3.988862E-21 
-1.211130E+00 -9.568825E-19 2.142863E-21 
-1.192640E+00 -7.911987E-18 -2.412537E-22 
-1.174140E+00 -2.191903E-17 -2.969276E-22 
-1.155650E+00 -5.357411E-17 -2.009318E-22 
-1.137160E+00 -1.092756E-16 -2.627394E-21 
-1.118670E+00 -1.919191E-16 2.717411E-21 
-1.100180E+00 -2.923621E-16 4.530177E-21 
-1.081690E+00 -4.057127E-16 5.870100E-21 
-1.063200E+00 -5.710901E-16 4.744339E-22 
-1.044710E+00 -8.541507E-16 -5.232745E-21 
-1.026220E+00 -1.186915E-15 -1.054454E-20 
-1.007730E+00 -1.287710E-15 -1.102805E-22 
-9.892400E-01 -1.014929E-15 1.154431E-20 
-9.707500E-01 -7.410519E-16 -2.018321E-21 
-9.522590E-01 -8.169429E-16 6.306909E-21 
-9.337690E-01 -6.291406E-16 1.103310E-20 
-9.152780E-01 8.302193E-16 -4.087425E-21 
-8.967880E-01 2.903012E-15 -1.468996E-20 
-8.782970E-01 3.235246E-15 1.130657E-21 
-8.598070E-01 1.154222E-15 -3.327516E-21 
-8.413160E-01 -4.377771E-16 1.673648E-20 
-8.228260E-01 2.065695E-16 1.752126E-20 
-8.043350E-01 4.967643E-16 5.327890E-20 
-7.858450E-01 -1.219125E-15 7.199389E-20 
-7.673550E-01 -8.156750E-16 7.111678E-20 
-7.488640E-01 1.635673E-15 2.631587E-20 
-7.303740E-01 5.471760E-16 -7.952640E-20 
-7.118830E-01 -9.962458E-16 -1.974466E-19 
-6.933930E-01 -1.533514E-16 -3.755481E-19 
-6.749020E-01 5.792781E-16 -5.120248E-19 
-6.564120E-01 -3.843816E-16 -5.756669E-19 
-6.379210E-01 4.632451E-16 -6.122999E-19 
-6.194310E-01 -6.937951E-16 -2.044418E-18 
-6.009400E-01 -7.079829E-16 -1.465579E-17 
-5.824500E-01 -8.871083E-15 -9.584697E-17 
-5.639590E-01 -4.904303E-14 -5.641768E-16 
-5.454690E-01 -2.688188E-13 -3.077917E-15 
-5.269780E-01 -1.369979E-12 -1.567176E-14 
-5.084880E-01 -6.534753E-12 -7.469461E-14 
-4.899970E-01 -2.911746E-11 -3.340734E-13 
-4.715070E-01 -1.225943E-10 -1.404801E-12 
-4.530170E-01 -4.863924E-10 -5.562404E-12 
-4.345260E-01 -1.816506E-09 -2.076398E-11 
-4.160360E-01 -6.414605E-09 -7.314391E-11 
-3.975450E-01 -2.127023E-08 -2.433406E-10 
-3.790550E-01 -6.669228E-08 -7.650549E-10 
-3.605640E-01 -1.992225E-07 -2.274281E-09 
-3.420740E-01 -5.578220E-07 -6.395078E-09 
-3.235830E-01 -1.488342E-06 -1.701568E-08 
-3.050930E-01 -3.752826E-06 -4.285189E-08 
-2.866020E-01 -8.942222E-06 -1.021653E-07 
-2.681120E-01 -2.007376E-05 -2.306321E-07 
-2.496210E-01 -4.311157E-05 -4.930296E-07 
-2.311310E-01 -8.717336E-05 -9.981754E-07 
-2.126400E-01 -1.677185E-04 -1.914031E-06 
-1.941500E-01 -3.054628E-04 -3.476326E-06 
-1.756590E-01 -5.207093E-04 -5.980450E-06 
-1.571690E-01 -8.506352E-04 -9.745312E-06 
-1.386790E-01 -1.315806E-03 -1.504210E-05 
-1.201880E-01 -1.917067E-03 -2.199230E-05 
-1.016980E-01 -2.673702E-03 -3.045639E-05 
-8.320710E-02 -3.490082E-03 -3.995103E-05 
-6.471660E-02 -4.352123E-03 -4.963826E-05 
-4.622620E-02 -5.103305E-03 -5.841658E-05 
-2.773570E-02 -5.701951E-03 -6.511570E-05 
-9.245240E-03 -6.021079E-03 -6.874819E-05 
9.245240E-03 -6.021079E-03 -6.874819E-05 
2.773570E-02 -5.701951E-03 -6.511570E-05 
4.622620E-02 -5.103305E-03 -5.841658E-05 
6.471660E-02 -4.352123E-03 -4.963826E-05 
8.320710E-02 -3.490082E-03 -3.995103E-05 
1.016980E-01 -2.673702E-03 -3.045639E-05 
1.201880E-01 -1.917067E-03 -2.199230E-05 
1.386790E-01 -1.315806E-03 -1.504210E-05 
1.571690E-01 -8.506352E-04 -9.745312E-06 
1.756590E-01 -5.207093E-04 -5.980450E-06 
1.941500E-01 -3.054628E-04 -3.476326E-06 
2.126400E-01 -1.677185E-04 -1.914031E-06 
2.311310E-01 -8.717336E-05 -9.981754E-07 
2.496210E-01 -4.311157E-05 -4.930296E-07 
2.681120E-01 -2.007376E-05 -2.306321E-07 
2.866020E-01 -8.942222E-06 -1.021653E-07 
3.050930E-01 -3.752826E-06 -4.285189E-08 
3.235830E-01 -1.488342E-06 -1.701568E-08 
3.420740E-01 -5.578220E-07 -6.395078E-09 
3.605640E-01 -1.992225E-07 -2.274281E-09 
3.790550E-01 -6.669228E-08 -7.650549E-10 
3.975450E-01 -2.127023E-08 -2.433406E-10 
4.160360E-01 -6.414616E-09 -7.314391E-11 
4.345260E-01 -1.816467E-09 -2.076398E-11 
4.530170E-01 -4.864228E-10 -5.562404E-12 
4.715070E-01 -1.226096E-10 -1.404803E-12 
4.899970E-01 -2.916264E-11 -3.340734E-13 
5.084880E-01 -6.519206E-12 -7.469401E-14 
5.269780E-01 -1.371380E-12 -1.567180E-14 
5.454690E-01 -2.703959E-13 -3.078195E-15 
5.639590E-01 -4.755706E-14 -5.643676E-16 
5.824500E-01 -1.155706E-14 -9.614629E-17 
6.009400E-01 2.455361E-15 -1.519383E-17 
6.194310E-01 -3.577403E-15 -2.657923E-18 
6.379210E-01 2.619117E-15 -1.232027E-18 
6.564120E-01 -1.619763E-15 -1.090600E-18 
6.749020E-01 8.925004E-17 -6.949353E-19 
6.933930E-01 1.626689E-15 -1.729430E-19 
7.118830E-01 -1.930508E-15 3.040272E-19 
7.303740E-01 -9.538365E-17 4.980860E-19 
7.488640E-01 2.620619E-15 4.600935E-19 
7.673550E-01 -1.469712E-15 3.383168E-19 
7.858450E-01 -1.973916E-15 2.074431E-19 
8.043350E-01 1.320091E-15 9.269149E-20 
8.228260E-01 8.686474E-16 3.476187E-20 
8.413160E-01 -1.938556E-15 3.406860E-20 
8.598070E-01 -1.219632E-15 1.599645E-20 
8.782970E-01 2.553787E-15 -5.451279E-21 
8.967880E-01 3.897785E-15 -7.602032E-21 
9.152780E-01 1.236246E-15 9.739211E-22 
9.337690E-01 -2.297606E-15 1.688901E-20 
9.522590E-01 -3.903699E-15 -4.148027E-21 
9.707500E-01 -3.394952E-15 1.267629E-20 
9.892400E-01 -2.185433E-15 6.549652E-21 
1.007730E+00 -1.415747E-15 -1.012653E-20 
1.026220E+00 -1.160824E-15 -8.893816E-21 
1.044710E+00 -1.010470E-15 5.012939E-21 
1.063200E+00 -7.602653E-16 -5.132631E-22 
1.081690E+00 -4.792867E-16 -7.495955E-21 
1.100180E+00 -2.675550E-16 -2.670603E-21 
1.118670E+00 -1.394165E-16 6.888771E-21 
1.137160E+00 -6.617926E-17 1.292950E-21 
1.155650E+00 -2.497239E-17 2.379324E-21 
1.174140E+00 -5.051756E-18 2.688392E-21 
1.192640E+00 1.410310E-18 4.494341E-21 
1.211130E+00 1.804380E-18 4.415773E-21 
1.229620E+00 2.555081E-18 -3.486760E-23 
1.248110E+00 -1.315747E-18 1.392037E-22 
1.266600E+00 2.469859E-18 2.395384E-21 
1.285090E+00 -1.726447E-18 -2.242480E-21 
1.303580E+00 -8.507038E-19 -1.289430E-21 
1.322070E+00 5.229824E-18 1.567200E-23 
1.340560E+00 -1.327662E-17 -5.587149E-22 
1.359050E+00 2.452254E-17 1.374421E-21 
1.377540E+00 -4.412517E-17 -1.853824E-21 
1.396030E+00 6.531914E-17 1.592359E-21 
1.414520E+00 -6.478312E-17 1.034019E-21 
1.433010E+00 1.753302E-17 1.353269E-21 
1.451500E+00 4.539599E-17 4.194635E-21 
1.469990E+00 -8.724652E-18 -1.178709E-21 
1.488480E+00 -1.414809E-16 6.930093E-23 
1.506970E+00 1.270027E-16 2.192413E-21 
1.525460E+00 1.719748E-16 1.647518E-21 
1.543950E+00 -1.173129E-16 -2.679448E-21 
1.562440E+00 -3.583073E-16 2.528691E-21 
1.580940E+00 -1.271176E-16 -6.966009E-21 
1.599430E+00 -8.271100E-17 1.701357E-21 
1.617920E+00 7.859232E-17 5.228114E-23 
1.636410E+00 9.533882E-17 -4.700234E-21 
1.654900E+00 -6.065599E-17 7.684835E-22 
1.673390E+00 7.409338E-18 2.975120E-21 
1.691880E+00 2.398828E-16 1.189483E-21 
1.710370E+00 3.596309E-16 -2.459523E-21 
1.728860E+00 3.051797E-16 2.676805E-21 
1.747350E+00 1.799487E-16 3.905403E-21 
1.765840E+00 7.866118E-17 1.719995E-21 
1.784330E+00 2.483427E-17 3.003761E-21 
1.802820E+00 5.291955E-18 -3.488371E-21 
1.821310E+00 -4.588893E-19 -3.213728E-21 
1.839800E+00 9.409880E-19 7.553595E-22 
1.858290E+00 -2.627953E-18 3.229231E-21 
1.876780E+00 7.719455E-18 2.472760E-21 
1.895270E+00 -2.040806E-17 -2.236179E-21 
1.913760E+00 5.048918E-17 7.466619E-22 
1.932250E+00 -9.757414E-17 -7.506311E-22 
1.950740E+00 1.437937E-16 -1.584661E-22 
1.969240E+00 -1.519516E-16 1.267047E-24 
1.987730E+00 1.003627E-16 4.583345E-21 
2.006220E+00 -2.532706E-17 -3.549906E-21 
2.024710E+00 2.328061E-17 -2.436964E-21 
2.043200E+00 -8.766219E-17 -3.578845E-21 
2.061690E+00 7.241125E-17 -3.343954E-21 
2.080180E+00 2.884586E-16 1.854206E-21 
2.098670E+00 3.049146E-16 3.009127E-21 
2.117160E+00 1.930175E-16 3.398294E-21 
2.135650E+00 3.557538E-17 6.237602E-23 
2.154140E+00 -6.031192E-17 2.183171E-21 
2.172630E+00 -6.146995E-17 -2.758077E-22 
2.191120E+00 -2.940872E-17 -6.573105E-22 
2.209610E+00 -8.742347E-18 -7.034659E-22 
2.228100E+00 -1.987863E-18 2.331543E-22 
2.246590E+00 -3.188293E-19 -1.997213E-22 
2.265080E+00 -1.286990E-18 2.344602E-21 
2.283570E+00 2.401090E-18 1.810819E-21 
2.302060E+00 -7.229082E-18 -1.018564E-21 
2.320550E+00 1.761570E-17 1.944278E-21 
2.339040E+00 -4.050593E-17 2.042272E-21 
2.357540E+00 8.105899E-17 9.850097E-22 
2.376030E+00 -1.224330E-16 7.188120E-22 
2.394520E+00 1.093266E-16 6.769616E-22 
2.413010E+00 -2.026927E-18 -9.843578E-22 
2.431500E+00 -9.133483E-17 -1.238574E-21 
2.449990E+00 1.393758E-17 1.877303E-21 
2.468480E+00 9.881225E-17 -9.543912E-22 
2.486970E+00 -3.996155E-17 2.787135E-21 
2.505460E+00 7.177624E-17 -7.934255E-22 
2.523950E+00 1.230901E-16 2.036110E-21 
2.542440E+00 6.011355E-17 1.515396E-21 
2.560930E+00 1.623556E-17 -2.320930E-21 
2.579420E+00 5.489315E-18 2.191916E-21 
2.597910E+00 2.477907E-18 -6.386591E-22 
2.616400E+00 1.577887E-20 -3.387998E-21 
2.634890E+00 2.969849E-19 6.420837E-22 
2.653380E+00 2.583043E-19 2.063002E-21 
2.671870E+00 -4.250617E-18 -2.336174E-21 
2.690360E+00 1.629558E-17 -1.286093E-21 
2.708850E+00 -2.969546E-17 4.075758E-21 
2.727340E+00 1.379465E-17 -2.611473E-21 
2.745830E+00 9.205550E-17 -1.829258E-21 
2.764330E+00 -3.144092E-16 -2.878106E-21 
2.782820E+00 5.485858E-16 7.468129E-22 
2.801310E+00 -3.086670E-16 9.467211E-22 
2.819800E+00 -4.671151E-16 1.195750E-22 
2.838290E+00 2.362539E-16 5.324571E-22 
2.856780E+00 5.256610E-16 1.511609E-21 
2.875270E+00 3.633946E-16 2.892099E-22 
2.893760E+00 1.569821E-16 -3.440192E-23 
2.912250E+00 4.988877E-17 5.080616E-22 
2.930740E+00 1.239170E-17 1.016614E-21 
2.949230E+00 2.528363E-18 -1.445310E-21 
2.967720E+00 1.035099E-18 2.007887E-21 
2.986210E+00 -3.840800E-18 -1.177152E-22 
3.004700E+00 1.684549E-17 3.404654E-21 
3.023190E+00 -4.835890E-17 1.609340E-22 
3.041680E+00 1.039696E-16 -3.297623E-21 
3.060170E+00 -1.594388E-16 -6.947286E-22 
3.078660E+00 1.490637E-16 -1.443032E-21 
3.097150E+00 -2.124543E-18 1.917353E-22 
3.115640E+00 -4.633494E-17 5.328745E-22 
3.134130E+00 -9.311762E-17 7.095539E-22 
3.152630E+00 -1.834224E-16 2.226420E-21 
3.171120E+00 -1.750634E-16 -1.976243E-21 
3.189610E+00 -1.009035E-16 4.820840E-22 
3.208100E+00 -4.184801E-17 8.841523E-22 
3.226590E+00 -1.391505E-17 9.935841E-22 
3.245080E+00 -3.638408E-18 7.906429E-22 
3.263570E+00 -1.776354E-18 -1.317266E-21 
3.282060E+00 9.905346E-19 -1.794640E-21 
3.300550E+00 -2.693533E-19 2.242401E-22 
3.319040E+00 -9.469209E-18 -3.718512E-22 
3.337530E+00 3.593806E-17 -4.828711E-22 
3.356020E+00 -5.964812E-17 1.289882E-21 
3.374510E+00 -2.567199E-18 7.059802E-22 
3.393000E+00 8.945985E-17 2.299543E-22 
3.411490E+00 1.900906E-16 1.160497E-21 
3.429980E+00 1.241661E-16 1.459563E-21 
3.448470E+00 -2.522158E-17 -5.171349E-22 
3.466960E+00 -7.200638E-17 -1.939932E-21 
3.485450E+00 -4.431756E-17 2.999249E-22 
3.503940E+00 -1.575002E-17 1.294894E-21 
3.522430E+00 -2.997356E-18 4.471623E-22 
3.540930E+00 -3.252071E-18 -2.402996E-22 
3.559420E+00 8.889735E-18 -1.180814E-22 
3.577910E+00 -2.197624E-17 -6.398377E-22 
3.596400E+00 3.150340E-17 -2.647607E-22 
3.614890E+00 3.833638E-18 1.030682E-21 
3.633380E+00 -1.153344E-16 1.653288E-21 
3.651870E+00 1.370521E-16 -2.472065E-21 
3.670360E+00 2.866005E-16 1.861721E-22 
3.688850E+00 -1.409743E-16 2.333789E-21 
3.707340E+00 -3.243954E-16 5.829892E-22 
3.725830E+00 -2.065420E-16 1.403269E-21 
3.744320E+00 -7.627811E-17 -3.768479E-22 
3.762810E+00 -1.851461E-17 6.145002E-22 
3.781300E+00 -4.925900E-18 -1.555223E-21 
3.799790E+00 3.944022E-18 1.699686E-21 
3.818280E+00 -1.088197E-17 1.189171E-21 
3.836770E+00 2.051492E-17 2.030207E-21 
3.855260E+00 -2.868382E-17 6.594710E-22 
3.873750E+00 2.180699E-17 3.720360E-22 
3.892240E+00 -2.507013E-17 -1.108156E-21 
3.910730E+00 -6.360329E-17 6.220430E-22 
3.929230E+00 8.068035E-17 1.665207E-22 
3.947720E+00 1.140375E-16 1.044939E-22 
3.966210E+00 5.913840E-17 -2.706459E-22 
3.984700E+00 1.775046E-17 -1.300380E-21 
4.003190E+00 3.432918E-18 8.381896E-22 
4.021680E+00 -1.296815E-18 -1.480983E-21 
4.040170E+00 1.228498E-17 2.680323E-21 
4.058660E+00 -4.243770E-17 -4.662411E-22 
4.077150E+00 8.017329E-17 -1.188718E-21 
4.095640E+00 -2.045513E-17 2.337407E-21 
4.114130E+00 -2.074932E-16 -6.200057E-22 
4.132620E+00 2.428413E-16 2.889276E-21 
4.151110E+00 3.187469E-16 -1.762298E-21 
4.169600E+00 2.049170E-16 2.942841E-21 
4.188090E+00 9.311789E-17 2.223479E-21 
4.206580E+00 3.109953E-17 -1.155470E-22 
4.225070E+00 4.147658E-18 6.899425E-22 
4.243560E+00 1.282977E-17 -2.132229E-21 
4.262050E+00 -3.637017E-17 -1.419720E-22 
4.280540E+00 8.493428E-17 1.986071E-21 
4.299030E+00 -1.125517E-16 1.229016E-21 
4.317520E+00 -1.955411E-17 7.593883E-22 
4.336020E+00 1.933045E-16 2.461888E-21 
4.354510E+00 2.419649E-16 2.842787E-21 
4.373000E+00 1.430100E-16 1.311057E-21 
4.391490E+00 5.025670E-17 -2.077174E-22 
4.409980E+00 1.082214E-17 1.854893E-21 
4.428470E+00 4.284946E-18 -7.160751E-22 
4.446960E+00 -9.811491E-18 2.195057E-21 
4.465450E+00 3.155408E-17 -3.254970E-21 
4.483940E+00 -8.237598E-17 1.035158E-21 
4.502430E+00 1.691619E-16 1.781041E-21 
4.520920E+00 -2.456921E-16 -1.046545E-21 
4.539410E+00 1.523002E-16 4.216320E-22 
4.557900E+00 5.326973E-17 1.572562E-21 
4.576390E+00 -1.762395E-16 3.493121E-22 
4.594880E+00 -1.493989E-16 -3.811948E-22 
4.613370E+00 -5.867995E-17 5.048815E-22 
4.631860E+00 -1.433021E-17 1.427410E-22 
4.650350E+00 -1.676070E-18 3.201286E-23 
4.668840E+00 -5.083820E-18 -4.108255E-23 
4.687330E+00 2.032469E-17 -2.169516E-22 
4.705820E+00 -5.308159E-17 3.193872E-22 
4.724320E+00 6.780030E-17 -7.129129E-22 
