-2.967720E+00 -2.672798E-19 6.457329E-22 
-2.949230E+00 3.282033E-19 -4.030442E-22 
-2.930740E+00 -1.084394E-17 -2.006456E-21 
-2.912250E+00 -3.786104E-17 -4.364911E-22 
-2.893760E+00 -5.997767E-17 4.495713E-22 
-2.875270E+00 7.701306E-18 -4.240767E-21 
-2.856780E+00 2.125819E-16 2.117760E-21 
-2.838290E+00 3.739820E-16 -2.411603E-22 
-2.819800E+00 3.066030E-16 -4.044295E-22 
-2.801310E+00 1.276860E-16 3.535178E-21 
-2.782820E+00 -2.930155E-16 3.084198E-23 
-2.764330E+00 1.570312E-16 -4.236334E-21 
-2.745830E+00 -2.889819E-17 -5.222251E-22 
-2.727340E+00 -1.948231E-17 -4.866117E-21 
-2.708850E+00 2.051529E-17 -2.196627E-22 
-2.690360E+00 -1.042901E-17 -4.264021E-23 
-2.671870E+00 4.066980E-18 1.608005E-21 
-2.653380E+00 -6.858623E-19 3.961234E-22 
-2.634890E+00 7.241049E-19 1.804335E-21 
-2.616400E+00 9.697008E-19 -2.284418E-21 
-2.597910E+00 1.036038E-18 -5.833648E-22 
-2.579420E+00 2.471646E-18 8.327139E-22 
-2.560930E+00 4.446109E-18 -1.242907E-21 
-2.542440E+00 -6.505425E-18 2.484288E-21 
-2.523950E+00 -4.649321E-17 2.746688E-21 
-2.505460E+00 -2.020313E-17 1.507845E-22 
-2.486970E+00 2.212315E-16 1.209280E-21 
-2.468480E+00 3.126773E-16 -6.415232E-22 
-2.449990E+00 -1.230890E-16 -8.127408E-22 
-2.431500E+00 -5.639115E-17 1.157829E-21 
-2.413010E+00 3.683988E-17 7.272830E-22 
-2.394520E+00 -1.562695E-18 -2.300060E-21 
-2.376030E+00 -2.862187E-18 4.857670E-23 
-2.357540E+00 3.636767E-19 -1.608424E-21 
-2.339040E+00 1.358560E-18 2.290997E-21 
-2.320550E+00 -1.670668E-18 6.223292E-22 
-2.302060E+00 1.621358E-18 -1.745116E-21 
-2.283570E+00 -6.106140E-19 -1.784539E-22 
-2.265080E+00 1.227690E-18 -1.032030E-21 
-2.246590E+00 8.709762E-19 -4.789874E-22 
-2.228100E+00 3.097380E-18 8.305375E-22 
-2.209610E+00 1.636599E-17 1.981931E-21 
-2.191120E+00 6.584293E-17 5.153083E-22 
-2.172630E+00 1.753109E-16 7.046366E-22 
-2.154140E+00 2.976479E-16 1.903303E-21 
-2.135650E+00 2.512815E-16 -6.728096E-22 
-2.117160E+00 -9.715722E-17 8.690388E-22 
-2.098670E+00 -4.190819E-16 2.070833E-21 
-2.080180E+00 -2.773861E-16 1.557987E-21 
-2.061690E+00 -6.962574E-17 -1.056789E-21 
-2.043200E+00 2.311004E-18 -3.962725E-21 
-2.024710E+00 4.911382E-17 1.511270E-21 
-2.006220E+00 6.939717E-18 -2.341521E-22 
-1.987730E+00 -2.383850E-18 -4.309060E-22 
-1.969240E+00 -4.965385E-17 -1.540934E-21 
-1.950740E+00 8.020272E-17 -1.999420E-22 
-1.932250E+00 -7.147018E-17 -3.049634E-21 
-1.913760E+00 4.601186E-17 8.007537E-22 
-1.895270E+00 -2.349461E-17 -5.334529E-22 
-1.876780E+00 1.080498E-17 3.695118E-22 
-1.858290E+00 -3.671445E-18 9.237607E-22 
-1.839800E+00 2.213406E-18 1.849054E-21 
-1.821310E+00 1.729407E-19 -4.004742E-21 
-1.802820E+00 -8.636638E-19 -1.932055E-21 
-1.784330E+00 -1.265436E-17 2.012856E-21 
-1.765840E+00 -4.599926E-17 1.799859E-21 
-1.747350E+00 -1.242382E-16 5.948271E-21 
-1.728860E+00 -2.591277E-16 4.036484E-21 
-1.710370E+00 -4.147652E-16 3.962506E-21 
-1.691880E+00 -4.570265E-16 4.076593E-21 
-1.673390E+00 -2.328356E-16 1.440894E-21 
-1.654900E+00 1.532541E-16 1.262419E-21 
-1.636410E+00 2.939374E-16 -3.544301E-21 
-1.617920E+00 3.981892E-17 3.600649E-21 
-1.599430E+00 -1.281808E-16 7.254266E-21 
-1.580940E+00 -2.683186E-17 -5.233301E-21 
-1.562440E+00 -1.144737E-16 2.928233E-21 
-1.543950E+00 1.107788E-16 -2.105099E-21 
-1.525460E+00 2.232782E-16 2.168860E-21 
-1.506970E+00 -1.311309E-16 1.855855E-21 
-1.488480E+00 -1.343836E-16 5.510787E-22 
-1.469990E+00 2.707977E-16 9.717248E-22 
-1.451500E+00 -2.873172E-16 5.139548E-22 
-1.433010E+00 2.257032E-16 -1.340827E-21 
-1.414520E+00 -1.219728E-16 -1.483362E-22 
-1.396030E+00 3.027597E-17 4.071445E-21 
-1.377540E+00 1.747444E-17 3.859371E-21 
-1.359050E+00 -2.947267E-17 -1.344733E-21 
-1.340560E+00 2.256898E-17 4.430679E-22 
-1.322070E+00 -1.410866E-17 1.503699E-21 
-1.303580E+00 8.163508E-18 -3.303864E-21 
-1.285090E+00 -4.509581E-18 2.211355E-22 
-1.266600E+00 1.851969E-18 -1.257991E-21 
-1.248110E+00 -1.641467E-18 1.985970E-21 
-1.229620E+00 -3.238641E-19 -3.988862E-21 
-1.211130E+00 -1.205962E-18 2.142863E-21 
-1.192640E+00 1.622073E-18 -2.412537E-22 
-1.174140E+00 6.392135E-18 -2.969276E-22 
-1.155650E+00 1.665681E-17 -2.009318E-22 
-1.137160E+00 3.888703E-17 -2.627394E-21 
-1.118670E+00 8.950442E-17 2.717411E-21 
-1.100180E+00 1.895171E-16 4.530177E-21 
-1.081690E+00 3.527440E-16 5.870100E-21 
-1.063200E+00 5.875426E-16 4.744338E-22 
-1.044710E+00 8.838301E-16 -5.232745E-21 
-1.026220E+00 1.113029E-15 -1.054454E-20 
-1.007730E+00 9.478159E-16 -1.102805E-22 
-9.892400E-01 4.691562E-17 1.154431E-20 
-9.707500E-01 -1.651151E-15 -2.018321E-21 
-9.522590E-01 -4.018220E-15 6.306909E-21 
-9.337690E-01 -7.156748E-15 1.103310E-20 
-9.152780E-01 -1.073603E-14 -4.087425E-21 
-8.967880E-01 -1.184730E-14 -1.468996E-20 
-8.782970E-01 -6.491026E-15 1.130657E-21 
-8.598070E-01 3.587546E-15 -3.327516E-21 
-8.413160E-01 8.398445E-15 1.673648E-20 
-8.228260E-01 1.236929E-15 1.752126E-20 
-8.043350E-01 -7.512372E-15 5.327890E-20 
-7.858450E-01 -2.678268E-15 7.199390E-20 
-7.673550E-01 7.218760E-15 7.111678E-20 
-7.488640E-01 1.861144E-15 2.631587E-20 
-7.303740E-01 -8.008409E-15 -7.952640E-20 
-7.118830E-01 6.906995E-16 -1.974466E-19 
-6.933930E-01 8.022535E-15 -3.755481E-19 
-6.749020E-01 -6.293882E-15 -5.120248E-19 
-6.564120E-01 -1.916187E-15 -5.756669E-19 
-6.379210E-01 7.840544E-15 -6.122999E-19 
-6.194310E-01 -7.537563E-15 -2.044418E-18 
-6.009400E-01 4.908680E-16 -1.465579E-17 
-5.824500E-01 -3.785817E-15 -9.584697E-17 
-5.639590E-01 -5.795721E-14 -5.641768E-16 
-5.454690E-01 -2.564517E-13 -3.077917E-15 
-5.269780E-01 -1.366316E-12 -1.567176E-14 
-5.084880E-01 -6.476306E-12 -7.469461E-14 
-4.899970E-01 -2.869186E-11 -3.340734E-13 
-4.715070E-01 -1.219320E-10 -1.404801E-12 
-4.530170E-01 -4.836180E-10 -5.562404E-12 
-4.345260E-01 -1.796362E-09 -2.076398E-11 
-4.160360E-01 -6.354864E-09 -7.314391E-11 
-3.975450E-01 -2.103145E-08 -2.433406E-10 
-3.790550E-01 -6.601699E-08 -7.650549E-10 
-3.605640E-01 -1.992626E-07 -2.274281E-09 
-3.420740E-01 -5.554792E-07 -6.395078E-09 
-3.235830E-01 -1.475264E-06 -1.701568E-08 
-3.050930E-01 -3.717274E-06 -4.285189E-08 
-2.866020E-01 -8.855507E-06 -1.021653E-07 
-2.681120E-01 -1.997806E-05 -2.306321E-07 
-2.496210E-01 -4.287124E-05 -4.930296E-07 
-2.311310E-01 -8.654713E-05 -9.981754E-07 
-2.126400E-01 -1.661981E-04 -1.914031E-06 
-1.941500E-01 -3.014149E-04 -3.476326E-06 
-1.756590E-01 -5.185525E-04 -5.980450E-06 
-1.571690E-01 -8.462046E-04 -9.745312E-06 
-1.386790E-01 -1.303693E-03 -1.504210E-05 
-1.201880E-01 -1.896938E-03 -2.199230E-05 
-1.016980E-01 -2.617276E-03 -3.045639E-05 
-8.320710E-02 -3.464663E-03 -3.995103E-05 
-6.471660E-02 -4.308143E-03 -4.963826E-05 
-4.622620E-02 -5.055981E-03 -5.841658E-05 
-2.773570E-02 -5.627468E-03 -6.511570E-05 
-9.245240E-03 -5.967111E-03 -6.874819E-05 
9.245240E-03 -5.967111E-03 -6.874819E-05 
2.773570E-02 -5.627468E-03 -6.511570E-05 
4.622620E-02 -5.055981E-03 -5.841658E-05 
6.471660E-02 -4.308143E-03 -4.963826E-05 
8.320710E-02 -3.464663E-03 -3.995103E-05 
1.016980E-01 -2.617276E-03 -3.045639E-05 
1.201880E-01 -1.896938E-03 -2.199230E-05 
1.386790E-01 -1.303693E-03 -1.504210E-05 
1.571690E-01 -8.462046E-04 -9.745312E-06 
1.756590E-01 -5.185525E-04 -5.980450E-06 
1.941500E-01 -3.014149E-04 -3.476326E-06 
2.126400E-01 -1.661981E-04 -1.914031E-06 
2.311310E-01 -8.654713E-05 -9.981754E-07 
2.496210E-01 -4.287124E-05 -4.930296E-07 
2.681120E-01 -1.997806E-05 -2.306321E-07 
2.866020E-01 -8.855507E-06 -1.021653E-07 
3.050930E-01 -3.717274E-06 -4.285189E-08 
3.235830E-01 -1.475264E-06 -1.701568E-08 
3.420740E-01 -5.554792E-07 -6.395078E-09 
3.605640E-01 -1.992626E-07 -2.274281E-09 
3.790550E-01 -6.601699E-08 -7.650549E-10 
3.975450E-01 -2.103146E-08 -2.433406E-10 
4.160360E-01 -6.354880E-09 -7.314391E-11 
4.345260E-01 -1.796249E-09 -2.076398E-11 
4.530170E-01 -4.835979E-10 -5.562404E-12 
4.715070E-01 -1.219339E-10 -1.404803E-12 
4.899970E-01 -2.873105E-11 -3.340734E-13 
5.084880E-01 -6.466359E-12 -7.469401E-14 
5.269780E-01 -1.363787E-12 -1.567180E-14 
5.454690E-01 -2.614022E-13 -3.078195E-15 
5.639590E-01 -5.426867E-14 -5.643676E-16 
5.824500E-01 -4.360448E-15 -9.614629E-17 
6.009400E-01 -1.750468E-15 -1.519383E-17 
6.194310E-01 -3.410197E-15 -2.657923E-18 
6.379210E-01 3.709850E-15 -1.232027E-18 
6.564120E-01 -1.942674E-16 -1.090600E-18 
6.749020E-01 -4.105153E-15 -6.949353E-19 
6.933930E-01 4.589587E-15 -1.729430E-19 
7.118830E-01 2.763631E-16 3.040272E-19 
7.303740E-01 -4.266392E-15 4.980860E-19 
7.488640E-01 1.100346E-15 4.600935E-19 
7.673550E-01 3.916201E-15 3.383168E-19 
7.858450E-01 -1.069404E-15 2.074431E-19 
8.043350E-01 -3.601502E-15 9.269149E-20 
8.228260E-01 3.906548E-16 3.476187E-20 
8.413160E-01 4.741654E-15 3.406860E-20 
8.598070E-01 3.251272E-15 1.599645E-20 
8.782970E-01 -2.975692E-15 -5.451279E-21 
8.967880E-01 -7.602353E-15 -7.602032E-21 
9.152780E-01 -7.215366E-15 9.739211E-22 
9.337690E-01 -3.794147E-15 1.688901E-20 
9.522590E-01 -7.328334E-16 -4.148027E-21 
9.707500E-01 6.224911E-16 1.267629E-20 
9.892400E-01 9.142209E-16 6.549652E-21 
1.007730E+00 9.720571E-16 -1.012653E-20 
1.026220E+00 9.899372E-16 -8.893816E-21 
1.044710E+00 8.901710E-16 5.012939E-21 
1.063200E+00 6.745904E-16 -5.132631E-22 
1.081690E+00 4.296346E-16 -7.495955E-21 
1.100180E+00 2.290698E-16 -2.670603E-21 
1.118670E+00 9.366886E-17 6.888771E-21 
1.137160E+00 1.415901E-17 1.292950E-21 
1.155650E+00 -2.217731E-17 2.379324E-21 
1.174140E+00 -2.822190E-17 2.688392E-21 
1.192640E+00 -2.137199E-17 4.494341E-21 
1.211130E+00 -1.039352E-17 4.415773E-21 
1.229620E+00 -4.940425E-18 -3.486761E-23 
1.248110E+00 -1.975762E-19 1.392037E-22 
1.266600E+00 -2.259527E-18 2.395384E-21 
1.285090E+00 2.784017E-18 -2.242480E-21 
1.303580E+00 -2.820872E-18 -1.289430E-21 
1.322070E+00 6.279837E-19 1.567200E-23 
1.340560E+00 5.341456E-18 -5.587149E-22 
1.359050E+00 -2.255415E-17 1.374421E-21 
1.377540E+00 5.228144E-17 -1.853824E-21 
1.396030E+00 -8.745978E-17 1.592359E-21 
1.414520E+00 9.905934E-17 1.034019E-21 
1.433010E+00 -6.040915E-17 1.353269E-21 
1.451500E+00 1.241146E-18 4.194635E-21 
1.469990E+00 -1.956845E-17 -1.178709E-21 
1.488480E+00 1.319175E-16 6.930093E-23 
1.506970E+00 -9.481805E-17 2.192413E-21 
1.525460E+00 -2.146284E-16 1.647518E-21 
1.543950E+00 1.195808E-16 -2.679448E-21 
1.562440E+00 3.984349E-16 2.528691E-21 
1.580940E+00 1.747897E-16 -6.966009E-21 
1.599430E+00 1.442897E-17 1.701357E-21 
1.617920E+00 -1.350704E-16 5.228114E-23 
1.636410E+00 -1.209142E-16 -4.700234E-21 
1.654900E+00 5.143249E-18 7.684834E-22 
1.673390E+00 -8.021665E-17 2.975120E-21 
1.691880E+00 -2.538321E-16 1.189483E-21 
1.710370E+00 -3.043463E-16 -2.459523E-21 
1.728860E+00 -2.303639E-16 2.676805E-21 
1.747350E+00 -1.229568E-16 3.905403E-21 
1.765840E+00 -4.397907E-17 1.719995E-21 
1.784330E+00 -7.139802E-18 3.003761E-21 
1.802820E+00 3.016207E-18 -3.488371E-21 
1.821310E+00 2.967946E-18 -3.213728E-21 
1.839800E+00 1.736357E-18 7.553595E-22 
1.858290E+00 4.654307E-19 3.229231E-21 
1.876780E+00 -1.649238E-18 2.472760E-21 
1.895270E+00 1.267267E-17 -2.236179E-21 
1.913760E+00 -4.084405E-17 7.466619E-22 
1.932250E+00 9.312287E-17 -7.506311E-22 
1.950740E+00 -1.442601E-16 -1.584661E-22 
1.969240E+00 1.361013E-16 1.267044E-24 
1.987730E+00 -4.862277E-17 4.583345E-21 
2.006220E+00 -1.304160E-17 -3.549906E-21 
2.024710E+00 -3.345626E-17 -2.436964E-21 
2.043200E+00 5.339641E-17 -3.578845E-21 
2.061690E+00 -1.256872E-16 -3.343954E-21 
2.080180E+00 -2.662948E-16 1.854206E-21 
2.098670E+00 -2.214143E-16 3.009127E-21 
2.117160E+00 -9.189011E-17 3.398294E-21 
2.135650E+00 3.140916E-17 6.237603E-23 
2.154140E+00 8.507695E-17 2.183171E-21 
2.172630E+00 6.637091E-17 -2.758077E-22 
2.191120E+00 3.209148E-17 -6.573105E-22 
2.209610E+00 1.372219E-17 -7.034659E-22 
2.228100E+00 7.036694E-18 2.331543E-22 
2.246590E+00 2.978825E-18 -1.997213E-22 
2.265080E+00 2.270539E-18 2.344602E-21 
2.283570E+00 -2.626009E-18 1.810819E-21 
2.302060E+00 7.856390E-18 -1.018564E-21 
2.320550E+00 -2.020163E-17 1.944278E-21 
2.339040E+00 4.572615E-17 2.042272E-21 
2.357540E+00 -8.496115E-17 9.850097E-22 
2.376030E+00 1.198736E-16 7.188120E-22 
2.394520E+00 -9.907392E-17 6.769616E-22 
2.413010E+00 -6.118007E-18 -9.843578E-22 
2.431500E+00 9.479476E-17 -1.238574E-21 
2.449990E+00 -2.198028E-17 1.877303E-21 
2.468480E+00 -5.601701E-17 -9.543912E-22 
2.486970E+00 4.262690E-17 2.787135E-21 
2.505460E+00 -8.412493E-17 -7.934255E-22 
2.523950E+00 -1.537723E-16 2.036110E-21 
2.542440E+00 -9.481639E-17 1.515396E-21 
2.560930E+00 -3.219095E-17 -2.320930E-21 
2.579420E+00 -4.261107E-18 2.191916E-21 
2.597910E+00 3.877862E-18 -6.386591E-22 
2.616400E+00 4.281580E-18 -3.387998E-21 
2.634890E+00 3.074635E-18 6.420837E-22 
2.653380E+00 -1.380462E-18 2.063002E-21 
2.671870E+00 9.832593E-18 -2.336174E-21 
2.690360E+00 -2.458691E-17 -1.286093E-21 
2.708850E+00 4.743532E-17 4.075758E-21 
2.727340E+00 -5.001224E-17 -2.611473E-21 
2.745830E+00 -8.620094E-18 -1.829258E-21 
2.764330E+00 1.244311E-16 -2.878106E-21 
2.782820E+00 -2.031669E-16 7.468129E-22 
2.801310E+00 6.452340E-17 9.467211E-22 
2.819800E+00 3.016992E-16 1.195750E-22 
2.838290E+00 3.926238E-17 5.324571E-22 
2.856780E+00 -1.832787E-16 1.511609E-21 
2.875270E+00 -1.797801E-16 2.892099E-22 
2.893760E+00 -9.156243E-17 -3.440192E-23 
2.912250E+00 -2.917340E-17 5.080616E-22 
2.930740E+00 -5.337342E-18 1.016614E-21 
2.949230E+00 -1.929428E-19 -1.445310E-21 
2.967720E+00 -1.366037E-19 2.007887E-21 
2.986210E+00 3.409061E-18 -1.177152E-22 
3.004700E+00 -1.324067E-17 3.404654E-21 
3.023190E+00 4.085493E-17 1.609340E-22 
3.041680E+00 -9.067716E-17 -3.297623E-21 
3.060170E+00 1.433033E-16 -6.947286E-22 
3.078660E+00 -1.385609E-16 -1.443032E-21 
3.097150E+00 4.268826E-17 1.917353E-22 
3.115640E+00 -2.671526E-17 5.328745E-22 
3.134130E+00 6.242801E-17 7.095539E-22 
3.152630E+00 2.202082E-16 2.226420E-21 
3.171120E+00 2.231148E-16 -1.976243E-21 
3.189610E+00 1.194656E-16 4.820840E-22 
3.208100E+00 4.072493E-17 8.841523E-22 
3.226590E+00 1.053049E-17 9.935841E-22 
3.245080E+00 1.220242E-18 7.906429E-22 
3.263570E+00 5.935016E-18 -1.317266E-21 
3.282060E+00 -2.370913E-17 -1.794640E-21 
3.300550E+00 8.996103E-17 2.242401E-22 
3.319040E+00 -2.869836E-16 -3.718512E-22 
3.337530E+00 7.329906E-16 -4.828711E-22 
3.356020E+00 -1.377235E-15 1.289882E-21 
3.374510E+00 1.519087E-15 7.059802E-22 
3.393000E+00 2.204288E-17 2.299543E-22 
3.411490E+00 -1.905539E-15 1.160497E-21 
3.429980E+00 -1.545038E-15 1.459563E-21 
3.448470E+00 -5.803272E-16 -5.171349E-22 
3.466960E+00 -1.141684E-16 -1.939932E-21 
3.485450E+00 -9.576625E-18 2.999249E-22 
3.503940E+00 -1.086932E-18 1.294894E-21 
3.522430E+00 7.367417E-19 4.471623E-22 
3.540930E+00 -7.127486E-18 -2.402996E-22 
3.559420E+00 2.589724E-17 -1.180814E-22 
3.577910E+00 -9.143951E-17 -6.398377E-22 
3.596400E+00 2.728535E-16 -2.647607E-22 
3.614890E+00 -6.298851E-16 1.030682E-21 
3.633380E+00 9.165513E-16 1.653288E-21 
3.651870E+00 -2.908227E-16 -2.472065E-21 
3.670360E+00 -1.066322E-15 1.861720E-22 
3.688850E+00 -3.640847E-16 2.333789E-21 
3.707340E+00 1.298549E-16 5.829892E-22 
3.725830E+00 1.472899E-16 1.403269E-21 
3.744320E+00 6.049715E-17 -3.768479E-22 
3.762810E+00 1.375514E-17 6.145002E-22 
3.781300E+00 6.855797E-18 -1.555223E-21 
3.799790E+00 -1.432653E-17 1.699686E-21 
3.818280E+00 4.169479E-17 1.189171E-21 
3.836770E+00 -1.020107E-16 2.030207E-21 
3.855260E+00 1.937679E-16 6.594710E-22 
3.873750E+00 -2.517754E-16 3.720360E-22 
3.892240E+00 1.160264E-16 -1.108156E-21 
3.910730E+00 2.849118E-16 6.220430E-22 
3.929230E+00 5.128854E-17 1.665207E-22 
3.947720E+00 -6.809644E-17 1.044939E-22 
3.966210E+00 -4.771956E-17 -2.706459E-22 
3.984700E+00 -1.543865E-17 -1.300380E-21 
4.003190E+00 -1.932761E-18 8.381896E-22 
4.021680E+00 -7.726271E-19 -1.480983E-21 
4.040170E+00 -2.638032E-18 2.680323E-21 
4.058660E+00 1.656243E-17 -4.662411E-22 
4.077150E+00 -2.828052E-17 -1.188718E-21 
4.095640E+00 -5.386427E-17 2.337407E-21 
4.114130E+00 2.954820E-16 -6.200057E-22 
4.132620E+00 -1.997117E-16 2.889276E-21 
4.151110E+00 -3.750999E-16 -1.762298E-21 
4.169600E+00 -2.288665E-16 2.942841E-21 
4.188090E+00 -8.156944E-17 2.223479E-21 
4.206580E+00 -1.894922E-17 -1.155470E-22 
4.225070E+00 -2.620398E-18 6.899425E-22 
4.243560E+00 3.043021E-18 -2.132229E-21 
4.262050E+00 -2.593384E-17 -1.419720E-22 
4.280540E+00 1.297525E-16 1.986071E-21 
4.299030E+00 -4.417778E-16 1.229016E-21 
4.317520E+00 9.125434E-16 7.593883E-22 
4.336020E+00 -5.908351E-16 2.461888E-21 
4.354510E+00 -1.200295E-15 2.842787E-21 
4.373000E+00 -6.726320E-16 1.311057E-21 
4.391490E+00 -2.158665E-16 -2.077174E-22 
4.409980E+00 -4.678527E-17 1.854893E-21 
4.428470E+00 -1.285252E-17 -7.160751E-22 
4.446960E+00 1.765856E-17 2.195057E-21 
4.465450E+00 -6.703378E-17 -3.254970E-21 
4.483940E+00 1.957684E-16 1.035158E-21 
4.502430E+00 -4.469177E-16 1.781041E-21 
4.520920E+00 6.990968E-16 -1.046545E-21 
4.539410E+00 -4.650844E-16 4.216320E-22 
4.557900E+00 -4.731824E-16 1.572562E-21 
4.576390E+00 -1.248159E-17 3.493121E-22 
4.594880E+00 9.321158E-17 -3.811948E-22 
4.613370E+00 4.453276E-17 5.048815E-22 
4.631860E+00 1.412057E-17 1.427410E-22 
4.650350E+00 -1.111791E-17 3.201286E-23 
4.668840E+00 5.405495E-17 -4.108255E-23 
4.687330E+00 -1.789396E-16 -2.169516E-22 
4.705820E+00 4.346524E-16 3.193872E-22 
4.724320E+00 -6.144150E-16 -7.129129E-22 
