-6.194310E-01 -2.619595E-12 2.819274E-18 
-6.009400E-01 -1.818223E-11 2.021049E-17 
-5.824500E-01 -1.155850E-10 1.321739E-16 
-5.639590E-01 -6.787211E-10 7.780055E-16 
-5.454690E-01 -3.703240E-09 4.244479E-15 
-5.269780E-01 -1.885476E-08 2.161152E-14 
-5.084880E-01 -8.986483E-08 1.030046E-13 
-4.899970E-01 -4.019275E-07 4.606906E-13 
-4.715070E-01 -1.690139E-06 1.937235E-12 
-4.530170E-01 -6.692225E-06 7.670612E-12 
-4.345260E-01 -2.498138E-05 2.863375E-11 
-4.160360E-01 -8.800061E-05 1.008662E-10 
-3.975450E-01 -2.927658E-04 3.355692E-10 
-3.790550E-01 -9.204496E-04 1.055018E-09 
-3.605640E-01 -2.736215E-03 3.136257E-09 
-3.420740E-01 -7.694011E-03 8.818878E-09 
-3.235830E-01 -2.047182E-02 2.346479E-08 
-3.050930E-01 -5.155587E-02 5.909319E-08 
-2.866020E-01 -1.229166E-01 1.408869E-07 
-2.681120E-01 -2.774764E-01 3.180440E-07 
-2.496210E-01 -5.931711E-01 6.798928E-07 
-2.311310E-01 -1.200919E+00 1.376494E-06 
-2.126400E-01 -2.302800E+00 2.639469E-06 
-1.941500E-01 -4.182423E+00 4.793889E-06 
-1.756590E-01 -7.195177E+00 8.247102E-06 
-1.571690E-01 -1.172473E+01 1.343889E-05 
-1.386790E-01 -1.809736E+01 2.074321E-05 
-1.201880E-01 -2.645925E+01 3.032761E-05 
-1.016980E-01 -3.664254E+01 4.199967E-05 
-8.320710E-02 -4.806575E+01 5.509287E-05 
-6.471660E-02 -5.972048E+01 6.845167E-05 
-4.622620E-02 -7.028193E+01 8.055706E-05 
-2.773570E-02 -7.834169E+01 8.979521E-05 
-9.245240E-03 -8.271199E+01 9.480445E-05 
9.245240E-03 -8.271199E+01 9.480445E-05 
2.773570E-02 -7.834169E+01 8.979521E-05 
4.622620E-02 -7.028193E+01 8.055706E-05 
6.471660E-02 -5.972048E+01 6.845167E-05 
8.320710E-02 -4.806575E+01 5.509287E-05 
1.016980E-01 -3.664254E+01 4.199967E-05 
1.201880E-01 -2.645925E+01 3.032761E-05 
1.386790E-01 -1.809736E+01 2.074321E-05 
1.571690E-01 -1.172473E+01 1.343889E-05 
1.756590E-01 -7.195177E+00 8.247102E-06 
1.941500E-01 -4.182423E+00 4.793889E-06 
2.126400E-01 -2.302800E+00 2.639469E-06 
2.311310E-01 -1.200919E+00 1.376494E-06 
2.496210E-01 -5.931711E-01 6.798928E-07 
2.681120E-01 -2.774764E-01 3.180440E-07 
2.866020E-01 -1.229166E-01 1.408869E-07 
3.050930E-01 -5.155587E-02 5.909319E-08 
3.235830E-01 -2.047182E-02 2.346479E-08 
3.420740E-01 -7.694011E-03 8.818878E-09 
3.605640E-01 -2.736215E-03 3.136257E-09 
3.790550E-01 -9.204496E-04 1.055018E-09 
3.975450E-01 -2.927658E-04 3.355692E-10 
4.160360E-01 -8.800061E-05 1.008662E-10 
4.345260E-01 -2.498138E-05 2.863375E-11 
4.530170E-01 -6.692225E-06 7.670612E-12 
4.715070E-01 -1.690139E-06 1.937238E-12 
4.899970E-01 -4.019276E-07 4.606906E-13 
5.084880E-01 -8.986485E-08 1.030038E-13 
5.269780E-01 -1.885476E-08 2.161157E-14 
5.454690E-01 -3.703244E-09 4.244862E-15 
5.639590E-01 -6.787220E-10 7.782686E-16 
5.824500E-01 -1.155842E-10 1.325867E-16 
6.009400E-01 -1.818326E-11 2.095244E-17 
6.194310E-01 -2.618568E-12 3.665302E-18 
6.379210E-01 -3.420153E-13 1.698978E-18 
6.564120E-01 -3.870785E-14 1.503948E-18 
6.749020E-01 -3.376986E-15 9.583228E-19 
6.933930E-01 -8.064410E-16 2.384901E-19 
7.118830E-01 1.345163E-16 -4.192566E-19 
7.303740E-01 4.306596E-16 -6.868656E-19 
7.488640E-01 -3.418730E-16 -6.344736E-19 
7.673550E-01 -1.479891E-16 -4.665424E-19 
7.858450E-01 6.303192E-16 -2.860661E-19 
8.043350E-01 -8.020146E-17 -1.278225E-19 
8.228260E-01 -6.980895E-16 -4.793697E-20 
8.413160E-01 1.496562E-16 -4.698095E-20 
8.598070E-01 8.092277E-16 -2.205927E-20 
8.782970E-01 3.614969E-16 7.517369E-21 
8.967880E-01 -2.270827E-16 1.048328E-20 
9.152780E-01 7.237201E-17 -1.343047E-21 
9.337690E-01 9.424675E-16 -2.329012E-20 
9.522590E-01 1.444212E-15 5.720171E-21 
9.707500E-01 1.386420E-15 -1.748073E-20 
9.892400E-01 1.088910E-15 -9.032036E-21 
1.007730E+00 6.915441E-16 1.396459E-20 
1.026220E+00 2.859040E-16 1.226466E-20 
1.044710E+00 6.775916E-18 -6.912894E-21 
1.063200E+00 -4.293952E-17 7.077950E-22 
1.081690E+00 -8.149377E-17 1.033700E-20 
1.100180E+00 -7.763446E-18 3.682789E-21 
1.118670E+00 -1.033548E-16 -9.499686E-21 
1.137160E+00 -4.282397E-17 -1.782992E-21 
1.155650E+00 -3.700717E-17 -3.281113E-21 
1.174140E+00 -1.117682E-16 -3.707320E-21 
1.192640E+00 1.496926E-17 -6.197743E-21 
1.211130E+00 4.264585E-17 -6.089395E-21 
1.229620E+00 -9.454496E-17 4.808279E-23 
1.248110E+00 -3.696002E-17 -1.919633E-22 
1.266600E+00 1.267784E-16 -3.303259E-21 
1.285090E+00 8.849126E-17 3.092403E-21 
1.303580E+00 -1.073785E-16 1.778138E-21 
1.322070E+00 -2.187695E-16 -2.161185E-23 
1.340560E+00 -2.288018E-16 7.704736E-22 
1.359050E+00 -1.346576E-16 -1.895341E-21 
1.377540E+00 -6.587030E-17 2.556442E-21 
1.396030E+00 -3.286280E-17 -2.195879E-21 
1.414520E+00 -1.020149E-17 -1.425923E-21 
1.433010E+00 3.332569E-17 -1.866172E-21 
1.451500E+00 -8.126627E-17 -5.784445E-21 
1.469990E+00 1.275188E-16 1.625451E-21 
1.488480E+00 -1.162512E-16 -9.556669E-23 
1.506970E+00 -1.036118E-18 -3.023360E-21 
1.525460E+00 8.865553E-17 -2.271944E-21 
1.543950E+00 -3.223663E-17 3.694986E-21 
1.562440E+00 -8.627281E-17 -3.487090E-21 
1.580940E+00 7.236012E-17 9.606197E-21 
1.599430E+00 5.072316E-17 -2.346189E-21 
1.617920E+00 5.902860E-17 -7.209622E-23 
1.636410E+00 3.237435E-17 6.481671E-21 
1.654900E+00 -5.700569E-17 -1.059747E-21 
1.673390E+00 -9.830733E-17 -4.102720E-21 
1.691880E+00 -2.168722E-17 -1.640310E-21 
1.710370E+00 7.021893E-17 3.391707E-21 
1.728860E+00 1.033408E-16 -3.691341E-21 
1.747350E+00 6.276671E-17 -5.385591E-21 
1.765840E+00 7.025014E-17 -2.371890E-21 
1.784330E+00 -1.660297E-17 -4.142216E-21 
1.802820E+00 5.171865E-17 4.810499E-21 
1.821310E+00 8.933745E-18 4.431763E-21 
1.839800E+00 -5.818518E-17 -1.041648E-21 
1.858290E+00 -2.217784E-18 -4.453142E-21 
1.876780E+00 1.015870E-16 -3.409962E-21 
1.895270E+00 9.888519E-17 3.083714E-21 
1.913760E+00 8.745500E-17 -1.029654E-21 
1.932250E+00 1.667707E-17 1.035128E-21 
1.950740E+00 3.597437E-17 2.185263E-22 
1.969240E+00 -7.573482E-17 -1.747265E-24 
1.987730E+00 1.736383E-16 -6.320479E-21 
2.006220E+00 -1.884263E-16 4.895357E-21 
2.024710E+00 8.032251E-17 3.360598E-21 
2.043200E+00 1.126389E-17 4.935264E-21 
2.061690E+00 -2.219758E-16 4.611346E-21 
2.080180E+00 -1.077813E-17 -2.556968E-21 
2.098670E+00 2.838451E-16 -4.149617E-21 
2.117160E+00 3.542519E-16 -4.686282E-21 
2.135650E+00 2.335950E-16 -8.601718E-23 
2.154140E+00 9.735654E-17 -3.010615E-21 
2.172630E+00 2.854731E-17 3.803416E-22 
2.191120E+00 9.060539E-18 9.064379E-22 
2.209610E+00 8.228536E-18 9.700867E-22 
2.228100E+00 2.619051E-18 -3.215222E-22 
2.246590E+00 1.383899E-17 2.754178E-22 
2.265080E+00 -3.641848E-18 -3.233229E-21 
2.283570E+00 -1.606140E-17 -2.497138E-21 
2.302060E+00 4.749730E-18 1.404610E-21 
2.320550E+00 1.894200E-17 -2.681180E-21 
2.339040E+00 2.951366E-17 -2.816314E-21 
2.357540E+00 3.554289E-18 -1.358338E-21 
2.376030E+00 1.083882E-17 -9.912491E-22 
2.394520E+00 -8.871682E-18 -9.335370E-22 
2.413010E+00 3.317234E-17 1.357439E-21 
2.431500E+00 -4.728684E-17 1.708007E-21 
2.449990E+00 4.599861E-18 -2.588820E-21 
2.468480E+00 1.061094E-16 1.316115E-21 
2.486970E+00 -2.001670E-17 -3.843487E-21 
2.505460E+00 -8.581567E-17 1.094142E-21 
2.523950E+00 -9.451427E-17 -2.807817E-21 
2.542440E+00 -7.528280E-17 -2.089746E-21 
2.560930E+00 -2.330663E-17 3.200586E-21 
2.579420E+00 -1.144447E-17 -3.022675E-21 
2.597910E+00 1.429699E-17 8.807174E-22 
2.616400E+00 2.083042E-17 4.672084E-21 
2.634890E+00 -3.410196E-17 -8.854400E-22 
2.653380E+00 9.988476E-19 -2.844901E-21 
2.671870E+00 7.431702E-17 3.221608E-21 
2.690360E+00 6.271206E-17 1.773536E-21 
2.708850E+00 4.723376E-17 -5.620512E-21 
2.727340E+00 1.929760E-17 3.601248E-21 
2.745830E+00 -3.452300E-17 2.522565E-21 
2.764330E+00 8.986724E-17 3.968938E-21 
2.782820E+00 -8.993468E-17 -1.029863E-21 
2.801310E+00 1.111762E-16 -1.305538E-21 
2.819800E+00 4.478410E-17 -1.648952E-22 
2.838290E+00 -1.967449E-16 -7.342637E-22 
2.856780E+00 -1.913027E-16 -2.084525E-21 
2.875270E+00 -2.420323E-16 -3.988233E-22 
2.893760E+00 2.546370E-16 4.744060E-23 
2.912250E+00 -6.827767E-16 -7.006221E-22 
2.930740E+00 1.071237E-15 -1.401921E-21 
2.949230E+00 -8.468153E-16 1.993097E-21 
2.967720E+00 -4.432249E-16 -2.768896E-21 
2.986210E+00 9.943112E-16 1.623305E-22 
3.004700E+00 1.133892E-15 -4.695053E-21 
3.023190E+00 5.863595E-16 -2.219297E-22 
3.041680E+00 2.065122E-16 4.547456E-21 
3.060170E+00 5.587089E-17 9.580378E-22 
3.078660E+00 -3.273504E-17 1.989956E-21 
3.097150E+00 1.169605E-16 -2.644049E-22 
3.115640E+00 -1.001391E-16 -7.348393E-22 
3.134130E+00 -1.015119E-16 -9.784820E-22 
3.152630E+00 8.412378E-18 -3.070256E-21 
3.171120E+00 5.953025E-17 2.725259E-21 
3.189610E+00 4.583355E-18 -6.647988E-22 
3.208100E+00 4.890260E-17 -1.219255E-21 
3.226590E+00 -9.701039E-17 -1.370163E-21 
3.245080E+00 9.613157E-17 -1.090305E-21 
3.263570E+00 1.150196E-17 1.816524E-21 
3.282060E+00 -1.122712E-16 2.474827E-21 
3.300550E+00 -1.062602E-16 -3.092293E-22 
3.319040E+00 -4.597168E-17 5.127866E-22 
3.337530E+00 -1.604218E-17 6.658842E-22 
3.356020E+00 3.053195E-17 -1.778760E-21 
3.374510E+00 -9.201184E-17 -9.735539E-22 
3.393000E+00 6.082269E-18 -3.171094E-22 
3.411490E+00 7.270287E-17 -1.600337E-21 
3.429980E+00 7.226379E-17 -2.012752E-21 
3.448470E+00 2.879713E-17 7.131343E-22 
3.466960E+00 -1.277502E-17 2.675185E-21 
3.485450E+00 -3.063105E-17 -4.135995E-22 
3.503940E+00 -1.202014E-17 -1.785672E-21 
3.522430E+00 -1.466293E-18 -6.166414E-22 
3.540930E+00 -9.045061E-18 3.313757E-22 
3.559420E+00 -3.123443E-18 1.628354E-22 
3.577910E+00 -1.101255E-17 8.823428E-22 
3.596400E+00 9.517081E-20 3.651077E-22 
3.614890E+00 3.822296E-18 -1.421321E-21 
3.633380E+00 3.207307E-17 -2.279901E-21 
3.651870E+00 -1.027611E-16 3.409002E-21 
3.670360E+00 1.193038E-16 -2.567332E-22 
3.688850E+00 1.900690E-16 -3.218319E-21 
3.707340E+00 6.666628E-17 -8.039480E-22 
3.725830E+00 3.984597E-17 -1.935122E-21 
3.744320E+00 -7.486075E-17 5.196772E-22 
3.762810E+00 8.812538E-17 -8.474020E-22 
3.781300E+00 -1.763425E-17 2.144668E-21 
3.799790E+00 -1.123918E-16 -2.343884E-21 
3.818280E+00 -6.792468E-17 -1.639879E-21 
3.836770E+00 -4.143328E-17 -2.799676E-21 
3.855260E+00 -3.574537E-18 -9.094172E-22 
3.873750E+00 -1.193533E-17 -5.130415E-22 
3.892240E+00 5.109769E-17 1.528158E-21 
3.910730E+00 -3.431347E-17 -8.578036E-22 
3.929230E+00 -4.293662E-17 -2.296338E-22 
3.947720E+00 -2.130777E-17 -1.440982E-22 
3.966210E+00 4.695059E-18 3.732235E-22 
3.984700E+00 -1.267212E-17 1.793237E-21 
4.003190E+00 6.681991E-18 -1.155872E-21 
4.021680E+00 1.111366E-17 2.042291E-21 
4.040170E+00 2.854708E-17 -3.696192E-21 
4.058660E+00 -4.845667E-17 6.429512E-22 
4.077150E+00 1.234696E-16 1.639254E-21 
4.095640E+00 -2.081377E-16 -3.223307E-21 
4.114130E+00 2.483462E-16 8.549942E-22 
4.132620E+00 4.358296E-17 -3.984341E-21 
4.151110E+00 -1.847665E-16 2.430227E-21 
4.169600E+00 -1.048751E-16 -4.058208E-21 
4.188090E+00 -2.465511E-18 -3.066200E-21 
4.206580E+00 9.928504E-19 1.593405E-22 
4.225070E+00 1.205828E-17 -9.514377E-22 
4.243560E+00 2.091556E-18 2.940366E-21 
4.262050E+00 1.272896E-17 1.957808E-22 
4.280540E+00 -4.439853E-17 -2.738812E-21 
4.299030E+00 8.929619E-17 -1.694826E-21 
4.317520E+00 -1.531294E-16 -1.047204E-21 
4.336020E+00 1.051667E-16 -3.394969E-21 
4.354510E+00 1.633515E-16 -3.920232E-21 
4.373000E+00 8.183035E-17 -1.807961E-21 
4.391490E+00 1.382814E-17 2.864443E-22 
4.409980E+00 5.854566E-18 -2.557917E-21 
4.428470E+00 -1.403665E-17 9.874749E-22 
4.446960E+00 4.268125E-18 -3.027005E-21 
4.465450E+00 5.195860E-18 4.488637E-21 
4.483940E+00 1.851336E-18 -1.427494E-21 
4.502430E+00 3.615334E-17 -2.456074E-21 
4.520920E+00 -9.080982E-17 1.443196E-21 
4.539410E+00 -3.602061E-17 -5.814348E-22 
4.557900E+00 1.950521E-16 -2.168580E-21 
4.576390E+00 1.426559E-16 -4.817049E-22 
4.594880E+00 3.848619E-17 5.256715E-22 
4.613370E+00 5.365048E-18 -6.962367E-22 
4.631860E+00 -3.200873E-18 -1.968413E-22 
4.650350E+00 3.799190E-19 -4.414605E-23 
4.668840E+00 -2.991512E-18 5.665326E-23 
4.687330E+00 1.869851E-17 2.991785E-22 
4.705820E+00 -5.330293E-17 -4.404382E-22 
4.724320E+00 7.359365E-17 9.831141E-22 
