     #R1#           #V0#
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582115E-17
 0.693393E+00   0.299091E-18
 0.711883E+00   0.135446E-19
 0.730374E+00   0.538156E-21
 0.748864E+00   0.186481E-22
 0.767355E+00   0.558337E-24
 0.785845E+00   0.142207E-25
 0.804335E+00   0.308894E-27
 0.822826E+00   0.926522E-29
 0.841316E+00   0.813822E-30
 0.859807E+00   0.132161E-30
 0.878297E+00   0.383626E-30
 0.896788E+00   0.243876E-30
 0.915278E+00   0.107628E-32
 0.933769E+00   0.174512E-30
 0.952259E+00   0.240134E-30
 0.970750E+00   0.140519E-30
 0.989240E+00   0.336990E-31
 0.100773E+01   0.929989E-32
 0.102622E+01   0.161119E-31
 0.104471E+01   0.935162E-32
 0.106320E+01   0.110097E-32
 0.108169E+01   0.820105E-32
 0.110018E+01   0.152400E-32
 0.111867E+01   0.155939E-34
 0.113716E+01   0.101741E-33
 0.115565E+01   0.686006E-33
 0.117414E+01   0.229132E-33
 0.119264E+01   0.392360E-33
 0.121113E+01   0.120872E-31
 0.122962E+01   0.176339E-31
 0.124811E+01   0.275851E-32
 0.126660E+01   0.131190E-32
 0.128509E+01   0.135242E-32
 0.130358E+01   0.743369E-33
 0.132207E+01   0.470198E-33
 0.134056E+01   0.141643E-32
 0.135905E+01   0.611558E-34
 0.137754E+01   0.664822E-33
 0.139603E+01   0.526621E-33
 0.141452E+01   0.272174E-33
 0.143301E+01   0.522138E-33
 0.145150E+01   0.734089E-33
 0.146999E+01   0.194208E-33
 0.148848E+01   0.449327E-34
 0.150697E+01   0.136226E-33
 0.152546E+01   0.367402E-33
 0.154395E+01   0.457944E-33
 0.156244E+01   0.543141E-33
 0.158094E+01   0.504161E-33
 0.159943E+01   0.147446E-33
 0.161792E+01   0.119225E-33
 0.163641E+01   0.178341E-34
 0.165490E+01   0.171034E-33
 0.167339E+01   0.418878E-33
 0.169188E+01   0.260548E-33
 0.171037E+01   0.833467E-34
 0.172886E+01   0.585156E-34
 0.174735E+01   0.236499E-33
 0.176584E+01   0.227042E-33
 0.178433E+01   0.308817E-33
 0.180282E+01   0.253052E-33
 0.182131E+01   0.290812E-34
 0.183980E+01   0.236698E-33
 0.185829E+01   0.585300E-33
 0.187678E+01   0.797249E-33
 0.189527E+01   0.356378E-33
 0.191376E+01   0.426919E-34
 0.193225E+01   0.150232E-34
 0.195074E+01   0.379247E-34
 0.196924E+01   0.261820E-33
 0.198773E+01   0.880539E-34
 0.200622E+01   0.506208E-33
 0.202471E+01   0.239561E-33
 0.204320E+01   0.160317E-33
 0.206169E+01   0.411191E-35
 0.208018E+01   0.542692E-34
 0.209867E+01   0.290366E-34
 0.211716E+01   0.108630E-33
 0.213565E+01   0.956871E-34
 0.215414E+01   0.117662E-33
 0.217263E+01   0.379241E-35
 0.219112E+01   0.277726E-34
 0.220961E+01   0.334445E-35
 0.222810E+01   0.519725E-34
 0.224659E+01   0.418346E-36
 0.226508E+01   0.612777E-34
 0.228357E+01   0.498209E-34
 0.230206E+01   0.556555E-34
 0.232055E+01   0.159661E-33
 0.233904E+01   0.129832E-33
 0.235754E+01   0.476893E-34
 0.237603E+01   0.134393E-33
 0.239452E+01   0.245086E-34
 0.241301E+01   0.314873E-34
 0.243150E+01   0.169909E-33
 0.244999E+01   0.159569E-35
 0.246848E+01   0.595661E-34
 0.248697E+01   0.654733E-34
 0.250546E+01   0.178558E-34
 0.252395E+01   0.175776E-34
 0.254244E+01   0.323456E-34
 0.256093E+01   0.327154E-33
 0.257942E+01   0.972153E-34
 0.259791E+01   0.347130E-34
 0.261640E+01   0.847438E-33
 0.263489E+01   0.679420E-33
 0.265338E+01   0.113273E-33
 0.267187E+01   0.306887E-33
 0.269036E+01   0.156528E-34
 0.270885E+01   0.180980E-34
 0.272734E+01   0.527438E-34
 0.274583E+01   0.366275E-34
 0.276433E+01   0.185931E-33
 0.278282E+01   0.179200E-33
 0.280131E+01   0.366639E-33
 0.281980E+01   0.266936E-33
 0.283829E+01   0.125158E-33
 0.285678E+01   0.120540E-33
 0.287527E+01   0.904196E-34
 0.289376E+01   0.879947E-34
 0.291225E+01   0.280536E-33
 0.293074E+01   0.363216E-33
 0.294923E+01   0.490139E-33
 0.296772E+01   0.621649E-33
 0.298621E+01   0.246628E-33
 0.300470E+01   0.215264E-33
 0.302319E+01   0.215734E-33
 0.304168E+01   0.180963E-33
 0.306017E+01   0.561319E-34
 0.307866E+01   0.699281E-34
 0.309715E+01   0.244857E-33
 0.311564E+01   0.305139E-35
 0.313413E+01   0.101592E-33
 0.315263E+01   0.161956E-33
 0.317112E+01   0.674390E-36
 0.318961E+01   0.443311E-35
 0.320810E+01   0.346363E-34
 0.322659E+01   0.107516E-33
 0.324508E+01   0.437319E-34
 0.326357E+01   0.872268E-34
 0.328206E+01   0.473801E-34
 0.330055E+01   0.134024E-33
 0.331904E+01   0.606577E-34
 0.333753E+01   0.212613E-33
 0.335602E+01   0.353037E-33
 0.337451E+01   0.241693E-33
 0.339300E+01   0.335500E-33
 0.341149E+01   0.263304E-33
 0.342998E+01   0.868549E-34
 0.344847E+01   0.899424E-35
 0.346696E+01   0.726253E-36
 0.348545E+01   0.715240E-35
 0.350394E+01   0.105166E-34
 0.352243E+01   0.279829E-34
 0.354093E+01   0.177248E-35
 0.355942E+01   0.473221E-34
 0.357791E+01   0.220665E-33
 0.359640E+01   0.129610E-33
 0.361489E+01   0.342495E-33
 0.363338E+01   0.682482E-34
 0.365187E+01   0.116651E-33
 0.367036E+01   0.128435E-33
 0.368885E+01   0.316066E-34
 0.370734E+01   0.474917E-34
 0.372583E+01   0.659893E-34
 0.374432E+01   0.680529E-34
 0.376281E+01   0.186982E-33
 0.378130E+01   0.249547E-33
 0.379979E+01   0.128289E-33
 0.381828E+01   0.735785E-35
 0.383677E+01   0.117047E-33
 0.385526E+01   0.113587E-33
 0.387375E+01   0.399361E-33
 0.389224E+01   0.632253E-35
 0.391073E+01   0.954828E-33
 0.392923E+01   0.116231E-33
 0.394772E+01   0.150783E-33
 0.396621E+01   0.130534E-33
 0.398470E+01   0.504904E-34
 0.400319E+01   0.560652E-34
 0.402168E+01   0.550399E-34
 0.404017E+01   0.534688E-34
 0.405866E+01   0.584908E-34
 0.407715E+01   0.123290E-33
 0.409564E+01   0.840799E-34
 0.411413E+01   0.123218E-33
 0.413262E+01   0.271399E-34
 0.415111E+01   0.114378E-33
 0.416960E+01   0.103956E-33
 0.418809E+01   0.213927E-34
 0.420658E+01   0.536475E-34
 0.422507E+01   0.262873E-34
 0.424356E+01   0.116666E-34
 0.426205E+01   0.149620E-34
 0.428054E+01   0.841544E-34
 0.429903E+01   0.108702E-34
 0.431752E+01   0.227240E-33
 0.433602E+01   0.296622E-33
 0.435451E+01   0.704456E-34
 0.437300E+01   0.593520E-35
 0.439149E+01   0.232305E-35
 0.440998E+01   0.497871E-34
 0.442847E+01   0.242336E-33
 0.444696E+01   0.420484E-33
 0.446545E+01   0.204443E-33
 0.448394E+01   0.573905E-33
 0.450243E+01   0.190870E-34
 0.452092E+01   0.215952E-33
 0.453941E+01   0.398410E-33
 0.455790E+01   0.667492E-34
 0.457639E+01   0.175397E-33
 0.459488E+01   0.498726E-34
 0.461337E+01   0.555424E-34
 0.463186E+01   0.161044E-34
 0.465035E+01   0.461162E-35
 0.466884E+01   0.141568E-34
 0.468733E+01   0.537930E-35
 0.470582E+01   0.627386E-34
 0.472432E+01   0.271005E-34
 
 
 # Time/fs =    8.71199999998637     
