     #R1#           #V0#
 0.383677E+01   0.184567E-33
 0.385526E+01   0.656465E-34
 0.387375E+01   0.469721E-33
 0.389224E+01   0.156239E-33
 0.391073E+01   0.169509E-33
 0.392923E+01   0.502808E-34
 0.394772E+01   0.215555E-33
 0.396621E+01   0.210071E-33
 0.398470E+01   0.117938E-33
 0.400319E+01   0.193254E-33
 0.402168E+01   0.205355E-33
 0.404017E+01   0.241375E-34
 0.405866E+01   0.374448E-34
 0.407715E+01   0.320656E-34
 0.409564E+01   0.262925E-33
 0.411413E+01   0.125290E-33
 0.413262E+01   0.335003E-34
 0.415111E+01   0.792128E-34
 0.416960E+01   0.148409E-33
 0.418809E+01   0.259377E-34
 0.420658E+01   0.472926E-34
 0.422507E+01   0.724791E-34
 0.424356E+01   0.493973E-34
 0.426205E+01   0.588357E-34
 0.428054E+01   0.192242E-34
 0.429903E+01   0.111994E-33
 0.431752E+01   0.763917E-34
 0.433602E+01   0.446624E-34
 0.435451E+01   0.185091E-33
 0.437300E+01   0.294828E-33
 0.439149E+01   0.421423E-33
 0.440998E+01   0.400537E-33
 0.442847E+01   0.212369E-33
 0.444696E+01   0.170195E-34
 0.446545E+01   0.841770E-34
 0.448394E+01   0.223950E-33
 0.450243E+01   0.521295E-34
 0.452092E+01   0.374490E-33
 0.453941E+01   0.100968E-33
 0.455790E+01   0.150969E-33
 0.457639E+01   0.215876E-33
 0.459488E+01   0.425854E-34
 0.461337E+01   0.430465E-34
 0.463186E+01   0.554800E-35
 0.465035E+01   0.172161E-34
 0.466884E+01   0.113460E-34
 0.468733E+01   0.280850E-35
 0.470582E+01   0.452989E-34
 0.472432E+01   0.429210E-34
 
 
 # Time/fs =    9.28799999998502     
