     #R1#           #V0#
 -.416036E+00   0.276512E-26
 -.397545E+00   0.114086E-24
 -.379055E+00   0.406029E-23
 -.360564E+00   0.124710E-21
 -.342074E+00   0.333072E-20
 -.323583E+00   0.778564E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299091E-18
 0.711883E+00   0.135450E-19
 0.730374E+00   0.538181E-21
 0.748864E+00   0.186378E-22
 0.767355E+00   0.557036E-24
 0.785845E+00   0.143871E-25
 0.804335E+00   0.364938E-27
 0.822826E+00   0.172138E-28
 0.841316E+00   0.395230E-29
 0.859807E+00   0.310629E-29
 0.878297E+00   0.242786E-29
 0.896788E+00   0.768171E-30
 0.915278E+00   0.672900E-30
 0.933769E+00   0.154519E-29
 0.952259E+00   0.136641E-29
 0.970750E+00   0.756815E-30
 0.989240E+00   0.245934E-30
 0.100773E+01   0.552151E-31
 0.102622E+01   0.360437E-31
 0.104471E+01   0.108057E-31
 0.106320E+01   0.105041E-31
 0.108169E+01   0.368550E-32
 0.110018E+01   0.696831E-32
 0.111867E+01   0.330167E-32
 0.113716E+01   0.134857E-32
 0.115565E+01   0.398103E-32
 0.117414E+01   0.164280E-32
 0.119264E+01   0.119996E-32
 0.121113E+01   0.852504E-33
 0.122962E+01   0.243637E-33
 0.124811E+01   0.188738E-33
 0.126660E+01   0.154931E-32
 0.128509E+01   0.396137E-33
 0.130358E+01   0.113123E-32
 0.132207E+01   0.674581E-33
 0.134056E+01   0.442467E-33
 0.135905E+01   0.755267E-33
 0.137754E+01   0.153229E-32
 0.139603E+01   0.715434E-33
 0.141452E+01   0.172780E-36
 0.143301E+01   0.525871E-33
 0.145150E+01   0.116802E-33
 0.146999E+01   0.394353E-34
 0.148848E+01   0.143974E-33
 0.150697E+01   0.473913E-33
 0.152546E+01   0.331957E-32
 0.154395E+01   0.189112E-32
 0.156244E+01   0.694351E-34
 0.158094E+01   0.183822E-33
 0.159943E+01   0.420994E-34
 0.161792E+01   0.114726E-33
 0.163641E+01   0.162643E-33
 0.165490E+01   0.159342E-33
 0.167339E+01   0.113681E-33
 0.169188E+01   0.935449E-33
 0.171037E+01   0.412194E-33
 0.172886E+01   0.182563E-33
 0.174735E+01   0.150725E-33
 0.176584E+01   0.169596E-33
 0.178433E+01   0.478221E-33
 0.180282E+01   0.285848E-33
 0.182131E+01   0.464180E-33
 0.183980E+01   0.105545E-33
 0.185829E+01   0.176839E-33
 0.187678E+01   0.194903E-34
 0.189527E+01   0.121965E-34
 0.191376E+01   0.726174E-34
 0.193225E+01   0.848720E-35
 0.195074E+01   0.310313E-34
 0.196924E+01   0.567688E-34
 0.198773E+01   0.188400E-33
 0.200622E+01   0.407407E-33
 0.202471E+01   0.193537E-33
 0.204320E+01   0.176569E-33
 0.206169E+01   0.289159E-33
 0.208018E+01   0.407781E-34
 0.209867E+01   0.550236E-35
 0.211716E+01   0.825291E-34
 0.213565E+01   0.194990E-33
 0.215414E+01   0.365759E-34
 0.217263E+01   0.548754E-35
 0.219112E+01   0.432012E-35
 0.220961E+01   0.273433E-34
 0.222810E+01   0.304047E-34
 0.224659E+01   0.125498E-34
 0.226508E+01   0.725033E-34
 0.228357E+01   0.299097E-34
 0.230206E+01   0.652139E-34
 0.232055E+01   0.125235E-33
 0.233904E+01   0.167584E-33
 0.235754E+01   0.265575E-34
 0.237603E+01   0.171226E-33
 0.239452E+01   0.226968E-36
 0.241301E+01   0.168522E-34
 0.243150E+01   0.118109E-33
 0.244999E+01   0.511611E-34
 0.246848E+01   0.357872E-34
 0.248697E+01   0.577379E-34
 0.250546E+01   0.902131E-34
 0.252395E+01   0.234074E-35
 0.254244E+01   0.167479E-33
 0.256093E+01   0.490776E-34
 0.257942E+01   0.994636E-34
 0.259791E+01   0.409644E-34
 0.261640E+01   0.675647E-33
 0.263489E+01   0.258233E-33
 0.265338E+01   0.462522E-33
 0.267187E+01   0.483412E-33
 0.269036E+01   0.573654E-34
 0.270885E+01   0.415803E-33
 0.272734E+01   0.132374E-33
 0.274583E+01   0.657033E-33
 0.276433E+01   0.159133E-33
 0.278282E+01   0.654948E-34
 0.280131E+01   0.466018E-34
 0.281980E+01   0.248716E-34
 0.283829E+01   0.277928E-35
 0.285678E+01   0.878510E-34
 0.287527E+01   0.246016E-34
 0.289376E+01   0.115720E-33
 0.291225E+01   0.149917E-33
 0.293074E+01   0.122693E-33
 0.294923E+01   0.219138E-33
 0.296772E+01   0.376250E-33
 0.298621E+01   0.375102E-33
 0.300470E+01   0.572022E-34
 0.302319E+01   0.262790E-33
 0.304168E+01   0.365101E-33
 0.306017E+01   0.494705E-33
 0.307866E+01   0.178293E-35
 0.309715E+01   0.318505E-33
 0.311564E+01   0.289514E-33
 0.313413E+01   0.938097E-34
 0.315263E+01   0.125926E-34
 0.317112E+01   0.867396E-34
 0.318961E+01   0.530407E-34
 0.320810E+01   0.185637E-34
 0.322659E+01   0.453640E-35
 0.324508E+01   0.145320E-34
 0.326357E+01   0.962104E-34
 0.328206E+01   0.514952E-34
 0.330055E+01   0.243723E-33
 0.331904E+01   0.578795E-33
 0.333753E+01   0.439758E-33
 0.335602E+01   0.186393E-33
 0.337451E+01   0.709922E-34
 0.339300E+01   0.109576E-33
 0.341149E+01   0.109641E-33
 0.342998E+01   0.593526E-34
 0.344847E+01   0.209747E-35
 0.346696E+01   0.862423E-35
 0.348545E+01   0.798136E-35
 0.350394E+01   0.447267E-34
 0.352243E+01   0.100986E-33
 0.354093E+01   0.172810E-33
 0.355942E+01   0.134351E-33
 0.357791E+01   0.422945E-34
 0.359640E+01   0.172532E-33
 0.361489E+01   0.126757E-33
 0.363338E+01   0.140438E-34
 0.365187E+01   0.112231E-34
 0.367036E+01   0.273811E-33
 0.368885E+01   0.295454E-34
 0.370734E+01   0.546307E-34
 0.372583E+01   0.112887E-34
 0.374432E+01   0.211371E-35
 0.376281E+01   0.346028E-35
 0.378130E+01   0.417521E-34
 0.379979E+01   0.613632E-34
 0.381828E+01   0.452976E-33
 0.383677E+01   0.656841E-34
 0.385526E+01   0.448617E-33
 0.387375E+01   0.427517E-33
 0.389224E+01   0.224427E-33
 0.391073E+01   0.135425E-33
 0.392923E+01   0.298727E-33
 0.394772E+01   0.435798E-33
 0.396621E+01   0.609748E-34
 0.398470E+01   0.753783E-34
 0.400319E+01   0.806388E-35
 0.402168E+01   0.688840E-34
 0.404017E+01   0.190722E-33
 0.405866E+01   0.829534E-34
 0.407715E+01   0.427576E-34
 0.409564E+01   0.167366E-34
 0.411413E+01   0.850793E-34
 0.413262E+01   0.245352E-36
 0.415111E+01   0.257346E-33
 0.416960E+01   0.151274E-35
 0.418809E+01   0.641900E-37
 0.420658E+01   0.359487E-34
 0.422507E+01   0.702844E-34
 0.424356E+01   0.951669E-35
 0.426205E+01   0.258519E-34
 0.428054E+01   0.613775E-34
 0.429903E+01   0.552627E-34
 0.431752E+01   0.171201E-33
 0.433602E+01   0.323526E-33
 0.435451E+01   0.638306E-34
 0.437300E+01   0.853095E-36
 0.439149E+01   0.418434E-35
 0.440998E+01   0.537861E-34
 0.442847E+01   0.270725E-33
 0.444696E+01   0.352363E-33
 0.446545E+01   0.356170E-33
 0.448394E+01   0.460488E-33
 0.450243E+01   0.608852E-35
 0.452092E+01   0.398514E-33
 0.453941E+01   0.126786E-33
 0.455790E+01   0.161149E-33
 0.457639E+01   0.214888E-33
 0.459488E+01   0.319164E-34
 0.461337E+01   0.941445E-35
 0.463186E+01   0.592862E-34
 0.465035E+01   0.266763E-35
 0.466884E+01   0.639437E-35
 0.468733E+01   0.125595E-34
 0.470582E+01   0.406192E-34
 0.472432E+01   0.372082E-34
 
 
 # Time/fs =    12.1199999999784     
