     #R1#           #V0#
 0.291225E+01   0.441211E-34
 0.293074E+01   0.573900E-36
 0.294923E+01   0.412887E-34
 0.296772E+01   0.670210E-34
 0.298621E+01   0.431000E-33
 0.300470E+01   0.422817E-33
 0.302319E+01   0.106847E-32
 0.304168E+01   0.421865E-33
 0.306017E+01   0.272585E-33
 0.307866E+01   0.236899E-33
 0.309715E+01   0.357306E-34
 0.311564E+01   0.699584E-34
 0.313413E+01   0.117490E-33
 0.315263E+01   0.132039E-33
 0.317112E+01   0.418213E-34
 0.318961E+01   0.329564E-34
 0.320810E+01   0.259897E-34
 0.322659E+01   0.722954E-34
 0.324508E+01   0.156999E-33
 0.326357E+01   0.365189E-34
 0.328206E+01   0.178626E-33
 0.330055E+01   0.114716E-33
 0.331904E+01   0.150871E-33
 0.333753E+01   0.359297E-33
 0.335602E+01   0.343181E-33
 0.337451E+01   0.127570E-33
 0.339300E+01   0.125005E-33
 0.341149E+01   0.170704E-33
 0.342998E+01   0.809662E-34
 0.344847E+01   0.115409E-34
 0.346696E+01   0.294536E-35
 0.348545E+01   0.999786E-35
 0.350394E+01   0.114132E-34
 0.352243E+01   0.177410E-34
 0.354093E+01   0.935479E-35
 0.355942E+01   0.936020E-35
 0.357791E+01   0.170057E-33
 0.359640E+01   0.249535E-33
 0.361489E+01   0.308119E-33
 0.363338E+01   0.425564E-34
 0.365187E+01   0.113455E-33
 0.367036E+01   0.156160E-33
 0.368885E+01   0.299030E-34
 0.370734E+01   0.544916E-34
 0.372583E+01   0.645060E-34
 0.374432E+01   0.993114E-34
 0.376281E+01   0.189685E-33
 0.378130E+01   0.241568E-33
 0.379979E+01   0.106343E-33
 0.381828E+01   0.496373E-35
 0.383677E+01   0.831009E-34
 0.385526E+01   0.153492E-33
 0.387375E+01   0.296092E-33
 0.389224E+01   0.206066E-33
 0.391073E+01   0.506363E-33
 0.392923E+01   0.463110E-33
 0.394772E+01   0.109568E-33
 0.396621E+01   0.768183E-34
 0.398470E+01   0.868680E-34
 0.400319E+01   0.439823E-34
 0.402168E+01   0.816335E-34
 0.404017E+01   0.358485E-34
 0.405866E+01   0.188485E-34
 0.407715E+01   0.225269E-33
 0.409564E+01   0.756558E-35
 0.411413E+01   0.212620E-33
 0.413262E+01   0.860643E-35
 0.415111E+01   0.448352E-34
 0.416960E+01   0.391479E-34
 0.418809E+01   0.209443E-33
 0.420658E+01   0.201278E-34
 0.422507E+01   0.581361E-35
 0.424356E+01   0.143440E-34
 0.426205E+01   0.939929E-35
 0.428054E+01   0.110734E-33
 0.429903E+01   0.120521E-33
 0.431752E+01   0.992725E-34
 0.433602E+01   0.441287E-34
 0.435451E+01   0.230058E-33
 0.437300E+01   0.129921E-33
 0.439149E+01   0.205368E-33
 0.440998E+01   0.480116E-33
 0.442847E+01   0.277522E-33
 0.444696E+01   0.214501E-33
 0.446545E+01   0.889117E-34
 0.448394E+01   0.236275E-33
 0.450243E+01   0.129211E-33
 0.452092E+01   0.435929E-34
 0.453941E+01   0.332574E-33
 0.455790E+01   0.151640E-33
 0.457639E+01   0.232784E-33
 0.459488E+01   0.180331E-34
 0.461337E+01   0.296144E-34
 0.463186E+01   0.114411E-34
 0.465035E+01   0.264586E-34
 0.466884E+01   0.147021E-35
 0.468733E+01   0.224107E-34
 0.470582E+01   0.645161E-35
 0.472432E+01   0.607904E-34
 
 
 # Time/fs =    10.7519999999816     
