     #R1#           #V0#
 0.748864E+00   0.186526E-22
 0.767355E+00   0.560117E-24
 0.785845E+00   0.144684E-25
 0.804335E+00   0.279600E-27
 0.822826E+00   0.442591E-29
 0.841316E+00   0.369313E-29
 0.859807E+00   0.205232E-29
 0.878297E+00   0.479079E-29
 0.896788E+00   0.313597E-29
 0.915278E+00   0.441194E-30
 0.933769E+00   0.887684E-31
 0.952259E+00   0.530399E-30
 0.970750E+00   0.450697E-30
 0.989240E+00   0.253124E-30
 0.100773E+01   0.799889E-31
 0.102622E+01   0.892438E-32
 0.104471E+01   0.145585E-32
 0.106320E+01   0.502207E-32
 0.108169E+01   0.917783E-32
 0.110018E+01   0.165172E-32
 0.111867E+01   0.205771E-33
 0.113716E+01   0.110332E-32
 0.115565E+01   0.152764E-31
 0.117414E+01   0.139212E-33
 0.119264E+01   0.256710E-32
 0.121113E+01   0.168488E-32
 0.122962E+01   0.407238E-32
 0.124811E+01   0.679522E-32
 0.126660E+01   0.488440E-32
 0.128509E+01   0.208245E-32
 0.130358E+01   0.387169E-33
 0.132207E+01   0.159452E-33
 0.134056E+01   0.847883E-33
 0.135905E+01   0.288946E-33
 0.137754E+01   0.628775E-33
 0.139603E+01   0.986832E-34
 0.141452E+01   0.809230E-33
 0.143301E+01   0.435206E-33
 0.145150E+01   0.149682E-32
 0.146999E+01   0.188538E-33
 0.148848E+01   0.117981E-33
 0.150697E+01   0.288941E-33
 0.152546E+01   0.876861E-34
 0.154395E+01   0.413092E-34
 0.156244E+01   0.133061E-32
 0.158094E+01   0.815171E-35
 0.159943E+01   0.213084E-33
 0.161792E+01   0.363786E-33
 0.163641E+01   0.627143E-33
 0.165490E+01   0.119270E-32
 0.167339E+01   0.339425E-33
 0.169188E+01   0.337010E-33
 0.171037E+01   0.143725E-32
 0.172886E+01   0.212542E-33
 0.174735E+01   0.425233E-33
 0.176584E+01   0.478024E-33
 0.178433E+01   0.974240E-34
 0.180282E+01   0.356483E-33
 0.182131E+01   0.102332E-34
 0.183980E+01   0.100545E-34
 0.185829E+01   0.426027E-34
 0.187678E+01   0.318700E-35
 0.189527E+01   0.742020E-34
 0.191376E+01   0.538411E-35
 0.193225E+01   0.408350E-34
 0.195074E+01   0.623745E-34
 0.196924E+01   0.652034E-34
 0.198773E+01   0.426169E-33
 0.200622E+01   0.829607E-34
 0.202471E+01   0.292240E-33
 0.204320E+01   0.176772E-33
 0.206169E+01   0.242554E-33
 0.208018E+01   0.198875E-34
 0.209867E+01   0.680396E-35
 0.211716E+01   0.331881E-34
 0.213565E+01   0.209232E-33
 0.215414E+01   0.867408E-34
 0.217263E+01   0.268913E-35
 0.219112E+01   0.292657E-35
 0.220961E+01   0.124294E-34
 0.222810E+01   0.435687E-34
 0.224659E+01   0.155393E-34
 0.226508E+01   0.392437E-34
 0.228357E+01   0.140858E-34
 0.230206E+01   0.238818E-33
 0.232055E+01   0.766886E-34
 0.233904E+01   0.357957E-34
 0.235754E+01   0.835006E-34
 0.237603E+01   0.975237E-34
 0.239452E+01   0.963010E-34
 0.241301E+01   0.234828E-34
 0.243150E+01   0.385762E-35
 0.244999E+01   0.976857E-34
 0.246848E+01   0.320303E-34
 0.248697E+01   0.890912E-34
 0.250546E+01   0.480332E-34
 0.252395E+01   0.157535E-33
 0.254244E+01   0.301105E-33
 0.256093E+01   0.948406E-33
 0.257942E+01   0.162755E-33
 0.259791E+01   0.116118E-33
 0.261640E+01   0.478635E-34
 0.263489E+01   0.274929E-34
 0.265338E+01   0.234376E-33
 0.267187E+01   0.497737E-34
 0.269036E+01   0.198541E-33
 0.270885E+01   0.777869E-35
 0.272734E+01   0.381019E-33
 0.274583E+01   0.417342E-33
 0.276433E+01   0.895131E-35
 0.278282E+01   0.361807E-33
 0.280131E+01   0.837974E-34
 0.281980E+01   0.158837E-33
 0.283829E+01   0.775935E-34
 0.285678E+01   0.877865E-34
 0.287527E+01   0.825777E-34
 0.289376E+01   0.519433E-35
 0.291225E+01   0.436757E-34
 0.293074E+01   0.751286E-36
 0.294923E+01   0.314105E-34
 0.296772E+01   0.114723E-33
 0.298621E+01   0.606016E-33
 0.300470E+01   0.101330E-32
 0.302319E+01   0.790422E-33
 0.304168E+01   0.202090E-33
 0.306017E+01   0.566983E-36
 0.307866E+01   0.105304E-33
 0.309715E+01   0.143956E-33
 0.311564E+01   0.295067E-34
 0.313413E+01   0.118260E-33
 0.315263E+01   0.154070E-33
 0.317112E+01   0.269988E-35
 0.318961E+01   0.925643E-35
 0.320810E+01   0.508131E-34
 0.322659E+01   0.782081E-34
 0.324508E+01   0.459912E-35
 0.326357E+01   0.530197E-34
 0.328206E+01   0.465702E-34
 0.330055E+01   0.716110E-34
 0.331904E+01   0.682978E-34
 0.333753E+01   0.295764E-33
 0.335602E+01   0.154557E-35
 0.337451E+01   0.234095E-33
 0.339300E+01   0.627715E-33
 0.341149E+01   0.359656E-33
 0.342998E+01   0.127753E-33
 0.344847E+01   0.898566E-35
 0.346696E+01   0.297585E-34
 0.348545E+01   0.470294E-34
 0.350394E+01   0.787424E-34
 0.352243E+01   0.189312E-33
 0.354093E+01   0.263351E-33
 0.355942E+01   0.611192E-34
 0.357791E+01   0.562521E-34
 0.359640E+01   0.753965E-34
 0.361489E+01   0.318418E-34
 0.363338E+01   0.101685E-34
 0.365187E+01   0.256912E-33
 0.367036E+01   0.301692E-34
 0.368885E+01   0.148185E-34
 0.370734E+01   0.492078E-34
 0.372583E+01   0.369501E-34
 0.374432E+01   0.312155E-35
 0.376281E+01   0.341371E-35
 0.378130E+01   0.526658E-34
 0.379979E+01   0.143392E-34
 0.381828E+01   0.313789E-33
 0.383677E+01   0.294579E-33
 0.385526E+01   0.533213E-33
 0.387375E+01   0.318277E-33
 0.389224E+01   0.209825E-33
 0.391073E+01   0.160962E-33
 0.392923E+01   0.363141E-33
 0.394772E+01   0.328709E-33
 0.396621E+01   0.984413E-34
 0.398470E+01   0.335132E-34
 0.400319E+01   0.109878E-34
 0.402168E+01   0.662468E-34
 0.404017E+01   0.117673E-33
 0.405866E+01   0.700831E-34
 0.407715E+01   0.796181E-34
 0.409564E+01   0.531360E-34
 0.411413E+01   0.114549E-33
 0.413262E+01   0.239655E-34
 0.415111E+01   0.835018E-34
 0.416960E+01   0.124541E-33
 0.418809E+01   0.653362E-34
 0.420658E+01   0.329669E-34
 0.422507E+01   0.677179E-35
 0.424356E+01   0.192308E-34
 0.426205E+01   0.938269E-35
 0.428054E+01   0.972207E-34
 0.429903E+01   0.143070E-33
 0.431752E+01   0.790765E-34
 0.433602E+01   0.183466E-34
 0.435451E+01   0.337248E-33
 0.437300E+01   0.380261E-34
 0.439149E+01   0.534536E-33
 0.440998E+01   0.387940E-33
 0.442847E+01   0.239268E-33
 0.444696E+01   0.835069E-35
 0.446545E+01   0.876392E-34
 0.448394E+01   0.217699E-33
 0.450243E+01   0.304385E-34
 0.452092E+01   0.448675E-33
 0.453941E+01   0.894319E-34
 0.455790E+01   0.115979E-33
 0.457639E+01   0.142415E-33
 0.459488E+01   0.151513E-33
 0.461337E+01   0.135746E-34
 0.463186E+01   0.569746E-35
 0.465035E+01   0.161788E-35
 0.466884E+01   0.386932E-34
 0.468733E+01   0.579598E-36
 0.470582E+01   0.415108E-34
 0.472432E+01   0.379276E-34
 
 
 # Time/fs =    15.9839999999694     
