     #R1#           #V0#
 0.154395E+01   0.447787E-33
 0.156244E+01   0.994814E-33
 0.158094E+01   0.380307E-33
 0.159943E+01   0.105374E-33
 0.161792E+01   0.318255E-33
 0.163641E+01   0.412898E-33
 0.165490E+01   0.309419E-33
 0.167339E+01   0.105563E-33
 0.169188E+01   0.864661E-33
 0.171037E+01   0.109362E-32
 0.172886E+01   0.478165E-33
 0.174735E+01   0.123510E-33
 0.176584E+01   0.989550E-34
 0.178433E+01   0.484616E-34
 0.180282E+01   0.345712E-33
 0.182131E+01   0.102891E-33
 0.183980E+01   0.698945E-33
 0.185829E+01   0.578145E-33
 0.187678E+01   0.319715E-33
 0.189527E+01   0.234198E-33
 0.191376E+01   0.229568E-33
 0.193225E+01   0.153804E-33
 0.195074E+01   0.205510E-33
 0.196924E+01   0.135630E-33
 0.198773E+01   0.255697E-33
 0.200622E+01   0.388307E-33
 0.202471E+01   0.836218E-35
 0.204320E+01   0.721854E-34
 0.206169E+01   0.442392E-34
 0.208018E+01   0.359207E-34
 0.209867E+01   0.420355E-34
 0.211716E+01   0.926458E-34
 0.213565E+01   0.146219E-33
 0.215414E+01   0.610689E-34
 0.217263E+01   0.205795E-34
 0.219112E+01   0.367533E-35
 0.220961E+01   0.494420E-34
 0.222810E+01   0.567444E-35
 0.224659E+01   0.416459E-34
 0.226508E+01   0.285471E-34
 0.228357E+01   0.157758E-33
 0.230206E+01   0.107971E-33
 0.232055E+01   0.732460E-34
 0.233904E+01   0.554295E-34
 0.235754E+01   0.263597E-34
 0.237603E+01   0.173488E-33
 0.239452E+01   0.892559E-34
 0.241301E+01   0.390298E-34
 0.243150E+01   0.358335E-34
 0.244999E+01   0.442374E-34
 0.246848E+01   0.181101E-33
 0.248697E+01   0.216581E-34
 0.250546E+01   0.376062E-33
 0.252395E+01   0.340067E-33
 0.254244E+01   0.880195E-34
 0.256093E+01   0.299032E-33
 0.257942E+01   0.401814E-33
 0.259791E+01   0.112607E-33
 0.261640E+01   0.881331E-34
 0.263489E+01   0.418094E-34
 0.265338E+01   0.771593E-34
 0.267187E+01   0.111121E-33
 0.269036E+01   0.711372E-34
 0.270885E+01   0.572151E-33
 0.272734E+01   0.332219E-35
 0.274583E+01   0.347595E-33
 0.276433E+01   0.458522E-34
 0.278282E+01   0.346109E-33
 0.280131E+01   0.151274E-33
 0.281980E+01   0.168495E-33
 0.283829E+01   0.374206E-34
 0.285678E+01   0.904314E-34
 0.287527E+01   0.846755E-34
 0.289376E+01   0.469482E-35
 0.291225E+01   0.435235E-35
 0.293074E+01   0.976774E-35
 0.294923E+01   0.574926E-34
 0.296772E+01   0.941780E-34
 0.298621E+01   0.119498E-33
 0.300470E+01   0.496432E-33
 0.302319E+01   0.393517E-33
 0.304168E+01   0.470905E-33
 0.306017E+01   0.194094E-33
 0.307866E+01   0.635632E-33
 0.309715E+01   0.461191E-33
 0.311564E+01   0.697764E-34
 0.313413E+01   0.213268E-33
 0.315263E+01   0.818667E-34
 0.317112E+01   0.642486E-34
 0.318961E+01   0.589077E-34
 0.320810E+01   0.129084E-34
 0.322659E+01   0.102687E-34
 0.324508E+01   0.252099E-34
 0.326357E+01   0.278149E-34
 0.328206E+01   0.493474E-34
 0.330055E+01   0.869858E-34
 0.331904E+01   0.111949E-33
 0.333753E+01   0.264346E-33
 0.335602E+01   0.555314E-33
 0.337451E+01   0.234816E-33
 0.339300E+01   0.218813E-33
 0.341149E+01   0.251126E-33
 0.342998E+01   0.941160E-34
 0.344847E+01   0.198700E-35
 0.346696E+01   0.214030E-34
 0.348545E+01   0.956812E-35
 0.350394E+01   0.400980E-34
 0.352243E+01   0.134534E-33
 0.354093E+01   0.188488E-33
 0.355942E+01   0.120328E-33
 0.357791E+01   0.133311E-33
 0.359640E+01   0.219350E-33
 0.361489E+01   0.275311E-34
 0.363338E+01   0.413528E-34
 0.365187E+01   0.160654E-33
 0.367036E+01   0.161396E-34
 0.368885E+01   0.213782E-34
 0.370734E+01   0.226850E-34
 0.372583E+01   0.127046E-33
 0.374432E+01   0.130613E-33
 0.376281E+01   0.203891E-33
 0.378130E+01   0.180289E-33
 0.379979E+01   0.912200E-34
 0.381828E+01   0.588792E-35
 0.383677E+01   0.975247E-34
 0.385526E+01   0.143446E-33
 0.387375E+01   0.268975E-33
 0.389224E+01   0.277762E-33
 0.391073E+01   0.583350E-33
 0.392923E+01   0.385931E-33
 0.394772E+01   0.901094E-34
 0.396621E+01   0.121838E-33
 0.398470E+01   0.616974E-34
 0.400319E+01   0.664074E-34
 0.402168E+01   0.557309E-34
 0.404017E+01   0.715854E-34
 0.405866E+01   0.702415E-34
 0.407715E+01   0.118609E-33
 0.409564E+01   0.711788E-34
 0.411413E+01   0.951257E-34
 0.413262E+01   0.200088E-34
 0.415111E+01   0.227807E-33
 0.416960E+01   0.700333E-35
 0.418809E+01   0.394262E-36
 0.420658E+01   0.396847E-34
 0.422507E+01   0.639811E-34
 0.424356E+01   0.292757E-34
 0.426205E+01   0.282390E-34
 0.428054E+01   0.104900E-33
 0.429903E+01   0.584374E-34
 0.431752E+01   0.148114E-33
 0.433602E+01   0.143121E-33
 0.435451E+01   0.153996E-33
 0.437300E+01   0.519172E-34
 0.439149E+01   0.210010E-35
 0.440998E+01   0.409460E-34
 0.442847E+01   0.107467E-33
 0.444696E+01   0.379209E-33
 0.446545E+01   0.539126E-33
 0.448394E+01   0.100741E-33
 0.450243E+01   0.475129E-34
 0.452092E+01   0.777759E-33
 0.453941E+01   0.114253E-34
 0.455790E+01   0.315335E-35
 0.457639E+01   0.380582E-33
 0.459488E+01   0.746790E-34
 0.461337E+01   0.938490E-35
 0.463186E+01   0.140118E-34
 0.465035E+01   0.319229E-35
 0.466884E+01   0.202590E-34
 0.468733E+01   0.215272E-34
 0.470582E+01   0.220016E-34
 0.472432E+01   0.476828E-34
 
 
 # Time/fs =    4.94399999999515     
