     #R1#           #V0#
 -.243150E+01   0.337496E-33
 -.241301E+01   0.111613E-33
 -.239452E+01   0.762204E-33
 -.237603E+01   0.326145E-33
 -.235754E+01   0.247377E-33
 -.233904E+01   0.138046E-33
 -.232055E+01   0.215349E-33
 -.230206E+01   0.166011E-33
 -.228357E+01   0.313605E-34
 -.226508E+01   0.431436E-34
 -.224659E+01   0.730094E-34
 -.222810E+01   0.550153E-34
 -.220961E+01   0.335419E-33
 -.219112E+01   0.213815E-33
 -.217263E+01   0.125791E-33
 -.215414E+01   0.307665E-33
 -.213565E+01   0.641759E-34
 -.211716E+01   0.232021E-34
 -.209867E+01   0.380962E-33
 -.208018E+01   0.385141E-34
 -.206169E+01   0.227594E-33
 -.204320E+01   0.149035E-33
 -.202471E+01   0.193495E-33
 -.200622E+01   0.590823E-34
 -.198773E+01   0.363563E-33
 -.196924E+01   0.101420E-33
 -.195074E+01   0.291762E-33
 -.193225E+01   0.216335E-33
 -.191376E+01   0.829114E-34
 -.189527E+01   0.420683E-33
 -.187678E+01   0.309104E-33
 -.185829E+01   0.781333E-34
 -.183980E+01   0.732833E-34
 -.182131E+01   0.131952E-34
 -.180282E+01   0.457773E-34
 -.178433E+01   0.129449E-33
 -.176584E+01   0.671043E-35
 -.174735E+01   0.263002E-33
 -.172886E+01   0.397916E-34
 -.171037E+01   0.906758E-34
 -.169188E+01   0.328503E-33
 -.167339E+01   0.108400E-33
 -.165490E+01   0.917174E-34
 -.163641E+01   0.363783E-33
 -.161792E+01   0.420430E-33
 -.159943E+01   0.179972E-33
 -.158094E+01   0.108449E-33
 -.156244E+01   0.206895E-33
 -.154395E+01   0.144514E-33
 -.152546E+01   0.386645E-33
 -.150697E+01   0.108709E-32
 -.148848E+01   0.197687E-33
 -.146999E+01   0.744482E-33
 -.145150E+01   0.192234E-33
 -.143301E+01   0.198442E-33
 -.141452E+01   0.303161E-33
 -.139603E+01   0.138720E-33
 -.137754E+01   0.302055E-33
 -.135905E+01   0.195295E-34
 -.134056E+01   0.317390E-33
 -.132207E+01   0.782344E-35
 -.130358E+01   0.447201E-34
 -.128509E+01   0.261194E-33
 -.126660E+01   0.194109E-33
 -.124811E+01   0.276837E-33
 -.122962E+01   0.261573E-34
 -.121113E+01   0.106957E-33
 -.119264E+01   0.279535E-33
 -.117414E+01   0.132906E-33
 -.115565E+01   0.126757E-33
 -.113716E+01   0.674243E-34
 -.111867E+01   0.968321E-33
 -.110018E+01   0.799701E-34
 -.108169E+01   0.126452E-32
 -.106320E+01   0.699754E-33
 -.104471E+01   0.277111E-33
 -.102622E+01   0.282961E-32
 -.100773E+01   0.115103E-32
 -.989240E+00   0.106706E-32
 -.970750E+00   0.898225E-32
 -.952259E+00   0.730688E-32
 -.933769E+00   0.511314E-32
 -.915278E+00   0.309102E-32
 -.896788E+00   0.532352E-32
 -.878297E+00   0.103008E-33
 -.859807E+00   0.275222E-32
 -.841316E+00   0.197232E-32
 -.822826E+00   0.429139E-35
 -.804335E+00   0.272253E-32
 -.785845E+00   0.352842E-32
 -.767355E+00   0.140913E-32
 -.748864E+00   0.670550E-32
 -.730374E+00   0.838583E-32
 -.711883E+00   0.182806E-32
 -.693393E+00   0.133415E-32
 -.674902E+00   0.419197E-32
 -.656412E+00   0.967262E-32
 -.637921E+00   0.228095E-31
 -.619431E+00   0.241783E-31
 -.600940E+00   0.199137E-31
 -.582450E+00   0.207592E-31
 -.563959E+00   0.113295E-31
 -.545469E+00   0.222673E-30
 -.526978E+00   0.820895E-30
 -.508488E+00   0.102767E-29
 -.489997E+00   0.940315E-30
 -.471507E+00   0.706802E-30
 -.453017E+00   0.692304E-31
 -.434526E+00   0.529542E-28
 -.416036E+00   0.273525E-26
 -.397545E+00   0.113678E-24
 -.379055E+00   0.405507E-23
 -.360564E+00   0.124684E-21
 -.342074E+00   0.333066E-20
 -.323583E+00   0.778565E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299094E-18
 0.711883E+00   0.135453E-19
 0.730374E+00   0.538215E-21
 0.748864E+00   0.186482E-22
 0.767355E+00   0.558730E-24
 0.785845E+00   0.143461E-25
 0.804335E+00   0.309814E-27
 0.822826E+00   0.521742E-29
 0.841316E+00   0.233522E-31
 0.859807E+00   0.122661E-30
 0.878297E+00   0.141003E-30
 0.896788E+00   0.274350E-30
 0.915278E+00   0.341303E-30
 0.933769E+00   0.288526E-30
 0.952259E+00   0.233695E-30
 0.970750E+00   0.127345E-30
 0.989240E+00   0.728476E-31
 0.100773E+01   0.223922E-31
 0.102622E+01   0.485601E-32
 0.104471E+01   0.206423E-33
 0.106320E+01   0.422613E-33
 0.108169E+01   0.387321E-32
 0.110018E+01   0.475777E-33
 0.111867E+01   0.320255E-33
 0.113716E+01   0.635632E-32
 0.115565E+01   0.499769E-32
 0.117414E+01   0.217473E-32
 0.119264E+01   0.429407E-34
 0.121113E+01   0.361683E-32
 0.122962E+01   0.382452E-32
 0.124811E+01   0.935498E-33
 0.126660E+01   0.159609E-32
 0.128509E+01   0.260975E-32
 0.130358E+01   0.219535E-32
 0.132207E+01   0.556315E-32
 0.134056E+01   0.299517E-32
 0.135905E+01   0.877684E-33
 0.137754E+01   0.455783E-32
 0.139603E+01   0.187461E-32
 0.141452E+01   0.112787E-32
 0.143301E+01   0.693949E-33
 0.145150E+01   0.866174E-33
 0.146999E+01   0.300905E-33
 0.148848E+01   0.158272E-34
 0.150697E+01   0.635337E-33
 0.152546E+01   0.520361E-33
 0.154395E+01   0.165621E-33
 0.156244E+01   0.536663E-33
 0.158094E+01   0.984428E-34
 0.159943E+01   0.199098E-33
 0.161792E+01   0.743950E-34
 0.163641E+01   0.118879E-34
 0.165490E+01   0.280003E-34
 0.167339E+01   0.546964E-34
 0.169188E+01   0.113294E-32
 0.171037E+01   0.503575E-33
 0.172886E+01   0.148592E-33
 0.174735E+01   0.187462E-33
 0.176584E+01   0.288155E-33
 0.178433E+01   0.301978E-33
 0.180282E+01   0.329186E-33
 0.182131E+01   0.337362E-33
 0.183980E+01   0.166484E-33
 0.185829E+01   0.283682E-34
 0.187678E+01   0.324926E-35
 0.189527E+01   0.772722E-34
 0.191376E+01   0.183468E-34
 0.193225E+01   0.508360E-34
 0.195074E+01   0.171194E-33
 0.196924E+01   0.166665E-33
 0.198773E+01   0.418627E-33
 0.200622E+01   0.154022E-33
 0.202471E+01   0.438954E-34
 0.204320E+01   0.105027E-34
 0.206169E+01   0.404488E-33
 0.208018E+01   0.186013E-34
 0.209867E+01   0.133952E-33
 0.211716E+01   0.181673E-34
 0.213565E+01   0.664004E-34
 0.215414E+01   0.166430E-35
 0.217263E+01   0.153880E-33
 0.219112E+01   0.670779E-35
 0.220961E+01   0.405000E-34
 0.222810E+01   0.321610E-34
 0.224659E+01   0.713071E-35
 0.226508E+01   0.961282E-34
 0.228357E+01   0.809362E-34
 0.230206E+01   0.800769E-34
 0.232055E+01   0.143852E-34
 0.233904E+01   0.878593E-34
 0.235754E+01   0.208035E-34
 0.237603E+01   0.148322E-33
 0.239452E+01   0.866467E-34
 0.241301E+01   0.270174E-34
 0.243150E+01   0.118558E-34
 0.244999E+01   0.197180E-33
 0.246848E+01   0.156399E-33
 0.248697E+01   0.172529E-33
 0.250546E+01   0.305329E-33
 0.252395E+01   0.370568E-33
 0.254244E+01   0.508146E-33
 0.256093E+01   0.955596E-34
 0.257942E+01   0.575936E-35
 0.259791E+01   0.843069E-34
 0.261640E+01   0.945016E-34
 0.263489E+01   0.482586E-34
 0.265338E+01   0.593705E-34
 0.267187E+01   0.161694E-33
 0.269036E+01   0.269197E-33
 0.270885E+01   0.921948E-34
 0.272734E+01   0.354184E-33
 0.274583E+01   0.428694E-33
 0.276433E+01   0.585261E-34
 0.278282E+01   0.420567E-33
 0.280131E+01   0.314650E-34
 0.281980E+01   0.957830E-34
 0.283829E+01   0.217352E-34
 0.285678E+01   0.901505E-34
 0.287527E+01   0.166518E-34
 0.289376E+01   0.787182E-35
 0.291225E+01   0.797225E-36
 0.293074E+01   0.329596E-34
 0.294923E+01   0.845497E-34
 0.296772E+01   0.102522E-33
 0.298621E+01   0.845992E-34
 0.300470E+01   0.592706E-33
 0.302319E+01   0.315818E-33
 0.304168E+01   0.462752E-33
 0.306017E+01   0.155548E-33
 0.307866E+01   0.661319E-33
 0.309715E+01   0.420211E-33
 0.311564E+01   0.122556E-33
 0.313413E+01   0.122712E-33
 0.315263E+01   0.171984E-33
 0.317112E+01   0.167337E-34
 0.318961E+01   0.696700E-34
 0.320810E+01   0.271816E-34
 0.322659E+01   0.467309E-37
 0.324508E+01   0.215324E-34
 0.326357E+01   0.108418E-33
 0.328206E+01   0.467563E-34
 0.330055E+01   0.121053E-33
 0.331904E+01   0.371760E-33
 0.333753E+01   0.579463E-33
 0.335602E+01   0.276890E-33
 0.337451E+01   0.833874E-34
 0.339300E+01   0.177069E-33
 0.341149E+01   0.798984E-34
 0.342998E+01   0.490117E-34
 0.344847E+01   0.595408E-34
 0.346696E+01   0.118386E-34
 0.348545E+01   0.257254E-34
 0.350394E+01   0.744283E-34
 0.352243E+01   0.203514E-33
 0.354093E+01   0.274298E-33
 0.355942E+01   0.825415E-34
 0.357791E+01   0.224836E-34
 0.359640E+01   0.431640E-34
 0.361489E+01   0.132990E-33
 0.363338E+01   0.522628E-34
 0.365187E+01   0.113995E-33
 0.367036E+01   0.292224E-34
 0.368885E+01   0.250485E-34
 0.370734E+01   0.311009E-34
 0.372583E+01   0.295488E-34
 0.374432E+01   0.572833E-34
 0.376281E+01   0.595504E-34
 0.378130E+01   0.150144E-33
 0.379979E+01   0.378187E-33
 0.381828E+01   0.135040E-33
 0.383677E+01   0.536277E-34
 0.385526E+01   0.400772E-33
 0.387375E+01   0.340886E-33
 0.389224E+01   0.102831E-34
 0.391073E+01   0.131023E-33
 0.392923E+01   0.675209E-34
 0.394772E+01   0.215510E-33
 0.396621E+01   0.173940E-33
 0.398470E+01   0.131227E-33
 0.400319E+01   0.197395E-33
 0.402168E+01   0.272424E-33
 0.404017E+01   0.520902E-35
 0.405866E+01   0.343421E-34
 0.407715E+01   0.542832E-34
 0.409564E+01   0.238612E-33
 0.411413E+01   0.139651E-33
 0.413262E+01   0.329650E-34
 0.415111E+01   0.676728E-34
 0.416960E+01   0.148314E-33
 0.418809E+01   0.389993E-34
 0.420658E+01   0.439598E-34
 0.422507E+01   0.710631E-34
 0.424356E+01   0.254497E-34
 0.426205E+01   0.586282E-34
 0.428054E+01   0.759484E-34
 0.429903E+01   0.505501E-34
 0.431752E+01   0.112090E-33
 0.433602E+01   0.205052E-34
 0.435451E+01   0.297068E-33
 0.437300E+01   0.529556E-35
 0.439149E+01   0.578544E-33
 0.440998E+01   0.337679E-33
 0.442847E+01   0.263484E-33
 0.444696E+01   0.935497E-34
 0.446545E+01   0.589185E-34
 0.448394E+01   0.266944E-33
 0.450243E+01   0.122710E-33
 0.452092E+01   0.469088E-34
 0.453941E+01   0.330960E-33
 0.455790E+01   0.150905E-33
 0.457639E+01   0.229843E-33
 0.459488E+01   0.199445E-34
 0.461337E+01   0.208600E-34
 0.463186E+01   0.280299E-34
 0.465035E+01   0.100062E-34
 0.466884E+01   0.403410E-35
 0.468733E+01   0.103330E-35
 0.470582E+01   0.574368E-34
 0.472432E+01   0.369751E-34
 
 
 # Time/fs =    7.46399999998927     
