     #R1#           #V0#
 0.121113E+01   0.490017E-33
 0.122962E+01   0.276334E-32
 0.124811E+01   0.999278E-33
 0.126660E+01   0.294457E-33
 0.128509E+01   0.338682E-33
 0.130358E+01   0.256896E-32
 0.132207E+01   0.506052E-33
 0.134056E+01   0.508170E-34
 0.135905E+01   0.368653E-33
 0.137754E+01   0.131967E-32
 0.139603E+01   0.426269E-33
 0.141452E+01   0.162652E-34
 0.143301E+01   0.175460E-33
 0.145150E+01   0.580080E-33
 0.146999E+01   0.199261E-33
 0.148848E+01   0.406741E-33
 0.150697E+01   0.728663E-33
 0.152546E+01   0.307690E-33
 0.154395E+01   0.680115E-33
 0.156244E+01   0.825163E-33
 0.158094E+01   0.294107E-33
 0.159943E+01   0.264492E-33
 0.161792E+01   0.422071E-33
 0.163641E+01   0.865236E-33
 0.165490E+01   0.129171E-34
 0.167339E+01   0.435066E-33
 0.169188E+01   0.211284E-33
 0.171037E+01   0.764885E-33
 0.172886E+01   0.106111E-32
 0.174735E+01   0.128114E-33
 0.176584E+01   0.420243E-34
 0.178433E+01   0.235211E-33
 0.180282E+01   0.575608E-33
 0.182131E+01   0.165335E-33
 0.183980E+01   0.421500E-33
 0.185829E+01   0.638340E-33
 0.187678E+01   0.282236E-33
 0.189527E+01   0.344648E-33
 0.191376E+01   0.123165E-33
 0.193225E+01   0.190168E-33
 0.195074E+01   0.159671E-33
 0.196924E+01   0.313212E-33
 0.198773E+01   0.177619E-33
 0.200622E+01   0.309899E-34
 0.202471E+01   0.502101E-34
 0.204320E+01   0.366405E-34
 0.206169E+01   0.277956E-34
 0.208018E+01   0.110695E-33
 0.209867E+01   0.349410E-34
 0.211716E+01   0.190655E-33
 0.213565E+01   0.285642E-34
 0.215414E+01   0.589229E-34
 0.217263E+01   0.335885E-34
 0.219112E+01   0.507926E-34
 0.220961E+01   0.679345E-36
 0.222810E+01   0.503553E-34
 0.224659E+01   0.308838E-35
 0.226508E+01   0.482526E-34
 0.228357E+01   0.320969E-34
 0.230206E+01   0.175510E-33
 0.232055E+01   0.147187E-33
 0.233904E+01   0.714282E-35
 0.235754E+01   0.104696E-33
 0.237603E+01   0.281162E-34
 0.239452E+01   0.209553E-33
 0.241301E+01   0.608798E-35
 0.243150E+01   0.138891E-34
 0.244999E+01   0.702334E-34
 0.246848E+01   0.795601E-34
 0.248697E+01   0.366439E-34
 0.250546E+01   0.144027E-33
 0.252395E+01   0.314015E-33
 0.254244E+01   0.122637E-33
 0.256093E+01   0.328692E-33
 0.257942E+01   0.270511E-33
 0.259791E+01   0.347169E-33
 0.261640E+01   0.231744E-33
 0.263489E+01   0.112505E-33
 0.265338E+01   0.172679E-34
 0.267187E+01   0.392303E-33
 0.269036E+01   0.147837E-33
 0.270885E+01   0.196654E-33
 0.272734E+01   0.123636E-34
 0.274583E+01   0.190862E-33
 0.276433E+01   0.132590E-33
 0.278282E+01   0.114117E-33
 0.280131E+01   0.187043E-33
 0.281980E+01   0.237217E-33
 0.283829E+01   0.171546E-33
 0.285678E+01   0.145616E-33
 0.287527E+01   0.915540E-34
 0.289376E+01   0.265316E-34
 0.291225E+01   0.202412E-34
 0.293074E+01   0.573912E-35
 0.294923E+01   0.769359E-35
 0.296772E+01   0.202618E-35
 0.298621E+01   0.341218E-33
 0.300470E+01   0.173332E-33
 0.302319E+01   0.639616E-33
 0.304168E+01   0.290447E-33
 0.306017E+01   0.565230E-33
 0.307866E+01   0.281877E-33
 0.309715E+01   0.540418E-33
 0.311564E+01   0.266129E-33
 0.313413E+01   0.389585E-34
 0.315263E+01   0.176073E-33
 0.317112E+01   0.277701E-34
 0.318961E+01   0.217210E-34
 0.320810E+01   0.464001E-34
 0.322659E+01   0.138861E-34
 0.324508E+01   0.356999E-34
 0.326357E+01   0.116504E-33
 0.328206E+01   0.441772E-34
 0.330055E+01   0.136097E-33
 0.331904E+01   0.341400E-33
 0.333753E+01   0.542506E-33
 0.335602E+01   0.293094E-33
 0.337451E+01   0.783354E-34
 0.339300E+01   0.165635E-33
 0.341149E+01   0.117504E-33
 0.342998E+01   0.261442E-34
 0.344847E+01   0.507381E-34
 0.346696E+01   0.252541E-34
 0.348545E+01   0.187851E-34
 0.350394E+01   0.821562E-34
 0.352243E+01   0.181938E-33
 0.354093E+01   0.271824E-33
 0.355942E+01   0.112211E-33
 0.357791E+01   0.270318E-34
 0.359640E+01   0.176640E-34
 0.361489E+01   0.208329E-33
 0.363338E+01   0.657141E-34
 0.365187E+01   0.904506E-35
 0.367036E+01   0.462907E-34
 0.368885E+01   0.368968E-34
 0.370734E+01   0.141798E-34
 0.372583E+01   0.105579E-33
 0.374432E+01   0.148374E-33
 0.376281E+01   0.117010E-33
 0.378130E+01   0.249910E-33
 0.379979E+01   0.122422E-33
 0.381828E+01   0.504203E-35
 0.383677E+01   0.211397E-33
 0.385526E+01   0.402700E-36
 0.387375E+01   0.564020E-34
 0.389224E+01   0.848726E-33
 0.391073E+01   0.157121E-34
 0.392923E+01   0.197265E-33
 0.394772E+01   0.401529E-33
 0.396621E+01   0.108452E-33
 0.398470E+01   0.896208E-34
 0.400319E+01   0.574837E-34
 0.402168E+01   0.971359E-34
 0.404017E+01   0.589930E-34
 0.405866E+01   0.238132E-34
 0.407715E+01   0.194879E-33
 0.409564E+01   0.258623E-34
 0.411413E+01   0.218715E-33
 0.413262E+01   0.415311E-35
 0.415111E+01   0.595760E-34
 0.416960E+01   0.133598E-33
 0.418809E+01   0.612948E-34
 0.420658E+01   0.535695E-34
 0.422507E+01   0.135456E-34
 0.424356E+01   0.147637E-34
 0.426205E+01   0.152375E-34
 0.428054E+01   0.755948E-34
 0.429903E+01   0.305618E-34
 0.431752E+01   0.212269E-33
 0.433602E+01   0.309022E-33
 0.435451E+01   0.674040E-34
 0.437300E+01   0.125086E-35
 0.439149E+01   0.760692E-35
 0.440998E+01   0.821318E-35
 0.442847E+01   0.746199E-34
 0.444696E+01   0.471099E-33
 0.446545E+01   0.409861E-33
 0.448394E+01   0.278268E-33
 0.450243E+01   0.211382E-33
 0.452092E+01   0.199623E-33
 0.453941E+01   0.449304E-33
 0.455790E+01   0.377291E-34
 0.457639E+01   0.140789E-33
 0.459488E+01   0.187565E-33
 0.461337E+01   0.469862E-35
 0.463186E+01   0.688170E-35
 0.465035E+01   0.127383E-34
 0.466884E+01   0.412488E-36
 0.468733E+01   0.612909E-35
 0.470582E+01   0.463409E-34
 0.472432E+01   0.493999E-34
 
 
 # Time/fs =    5.18399999999459     
