# ominc = -8.508848E-01 eV,  Intensity = 2.710491E+03 
2.078430E-01 2.127719E-03 -1.336285E-02 
2.156860E-01 1.680943E-03 -1.054925E-02 
2.235290E-01 1.315729E-03 -8.254801E-03 
2.313730E-01 1.022372E-03 -6.394664E-03 
2.392160E-01 7.872925E-04 -4.904536E-03 
2.470590E-01 5.996523E-04 -3.731739E-03 
2.549020E-01 4.539633E-04 -2.809724E-03 
2.627450E-01 3.402678E-04 -2.093602E-03 
2.705880E-01 2.521885E-04 -1.549843E-03 
2.784310E-01 1.859696E-04 -1.134386E-03 
2.862750E-01 1.354303E-04 -8.194732E-04 
2.941180E-01 9.686493E-05 -5.910522E-04 
3.019610E-01 6.985351E-05 -4.211663E-04 
3.098040E-01 4.990224E-05 -2.936634E-04 
3.176470E-01 3.393946E-05 -2.070211E-04 
3.254900E-01 2.365749E-05 -1.443969E-04 
3.333330E-01 1.689809E-05 -9.576637E-05 
3.411760E-01 1.085491E-05 -6.651766E-05 
3.490200E-01 7.214860E-06 -4.640892E-05 
3.568630E-01 5.241876E-06 -2.783786E-05 
3.647060E-01 2.904058E-06 -1.936440E-05 
3.725490E-01 1.953164E-06 -1.497825E-05 
3.803920E-01 1.861745E-06 -6.767130E-06 
3.882350E-01 5.292813E-07 -4.360851E-06 
3.960780E-01 5.346027E-08 -5.552142E-06 
4.039220E-01 8.967835E-07 -1.181027E-06 
4.117650E-01 2.491183E-07 -8.324666E-08 
4.196080E-01 -4.514464E-07 -2.904134E-06 
4.274510E-01 3.544872E-07 1.566455E-08 
4.352940E-01 2.646419E-07 1.441877E-06 
4.431370E-01 -3.838174E-07 -2.069653E-06 
4.509800E-01 1.643154E-07 -3.372136E-07 
4.588240E-01 1.779016E-07 1.988033E-06 
4.666670E-01 -4.167841E-07 -1.532445E-06 
4.745100E-01 2.225902E-07 -9.466619E-07 
4.823530E-01 3.752182E-07 2.253343E-06 
4.901960E-01 -5.625946E-07 -7.460419E-07 
4.980390E-01 -1.227480E-07 -1.619654E-06 
5.058820E-01 6.151108E-07 1.860140E-06 
5.137250E-01 -1.854822E-07 2.881026E-08 
5.215690E-01 -4.071963E-07 -1.909565E-06 
5.294120E-01 3.576420E-07 1.523688E-06 
5.372550E-01 4.454000E-08 9.012365E-07 
5.450980E-01 -3.114578E-07 -2.234637E-06 
5.529410E-01 2.829802E-07 6.223865E-07 
5.607840E-01 4.874380E-08 1.717572E-06 
5.686270E-01 -4.264643E-07 -1.858709E-06 
5.764710E-01 2.912186E-07 -3.640205E-07 
5.843140E-01 3.593548E-07 2.155209E-06 
5.921570E-01 -5.322960E-07 -1.044152E-06 
6.000000E-01 -1.625819E-07 -1.433998E-06 
6.078430E-01 5.711832E-07 1.896483E-06 
6.156860E-01 -6.667673E-08 4.912808E-08 
6.235290E-01 -3.954175E-07 -1.956720E-06 
6.313730E-01 2.456910E-07 1.367528E-06 
6.392160E-01 8.078424E-08 1.234532E-06 
6.470590E-01 -2.989662E-07 -2.163701E-06 
6.549020E-01 2.429740E-07 -2.085801E-08 
6.627450E-01 2.075531E-07 2.049637E-06 
6.705880E-01 -4.658375E-07 -1.211134E-06 
6.784310E-01 -2.346233E-08 -1.260737E-06 
6.862750E-01 5.567923E-07 1.999707E-06 
6.941180E-01 -1.580794E-07 1.813994E-07 
7.019610E-01 -5.067926E-07 -2.077108E-06 
7.098040E-01 2.723861E-07 9.352642E-07 
7.176470E-01 3.190128E-07 1.471434E-06 
7.254900E-01 -2.937757E-07 -1.856983E-06 
7.333330E-01 -2.987592E-08 -5.097562E-07 
7.411760E-01 2.492956E-07 2.261768E-06 
7.490200E-01 -2.598659E-07 -4.500128E-07 
7.568630E-01 -1.732314E-07 -1.980077E-06 
7.647060E-01 4.587862E-07 1.280467E-06 
7.725490E-01 7.977486E-08 1.238021E-06 
7.803920E-01 -5.465072E-07 -1.914027E-06 
7.882350E-01 1.581994E-08 -4.040276E-07 
7.960780E-01 5.324211E-07 2.139592E-06 
8.039220E-01 -8.749663E-08 -4.290690E-07 
8.117650E-01 -3.973306E-07 -1.887855E-06 
8.196080E-01 1.558366E-07 1.289464E-06 
8.274510E-01 1.658443E-07 1.431426E-06 
8.352940E-01 -2.601726E-07 -1.916829E-06 
8.431370E-01 6.250920E-08 -9.310598E-07 
8.509800E-01 3.916268E-07 2.072428E-06 
8.588240E-01 -1.934542E-07 2.429925E-07 
8.666670E-01 -4.844024E-07 -2.021494E-06 
8.745100E-01 2.269052E-07 5.119015E-07 
8.823530E-01 4.950232E-07 1.989726E-06 
8.901960E-01 -2.076034E-07 -1.013535E-06 
8.980390E-01 -4.134323E-07 -1.720153E-06 
9.058820E-01 1.726913E-07 1.448558E-06 
9.137250E-01 2.241305E-07 1.313881E-06 
9.215690E-01 -2.149911E-07 -1.906930E-06 
9.294120E-01 -1.674499E-08 -1.119266E-06 
9.372550E-01 3.739650E-07 1.967471E-06 
9.450980E-01 -4.940078E-08 7.602643E-07 
9.529410E-01 -5.199106E-07 -1.962247E-06 
9.607840E-01 -2.373988E-08 -3.150585E-07 
9.686270E-01 5.462099E-07 2.159363E-06 
9.764710E-01 1.280715E-07 2.076694E-07 
9.843140E-01 -4.404739E-07 -2.061426E-06 
9.921570E-01 -1.455867E-07 1.275861E-07 
1.000000E+00 2.740637E-07 2.248751E-06 
