# ominc = 2.991152E-01 eV,  Intensity = 4.553882E+05 
6.392160E-01 4.090824E-08 -2.347394E-08 
6.470590E-01 5.433299E-08 -1.462524E-08 
6.549020E-01 -8.491668E-08 3.582169E-08 
6.627450E-01 1.112633E-08 -1.369219E-08 
6.705880E-01 8.119587E-08 -2.648938E-08 
6.784310E-01 -6.493138E-08 3.124310E-08 
6.862750E-01 -4.396287E-08 8.615460E-09 
6.941180E-01 8.905347E-08 -3.636495E-08 
7.019610E-01 -6.226625E-09 8.737517E-09 
7.098040E-01 -8.369156E-08 3.188719E-08 
7.176470E-01 5.733866E-08 -2.578283E-08 
7.254900E-01 4.688907E-08 -1.377064E-08 
7.333330E-01 -8.635998E-08 3.430337E-08 
7.411760E-01 1.034781E-08 -1.167877E-08 
7.490200E-01 7.751254E-08 -2.688645E-08 
7.568630E-01 -6.045413E-08 2.894687E-08 
7.647060E-01 -4.405313E-08 1.103033E-08 
7.725490E-01 8.718931E-08 -3.458595E-08 
7.803920E-01 5.898526E-09 3.623260E-09 
7.882350E-01 -9.139884E-08 3.463476E-08 
7.960780E-01 3.279116E-08 -1.710336E-08 
8.039220E-01 7.437362E-08 -2.837558E-08 
8.117650E-01 -6.803631E-08 2.900523E-08 
8.196080E-01 -3.714341E-08 1.207620E-08 
8.274510E-01 8.654942E-08 -3.334312E-08 
8.352940E-01 -7.934282E-09 8.741407E-09 
8.431370E-01 -8.130911E-08 2.924755E-08 
8.509800E-01 4.641921E-08 -2.311508E-08 
8.588240E-01 6.323052E-08 -2.173550E-08 
8.666670E-01 -7.301659E-08 2.982218E-08 
8.745100E-01 -4.437615E-08 1.427304E-08 
8.823530E-01 8.680332E-08 -3.463909E-08 
8.901960E-01 2.035969E-08 -6.210069E-09 
8.980390E-01 -8.966951E-08 3.650598E-08 
9.058820E-01 1.214200E-08 -5.267794E-09 
9.137250E-01 8.281122E-08 -3.178594E-08 
9.215690E-01 -4.352166E-08 1.847356E-08 
9.294120E-01 -6.703839E-08 2.280631E-08 
9.372550E-01 6.532386E-08 -2.853162E-08 
9.450980E-01 4.832414E-08 -1.651282E-08 
9.529410E-01 -8.004904E-08 3.211496E-08 
9.607840E-01 -3.713154E-08 1.347630E-08 
9.686270E-01 8.711644E-08 -3.332541E-08 
9.764710E-01 2.935483E-08 -1.120480E-08 
9.843140E-01 -8.668068E-08 3.486857E-08 
9.921570E-01 -1.275251E-08 7.300749E-09 
1.000000E+00 8.819615E-08 -3.381211E-08 
