
-3.960780E-01 8.026815E-08 1.156577E-07 
-3.882350E-01 1.160464E-08 -3.299455E-07 
-3.803920E-01 4.932597E-09 -3.041104E-07 
-3.725490E-01 1.477289E-07 -1.487123E-07 
-3.647060E-01 1.487813E-07 -7.630043E-07 
-3.568630E-01 1.597129E-07 -1.170166E-06 
-3.490200E-01 4.095803E-07 -1.368258E-06 
-3.411760E-01 6.118837E-07 -2.566038E-06 
-3.333330E-01 8.370242E-07 -4.150706E-06 
-3.254900E-01 1.432512E-06 -5.879324E-06 
-3.176470E-01 2.227287E-06 -9.230626E-06 
-3.098040E-01 3.283972E-06 -1.424765E-05 
-3.019610E-01 5.089582E-06 -2.085180E-05 
-2.941180E-01 7.724713E-06 -3.108785E-05 
-2.862750E-01 1.141642E-05 -4.606162E-05 
-2.784310E-01 1.702711E-05 -6.656542E-05 
-2.705880E-01 2.518022E-05 -9.600483E-05 
-2.627450E-01 3.665281E-05 -1.375451E-04 
-2.549020E-01 5.318936E-05 -1.940945E-04 
-2.470590E-01 7.664332E-05 -2.716850E-04 
-2.392160E-01 1.092885E-04 -3.772557E-04 
-2.313730E-01 1.548189E-04 -5.177783E-04 
-2.235290E-01 2.176779E-04 -7.038197E-04 
-2.156860E-01 3.033500E-04 -9.480032E-04 
-2.078430E-01 4.195155E-04 -1.263244E-03 
-2.000000E-01 5.757083E-04 -1.666210E-03 
-1.921570E-01 7.834096E-04 -2.176164E-03 
-1.843140E-01 1.057510E-03 -2.812001E-03 
-1.764710E-01 1.416090E-03 -3.595594E-03 
-1.686270E-01 1.880389E-03 -4.549139E-03 
-1.607840E-01 2.476560E-03 -5.693121E-03 
-1.529410E-01 3.234586E-03 -7.045325E-03 
-1.450980E-01 4.188930E-03 -8.621226E-03 
-1.372550E-01 5.378909E-03 -1.042641E-02 
-1.294120E-01 6.848348E-03 -1.245891E-02 
-1.215690E-01 8.644703E-03 -1.470607E-02 
-1.137250E-01 1.081945E-02 -1.713921E-02 
-1.058820E-01 1.342507E-02 -1.971058E-02 
-9.803920E-02 1.651378E-02 -2.235374E-02 
-9.019610E-02 2.013372E-02 -2.497434E-02 
-8.235290E-02 2.432865E-02 -2.745630E-02 
-7.450980E-02 2.913504E-02 -2.966285E-02 
-6.666670E-02 3.458043E-02 -3.143596E-02 
-5.882350E-02 4.067379E-02 -3.259574E-02 
-5.098040E-02 4.740709E-02 -3.295218E-02 
-4.313730E-02 5.475434E-02 -3.230976E-02 
-3.529410E-02 6.265956E-02 -3.047177E-02 
-2.745100E-02 7.104327E-02 -2.725843E-02 
-1.960780E-02 7.980535E-02 -2.251471E-02 
-1.176470E-02 8.882612E-02 -1.612421E-02 
-3.921570E-03 9.795094E-02 -8.014071E-03 
3.921570E-03 1.070093E-01 1.831564E-03 
1.176470E-02 1.158015E-01 1.336349E-02 
1.960780E-02 1.241467E-01 2.646246E-02 
2.745100E-02 1.318460E-01 4.093821E-02 
3.529410E-02 1.386866E-01 5.652477E-02 
4.313730E-02 1.445045E-01 7.290399E-02 
5.098040E-02 1.491364E-01 8.969835E-02 
5.882350E-02 1.524253E-01 1.064776E-01 
6.666670E-02 1.542895E-01 1.228132E-01 
7.450980E-02 1.546670E-01 1.382603E-01 
8.235290E-02 1.535486E-01 1.523999E-01 
9.019610E-02 1.509769E-01 1.648586E-01 
9.803920E-02 1.470137E-01 1.752940E-01 
1.058820E-01 1.417679E-01 1.834400E-01 
1.137250E-01 1.353615E-01 1.890845E-01 
1.215690E-01 1.279844E-01 1.921546E-01 
1.294120E-01 1.198272E-01 1.926412E-01 
1.372550E-01 1.110970E-01 1.906307E-01 
1.450980E-01 1.019871E-01 1.862600E-01 
1.529410E-01 9.269462E-02 1.797482E-01 
1.607840E-01 8.341214E-02 1.713841E-01 
1.686270E-01 7.431983E-02 1.615070E-01 
1.764710E-01 6.556246E-02 1.504535E-01 
1.843140E-01 5.726246E-02 1.385749E-01 
1.921570E-01 4.950770E-02 1.261952E-01 
2.000000E-01 4.237461E-02 1.136568E-01 
2.078430E-01 3.590517E-02 1.012507E-01 
2.156860E-01 3.011911E-02 8.923246E-02 
2.235290E-01 2.501008E-02 7.779903E-02 
2.313730E-01 2.055572E-02 6.710668E-02 
2.392160E-01 1.672193E-02 5.727157E-02 
2.470590E-01 1.346531E-02 4.836982E-02 
2.549020E-01 1.073212E-02 4.042810E-02 
2.627450E-01 8.466167E-03 3.344238E-02 
2.705880E-01 6.609260E-03 2.737665E-02 
2.784310E-01 5.106283E-03 2.218239E-02 
2.862750E-01 3.904132E-03 1.779116E-02 
2.941180E-01 2.953661E-03 1.412291E-02 
3.019610E-01 2.211014E-03 1.109741E-02 
3.098040E-01 1.637411E-03 8.631669E-03 
3.176470E-01 1.199916E-03 6.646581E-03 
3.254900E-01 8.697775E-04 5.066256E-03 
3.333330E-01 6.235822E-04 3.823192E-03 
3.411760E-01 4.423288E-04 2.856278E-03 
3.490200E-01 3.102998E-04 2.112681E-03 
3.568630E-01 2.151042E-04 1.546842E-03 
3.647060E-01 1.475685E-04 1.121348E-03 
3.725490E-01 1.000860E-04 8.048731E-04 
3.803920E-01 6.694286E-05 5.717249E-04 
3.882350E-01 4.438179E-05 4.022400E-04 
3.960780E-01 2.909498E-05 2.802501E-04 
4.039220E-01 1.868535E-05 1.931365E-04 
4.117650E-01 1.195469E-05 1.318676E-04 
4.196080E-01 7.612196E-06 8.925344E-05 
4.274510E-01 4.626372E-06 5.963706E-05 
4.352940E-01 2.841944E-06 3.950199E-05 
4.431370E-01 1.809044E-06 2.604564E-05 
4.509800E-01 9.882708E-07 1.683471E-05 
4.588240E-01 5.683391E-07 1.079211E-05 
4.666670E-01 4.216232E-07 6.996636E-06 
4.745100E-01 1.629433E-07 4.345484E-06 
4.823530E-01 5.751805E-08 2.650899E-06 
4.901960E-01 1.359178E-07 1.760133E-06 
4.980390E-01 2.082272E-08 1.043396E-06 
5.058820E-01 -5.588404E-08 5.380143E-07 
5.137250E-01 7.262413E-08 4.352793E-07 
5.215690E-01 2.128642E-08 2.615871E-07 
5.294120E-01 -7.460111E-08 4.199125E-08 
5.372550E-01 4.448994E-08 1.128002E-07 
5.450980E-01 3.671901E-08 1.003739E-07 
5.529410E-01 -7.301571E-08 -5.564361E-08 
5.607840E-01 2.363327E-08 2.385164E-08 
5.686270E-01 5.563078E-08 8.309529E-08 
5.764710E-01 -7.027869E-08 -6.418557E-08 
5.843140E-01 -4.943606E-09 -2.365811E-08 
5.921570E-01 7.807319E-08 9.221945E-08 
6.000000E-01 -5.027747E-08 -4.011696E-08 
6.078430E-01 -4.327378E-08 -6.008160E-08 
6.156860E-01 7.718597E-08 8.414668E-08 
6.235290E-01 -1.220773E-08 -1.867016E-09 
6.313730E-01 -6.336651E-08 -7.916447E-08 
6.392160E-01 5.742146E-08 5.731560E-08 
6.470590E-01 2.029464E-08 3.712415E-08 
6.549020E-01 -7.331348E-08 -8.349316E-08 
6.627450E-01 3.148977E-08 2.091945E-08 
6.705880E-01 5.537733E-08 7.347865E-08 
6.784310E-01 -7.070030E-08 -7.169575E-08 
6.862750E-01 -1.282838E-08 -2.951571E-08 
6.941180E-01 8.057255E-08 9.090893E-08 
7.019610E-01 -3.360472E-08 -2.708034E-08 
7.098040E-01 -5.881281E-08 -7.146772E-08 
7.176470E-01 6.426277E-08 6.854199E-08 
7.254900E-01 1.759828E-08 2.832254E-08 
7.333330E-01 -7.130154E-08 -8.325676E-08 
7.411760E-01 2.735019E-08 2.077810E-08 
7.490200E-01 5.608215E-08 7.228456E-08 
7.568630E-01 -6.288913E-08 -6.373235E-08 
7.647060E-01 -2.407269E-08 -3.881557E-08 
7.725490E-01 7.922591E-08 8.834244E-08 
7.803920E-01 -1.476648E-08 -6.619751E-09 
7.882350E-01 -7.347205E-08 -8.586508E-08 
7.960780E-01 4.766873E-08 4.707031E-08 
8.039220E-01 5.048803E-08 6.032161E-08 
8.117650E-01 -6.633367E-08 -7.276810E-08 
8.196080E-01 -1.765763E-08 -2.477967E-08 
8.274510E-01 7.094451E-08 8.301397E-08 
8.352940E-01 -1.787712E-08 -1.243695E-08 
8.431370E-01 -6.477162E-08 -7.899304E-08 
8.509800E-01 4.889504E-08 4.805022E-08 
8.588240E-01 4.939404E-08 6.218599E-08 
8.666670E-01 -6.979048E-08 -7.500328E-08 
8.745100E-01 -2.731879E-08 -3.569317E-08 
8.823530E-01 7.842391E-08 8.748919E-08 
8.901960E-01 3.390009E-09 6.923829E-09 
8.980390E-01 -7.616341E-08 -8.546224E-08 
9.058820E-01 1.843004E-08 2.011683E-08 
9.137250E-01 6.553569E-08 7.666750E-08 
9.215690E-01 -3.933452E-08 -4.323593E-08 
9.294120E-01 -5.227170E-08 -6.501104E-08 
9.372550E-01 5.864430E-08 6.288512E-08 
9.450980E-01 4.077223E-08 5.070732E-08 
9.529410E-01 -7.157109E-08 -7.856105E-08 
9.607840E-01 -2.979814E-08 -3.550394E-08 
9.686270E-01 7.690733E-08 8.651474E-08 
9.764710E-01 1.867537E-08 2.084763E-08 
9.843140E-01 -7.651346E-08 -8.608216E-08 
9.921570E-01 -8.300673E-09 -6.374270E-09 
1.000000E+00 7.226837E-08 8.428939E-08 

-1.000000E+00 -7.649591E-08 2.040521E-07 
-9.921570E-01 -2.072226E-08 6.535782E-08 
-9.843140E-01 7.487041E-08 -1.961219E-07 
-9.764710E-01 4.358255E-08 -1.277021E-07 
-9.686270E-01 -6.059848E-08 1.594421E-07 
-9.607840E-01 -6.095879E-08 1.712734E-07 
-9.529410E-01 4.031419E-08 -1.093089E-07 
-9.450980E-01 6.570591E-08 -1.827835E-07 
-9.372550E-01 -3.022303E-08 7.946076E-08 
-9.294120E-01 -6.809196E-08 1.875698E-07 
-9.215690E-01 2.979967E-08 -6.843513E-08 
-9.137250E-01 7.436715E-08 -2.026335E-07 
-9.058820E-01 -2.882496E-08 5.429404E-08 
-8.980390E-01 -8.055428E-08 2.163188E-07 
-8.901960E-01 2.027255E-08 -3.180189E-08 
-8.823530E-01 7.651463E-08 -2.130086E-07 
-8.745100E-01 -1.553301E-08 1.857296E-08 
-8.666670E-01 -7.261293E-08 2.014131E-07 
-8.588240E-01 1.274353E-08 -2.263354E-08 
-8.509800E-01 6.615283E-08 -1.935050E-07 
-8.431370E-01 -2.518597E-08 4.408620E-08 
-8.352940E-01 -7.337031E-08 1.999343E-07 
-8.274510E-01 3.277521E-08 -6.458208E-08 
-8.196080E-01 7.231519E-08 -2.032048E-07 
-8.117650E-01 -4.474194E-08 8.485423E-08 
-8.039220E-01 -6.784875E-08 1.960297E-07 
-7.960780E-01 5.125870E-08 -1.029153E-07 
-7.882350E-01 5.674569E-08 -1.720019E-07 
-7.803920E-01 -5.298742E-08 1.253429E-07 
-7.725490E-01 -3.793024E-08 1.353845E-07 
-7.647060E-01 6.315993E-08 -1.575475E-07 
-7.568630E-01 2.319642E-08 -9.568905E-08 
-7.490200E-01 -7.504021E-08 1.908779E-07 
-7.411760E-01 -6.120708E-09 5.049403E-08 
-7.333330E-01 8.121604E-08 -2.133142E-07 
-7.254900E-01 -1.936814E-08 4.239857E-09 
-7.176470E-01 -7.885672E-08 2.148078E-07 
-7.098040E-01 4.214077E-08 -6.238891E-08 
-7.019610E-01 6.191493E-08 -1.861680E-07 
-6.941180E-01 -5.599845E-08 1.190875E-07 
-6.862750E-01 -3.327786E-08 1.317944E-07 
-6.784310E-01 6.713225E-08 -1.682501E-07 
-6.705880E-01 4.309554E-09 -6.046465E-08 
-6.627450E-01 -7.464386E-08 2.010267E-07 
-6.549020E-01 2.573926E-08 -2.170613E-08 
-6.470590E-01 6.968780E-08 -2.020800E-07 
-6.392160E-01 -5.824844E-08 1.078847E-07 
-6.313730E-01 -4.496013E-08 1.611418E-07 
-6.235290E-01 8.092585E-08 -1.762223E-07 
-6.156860E-01 7.597114E-09 -8.005754E-08 
-6.078430E-01 -7.833757E-08 2.031272E-07 
-6.000000E-01 2.921153E-08 -2.308727E-08 
-5.921570E-01 5.447904E-08 -1.805966E-07 
-5.843140E-01 -5.883939E-08 1.228283E-07 
-5.764710E-01 -2.096698E-08 1.125490E-07 
-5.686270E-01 7.769295E-08 -1.939392E-07 
-5.607840E-01 -2.075360E-08 -8.093226E-09 
-5.529410E-01 -7.290597E-08 2.088550E-07 
-5.450980E-01 6.376770E-08 -1.084665E-07 
-5.372550E-01 3.530010E-08 -1.501812E-07 
-5.294120E-01 -8.450479E-08 1.919812E-07 
-5.215690E-01 1.663686E-08 3.498080E-08 
-5.137250E-01 6.925178E-08 -2.030437E-07 
-5.058820E-01 -5.533728E-08 9.067208E-08 
-4.980390E-01 -2.958103E-08 1.349071E-07 
-4.901960E-01 7.208440E-08 -1.810223E-07 
-4.823530E-01 -2.271032E-08 -9.778064E-09 
-4.745100E-01 -6.266349E-08 1.968229E-07 
-4.666670E-01 7.326612E-08 -1.300231E-07 
-4.588240E-01 1.763197E-08 -1.193161E-07 
-4.509800E-01 -8.792950E-08 2.117749E-07 
-4.431370E-01 4.434919E-08 -2.934441E-08 
-4.352940E-01 5.465903E-08 -1.973308E-07 
-4.274510E-01 -7.423090E-08 1.451008E-07 
-4.196080E-01 9.964863E-09 5.536171E-08 
-4.117650E-01 8.013109E-08 -2.323414E-07 
-4.039220E-01 -3.841082E-08 2.791380E-08 
-3.960780E-01 6.496588E-10 4.848693E-08 
-3.882350E-01 1.290363E-07 -3.386109E-07 
-3.803920E-01 4.328566E-08 -2.223149E-07 
-3.725490E-01 9.085383E-08 -2.033203E-07 
-3.647060E-01 3.254137E-07 -8.047857E-07 
-3.568630E-01 3.741824E-07 -1.071592E-06 
-3.490200E-01 5.729794E-07 -1.384242E-06 
-3.411760E-01 1.126486E-06 -2.618777E-06 
-3.333330E-01 1.725806E-06 -4.030672E-06 
-3.254900E-01 2.664803E-06 -5.800170E-06 
-3.176470E-01 4.414995E-06 -9.178482E-06 
-3.098040E-01 6.932073E-06 -1.393293E-05 
-3.019610E-01 1.070847E-05 -2.036967E-05 
-2.941180E-01 1.678754E-05 -3.037662E-05 
-2.862750E-01 2.580569E-05 -4.460813E-05 
-2.784310E-01 3.918680E-05 -6.412489E-05 
-2.705880E-01 5.939179E-05 -9.208584E-05 
-2.627450E-01 8.897454E-05 -1.308476E-04 
-2.549020E-01 1.318890E-04 -1.831695E-04 
-2.470590E-01 1.940977E-04 -2.543801E-04 
-2.392160E-01 2.829594E-04 -3.497450E-04 
-2.313730E-01 4.084202E-04 -4.748531E-04 
-2.235290E-01 5.843010E-04 -6.381397E-04 
-2.156860E-01 8.280652E-04 -8.484439E-04 
-2.078430E-01 1.162093E-03 -1.114482E-03 
-2.000000E-01 1.615476E-03 -1.447336E-03 
-1.921570E-01 2.224073E-03 -1.857976E-03 
-1.843140E-01 3.031813E-03 -2.355579E-03 
-1.764710E-01 4.092656E-03 -2.949854E-03 
-1.686270E-01 5.469691E-03 -3.647089E-03 
-1.607840E-01 7.237207E-03 -4.449170E-03 
-1.529410E-01 9.478625E-03 -5.352625E-03 
-1.450980E-01 1.228786E-02 -6.347220E-03 
-1.372550E-01 1.576484E-02 -7.410881E-03 
-1.294120E-01 2.001543E-02 -8.512295E-03 
-1.215690E-01 2.514681E-02 -9.607450E-03 
-1.137250E-01 3.126283E-02 -1.063743E-02 
-1.058820E-01 3.845315E-02 -1.152877E-02 
-9.803920E-02 4.678824E-02 -1.219432E-02 
-9.019610E-02 5.630213E-02 -1.253087E-02 
-8.235290E-02 6.699134E-02 -1.242756E-02 
-7.450980E-02 7.880636E-02 -1.176898E-02 
-6.666670E-02 9.164334E-02 -1.043963E-02 
-5.882350E-02 1.053209E-01 -8.331192E-03 
-5.098040E-02 1.195898E-01 -5.351466E-03 
-4.313730E-02 1.341334E-01 -1.431350E-03 
-3.529410E-02 1.485459E-01 3.464708E-03 
-2.745100E-02 1.623633E-01 9.330851E-03 
-1.960780E-02 1.750811E-01 1.611607E-02 
-1.176470E-02 1.861732E-01 2.371774E-02 
-3.921570E-03 1.950761E-01 3.197891E-02 
3.921570E-03 2.012493E-01 4.069359E-02 
1.176470E-02 2.041697E-01 4.960379E-02 
1.960780E-02 2.034437E-01 5.842734E-02 
2.745100E-02 1.987504E-01 6.685273E-02 
3.529410E-02 1.898684E-01 7.454861E-02 
4.313730E-02 1.767808E-01 8.121153E-02 
5.098040E-02 1.596041E-01 8.655393E-02 
5.882350E-02 1.385991E-01 9.031757E-02 
6.666670E-02 1.142353E-01 9.232740E-02 
7.450980E-02 8.711035E-02 9.246758E-02 
8.235290E-02 5.795359E-02 9.070673E-02 
9.019610E-02 2.758801E-02 8.710131E-02 
9.803920E-02 -3.119608E-03 8.177328E-02 
1.058820E-01 -3.328585E-02 7.492179E-02 
1.137250E-01 -6.205320E-02 6.679679E-02 
1.215690E-01 -8.864411E-02 5.771587E-02 
1.294120E-01 -1.123800E-01 4.801450E-02 
1.372550E-01 -1.327223E-01 3.804073E-02 
1.450980E-01 -1.492677E-01 2.812747E-02 
1.529410E-01 -1.617829E-01 1.858538E-02 
1.607840E-01 -1.702119E-01 9.688139E-03 
1.686270E-01 -1.746669E-01 1.658846E-03 
1.764710E-01 -1.753727E-01 -5.338751E-03 
1.843140E-01 -1.726794E-01 -1.120022E-02 
1.921570E-01 -1.670024E-01 -1.587852E-02 
2.000000E-01 -1.588654E-01 -1.938482E-02 
2.078430E-01 -1.487989E-01 -2.177552E-02 
2.156860E-01 -1.373433E-01 -2.314618E-02 
2.235290E-01 -1.249939E-01 -2.361721E-02 
2.313730E-01 -1.122160E-01 -2.332772E-02 
2.392160E-01 -9.942795E-02 -2.242678E-02 
2.470590E-01 -8.698730E-02 -2.106432E-02 
2.549020E-01 -7.516541E-02 -1.937842E-02 
2.627450E-01 -6.416826E-02 -1.749479E-02 
2.705880E-01 -5.412497E-02 -1.551995E-02 
2.784310E-01 -4.512290E-02 -1.354591E-02 
2.862750E-01 -3.718822E-02 -1.164268E-02 
2.941180E-01 -3.029796E-02 -9.859882E-03 
3.019610E-01 -2.440761E-02 -8.233066E-03 
3.098040E-01 -1.944437E-02 -6.781495E-03 
3.176470E-01 -1.532070E-02 -5.512802E-03 
3.254900E-01 -1.193915E-02 -4.423884E-03 
3.333330E-01 -9.204652E-03 -3.506003E-03 
3.411760E-01 -7.019830E-03 -2.744486E-03 
3.490200E-01 -5.296483E-03 -2.122595E-03 
3.568630E-01 -3.953891E-03 -1.622054E-03 
3.647060E-01 -2.920230E-03 -1.225083E-03 
3.725490E-01 -2.134025E-03 -9.146143E-04 
3.803920E-01 -1.543202E-03 -6.749077E-04 
3.882350E-01 -1.104364E-03 -4.925010E-04 
3.960780E-01 -7.819140E-04 -3.553920E-04 
4.039220E-01 -5.480832E-04 -2.535274E-04 
4.117650E-01 -3.801788E-04 -1.789119E-04 
4.196080E-01 -2.608188E-04 -1.249234E-04 
4.274510E-01 -1.772861E-04 -8.620032E-05 
4.352940E-01 -1.192830E-04 -5.887345E-05 
4.431370E-01 -7.928298E-05 -3.982926E-05 
4.509800E-01 -5.228645E-05 -2.659312E-05 
4.588240E-01 -3.417424E-05 -1.757400E-05 
4.666670E-01 -2.194180E-05 -1.154911E-05 
4.745100E-01 -1.405237E-05 -7.450165E-06 
4.823530E-01 -8.991342E-06 -4.747150E-06 
4.901960E-01 -5.507271E-06 -3.068617E-06 
4.980390E-01 -3.419612E-06 -1.902880E-06 
5.058820E-01 -2.215862E-06 -1.144571E-06 
5.137250E-01 -1.247768E-06 -7.520621E-07 
5.215690E-01 -7.146639E-07 -4.556351E-07 
5.294120E-01 -5.432045E-07 -2.324047E-07 
5.372550E-01 -2.658545E-07 -1.702148E-07 
5.450980E-01 -8.479191E-08 -1.178624E-07 
5.529410E-01 -1.633627E-07 -2.166617E-08 
5.607840E-01 -6.510165E-08 -3.684632E-08 
5.686270E-01 5.934239E-08 -4.883938E-08 
5.764710E-01 -7.789972E-08 2.337170E-08 
5.843140E-01 -5.273357E-08 -7.536019E-10 
5.921570E-01 8.712840E-08 -4.090027E-08 
6.000000E-01 -2.480058E-08 1.661411E-08 
6.078430E-01 -7.621108E-08 2.343528E-08 
6.156860E-01 7.127369E-08 -3.215200E-08 
6.235290E-01 2.437231E-08 -3.172867E-09 
6.313730E-01 -8.848700E-08 3.275791E-08 
6.392160E-01 4.090824E-08 -2.347394E-08 
6.470590E-01 5.433299E-08 -1.462524E-08 
6.549020E-01 -8.491668E-08 3.582169E-08 
6.627450E-01 1.112633E-08 -1.369219E-08 
6.705880E-01 8.119587E-08 -2.648938E-08 
6.784310E-01 -6.493138E-08 3.124310E-08 
6.862750E-01 -4.396287E-08 8.615460E-09 
6.941180E-01 8.905347E-08 -3.636495E-08 
7.019610E-01 -6.226625E-09 8.737517E-09 
7.098040E-01 -8.369156E-08 3.188719E-08 
7.176470E-01 5.733866E-08 -2.578283E-08 
7.254900E-01 4.688907E-08 -1.377064E-08 
7.333330E-01 -8.635998E-08 3.430337E-08 
7.411760E-01 1.034781E-08 -1.167877E-08 
7.490200E-01 7.751254E-08 -2.688645E-08 
7.568630E-01 -6.045413E-08 2.894687E-08 
7.647060E-01 -4.405313E-08 1.103033E-08 
7.725490E-01 8.718931E-08 -3.458595E-08 
7.803920E-01 5.898526E-09 3.623260E-09 
7.882350E-01 -9.139884E-08 3.463476E-08 
7.960780E-01 3.279116E-08 -1.710336E-08 
8.039220E-01 7.437362E-08 -2.837558E-08 
8.117650E-01 -6.803631E-08 2.900523E-08 
8.196080E-01 -3.714341E-08 1.207620E-08 
8.274510E-01 8.654942E-08 -3.334312E-08 
8.352940E-01 -7.934282E-09 8.741407E-09 
8.431370E-01 -8.130911E-08 2.924755E-08 
8.509800E-01 4.641921E-08 -2.311508E-08 
8.588240E-01 6.323052E-08 -2.173550E-08 
8.666670E-01 -7.301659E-08 2.982218E-08 
8.745100E-01 -4.437615E-08 1.427304E-08 
8.823530E-01 8.680332E-08 -3.463909E-08 
8.901960E-01 2.035969E-08 -6.210069E-09 
8.980390E-01 -8.966951E-08 3.650598E-08 
9.058820E-01 1.214200E-08 -5.267794E-09 
9.137250E-01 8.281122E-08 -3.178594E-08 
9.215690E-01 -4.352166E-08 1.847356E-08 
9.294120E-01 -6.703839E-08 2.280631E-08 
9.372550E-01 6.532386E-08 -2.853162E-08 
9.450980E-01 4.832414E-08 -1.651282E-08 
9.529410E-01 -8.004904E-08 3.211496E-08 
9.607840E-01 -3.713154E-08 1.347630E-08 
9.686270E-01 8.711644E-08 -3.332541E-08 
9.764710E-01 2.935483E-08 -1.120480E-08 
9.843140E-01 -8.668068E-08 3.486857E-08 
9.921570E-01 -1.275251E-08 7.300749E-09 
1.000000E+00 8.819615E-08 -3.381211E-08 

-1.000000E+00 3.679746E-07 -1.993666E-07 
-9.921570E-01 1.338047E-07 -7.688046E-08 
-9.843140E-01 -3.383244E-07 1.851360E-07 
-9.764710E-01 -2.423284E-07 1.413407E-07 
-9.686270E-01 2.679200E-07 -1.458691E-07 
-9.607840E-01 3.148524E-07 -1.816602E-07 
-9.529410E-01 -1.813906E-07 9.646014E-08 
-9.450980E-01 -3.405665E-07 1.913965E-07 
-9.372550E-01 1.198759E-07 -6.133945E-08 
-9.294120E-01 3.532889E-07 -1.943320E-07 
-9.215690E-01 -8.071458E-08 3.691460E-08 
-9.137250E-01 -3.733875E-07 2.049584E-07 
-9.058820E-01 4.012431E-08 -8.463647E-09 
-8.980390E-01 3.862087E-07 -2.132573E-07 
-8.901960E-01 7.510702E-10 -1.902892E-08 
-8.823530E-01 -3.802355E-07 2.117139E-07 
-8.745100E-01 -2.391221E-08 3.288065E-08 
