# ominc = 1.149115E+00 eV,  Intensity = 4.486985E+03 
-4.823530E-01 3.066269E-07 -1.091311E-07 
-4.745100E-01 -4.813096E-07 1.399386E-07 
-4.666670E-01 -1.062464E-07 1.575161E-07 
-4.588240E-01 5.016657E-07 -1.584053E-07 
-4.509800E-01 -4.996782E-08 -8.054391E-08 
-4.431370E-01 -2.687621E-07 -4.804963E-09 
-4.352940E-01 5.203651E-07 -8.791817E-08 
-4.274510E-01 3.193600E-08 -3.158672E-08 
-4.196080E-01 -2.555365E-07 9.501059E-08 
-4.117650E-01 9.894893E-07 -1.551712E-07 
-4.039220E-01 9.379792E-07 -3.918422E-07 
-3.960780E-01 9.272387E-07 -1.605882E-07 
-3.882350E-01 2.421955E-06 -2.509224E-07 
-3.803920E-01 3.730211E-06 -2.525948E-07 
-3.725490E-01 5.465976E-06 8.894140E-08 
-3.647060E-01 9.696913E-06 3.306656E-07 
-3.568630E-01 1.557375E-05 1.199214E-06 
-3.490200E-01 2.318432E-05 3.453144E-06 
-3.411760E-01 3.687293E-05 7.477560E-06 
-3.333330E-01 5.699780E-05 1.427642E-05 
-3.254900E-01 8.553074E-05 2.653479E-05 
-3.176470E-01 1.292114E-04 4.693732E-05 
-3.098040E-01 1.919440E-04 8.009404E-05 
-3.019610E-01 2.804148E-04 1.338196E-04 
-2.941180E-01 4.064759E-04 2.175292E-04 
-2.862750E-01 5.825085E-04 3.456084E-04 
-2.784310E-01 8.226082E-04 5.385087E-04 
-2.705880E-01 1.149024E-03 8.234432E-04 
-2.627450E-01 1.585318E-03 1.236553E-03 
-2.549020E-01 2.157506E-03 1.826155E-03 
-2.470590E-01 2.900802E-03 2.652737E-03 
-2.392160E-01 3.850368E-03 3.792001E-03 
-2.313730E-01 5.042461E-03 5.337495E-03 
-2.235290E-01 6.516053E-03 7.397953E-03 
-2.156860E-01 8.307343E-03 1.010062E-02 
-2.078430E-01 1.044351E-02 1.358670E-02 
-2.000000E-01 1.294424E-02 1.800469E-02 
-1.921570E-01 1.581432E-02 2.350927E-02 
-1.843140E-01 1.903375E-02 3.024808E-02 
-1.764710E-01 2.256417E-02 3.835059E-02 
-1.686270E-01 2.633318E-02 4.790792E-02 
-1.607840E-01 3.024152E-02 5.897272E-02 
-1.529410E-01 3.415400E-02 7.151408E-02 
-1.450980E-01 3.791283E-02 8.543541E-02 
-1.372550E-01 4.133416E-02 1.005383E-01 
-1.294120E-01 4.423031E-02 1.165293E-01 
-1.215690E-01 4.641854E-02 1.330272E-01 
-1.137250E-01 4.773591E-02 1.495755E-01 
-1.058820E-01 4.805978E-02 1.656326E-01 
-9.803920E-02 4.732250E-02 1.806262E-01 
-9.019610E-02 4.552200E-02 1.939596E-01 
-8.235290E-02 4.274444E-02 2.050941E-01 
-7.450980E-02 3.916573E-02 2.136043E-01 
-6.666670E-02 3.504275E-02 2.192140E-01 
-5.882350E-02 3.070106E-02 2.217893E-01 
-5.098040E-02 2.650686E-02 2.214095E-01 
-4.313730E-02 2.283500E-02 2.183626E-01 
-3.529410E-02 2.003992E-02 2.130836E-01 
-2.745100E-02 1.840550E-02 2.061617E-01 
-1.960780E-02 1.811062E-02 1.982818E-01 
-1.176470E-02 1.920632E-02 1.901488E-01 
-3.921570E-03 2.159623E-02 1.823735E-01 
3.921570E-03 2.503494E-02 1.754226E-01 
1.176470E-02 2.915184E-02 1.695435E-01 
1.960780E-02 3.347098E-02 1.648002E-01 
2.745100E-02 3.746869E-02 1.609795E-01 
3.529410E-02 4.062992E-02 1.576331E-01 
4.313730E-02 4.250159E-02 1.542041E-01 
5.098040E-02 4.274349E-02 1.500220E-01 
5.882350E-02 4.117632E-02 1.444203E-01 
6.666670E-02 3.780665E-02 1.368926E-01 
7.450980E-02 3.282755E-02 1.270954E-01 
8.235290E-02 2.660758E-02 1.149729E-01 
9.019610E-02 1.963867E-02 1.007601E-01 
9.803920E-02 1.249340E-02 8.493873E-02 
1.058820E-01 5.761937E-03 6.824664E-02 
1.137250E-01 -1.672246E-05 5.156319E-02 
1.215690E-01 -4.412147E-03 3.582879E-02 
1.294120E-01 -7.140319E-03 2.194578E-02 
1.372550E-01 -8.097008E-03 1.065836E-02 
1.450980E-01 -7.352139E-03 2.464541E-03 
1.529410E-01 -5.143825E-03 -2.402572E-03 
1.607840E-01 -1.843900E-03 -4.026410E-03 
1.686270E-01 2.091936E-03 -2.784724E-03 
1.764710E-01 6.178874E-03 7.246428E-04 
1.843140E-01 9.947211E-03 5.733357E-03 
1.921570E-01 1.299369E-02 1.138564E-02 
2.000000E-01 1.502031E-02 1.686622E-02 
2.078430E-01 1.584545E-02 2.144033E-02 
2.156860E-01 1.542031E-02 2.453527E-02 
2.235290E-01 1.381365E-02 2.579485E-02 
2.313730E-01 1.119389E-02 2.507135E-02 
2.392160E-01 7.805498E-03 2.242540E-02 
2.470590E-01 3.937903E-03 1.811628E-02 
2.549020E-01 -1.156929E-04 1.252145E-02 
2.627450E-01 -4.073604E-03 6.096661E-03 
2.705880E-01 -7.694555E-03 -6.564745E-04 
2.784310E-01 -1.079623E-02 -7.275290E-03 
2.862750E-01 -1.325410E-02 -1.335639E-02 
2.941180E-01 -1.500495E-02 -1.857031E-02 
3.019610E-01 -1.604904E-02 -2.270905E-02 
3.098040E-01 -1.642966E-02 -2.566981E-02 
3.176470E-01 -1.622657E-02 -2.743133E-02 
3.254900E-01 -1.554351E-02 -2.806841E-02 
3.333330E-01 -1.449562E-02 -2.772348E-02 
3.411760E-01 -1.319388E-02 -2.655342E-02 
3.490200E-01 -1.174702E-02 -2.476032E-02 
3.568630E-01 -1.024541E-02 -2.253956E-02 
3.647060E-01 -8.763829E-03 -2.006305E-02 
3.725490E-01 -7.361689E-03 -1.749467E-02 
3.803920E-01 -6.076844E-03 -1.496676E-02 
3.882350E-01 -4.933050E-03 -1.256873E-02 
3.960780E-01 -3.941218E-03 -1.037231E-02 
4.039220E-01 -3.100054E-03 -8.422673E-03 
4.117650E-01 -2.401270E-03 -6.725826E-03 
4.196080E-01 -1.833522E-03 -5.287856E-03 
4.274510E-01 -1.380293E-03 -4.099246E-03 
4.352940E-01 -1.024042E-03 -3.128551E-03 
4.431370E-01 -7.497698E-04 -2.352746E-03 
4.509800E-01 -5.417090E-04 -1.749067E-03 
4.588240E-01 -3.855677E-04 -1.279189E-03 
4.666670E-01 -2.714564E-04 -9.217806E-04 
4.745100E-01 -1.888466E-04 -6.599604E-04 
4.823530E-01 -1.290831E-04 -4.633675E-04 
4.901960E-01 -8.739367E-05 -3.198891E-04 
4.980390E-01 -5.864253E-05 -2.218185E-04 
5.058820E-01 -3.845153E-05 -1.501483E-04 
5.137250E-01 -2.512930E-05 -9.780167E-05 
5.215690E-01 -1.662487E-05 -6.688377E-05 
5.294120E-01 -1.023187E-05 -4.425851E-05 
5.372550E-01 -6.241744E-06 -2.575432E-05 
5.450980E-01 -4.223549E-06 -1.850941E-05 
5.529410E-01 -2.433608E-06 -1.234841E-05 
5.607840E-01 -1.429780E-06 -5.075489E-06 
5.686270E-01 -1.171213E-06 -4.493208E-06 
5.764710E-01 -5.375493E-07 -4.234416E-06 
5.843140E-01 -4.310118E-11 -9.615648E-08 
5.921570E-01 -2.656034E-07 -4.250235E-07 
6.000000E-01 -2.487167E-07 -2.571487E-06 
6.078430E-01 9.603464E-08 9.486001E-07 
6.156860E-01 -2.009920E-07 8.865966E-07 
6.235290E-01 -1.441035E-07 -2.160935E-06 
6.313730E-01 3.064613E-07 5.267296E-07 
6.392160E-01 5.561607E-08 1.312225E-06 
6.470590E-01 -2.240559E-07 -1.581265E-06 
6.549020E-01 1.611763E-08 -1.462516E-07 
6.627450E-01 2.821878E-08 1.820953E-06 
6.705880E-01 -1.666530E-07 -1.127999E-06 
6.784310E-01 1.425469E-07 -1.221250E-06 
6.862750E-01 2.537290E-07 2.022887E-06 
6.941180E-01 -1.979211E-07 -3.091935E-07 
7.019610E-01 -1.381974E-07 -1.732840E-06 
7.098040E-01 1.138998E-07 1.617166E-06 
7.176470E-01 -9.646640E-08 5.764291E-07 
7.254900E-01 -5.199920E-08 -1.876268E-06 
7.333330E-01 2.529414E-07 5.159236E-07 
7.411760E-01 8.619720E-08 1.438882E-06 
7.490200E-01 -2.308316E-07 -1.422672E-06 
7.568630E-01 -5.931130E-08 -5.723251E-07 
7.647060E-01 7.452554E-08 2.044072E-06 
7.725490E-01 -1.250169E-07 -6.499285E-07 
7.803920E-01 4.646286E-08 -1.776367E-06 
7.882350E-01 2.816140E-07 1.626050E-06 
7.960780E-01 -2.879176E-08 6.697832E-07 
8.039220E-01 -2.073975E-07 -1.877199E-06 
8.117650E-01 7.671429E-09 4.338639E-07 
8.196080E-01 3.292751E-09 1.642490E-06 
8.274510E-01 -1.423576E-07 -1.134757E-06 
8.352940E-01 5.364673E-08 -1.147939E-06 
8.431370E-01 2.692161E-07 1.667580E-06 
8.509800E-01 3.446567E-08 2.802248E-07 
8.588240E-01 -1.531933E-07 -2.021233E-06 
8.666670E-01 1.641765E-08 7.535036E-07 
8.745100E-01 -3.358399E-08 1.817049E-06 
8.823530E-01 -2.229098E-07 -1.444053E-06 
8.901960E-01 -9.232061E-09 -1.054047E-06 
8.980390E-01 2.359000E-07 1.708451E-06 
9.058820E-01 9.490068E-08 2.640064E-07 
9.137250E-01 -4.030005E-08 -1.824320E-06 
9.215690E-01 8.042254E-08 2.392165E-07 
9.294120E-01 7.236739E-08 1.789221E-06 
9.372550E-01 -1.955076E-07 -7.927777E-07 
9.450980E-01 -2.317291E-07 -1.549419E-06 
9.529410E-01 2.692499E-08 1.521287E-06 
9.607840E-01 4.874790E-08 1.225155E-06 
9.686270E-01 -7.775647E-08 -1.898342E-06 
9.764710E-01 9.428132E-08 -7.358001E-07 
9.843140E-01 2.795613E-07 1.830022E-06 
9.921570E-01 1.135164E-07 1.342694E-07 
1.000000E+00 -7.553765E-08 -1.845442E-06 
