331.971238 -0.151456 0.015555 -0.030552 0.011687 0.029422 -0.174915 
336.518789 -0.143637 0.011923 -0.029133 0.010496 0.031080 -0.165009 
341.066340 -0.136354 0.008285 -0.027825 0.009335 0.032912 -0.155703 
345.613891 -0.129571 0.004668 -0.026620 0.008206 0.034874 -0.146966 
350.161443 -0.123237 0.001059 -0.025508 0.007103 0.036966 -0.138735 
354.708994 -0.117344 -0.002489 -0.024483 0.006038 0.039126 -0.131018 
359.256545 -0.111830 -0.005984 -0.023535 0.005005 0.041344 -0.123743 
363.804096 -0.106675 -0.009392 -0.022656 0.004010 0.043575 -0.116898 
368.351647 -0.101829 -0.012719 -0.021836 0.003049 0.045811 -0.110426 
372.899199 -0.097249 -0.015949 -0.021066 0.002123 0.048021 -0.104282 
377.446750 -0.092915 -0.019118 -0.020344 0.001223 0.050239 -0.098433 
381.994301 -0.088813 -0.022201 -0.019665 0.000355 0.052431 -0.092871 
386.541852 -0.084921 -0.025194 -0.019025 -0.000484 0.054587 -0.087574 
391.089403 -0.081166 -0.028077 -0.018407 -0.001291 0.056663 -0.082464 
395.636955 -0.077528 -0.030933 -0.017812 -0.002087 0.058744 -0.077494 
400.184506 -0.074042 -0.033755 -0.017246 -0.002867 0.060834 -0.072705 
404.732057 -0.070694 -0.036504 -0.016705 -0.003625 0.062885 -0.068094 
409.279608 -0.067396 -0.039195 -0.016171 -0.004367 0.064886 -0.063557 
413.827160 -0.064195 -0.041919 -0.015659 -0.005111 0.066954 -0.059119 
418.374711 -0.061131 -0.044584 -0.015173 -0.005835 0.068999 -0.054852 
422.922262 -0.058103 -0.047179 -0.014689 -0.006542 0.070975 -0.050649 
427.469813 -0.055086 -0.049772 -0.014208 -0.007249 0.072954 -0.046457 
432.017364 -0.052130 -0.052383 -0.013741 -0.007956 0.074971 -0.042329 
436.564916 -0.049204 -0.054957 -0.013278 -0.008653 0.076956 -0.038246 
441.112467 -0.046265 -0.057558 -0.012813 -0.009357 0.078967 -0.034140 
445.660018 -0.043359 -0.060172 -0.012356 -0.010062 0.081003 -0.030066 
450.207569 -0.040420 -0.062794 -0.011893 -0.010770 0.083039 -0.025954 
454.755120 -0.037469 -0.065482 -0.011431 -0.011492 0.085144 -0.021808 
459.302672 -0.034516 -0.068194 -0.010970 -0.012220 0.087275 -0.017652 
463.850223 -0.031494 -0.070939 -0.010496 -0.012958 0.089423 -0.013407 
468.397774 -0.028397 -0.073797 -0.010013 -0.013724 0.091673 -0.009044 
472.945325 -0.025292 -0.076774 -0.009535 -0.014515 0.094055 -0.004636 
477.492876 -0.022155 -0.079803 -0.009054 -0.015319 0.096486 -0.000175 
482.040428 -0.018908 -0.082934 -0.008555 -0.016150 0.098997 0.004442 
486.587979 -0.015594 -0.086232 -0.008052 -0.017019 0.101675 0.009184 
491.135530 -0.012233 -0.089651 -0.007545 -0.017916 0.104474 0.014018 
495.683081 -0.008751 -0.093196 -0.007021 -0.018846 0.107378 0.019026 
500.230632 -0.005129 -0.096943 -0.006479 -0.019826 0.110464 0.024254 
504.778184 -0.001395 -0.100934 -0.005927 -0.020862 0.113790 0.029683 
509.325735 0.002436 -0.105167 -0.005369 -0.021954 0.117359 0.035296 
513.873286 0.006394 -0.109658 -0.004798 -0.023107 0.121176 0.041132 
518.420837 0.010486 -0.114465 -0.004218 -0.024333 0.125309 0.047216 
522.968388 0.014690 -0.119633 -0.003634 -0.025640 0.129811 0.053538 
527.515940 0.019010 -0.125207 -0.003050 -0.027038 0.134734 0.060115 
532.063491 0.023432 -0.131223 -0.002468 -0.028533 0.140121 0.066944 
536.611042 0.027942 -0.137694 -0.001894 -0.030127 0.145992 0.074013 
541.158593 0.032508 -0.144669 -0.001336 -0.031829 0.152412 0.081300 
545.706144 0.037112 -0.152214 -0.000803 -0.033652 0.159461 0.088807 
550.253696 0.041769 -0.160379 -0.000292 -0.035606 0.167189 0.096565 
554.801247 0.046434 -0.169187 0.000183 -0.037693 0.175637 0.104531 
559.348798 0.051045 -0.178717 0.000608 -0.039928 0.184913 0.112661 
563.896349 0.055586 -0.189059 0.000972 -0.042327 0.195121 0.120963 
568.443900 0.060007 -0.200226 0.001266 -0.044891 0.206294 0.129385 
572.991452 0.064203 -0.212296 0.001462 -0.047629 0.218550 0.137835 
577.539003 0.068128 -0.225361 0.001547 -0.050559 0.232008 0.146288 
582.086554 0.071696 -0.239431 0.001501 -0.053678 0.246707 0.154652 
586.634105 0.074755 -0.254592 0.001289 -0.056994 0.262786 0.162781 
591.181656 0.077232 -0.270889 0.000892 -0.060513 0.280323 0.170609 
595.729208 0.078974 -0.288318 0.000280 -0.064226 0.299358 0.177961 
600.276759 0.079826 -0.306956 -0.000584 -0.068140 0.320026 0.184688 
604.824310 0.079662 -0.326781 -0.001726 -0.072244 0.342343 0.190642 
609.371861 0.078251 -0.347789 -0.003192 -0.076524 0.366373 0.195562 
613.919412 0.075461 -0.369963 -0.005009 -0.080968 0.392141 0.199294 
618.466964 0.071080 -0.393218 -0.007217 -0.085548 0.419614 0.201573 
623.014515 0.064904 -0.417530 -0.009856 -0.090247 0.448831 0.202164 
627.562066 0.056748 -0.442739 -0.012956 -0.095021 0.479668 0.200809 
632.109617 0.046382 -0.468737 -0.016559 -0.099836 0.512076 0.197215 
636.657168 0.033664 -0.495341 -0.020683 -0.104645 0.545893 0.191170 
641.204720 0.018356 -0.522357 -0.025368 -0.109395 0.580974 0.182342 
645.752271 0.000336 -0.549553 -0.030625 -0.114030 0.617096 0.170523 
650.299822 -0.020566 -0.576632 -0.036474 -0.118481 0.653980 0.155433 
654.847373 -0.044436 -0.603348 -0.042919 -0.122690 0.691375 0.136895 
659.394924 -0.071384 -0.629329 -0.049961 -0.126575 0.728897 0.114674 
663.942476 -0.101430 -0.654269 -0.057587 -0.130071 0.766209 0.088651 
668.490027 -0.134568 -0.677767 -0.065774 -0.133095 0.802860 0.058709 
673.037578 -0.170764 -0.699508 -0.074498 -0.135583 0.838484 0.024789 
677.585129 -0.209904 -0.719063 -0.083710 -0.137454 0.872564 -0.013115 
682.132681 -0.251842 -0.736106 -0.093363 -0.138648 0.904689 -0.054938 
686.680232 -0.296359 -0.750256 -0.103389 -0.139097 0.934364 -0.100555 
691.227783 -0.343230 -0.761204 -0.113724 -0.138750 0.961172 -0.149805 
695.775334 -0.392121 -0.768619 -0.124281 -0.137558 0.984636 -0.202419 
700.322885 -0.442722 -0.772275 -0.134983 -0.135490 1.004409 -0.258116 
704.870437 -0.494629 -0.771911 -0.145732 -0.132515 1.020070 -0.316525 
709.417988 -0.547453 -0.767383 -0.156438 -0.128625 1.031340 -0.377254 
713.965539 -0.600743 -0.758549 -0.167000 -0.123816 1.037918 -0.439839 
718.513090 -0.654082 -0.745376 -0.177330 -0.118104 1.039637 -0.503823 
723.060641 -0.706999 -0.727816 -0.187328 -0.111505 1.036299 -0.568689 
727.608193 -0.759066 -0.705971 -0.196909 -0.104065 1.027885 -0.633929 
732.155744 -0.809850 -0.679901 -0.205989 -0.095820 1.014329 -0.699036 
736.703295 -0.858937 -0.649800 -0.214491 -0.086833 0.995720 -0.763484 
741.250846 -0.905957 -0.615848 -0.222350 -0.077163 0.972147 -0.826804 
745.798397 -0.950551 -0.578316 -0.229505 -0.066886 0.943802 -0.888509 
750.345949 -0.992431 -0.537463 -0.235912 -0.056071 0.910887 -0.948192 
754.893500 -1.031308 -0.493621 -0.241529 -0.044804 0.873685 -1.005428 
759.441051 -1.066994 -0.447107 -0.246334 -0.033161 0.832493 -1.059908 
763.988602 -1.099290 -0.398272 -0.250306 -0.021226 0.787646 -1.111299 
768.536153 -1.128091 -0.347466 -0.253444 -0.009077 0.739503 -1.159376 
773.083705 -1.153306 -0.295038 -0.255747 0.003209 0.688428 -1.203927 
777.631256 -1.174909 -0.241345 -0.257229 0.015554 0.634815 -1.244812 
782.178807 -1.192880 -0.186702 -0.257906 0.027894 0.579009 -1.281913 
786.726358 -1.207271 -0.131435 -0.257804 0.040164 0.521394 -1.315187 
791.273909 -1.218149 -0.075819 -0.256955 0.052310 0.462301 -1.344623 
795.821461 -1.225615 -0.020153 -0.255394 0.064276 0.402094 -1.370243 
800.369012 -1.229784 0.035328 -0.253160 0.076019 0.341074 -1.392102 
804.916563 -1.230763 0.090413 -0.250287 0.087501 0.279511 -1.410256 
809.464114 -1.228717 0.144922 -0.246818 0.098696 0.217660 -1.424835 
814.011665 -1.223825 0.198688 -0.242800 0.109577 0.155760 -1.435987 
818.559217 -1.216219 0.251549 -0.238269 0.120119 0.094037 -1.443811 
823.106768 -1.206033 0.303416 -0.233259 0.130310 0.032632 -1.448430 
827.654319 -1.193449 0.354216 -0.227811 0.140146 -0.028317 -1.450024 
832.201870 -1.178618 0.403851 -0.221962 0.149615 -0.088654 -1.448735 
836.749421 -1.161657 0.452255 -0.215739 0.158710 -0.148267 -1.444673 
841.296973 -1.142717 0.499443 -0.209174 0.167442 -0.207128 -1.438011 
845.844524 -1.121928 0.545381 -0.202295 0.175811 -0.265157 -1.428886 
850.392075 -1.099381 0.590068 -0.195122 0.183822 -0.322325 -1.417399 
854.939626 -1.075119 0.633543 -0.187660 0.191487 -0.378664 -1.403611 
859.487177 -1.049219 0.675770 -0.179928 0.198801 -0.434108 -1.387597 
864.034729 -1.021753 0.716724 -0.171943 0.205763 -0.488607 -1.369429 
868.582280 -0.992756 0.756470 -0.163707 0.212389 -0.542222 -1.349168 
873.129831 -0.962226 0.794974 -0.155222 0.218672 -0.594919 -1.326802 
877.677382 -0.930197 0.832173 -0.146500 0.224600 -0.646614 -1.302347 
882.224933 -0.896726 0.868100 -0.137549 0.230184 -0.697326 -1.275879 
886.772485 -0.861775 0.902736 -0.128363 0.235418 -0.747046 -1.247349 
891.320036 -0.825348 0.935999 -0.118949 0.240284 -0.795681 -1.216737 
895.867587 -0.787503 0.967870 -0.109317 0.244782 -0.843193 -1.184101 
900.415138 -0.748197 0.998347 -0.099460 0.248910 -0.889591 -1.149393 
904.962689 -0.707391 1.027331 -0.089375 0.252644 -0.934777 -1.112537 
909.510241 -0.665103 1.054726 -0.079072 0.255965 -0.978636 -1.073525 
914.057792 -0.621348 1.080476 -0.068556 0.258863 -1.021103 -1.032357 
918.605343 -0.576069 1.104475 -0.057822 0.261313 -1.062075 -0.988935 
923.152894 -0.529280 1.126573 -0.046881 0.263284 -1.101380 -0.943227 
927.700445 -0.481025 1.146607 -0.035751 0.264745 -1.138820 -0.895235 
932.247997 -0.431336 1.164450 -0.024446 0.265672 -1.174243 -0.844954 
936.795548 -0.380286 1.179922 -0.012991 0.266030 -1.207425 -0.792411 
941.343099 -0.327939 1.192856 -0.001408 0.265789 -1.238158 -0.737624 
945.890650 -0.274442 1.203071 0.010261 0.264921 -1.266194 -0.680705 
950.438201 -0.219896 1.210400 0.021987 0.263395 -1.291313 -0.621713 
954.985753 -0.164492 1.214680 0.033720 0.261188 -1.313273 -0.560814 
959.533304 -0.108395 1.215718 0.045416 0.258270 -1.331807 -0.498134 
964.080855 -0.051855 1.213399 0.057016 0.254631 -1.346708 -0.433916 
968.628406 0.004892 1.207554 0.068463 0.250249 -1.357713 -0.368374 
973.175958 0.061578 1.198105 0.079695 0.245122 -1.364651 -0.301785 
977.723509 0.117874 1.184925 0.090638 0.239243 -1.367278 -0.234478 
982.271060 0.173483 1.168004 0.101230 0.232627 -1.365492 -0.166785 
986.818611 0.228041 1.147292 0.111392 0.225283 -1.359122 -0.099098 
991.366162 0.281209 1.122831 0.121056 0.217238 -1.348111 -0.031812 
995.913714 0.332593 1.094676 0.130144 0.208527 -1.332399 0.034614 
1000.461265 0.381863 1.062952 0.138593 0.199194 -1.312024 0.099770 
1005.008816 0.428628 1.027814 0.146333 0.189292 -1.287039 0.163171 
1009.556367 0.472563 0.989472 0.153306 0.178883 -1.257581 0.224384 
1014.103918 0.513312 0.948188 0.159454 0.168042 -1.223831 0.282932 
1018.651470 0.550614 0.904258 0.164739 0.156845 -1.186042 0.338426 
1023.199021 0.584171 0.858026 0.169118 0.145379 -1.144508 0.390429 
1027.746572 0.613786 0.809871 0.172573 0.133735 -1.099595 0.438598 
1032.294123 0.639270 0.760199 0.175085 0.122006 -1.051699 0.482598 
1036.841674 0.660513 0.709440 0.176657 0.110289 -1.001269 0.522171 
1041.389226 0.677432 0.658035 0.177296 0.098680 -0.948774 0.557087 
1045.936777 0.690031 0.606432 0.177027 0.087270 -0.894720 0.587214 
1050.484328 0.698356 0.555058 0.175885 0.076147 -0.839599 0.612470 
1055.031879 0.702516 0.504366 0.173917 0.065398 -0.783955 0.632836 
1059.579430 0.702678 0.454761 0.171180 0.055098 -0.728295 0.648376 
1064.126982 0.699024 0.406635 0.167734 0.045317 -0.673113 0.659174 
1068.674533 0.691819 0.360314 0.163652 0.036110 -0.618860 0.665422 
1073.222084 0.681341 0.316102 0.159008 0.027523 -0.565961 0.667343 
1077.769635 0.667946 0.274267 0.153893 0.019592 -0.514829 0.665252 
1082.317186 0.651930 0.235030 0.148378 0.012346 -0.465804 0.659412 
1086.864738 0.633661 0.198540 0.142550 0.005797 -0.419166 0.650192 
1091.412289 0.613492 0.164882 0.136486 -0.000060 -0.375120 0.637961 
1095.959840 0.591811 0.134159 0.130272 -0.005223 -0.333902 0.623123 
1100.507391 0.568928 0.106371 0.123972 -0.009709 -0.295610 0.606027 
1105.054942 0.545185 0.081485 0.117657 -0.013546 -0.260309 0.587067 
1109.602494 0.520914 0.059422 0.111389 -0.016768 -0.228016 0.566638 
1114.150045 0.496395 0.040123 0.105224 -0.019402 -0.198750 0.545077 
1118.697596 0.471868 0.023430 0.099203 -0.021495 -0.172408 0.522698 
1123.245147 0.447591 0.009188 0.093371 -0.023094 -0.148897 0.499843 
1127.792698 0.423757 -0.002738 0.087761 -0.024237 -0.128123 0.476767 
1132.340250 0.400520 -0.012539 0.082392 -0.024972 -0.109922 0.453704 
1136.887801 0.378032 -0.020418 0.077287 -0.025351 -0.094110 0.430888 
1141.435352 0.356417 -0.026523 0.072462 -0.025410 -0.080561 0.408502 
1145.982903 0.335718 -0.031070 0.067913 -0.025197 -0.069047 0.386663 
1150.530454 0.316026 -0.034232 0.063652 -0.024754 -0.059398 0.365526 
1155.078006 0.297369 -0.036164 0.059673 -0.024112 -0.051452 0.345171 
1159.625557 0.279743 -0.037038 0.055967 -0.023309 -0.045013 0.325645 
1164.173108 0.263182 -0.037021 0.052532 -0.022380 -0.039905 0.307040 
1168.720659 0.247645 -0.036216 0.049354 -0.021346 -0.035999 0.289341 
1173.268210 0.233101 -0.034794 0.046416 -0.020238 -0.033092 0.272567 
1177.815762 0.219536 -0.032831 0.043712 -0.019073 -0.031097 0.256725 
1182.363313 0.206888 -0.030438 0.041221 -0.017870 -0.029869 0.241779 
1186.910864 0.195113 -0.027724 0.038930 -0.016650 -0.029272 0.227714 
1191.458415 0.184177 -0.024734 0.036828 -0.015419 -0.029244 0.214506 
1196.005966 0.173980 -0.021562 0.034890 -0.014191 -0.029650 0.202072 
1200.553518 0.164523 -0.018240 0.033113 -0.012973 -0.030452 0.190422 
1205.101069 0.155714 -0.014819 0.031477 -0.011772 -0.031567 0.179469 
1209.648620 0.147514 -0.011352 0.029970 -0.010594 -0.032922 0.169187 
1214.196171 0.139883 -0.007841 0.028583 -0.009440 -0.034503 0.159530 
1218.743722 0.132750 -0.004324 0.027299 -0.008312 -0.036244 0.150429 
1223.291274 0.126119 -0.000817 0.026119 -0.007214 -0.038130 0.141896 
1227.838825 0.119912 0.002671 0.025026 -0.006144 -0.040125 0.133845 
1232.386376 0.114125 0.006098 0.024017 -0.005109 -0.042182 0.126285 
1236.933927 0.108705 0.009484 0.023082 -0.004104 -0.044307 0.119150 
1241.481479 0.103623 0.012784 0.022212 -0.003136 -0.046440 0.112421 
1246.029030 0.098851 0.015998 0.021401 -0.002202 -0.048573 0.106066 
1250.576581 0.094304 0.019138 0.020633 -0.001297 -0.050691 0.099986 
1255.124132 0.090023 0.022214 0.019917 -0.000420 -0.052821 0.094227 
1259.671683 0.085947 0.025215 0.019239 0.000431 -0.054928 0.088719 
1264.219235 0.082066 0.028120 0.018596 0.001250 -0.056990 0.083462 
1268.766786 0.078332 0.030956 0.017980 0.002047 -0.059019 0.078391 
1273.314337 0.074698 0.033729 0.017381 0.002825 -0.061008 0.073450 
1277.861888 0.071214 0.036516 0.016814 0.003598 -0.063059 0.068675 
1282.409439 0.067866 0.039219 0.016270 0.004346 -0.065059 0.064078 
1286.956991 0.064589 0.041874 0.015739 0.005080 -0.067025 0.059575 
1291.504542 0.061370 0.044552 0.015220 0.005815 -0.069036 0.055131 
1296.052093 0.058307 0.047195 0.014732 0.006534 -0.071057 0.050872 
1300.599644 0.055270 0.049754 0.014245 0.007235 -0.072990 0.046670 
1305.147195 0.052245 0.052308 0.013760 0.007934 -0.074923 0.042480 
1309.694747 0.049270 0.054903 0.013288 0.008638 -0.076915 0.038336 
1314.242298 0.046336 0.057458 0.012822 0.009332 -0.078877 0.034250 
1318.789849 0.043377 0.060038 0.012353 0.010033 -0.080858 0.030129 
1323.337400 0.040432 0.062623 0.011886 0.010734 -0.082849 0.026020 
1327.884951 0.037487 0.065232 0.011421 0.011439 -0.084868 0.021905 
1332.432503 0.034507 0.067880 0.010950 0.012155 -0.086920 0.017738 
1336.980054 0.031510 0.070606 0.010481 0.012888 -0.089052 0.013528 
1341.527605 0.028442 0.073340 0.009997 0.013627 -0.091174 0.009237 
1346.075156 0.025306 0.076178 0.009505 0.014391 -0.093390 0.004836 
1350.622707 0.022149 0.079147 0.009016 0.015183 -0.095748 0.000371 
1355.170259 0.018973 0.082203 0.008528 0.015994 -0.098196 -0.004142 
1359.717810 0.015664 0.085322 0.008015 0.016826 -0.100674 -0.008825 
1364.265361 0.012284 0.088603 0.007497 0.017696 -0.103313 -0.013637 
1368.812912 0.008845 0.092037 0.006976 0.018600 -0.106105 -0.018562 
1373.360463 0.005288 0.095603 0.006437 0.019539 -0.109008 -0.023661 
1377.908015 0.001544 0.099355 0.005870 0.020526 -0.112063 -0.029027 
1382.455566 -0.002284 0.103383 0.005301 0.021576 -0.115402 -0.034573 
1387.003117 -0.006228 0.107674 0.004722 0.022686 -0.119000 -0.040331 
1391.550668 -0.010306 0.112229 0.004130 0.023859 -0.122853 -0.046321 
1396.098219 -0.014525 0.117105 0.003527 0.025106 -0.127023 -0.052570 
1400.645771 -0.018857 0.122372 0.002923 0.026441 -0.131597 -0.059065 
1405.193322 -0.023331 0.128047 0.002312 0.027868 -0.136585 -0.065847 
1409.740873 -0.027881 0.134167 0.001710 0.029392 -0.142050 -0.072853 
1414.288424 -0.032524 0.140791 0.001116 0.031025 -0.148052 -0.080118 
1418.835975 -0.037233 0.147946 0.000539 0.032773 -0.154630 -0.087621 
1423.383527 -0.042001 0.155668 -0.000019 0.034641 -0.161826 -0.095367 
1427.931078 -0.046781 0.164034 -0.000543 0.036644 -0.169742 -0.103326 
1432.478629 -0.051592 0.173084 -0.001036 0.038790 -0.178417 -0.111531 
1437.026180 -0.056343 0.182894 -0.001474 0.041091 -0.187963 -0.119904 
1441.573731 -0.061011 0.193521 -0.001848 0.043556 -0.198453 -0.128437 
1446.121283 -0.065526 0.205029 -0.002142 0.046196 -0.209979 -0.137070 
1450.668834 -0.069820 0.217466 -0.002338 0.049016 -0.222618 -0.145743 
1455.216385 -0.073806 0.230917 -0.002414 0.052029 -0.236491 -0.154384 
1459.763936 -0.077403 0.245417 -0.002350 0.055238 -0.251663 -0.162914 
1464.311487 -0.080466 0.261045 -0.002113 0.058651 -0.268266 -0.171193 
1468.859039 -0.082896 0.277808 -0.001681 0.062265 -0.286340 -0.179112 
1473.406590 -0.084547 0.295765 -0.001020 0.066082 -0.305996 -0.186526 
1477.954141 -0.085267 0.314917 -0.000100 0.070096 -0.327283 -0.193264 
1482.501692 -0.084895 0.335295 0.001115 0.074303 -0.350284 -0.199155 
1487.049243 -0.083234 0.356856 0.002664 0.078683 -0.375014 -0.203965 
1491.596795 -0.080117 0.379583 0.004580 0.083224 -0.401503 -0.207501 
1496.144346 -0.075332 0.403398 0.006903 0.087898 -0.429731 -0.209501 
1500.691897 -0.068702 0.428233 0.009666 0.092679 -0.459675 -0.209743 
1505.239448 -0.059989 0.453964 0.012911 0.097531 -0.491271 -0.207924 
1509.787000 -0.049023 0.480433 0.016664 0.102410 -0.524394 -0.203803 
1514.334551 -0.035597 0.507467 0.020959 0.107268 -0.558913 -0.197094 
1518.882102 -0.019546 0.534851 0.025819 0.112053 -0.594637 -0.187546 
1523.429653 -0.000700 0.562344 0.031264 0.116704 -0.631349 -0.174892 
1527.977204 0.021077 0.589655 0.037308 0.121154 -0.668764 -0.158890 
1532.524756 0.045877 0.616487 0.043952 0.125335 -0.706578 -0.139345 
1537.072307 0.073778 0.642499 0.051193 0.129173 -0.744430 -0.116064 
1541.619858 0.104799 0.667361 0.059017 0.132599 -0.781956 -0.088921 
1546.167409 0.138938 0.690678 0.067402 0.135529 -0.818713 -0.057799 
1550.714960 0.176111 0.712098 0.076310 0.137897 -0.854279 -0.022682 
1555.262512 0.216207 0.731248 0.085699 0.139630 -0.888200 0.016421 
1559.810063 0.259060 0.747757 0.095511 0.140661 -0.920009 0.059438 
1564.357614 0.304437 0.761279 0.105680 0.140932 -0.949244 0.106214 
1568.905165 0.352081 0.771470 0.116134 0.140385 -0.975441 0.156568 
1573.452716 0.401670 0.778072 0.126791 0.138985 -0.998210 0.210217 
1578.000268 0.452869 0.780800 0.137565 0.136692 -1.017125 0.266873 
1582.547819 0.505274 0.779477 0.148363 0.133490 -1.031864 0.326139 
1587.095370 0.558458 0.773927 0.159086 0.129368 -1.042096 0.387587 
1591.642921 0.611998 0.764061 0.169643 0.124331 -1.047593 0.450772 
1596.190472 0.665440 0.749820 0.179935 0.118391 -1.048145 0.515203 
1600.738024 0.718372 0.731217 0.189877 0.111575 -1.043639 0.580409 
1605.285575 0.770306 0.708340 0.199374 0.103928 -1.034026 0.645819 
