-3.263570E+00 -1.427044E-15 -9.044702E-22 
-3.245080E+00 -6.472270E-16 6.362197E-21 
-3.226590E+00 1.167662E-15 8.630523E-21 
-3.208100E+00 -9.774839E-16 2.716239E-21 
-3.189610E+00 5.837182E-16 -3.183091E-21 
-3.171120E+00 -2.807196E-16 -1.221290E-21 
-3.152630E+00 1.724921E-17 -1.358264E-20 
-3.134130E+00 -4.051193E-16 -2.487107E-20 
-3.115640E+00 -1.152298E-15 -4.081366E-21 
-3.097150E+00 -2.223054E-15 1.772843E-20 
-3.078660E+00 -1.668496E-15 -1.714791E-20 
-3.060170E+00 3.315337E-15 -1.243691E-20 
-3.041680E+00 1.073280E-14 -1.230032E-20 
-3.023190E+00 1.186489E-14 -3.606659E-20 
-3.004700E+00 3.094454E-15 3.340265E-21 
-2.986210E+00 -1.247110E-14 3.477699E-20 
-2.967720E+00 1.012172E-14 2.427837E-20 
-2.949230E+00 -5.782219E-15 1.860135E-20 
-2.930740E+00 2.700980E-15 7.838649E-21 
-2.912250E+00 -1.036250E-15 -3.522930E-20 
-2.893760E+00 2.424486E-16 -6.886738E-21 
-2.875270E+00 -4.834921E-16 2.066745E-21 
-2.856780E+00 -1.358122E-15 -2.262177E-20 
-2.838290E+00 -3.137429E-15 -9.449283E-21 
-2.819800E+00 -3.651383E-15 -3.537839E-20 
-2.801310E+00 1.732163E-15 6.383770E-21 
-2.782820E+00 1.231139E-14 1.274075E-20 
-2.764330E+00 1.465884E-14 7.724370E-21 
-2.745830E+00 4.660932E-15 -7.910790E-21 
-2.727340E+00 -4.522840E-15 -1.310316E-21 
-2.708850E+00 -1.787500E-15 -5.364138E-21 
-2.690360E+00 9.234606E-16 -6.817026E-21 
-2.671870E+00 1.518060E-15 3.609842E-20 
-2.653380E+00 -2.257452E-15 6.200969E-21 
-2.634890E+00 1.694986E-15 2.215462E-20 
-2.616400E+00 -8.801531E-16 -3.286126E-21 
-2.597910E+00 3.658008E-16 -1.451126E-21 
-2.579420E+00 -1.444533E-16 1.340744E-20 
-2.560930E+00 -1.912397E-16 -2.220235E-20 
-2.542440E+00 -7.891059E-16 7.135978E-21 
-2.523950E+00 -1.202904E-15 5.736452E-21 
-2.505460E+00 1.525160E-15 -1.743659E-20 
-2.486970E+00 1.083071E-14 -2.896682E-20 
-2.468480E+00 1.811898E-14 -2.197377E-20 
-2.449990E+00 6.265723E-15 2.500916E-20 
-2.431500E+00 -7.365032E-15 -7.026187E-21 
-2.413010E+00 -2.057259E-15 1.236071E-20 
-2.394520E+00 4.559475E-15 -1.143388E-20 
-2.376030E+00 -2.428092E-15 9.684965E-21 
-2.357540E+00 1.015222E-15 -6.682248E-21 
-2.339040E+00 -4.885450E-17 3.478982E-21 
-2.320550E+00 -4.708381E-16 4.425762E-21 
-2.302060E+00 5.086736E-16 -5.742498E-21 
-2.283570E+00 -3.127795E-16 6.445101E-21 
-2.265080E+00 1.772365E-16 1.024892E-20 
-2.246590E+00 -1.793147E-17 5.170688E-21 
-2.228100E+00 -3.356242E-17 1.308338E-20 
-2.209610E+00 -6.483097E-16 -9.804283E-21 
-2.191120E+00 -2.684058E-15 -7.084815E-21 
-2.172630E+00 -7.273765E-15 1.642371E-21 
-2.154140E+00 -1.434089E-14 -1.131669E-21 
-2.135650E+00 -2.108574E-14 3.672272E-20 
-2.117160E+00 -1.949144E-14 2.544521E-20 
-2.098670E+00 -2.937759E-15 2.487679E-21 
-2.080180E+00 6.925634E-15 -1.021024E-21 
-2.061690E+00 -1.109763E-15 3.619850E-20 
-2.043200E+00 4.270515E-15 1.550806E-21 
-2.024710E+00 -3.285570E-15 6.420527E-21 
-2.006220E+00 6.406739E-16 9.115058E-22 
-1.987730E+00 1.087356E-16 -1.195618E-20 
-1.969240E+00 2.493215E-16 2.875749E-20 
-1.950740E+00 -4.776653E-16 -1.956109E-21 
-1.932250E+00 4.167398E-16 8.691991E-21 
-1.913760E+00 -2.514952E-16 6.795452E-21 
-1.895270E+00 8.818188E-18 -1.273717E-21 
-1.876780E+00 -3.649969E-16 7.205004E-21 
-1.858290E+00 -8.942289E-16 2.581141E-20 
-1.839800E+00 -1.892615E-15 1.483843E-20 
-1.821310E+00 -2.639568E-15 2.613776E-20 
-1.802820E+00 -1.509923E-15 -7.793487E-21 
-1.784330E+00 5.382004E-15 -2.190678E-20 
-1.765840E+00 2.410719E-14 3.996378E-20 
-1.747350E+00 5.306314E-14 3.972995E-20 
-1.728860E+00 6.770316E-14 5.812555E-20 
-1.710370E+00 4.273922E-14 5.076905E-20 
-1.691880E+00 -2.583548E-15 -2.169492E-20 
-1.673390E+00 -2.740761E-14 -4.599816E-20 
-1.654900E+00 1.204807E-14 8.863434E-21 
-1.636410E+00 2.725287E-15 4.130353E-20 
-1.617920E+00 -8.683734E-15 -1.691560E-20 
-1.599430E+00 8.260998E-15 -2.616181E-20 
-1.580940E+00 -6.375185E-15 3.146336E-21 
-1.562440E+00 4.508813E-15 -6.662301E-20 
-1.543950E+00 -2.576181E-15 2.277645E-20 
-1.525460E+00 1.077247E-15 1.440781E-20 
-1.506970E+00 -2.474687E-16 6.890777E-22 
-1.488480E+00 -2.664656E-17 1.503999E-20 
-1.469990E+00 7.101316E-17 8.074719E-21 
-1.451500E+00 -1.874478E-17 -2.140232E-20 
-1.433010E+00 1.643735E-16 6.951683E-22 
-1.414520E+00 5.904555E-16 1.014577E-20 
-1.396030E+00 1.871349E-15 2.173665E-21 
-1.377540E+00 4.180131E-15 1.290713E-20 
-1.359050E+00 6.363787E-15 -5.946324E-20 
-1.340560E+00 5.396872E-15 -1.149420E-20 
-1.322070E+00 -4.024684E-17 1.160463E-20 
-1.303580E+00 -3.360209E-15 1.505826E-20 
-1.285090E+00 2.176825E-15 3.841379E-20 
-1.266600E+00 5.154080E-15 -4.450863E-20 
-1.248110E+00 -5.173976E-15 6.223024E-21 
-1.229620E+00 -1.422153E-14 -1.141364E-20 
-1.211130E+00 -2.005545E-14 -5.410331E-20 
-1.192640E+00 -1.033357E-14 -2.186977E-20 
-1.174140E+00 1.179427E-14 -4.386990E-20 
-1.155650E+00 1.017608E-14 1.123354E-20 
-1.137160E+00 4.958047E-16 -1.934288E-20 
-1.118670E+00 6.554743E-15 -1.603649E-20 
-1.100180E+00 6.534922E-15 3.884800E-20 
-1.081690E+00 -1.221681E-15 1.064615E-19 
-1.063200E+00 -3.720361E-15 1.709327E-20 
-1.044710E+00 1.150747E-15 -8.318235E-20 
-1.026220E+00 3.427775E-16 -4.128177E-20 
-1.007730E+00 -5.702863E-16 8.249232E-20 
-9.892400E-01 1.333163E-15 7.433976E-20 
-9.707500E-01 -2.471607E-15 9.419305E-20 
-9.522590E-01 2.486882E-15 7.970586E-20 
-9.337690E-01 -1.881530E-15 1.270406E-19 
-9.152780E-01 7.569107E-16 1.536613E-19 
-8.967880E-01 -3.599261E-16 1.371750E-19 
-8.782970E-01 -5.269584E-17 -7.498925E-20 
-8.598070E-01 -5.718214E-17 3.656836E-20 
-8.413160E-01 -1.311616E-16 9.953259E-20 
-8.228260E-01 7.326553E-17 1.894201E-20 
-8.043350E-01 4.449830E-16 -1.511357E-19 
-7.858450E-01 1.193649E-15 1.911506E-20 
-7.673550E-01 2.058491E-15 1.893248E-19 
-7.488640E-01 1.874357E-15 -1.148781E-19 
-7.303740E-01 -1.667125E-15 -2.727163E-20 
-7.118830E-01 -9.737979E-15 -9.436161E-20 
-6.933930E-01 -1.847564E-14 -1.105442E-19 
-6.749020E-01 -1.773706E-14 -6.487813E-20 
-6.564120E-01 4.732121E-15 -1.030022E-19 
-6.379210E-01 1.015548E-13 4.183805E-19 
-6.194310E-01 8.183127E-13 2.302061E-18 
-6.009400E-01 6.807779E-12 1.221009E-17 
-5.824500E-01 5.118492E-11 5.423271E-17 
-5.639590E-01 3.384928E-10 2.025698E-16 
-5.454690E-01 1.988739E-09 5.136862E-16 
-5.269780E-01 1.050979E-08 -4.451868E-16 
-5.084880E-01 5.043534E-08 -1.829927E-14 
-4.899970E-01 2.213110E-07 -1.673286E-13 
-4.715070E-01 8.924268E-07 -1.139820E-12 
-4.530170E-01 3.319218E-06 -6.596367E-12 
-4.345260E-01 1.141762E-05 -3.372511E-11 
-4.160360E-01 3.639417E-05 -1.545621E-10 
-3.975450E-01 1.076515E-04 -6.384801E-10 
-3.790550E-01 2.957436E-04 -2.380499E-09 
-3.605640E-01 7.549832E-04 -8.001572E-09 
-3.420740E-01 1.791157E-03 -2.417234E-08 
-3.235830E-01 3.947951E-03 -6.528601E-08 
-3.050930E-01 8.078486E-03 -1.563882E-07 
-2.866020E-01 1.532555E-02 -3.282439E-07 
-2.681120E-01 2.690690E-02 -5.921682E-07 
-2.496210E-01 4.358452E-02 -8.881091E-07 
-2.311310E-01 6.486040E-02 -1.033565E-06 
-2.126400E-01 8.805832E-02 -7.591268E-07 
-1.941500E-01 1.078169E-01 7.334653E-08 
-1.756590E-01 1.165848E-01 1.135543E-06 
-1.571690E-01 1.062101E-01 1.565964E-06 
-1.386790E-01 7.090570E-02 6.304590E-07 
-1.201880E-01 9.797866E-03 -1.160919E-06 
-1.016980E-01 -7.185002E-02 -1.915577E-06 
-8.320710E-02 -1.626778E-01 -3.357285E-07 
-6.471660E-02 -2.488533E-01 1.954012E-06 
-4.622620E-02 -3.174595E-01 1.667437E-06 
-2.773570E-02 -3.608312E-01 -1.297612E-06 
-9.245240E-03 -3.761887E-01 -2.490819E-06 
9.245240E-03 -3.671279E-01 5.324014E-07 
2.773570E-02 -3.381390E-01 2.971410E-06 
4.622620E-02 -2.959301E-01 4.923726E-08 
6.471660E-02 -2.463532E-01 -3.356683E-06 
8.320710E-02 -1.954089E-01 -3.344022E-07 
1.016980E-01 -1.481948E-01 3.813345E-06 
1.201880E-01 -1.063986E-01 2.427287E-07 
1.386790E-01 -7.227500E-02 -4.389988E-06 
1.571690E-01 -4.654334E-02 3.605043E-07 
1.756590E-01 -2.835409E-02 5.051368E-06 
1.941500E-01 -1.635677E-02 -1.541367E-06 
2.126400E-01 -8.888689E-03 -5.555710E-06 
2.311310E-01 -4.610089E-03 3.053537E-06 
2.496210E-01 -2.262610E-03 4.685055E-06 
2.681120E-01 -1.044308E-03 -5.923951E-06 
2.866020E-01 -4.603229E-04 -2.523634E-06 
3.050930E-01 -1.998450E-04 1.211315E-05 
3.235830E-01 -8.020037E-05 6.551479E-06 
3.420740E-01 -2.356490E-05 -8.671428E-06 
3.605640E-01 -8.378401E-06 -7.691711E-06 
3.790550E-01 4.665168E-07 -1.459595E-05 
3.975450E-01 1.678226E-05 -3.864761E-05 
4.160360E-01 1.442574E-05 -2.234098E-05 
4.345260E-01 -1.949125E-05 5.208911E-05 
4.530170E-01 -4.760630E-05 1.126880E-04 
4.715070E-01 -4.287048E-05 1.109090E-04 
4.899970E-01 -2.638181E-05 5.572338E-05 
5.084880E-01 1.821017E-05 -6.593665E-05 
5.269780E-01 9.596457E-05 -2.427791E-04 
5.454690E-01 1.485402E-04 -3.398367E-04 
5.639590E-01 9.903601E-05 -2.165131E-04 
5.824500E-01 -3.267889E-05 7.691185E-05 
6.009400E-01 -1.522848E-04 3.500165E-04 
6.194310E-01 -2.044619E-04 4.749593E-04 
6.379210E-01 -1.900716E-04 4.332827E-04 
6.564120E-01 -1.058088E-04 2.296015E-04 
6.749020E-01 4.532862E-05 -1.087114E-04 
6.933930E-01 2.153793E-04 -4.612160E-04 
7.118830E-01 3.121575E-04 -6.516234E-04 
7.303740E-01 2.845699E-04 -5.926376E-04 
7.488640E-01 1.665247E-04 -3.609430E-04 
7.673550E-01 4.468323E-05 -1.181318E-04 
7.858450E-01 -2.418150E-05 2.121309E-05 
8.043350E-01 -3.160694E-05 4.554310E-05 
8.228260E-01 -7.173916E-06 9.178241E-06 
8.413160E-01 1.759633E-05 -3.104675E-05 
8.598070E-01 2.760596E-05 -4.883660E-05 
8.782970E-01 2.552984E-05 -4.534844E-05 
8.967880E-01 1.811785E-05 -3.217741E-05 
9.152780E-01 1.050893E-05 -1.889516E-05 
9.337690E-01 5.336288E-06 -9.531776E-06 
9.522590E-01 2.295749E-06 -4.214586E-06 
9.707500E-01 9.120822E-07 -1.648972E-06 
9.892400E-01 3.032130E-07 -5.717582E-07 
1.007730E+00 9.111335E-08 -1.762099E-07 
1.026220E+00 2.840955E-08 -5.066004E-08 
1.044710E+00 1.438299E-08 -1.674035E-08 
1.063200E+00 1.017476E-08 -8.324281E-09 
1.081690E+00 7.480731E-09 -5.299166E-09 
1.100180E+00 4.709179E-09 -3.251613E-09 
1.118670E+00 2.483088E-09 -1.749941E-09 
1.137160E+00 1.159269E-09 -8.194016E-10 
1.155650E+00 4.723314E-10 -3.372603E-10 
1.174140E+00 1.731970E-10 -1.234310E-10 
1.192640E+00 5.736528E-11 -4.055533E-11 
1.211130E+00 1.722257E-11 -1.205333E-11 
1.229620E+00 4.762883E-12 -3.259079E-12 
1.248110E+00 1.220676E-12 -8.050490E-13 
1.266600E+00 2.826462E-13 -1.821680E-13 
1.285090E+00 5.111068E-14 -3.780895E-14 
1.303580E+00 -8.462555E-15 -7.195500E-15 
1.322070E+00 -2.558512E-14 -1.252934E-15 
1.340560E+00 -2.305120E-14 -1.987610E-16 
1.359050E+00 -1.557781E-14 -2.853397E-17 
1.377540E+00 -1.034512E-14 -3.657271E-18 
1.396030E+00 -6.801753E-15 -4.217494E-19 
1.414520E+00 -4.312206E-15 -3.700716E-20 
1.433010E+00 -2.657441E-15 -4.083931E-20 
1.451500E+00 -1.210324E-15 -1.338087E-20 
1.469990E+00 1.384923E-17 -2.969280E-20 
1.488480E+00 6.092759E-16 2.264623E-20 
1.506970E+00 5.497540E-16 -4.316704E-20 
1.525460E+00 2.606334E-16 1.274526E-20 
1.543950E+00 5.443855E-17 5.240218E-21 
1.562440E+00 -2.280811E-17 -3.220237E-20 
1.580940E+00 -6.353943E-17 5.068592E-20 
1.599430E+00 1.661821E-17 -4.467215E-20 
1.617920E+00 -1.196077E-16 -7.502703E-21 
1.636410E+00 1.432994E-16 5.373620E-21 
1.654900E+00 -1.588302E-16 2.771340E-20 
1.673390E+00 1.048823E-16 -2.908659E-20 
1.691880E+00 -9.075723E-17 -6.090032E-21 
1.710370E+00 2.629474E-16 1.308853E-20 
1.728860E+00 -4.367546E-16 1.192526E-19 
1.747350E+00 2.390073E-16 5.314488E-20 
1.765840E+00 1.617027E-15 -5.664220E-21 
1.784330E+00 -4.987153E-15 3.911343E-20 
1.802820E+00 8.634646E-15 7.004568E-20 
1.821310E+00 -1.149177E-14 5.504664E-20 
1.839800E+00 1.306223E-14 6.387526E-21 
1.858290E+00 -8.022746E-15 -4.090938E-21 
1.876780E+00 -5.401586E-15 9.006693E-22 
1.895270E+00 5.992426E-15 6.482089E-21 
1.913760E+00 3.736194E-15 1.237860E-20 
1.932250E+00 -1.891769E-14 2.276500E-20 
1.950740E+00 -2.386934E-15 -1.982533E-20 
1.969240E+00 1.742739E-14 3.004549E-20 
1.987730E+00 1.669809E-14 -1.891948E-20 
2.006220E+00 -5.558171E-15 -1.639930E-20 
2.024710E+00 -2.026617E-14 -3.040298E-20 
2.043200E+00 -1.942657E-14 -3.125997E-20 
2.061690E+00 -1.038216E-14 -1.067670E-20 
2.080180E+00 -7.545472E-16 1.202804E-20 
2.098670E+00 4.415136E-15 -8.706465E-21 
2.117160E+00 4.806162E-15 -2.907674E-20 
2.135650E+00 3.068634E-15 -4.783648E-21 
2.154140E+00 1.421861E-15 -1.884866E-20 
2.172630E+00 5.314346E-16 7.825160E-21 
2.191120E+00 1.305190E-16 4.571143E-21 
2.209610E+00 8.132302E-17 6.995178E-21 
2.228100E+00 -1.187758E-17 -2.310488E-20 
2.246590E+00 -4.654522E-17 -1.337918E-21 
2.265080E+00 4.020351E-16 -4.090069E-21 
2.283570E+00 -1.191098E-15 1.989081E-21 
2.302060E+00 2.382143E-15 -3.367702E-21 
2.320550E+00 -3.963571E-15 6.469857E-21 
2.339040E+00 6.610894E-15 1.376102E-20 
2.357540E+00 -1.130140E-14 -2.418104E-20 
2.376030E+00 1.483580E-14 1.587444E-21 
2.394520E+00 -9.231958E-15 3.943589E-21 
2.413010E+00 -5.091369E-15 -3.249735E-21 
2.431500E+00 1.041625E-14 1.888242E-20 
2.449990E+00 3.136869E-16 1.906229E-20 
2.468480E+00 -9.486395E-15 -1.272084E-20 
2.486970E+00 -1.749788E-15 -1.038869E-20 
2.505460E+00 1.683108E-15 1.384743E-20 
2.523950E+00 1.970165E-15 -2.736186E-20 
2.542440E+00 2.170692E-15 2.548438E-20 
2.560930E+00 1.106622E-15 2.179122E-20 
2.579420E+00 -2.190243E-16 -3.715831E-20 
2.597910E+00 -6.676615E-16 8.447469E-21 
2.616400E+00 -4.506870E-16 1.642811E-20 
2.634890E+00 -2.408514E-16 -4.186279E-20 
2.653380E+00 7.595170E-17 2.200464E-20 
2.671870E+00 -2.753948E-16 -1.616792E-20 
2.690360E+00 4.895443E-16 5.030552E-21 
2.708850E+00 -4.139948E-16 3.206932E-20 
2.727340E+00 -5.824257E-16 -5.772202E-21 
2.745830E+00 3.351223E-15 -2.408256E-20 
2.764330E+00 -7.020803E-15 -1.926358E-20 
2.782820E+00 7.762782E-15 -4.554585E-20 
2.801310E+00 -9.092419E-16 -3.785155E-21 
2.819800E+00 -1.127313E-14 1.733738E-20 
2.838290E+00 3.851704E-15 1.936890E-20 
2.856780E+00 1.191455E-14 -1.976352E-20 
2.875270E+00 1.425129E-14 -1.098100E-20 
2.893760E+00 8.606350E-15 7.047852E-21 
2.912250E+00 1.853244E-15 -1.814006E-20 
2.930740E+00 -8.234134E-16 4.411013E-22 
2.949230E+00 -1.015292E-15 -1.158865E-20 
2.967720E+00 -6.545567E-16 -1.610905E-22 
2.986210E+00 -3.235748E-16 -1.421557E-21 
3.004700E+00 -9.966182E-17 -1.744980E-20 
3.023190E+00 -8.463828E-17 -4.066411E-21 
3.041680E+00 4.179555E-17 3.042657E-21 
3.060170E+00 1.671403E-16 1.824667E-20 
3.078660E+00 -7.825129E-16 9.974924E-21 
3.097150E+00 1.938146E-15 4.860002E-21 
3.115640E+00 -3.083983E-15 -2.318138E-21 
3.134130E+00 4.671803E-15 2.298717E-20 
3.152630E+00 -9.696529E-15 -1.853965E-20 
3.171120E+00 1.271534E-14 1.746629E-20 
3.189610E+00 5.667122E-16 -2.568546E-21 
3.208100E+00 -1.212368E-14 -1.138350E-20 
3.226590E+00 -1.067041E-14 5.506266E-21 
3.245080E+00 -2.922147E-15 1.040857E-20 
3.263570E+00 1.961579E-15 -3.486516E-21 
3.282060E+00 2.504501E-15 1.742981E-20 
3.300550E+00 1.397045E-15 -1.328533E-20 
3.319040E+00 5.267581E-16 2.295579E-20 
3.337530E+00 1.491894E-16 -4.339171E-21 
3.356020E+00 -4.863612E-17 -1.939070E-20 
3.374510E+00 3.912097E-16 1.599634E-21 
3.393000E+00 -1.420525E-15 -2.292717E-20 
3.411490E+00 3.501025E-15 3.617285E-21 
3.429980E+00 -5.253658E-15 -3.387328E-20 
3.448470E+00 1.419626E-15 1.821202E-20 
3.466960E+00 9.252178E-15 -1.418252E-20 
3.485450E+00 -7.483920E-15 -2.842130E-20 
3.503940E+00 -8.058754E-15 -3.528358E-20 
3.522430E+00 -1.409430E-15 -1.276323E-20 
3.540930E+00 1.799033E-15 -6.418535E-21 
3.559420E+00 1.988499E-15 6.582122E-21 
3.577910E+00 1.031231E-15 -1.035903E-20 
3.596400E+00 2.957959E-16 2.041269E-21 
3.614890E+00 5.845554E-17 3.244810E-22 
3.633380E+00 -2.904801E-17 1.189017E-20 
3.651870E+00 2.457230E-17 1.646237E-20 
3.670360E+00 -4.148041E-18 -4.002905E-20 
3.688850E+00 3.480404E-18 6.850370E-21 
3.707340E+00 -4.144346E-16 2.602257E-20 
3.725830E+00 1.138526E-15 4.027684E-20 
3.744320E+00 -1.347556E-15 3.779429E-21 
3.762810E+00 4.470711E-15 2.678428E-21 
3.781300E+00 -4.491394E-15 -1.818378E-20 
3.799790E+00 -1.341672E-14 -1.302823E-20 
3.818280E+00 -7.790744E-15 1.991256E-20 
3.836770E+00 -6.731806E-16 3.809751E-20 
3.855260E+00 1.235628E-15 1.677372E-20 
3.873750E+00 7.402679E-16 -1.044794E-20 
3.892240E+00 2.506197E-16 -3.235994E-21 
3.910730E+00 -5.720751E-17 6.708563E-21 
3.929230E+00 4.004880E-16 -7.836199E-21 
3.947720E+00 -1.155586E-15 -1.681687E-20 
3.966210E+00 2.529999E-15 -7.331284E-21 
3.984700E+00 -3.759790E-15 -5.243744E-21 
4.003190E+00 4.652072E-15 2.414737E-20 
4.021680E+00 -7.895334E-15 1.678157E-20 
4.040170E+00 2.013277E-15 2.504512E-20 
4.058660E+00 1.020731E-14 -1.375791E-21 
4.077150E+00 3.576759E-15 -1.578685E-21 
4.095640E+00 -1.557174E-15 -3.411353E-20 
4.114130E+00 -1.759795E-15 2.023602E-21 
4.132620E+00 -6.671311E-16 1.552076E-20 
4.151110E+00 -3.554616E-16 -3.199855E-20 
4.169600E+00 5.640875E-16 -6.412122E-21 
4.188090E+00 -1.709253E-15 2.296244E-20 
4.206580E+00 4.293497E-15 -9.247427E-21 
4.225070E+00 -8.436813E-15 2.580500E-21 
4.243560E+00 1.084821E-14 -2.070593E-20 
4.262050E+00 -1.734679E-15 -9.781107E-21 
4.280540E+00 -1.264672E-14 1.742266E-20 
4.299030E+00 -1.564072E-14 -2.629166E-20 
4.317520E+00 -5.516462E-15 1.534935E-20 
4.336020E+00 1.403941E-15 2.617944E-20 
4.354510E+00 1.955632E-15 3.937726E-21 
4.373000E+00 7.753100E-16 1.282784E-20 
4.391490E+00 4.916064E-16 4.202333E-21 
4.409980E+00 -8.429876E-16 -1.199383E-20 
4.428470E+00 2.184500E-15 -7.757852E-21 
4.446960E+00 -3.351734E-15 -8.814561E-21 
4.465450E+00 -2.379145E-16 -1.968923E-20 
4.483940E+00 1.359883E-14 3.860868E-20 
4.502430E+00 -1.613994E-14 -1.188868E-20 
4.520920E+00 -2.757447E-14 2.768523E-20 
4.539410E+00 -1.256121E-14 -2.578530E-20 
4.557900E+00 -8.233532E-16 5.093143E-21 
4.576390E+00 1.481073E-15 -2.252677E-21 
4.594880E+00 8.016337E-16 -1.461798E-20 
4.613370E+00 8.425775E-17 -6.264429E-21 
4.631860E+00 3.620663E-16 -1.013885E-20 
4.650350E+00 -5.950055E-16 3.735183E-21 
4.668840E+00 6.275071E-16 -6.605665E-21 
4.687330E+00 -3.253620E-16 -6.173646E-21 
4.705820E+00 6.811701E-16 6.162447E-21 
4.724320E+00 1.664096E-15 -4.771785E-21 
