-3.522430E+00 1.030248E-14 -4.740643E-20 
-3.503940E+00 1.389740E-14 5.625583E-20 
-3.485450E+00 -1.567412E-14 1.111698E-19 
-3.466960E+00 7.665672E-15 -7.605999E-20 
-3.448470E+00 -2.511810E-15 -6.385576E-20 
-3.429980E+00 6.124341E-16 -5.122739E-20 
-3.411490E+00 -1.387942E-16 -6.914802E-21 
-3.393000E+00 7.494711E-17 1.615374E-19 
-3.374510E+00 3.057106E-16 5.902911E-20 
-3.356020E+00 1.284797E-15 7.594907E-20 
-3.337530E+00 3.631007E-15 -3.724264E-21 
-3.319040E+00 6.154670E-15 -8.824899E-20 
-3.300550E+00 4.574696E-15 2.967578E-20 
-3.282060E+00 -1.791027E-15 -2.362531E-21 
-3.263570E+00 -4.824804E-15 3.957174E-21 
-3.245080E+00 6.871919E-15 -2.783544E-20 
-3.226590E+00 -4.584922E-15 -3.775966E-20 
-3.208100E+00 2.135115E-15 -1.188390E-20 
-3.189610E+00 -8.078846E-16 1.392644E-20 
-3.171120E+00 2.711391E-16 5.343305E-21 
-3.152630E+00 -3.322831E-17 5.942580E-20 
-3.134130E+00 2.768712E-16 1.088141E-19 
-3.115640E+00 9.035786E-16 1.785651E-20 
-3.097150E+00 1.839867E-15 -7.756416E-20 
-3.078660E+00 6.367920E-16 7.502434E-20 
-3.060170E+00 -6.317245E-15 5.441309E-20 
-3.041680E+00 -1.428910E-14 5.381550E-20 
-3.023190E+00 -1.157038E-14 1.577960E-19 
-3.004700E+00 -3.754108E-15 -1.461410E-20 
-2.986210E+00 9.779651E-15 -1.521538E-19 
-2.967720E+00 -4.226669E-15 -1.062210E-19 
-2.949230E+00 4.330113E-16 -8.138331E-20 
-2.930740E+00 5.063038E-16 -3.429511E-20 
-2.912250E+00 -3.743518E-16 1.541328E-19 
-2.893760E+00 2.383834E-16 3.013037E-20 
-2.875270E+00 2.505196E-16 -9.042279E-21 
-2.856780E+00 1.440627E-15 9.897319E-20 
-2.838290E+00 5.316954E-15 4.134184E-20 
-2.819800E+00 1.618919E-14 1.547850E-19 
-2.801310E+00 3.918463E-14 -2.792982E-20 
-2.782820E+00 6.902031E-14 -5.574241E-20 
-2.764330E+00 6.236955E-14 -3.379512E-20 
-2.745830E+00 -3.030070E-14 3.461073E-20 
-2.727340E+00 -7.155600E-14 5.732803E-21 
-2.708850E+00 7.487513E-14 2.346880E-20 
-2.690360E+00 -3.958785E-14 2.982537E-20 
-2.671870E+00 1.538095E-14 -1.579353E-19 
-2.653380E+00 -4.924050E-15 -2.713004E-20 
-2.634890E+00 1.328275E-15 -9.692935E-20 
-2.616400E+00 -2.757454E-16 1.437723E-20 
-2.597910E+00 5.186009E-17 6.348863E-21 
-2.579420E+00 1.341012E-16 -5.865928E-20 
-2.560930E+00 6.438908E-16 9.713816E-20 
-2.542440E+00 2.399111E-15 -3.122083E-20 
-2.523950E+00 6.144434E-15 -2.509772E-20 
-2.505460E+00 1.009153E-14 7.628734E-20 
-2.486970E+00 7.765159E-15 1.267336E-19 
-2.468480E+00 -3.123564E-15 9.613808E-20 
-2.449990E+00 -7.963211E-15 -1.094183E-19 
-2.431500E+00 9.042990E-16 3.074048E-20 
-2.413010E+00 5.378424E-15 -5.407973E-20 
-2.394520E+00 -3.233196E-15 5.002471E-20 
-2.376030E+00 -1.542009E-16 -4.237298E-20 
-2.357540E+00 7.749032E-16 2.923570E-20 
-2.339040E+00 -5.109973E-16 -1.522099E-20 
-2.320550E+00 3.930580E-16 -1.936329E-20 
-2.302060E+00 -3.084523E-16 2.512418E-20 
-2.283570E+00 1.893215E-16 -2.819815E-20 
-2.265080E+00 -1.045178E-16 -4.484036E-20 
-2.246590E+00 9.678928E-18 -2.262243E-20 
-2.228100E+00 -1.198536E-16 -5.724148E-20 
-2.209610E+00 -5.692840E-16 4.289501E-20 
-2.191120E+00 -2.682887E-15 3.099699E-20 
-2.172630E+00 -8.505131E-15 -7.185587E-21 
-2.154140E+00 -1.657018E-14 4.951200E-21 
-2.135650E+00 -1.399233E-14 -1.606667E-19 
-2.117160E+00 1.142215E-14 -1.113261E-19 
-2.098670E+00 2.897123E-14 -1.088392E-20 
-2.080180E+00 2.459267E-15 4.467113E-21 
-2.061690E+00 -8.694359E-15 -1.583731E-19 
-2.043200E+00 4.743580E-15 -6.784975E-21 
-2.024710E+00 -4.068951E-15 -2.809064E-20 
-2.006220E+00 3.711270E-15 -3.987955E-21 
-1.987730E+00 -2.493849E-15 5.230983E-20 
-1.969240E+00 1.201231E-15 -1.258178E-19 
-1.950740E+00 -3.834608E-16 8.558231E-21 
-1.932250E+00 5.977525E-17 -3.802859E-20 
-1.913760E+00 2.631043E-17 -2.973098E-20 
-1.895270E+00 -3.072212E-17 5.572678E-21 
-1.876780E+00 1.232386E-16 -3.152283E-20 
-1.858290E+00 5.097048E-16 -1.129283E-19 
-1.839800E+00 1.681013E-15 -6.492006E-20 
-1.821310E+00 4.287737E-15 -1.143561E-19 
-1.802820E+00 8.332547E-15 3.409752E-20 
-1.784330E+00 1.201296E-14 9.584501E-20 
-1.765840E+00 1.213444E-14 -1.748467E-19 
-1.747350E+00 6.972739E-15 -1.738237E-19 
-1.728860E+00 -7.752237E-15 -2.543068E-19 
-1.710370E+00 -4.169866E-14 -2.221212E-19 
-1.691880E+00 -5.629814E-14 9.491807E-20 
-1.673390E+00 1.696126E-14 2.012479E-19 
-1.654900E+00 2.668706E-14 -3.877867E-20 
-1.636410E+00 -2.805968E-14 -1.807083E-19 
-1.617920E+00 2.311585E-14 7.400793E-20 
-1.599430E+00 -2.008440E-14 1.144613E-19 
-1.580940E+00 1.545494E-14 -1.376562E-20 
-1.562440E+00 -9.784827E-15 2.914843E-19 
-1.543950E+00 4.985867E-15 -9.964993E-20 
-1.525460E+00 -1.973979E-15 -6.303604E-20 
-1.506970E+00 6.005598E-16 -3.014801E-21 
-1.488480E+00 -1.248552E-16 -6.580190E-20 
-1.469990E+00 1.982132E-17 -3.532795E-20 
-1.451500E+00 -4.198289E-17 9.363794E-20 
-1.433010E+00 -1.480316E-16 -3.041453E-21 
-1.414520E+00 -5.390423E-16 -4.438907E-20 
-1.396030E+00 -1.404142E-15 -9.510063E-21 
-1.377540E+00 -2.985008E-15 -5.647035E-20 
-1.359050E+00 -4.701982E-15 2.601594E-19 
-1.340560E+00 -4.446553E-15 5.028863E-20 
-1.322070E+00 -2.761869E-16 -5.077179E-20 
-1.303580E+00 6.349177E-15 -6.588186E-20 
-1.285090E+00 1.309493E-14 -1.680653E-19 
-1.266600E+00 2.303290E-14 1.947310E-19 
-1.248110E+00 3.024021E-14 -2.722653E-20 
-1.229620E+00 1.484455E-14 4.993613E-20 
-1.211130E+00 -4.746409E-15 2.367090E-19 
-1.192640E+00 1.068618E-14 9.568309E-20 
-1.174140E+00 1.477531E-14 1.919365E-19 
-1.155650E+00 -2.294644E-14 -4.914818E-20 
-1.137160E+00 -9.814000E-15 8.462763E-20 
-1.118670E+00 2.756366E-14 7.016172E-20 
-1.100180E+00 -1.979687E-14 -1.699651E-19 
-1.081690E+00 3.736726E-15 -4.657829E-19 
-1.063200E+00 -2.678072E-15 -7.478527E-20 
-1.044710E+00 6.743031E-15 3.639336E-19 
-1.026220E+00 -6.309695E-15 1.806131E-19 
-1.007730E+00 2.981383E-15 -3.609146E-19 
-9.892400E-01 -1.090437E-15 -3.252461E-19 
-9.707500E-01 5.636418E-16 -4.121068E-19 
-9.522590E-01 -5.066913E-16 -3.487235E-19 
-9.337690E-01 5.016584E-17 -5.558190E-19 
-9.152780E-01 -5.154055E-19 -6.722883E-19 
-8.967880E-01 -2.670281E-16 -6.001586E-19 
-8.782970E-01 2.194261E-16 3.280877E-19 
-8.598070E-01 -9.012091E-17 -1.599913E-19 
-8.413160E-01 1.124404E-16 -4.354680E-19 
-8.228260E-01 -1.210788E-16 -8.287376E-20 
-8.043350E-01 -2.825644E-16 6.612384E-19 
-7.858450E-01 -5.085891E-16 -8.363086E-20 
-7.673550E-01 -1.285680E-16 -8.283208E-19 
-7.488640E-01 1.824851E-15 5.026068E-19 
-7.303740E-01 7.195707E-15 1.193169E-19 
-7.118830E-01 1.871087E-14 4.128443E-19 
-6.933930E-01 3.849670E-14 4.836453E-19 
-6.749020E-01 7.105187E-14 2.838502E-19 
-6.564120E-01 1.665799E-13 4.506480E-19 
-6.379210E-01 7.066873E-13 -1.830469E-18 
-6.194310E-01 4.017265E-12 -1.007181E-17 
-6.009400E-01 2.271252E-11 -5.342072E-17 
-5.824500E-01 1.185736E-10 -2.372751E-16 
-5.639590E-01 5.647812E-10 -8.862693E-16 
-5.454690E-01 2.448887E-09 -2.247444E-15 
-5.269780E-01 9.645133E-09 1.947751E-15 
-5.084880E-01 3.433294E-08 8.006170E-14 
-4.899970E-01 1.093023E-07 7.320845E-13 
-4.715070E-01 3.045900E-07 4.986860E-12 
-4.530170E-01 7.064155E-07 2.885996E-11 
-4.345260E-01 1.160774E-06 1.475517E-10 
-4.160360E-01 1.114070E-07 6.762290E-10 
-3.975450E-01 -9.300805E-06 2.793433E-09 
-3.790550E-01 -5.013006E-05 1.041499E-08 
-3.605640E-01 -1.875252E-04 3.500792E-08 
-3.420740E-01 -5.820271E-04 1.057571E-07 
-3.235830E-01 -1.583662E-03 2.856348E-07 
-3.050930E-01 -3.869173E-03 6.842188E-07 
-2.866020E-01 -8.595016E-03 1.436109E-06 
-2.681120E-01 -1.748221E-02 2.590813E-06 
-2.496210E-01 -3.271701E-02 3.885593E-06 
-2.311310E-01 -5.648753E-02 4.521981E-06 
-2.126400E-01 -9.013603E-02 3.321277E-06 
-1.941500E-01 -1.331169E-01 -3.209034E-07 
-1.756590E-01 -1.821992E-01 -4.968153E-06 
-1.571690E-01 -2.313508E-01 -6.851306E-06 
-1.386790E-01 -2.732876E-01 -2.758354E-06 
-1.201880E-01 -3.015670E-01 5.079153E-06 
-1.016980E-01 -3.128093E-01 8.380881E-06 
-8.320710E-02 -3.088033E-01 1.468844E-06 
-6.471660E-02 -2.948799E-01 -8.549063E-06 
-4.622620E-02 -2.775668E-01 -7.295254E-06 
-2.773570E-02 -2.618399E-01 5.677215E-06 
-9.245240E-03 -2.483598E-01 1.089765E-05 
9.245240E-03 -2.384775E-01 -2.329336E-06 
2.773570E-02 -2.240383E-01 -1.300030E-05 
4.622620E-02 -2.038013E-01 -2.154075E-07 
6.471660E-02 -1.784081E-01 1.468594E-05 
8.320710E-02 -1.480248E-01 1.463053E-06 
1.016980E-01 -1.168289E-01 -1.668389E-05 
1.201880E-01 -8.619577E-02 -1.061970E-06 
1.386790E-01 -6.064045E-02 1.920678E-05 
1.571690E-01 -3.973831E-02 -1.577249E-06 
1.756590E-01 -2.516393E-02 -2.210040E-05 
1.941500E-01 -1.454855E-02 6.743674E-06 
2.126400E-01 -8.377088E-03 2.430696E-05 
2.311310E-01 -4.038414E-03 -1.335961E-05 
2.496210E-01 -2.289933E-03 -2.049773E-05 
2.681120E-01 -1.222864E-03 2.591805E-05 
2.866020E-01 -6.111989E-04 1.104123E-05 
3.050930E-01 -4.939017E-04 -5.299659E-05 
3.235830E-01 -4.318120E-04 -2.866357E-05 
3.420740E-01 -3.221760E-05 3.793861E-05 
3.605640E-01 -2.096098E-04 3.365224E-05 
3.790550E-01 9.233255E-05 6.385916E-05 
3.975450E-01 7.694595E-05 1.690883E-04 
4.160360E-01 3.132393E-04 9.774466E-05 
4.345260E-01 1.726050E-04 -2.278966E-04 
4.530170E-01 -6.206418E-04 -4.930248E-04 
4.715070E-01 -8.134777E-04 -4.852414E-04 
4.899970E-01 -3.361662E-04 -2.437970E-04 
5.084880E-01 3.575617E-04 2.884814E-04 
5.269780E-01 1.400777E-03 1.062190E-03 
5.454690E-01 1.700550E-03 1.486830E-03 
5.639590E-01 1.087585E-03 9.472730E-04 
5.824500E-01 -4.398266E-04 -3.364993E-04 
6.009400E-01 -1.936094E-03 -1.531368E-03 
6.194310E-01 -2.282564E-03 -2.078009E-03 
6.379210E-01 -2.210779E-03 -1.895668E-03 
6.564120E-01 -1.081773E-03 -1.004536E-03 
6.749020E-01 9.247758E-04 4.756264E-04 
6.933930E-01 1.194340E-03 2.017880E-03 
7.118830E-01 3.236019E-03 2.850937E-03 
7.303740E-01 2.540875E-03 2.592867E-03 
7.488640E-01 1.934838E-03 1.579172E-03 
7.673550E-01 4.324285E-04 5.168419E-04 
7.858450E-01 -2.651824E-04 -9.281000E-05 
8.043350E-01 5.106409E-05 -1.992570E-04 
8.228260E-01 1.041041E-05 -4.015600E-05 
8.413160E-01 2.383589E-04 1.358336E-04 
8.598070E-01 2.215526E-04 2.136665E-04 
8.782970E-01 1.258318E-04 1.984053E-04 
8.967880E-01 1.724603E-04 1.407804E-04 
9.152780E-01 7.618495E-05 8.266875E-05 
9.337690E-01 1.649752E-05 4.170275E-05 
9.522590E-01 4.025227E-05 1.843936E-05 
9.707500E-01 1.300171E-05 7.214464E-06 
9.892400E-01 7.266474E-07 2.501516E-06 
1.007730E+00 -2.414547E-07 7.709413E-07 
1.026220E+00 4.775075E-08 2.216442E-07 
1.044710E+00 5.640843E-07 7.324121E-08 
1.063200E+00 -2.313652E-08 3.641981E-08 
1.081690E+00 7.755595E-08 2.318454E-08 
1.100180E+00 2.275846E-08 1.422623E-08 
1.118670E+00 1.517193E-08 7.656218E-09 
1.137160E+00 7.552316E-09 3.584988E-09 
1.155650E+00 2.875981E-09 1.475557E-09 
1.174140E+00 1.028780E-09 5.400267E-10 
1.192640E+00 3.352661E-10 1.774348E-10 
1.211130E+00 1.106154E-10 5.273487E-11 
1.229620E+00 3.113866E-11 1.425889E-11 
1.248110E+00 7.151524E-12 3.522194E-12 
1.266600E+00 1.781360E-12 7.970089E-13 
1.285090E+00 3.067041E-13 1.654191E-13 
1.303580E+00 -3.600302E-16 3.148124E-14 
1.322070E+00 -6.689452E-14 5.481749E-15 
1.340560E+00 -6.338608E-14 8.696054E-16 
1.359050E+00 -4.069102E-14 1.248398E-16 
1.377540E+00 -1.718065E-14 1.600104E-17 
1.396030E+00 -2.056800E-15 1.845208E-18 
1.414520E+00 3.579016E-15 1.619111E-19 
1.433010E+00 3.694548E-15 1.786773E-19 
1.451500E+00 2.091541E-15 5.854305E-20 
1.469990E+00 6.862993E-16 1.299099E-19 
1.488480E+00 4.264755E-17 -9.908020E-20 
1.506970E+00 -1.135917E-16 1.888614E-19 
1.525460E+00 -1.322277E-16 -5.576215E-20 
1.543950E+00 -1.160499E-16 -2.292663E-20 
1.562440E+00 -1.351740E-16 1.408896E-19 
1.580940E+00 -4.936915E-17 -2.217575E-19 
1.599430E+00 -1.241942E-16 1.954464E-19 
1.617920E+00 7.977542E-17 3.282530E-20 
1.636410E+00 -1.272938E-16 -2.351028E-20 
1.654900E+00 6.643208E-17 -1.212497E-19 
1.673390E+00 1.348073E-16 1.272576E-19 
1.691880E+00 -5.538125E-16 2.664468E-20 
1.710370E+00 1.205104E-15 -5.726402E-20 
1.728860E+00 -2.007074E-15 -5.217456E-19 
1.747350E+00 3.698183E-15 -2.325157E-19 
1.765840E+00 -7.221923E-15 2.478170E-20 
1.784330E+00 1.450492E-14 -1.711264E-19 
1.802820E+00 -2.907083E-14 -3.064589E-19 
1.821310E+00 5.824502E-14 -2.408362E-19 
1.839800E+00 -1.063649E-13 -2.794626E-20 
1.858290E+00 1.595408E-13 1.789839E-20 
1.876780E+00 -1.710053E-13 -3.940551E-21 
1.895270E+00 9.253448E-14 -2.835997E-20 
1.913760E+00 6.091285E-14 -5.415798E-20 
1.932250E+00 -1.505129E-13 -9.959983E-20 
1.950740E+00 1.824838E-14 8.673840E-20 
1.969240E+00 1.648954E-13 -1.314529E-19 
1.987730E+00 1.118662E-14 8.277516E-20 
2.006220E+00 -1.753333E-13 7.174906E-20 
2.024710E+00 -2.051513E-13 1.330170E-19 
2.043200E+00 -1.372407E-13 1.367664E-19 
2.061690E+00 -6.882790E-14 4.671196E-20 
2.080180E+00 -3.071371E-14 -5.262425E-20 
2.098670E+00 -1.396445E-14 3.809192E-20 
2.117160E+00 -6.518612E-15 1.272145E-19 
2.135650E+00 -2.842646E-15 2.092908E-20 
2.154140E+00 -1.056981E-15 8.246535E-20 
2.172630E+00 -3.291094E-16 -3.423609E-20 
2.191120E+00 -6.620764E-17 -1.999934E-20 
2.209610E+00 -6.019268E-17 -3.060481E-20 
2.228100E+00 1.195504E-16 1.010869E-19 
2.246590E+00 -1.783944E-16 5.853564E-21 
2.265080E+00 2.518005E-16 1.789458E-20 
2.283570E+00 -2.957534E-16 -8.702487E-21 
2.302060E+00 5.142753E-16 1.473413E-20 
2.320550E+00 -1.901666E-15 -2.830647E-20 
2.339040E+00 6.747250E-15 -6.020624E-20 
2.357540E+00 -1.903281E-14 1.057952E-19 
2.376030E+00 4.124504E-14 -6.945272E-21 
2.394520E+00 -6.119799E-14 -1.725371E-20 
2.413010E+00 4.791070E-14 1.421801E-20 
2.431500E+00 1.395791E-14 -8.261304E-20 
2.449990E+00 -6.200250E-14 -8.340000E-20 
2.468480E+00 -1.054623E-14 5.565534E-20 
2.486970E+00 6.098197E-14 4.545187E-20 
2.505460E+00 7.291222E-14 -6.058429E-20 
2.523950E+00 4.659727E-14 1.197117E-19 
2.542440E+00 2.013036E-14 -1.114975E-19 
2.560930E+00 6.495935E-15 -9.533941E-20 
2.579420E+00 1.748020E-15 1.625724E-19 
2.597910E+00 4.176473E-16 -3.695878E-20 
2.616400E+00 4.086171E-17 -7.187511E-20 
2.634890E+00 9.354167E-19 1.831551E-19 
2.653380E+00 -3.860536E-17 -9.627315E-20 
2.671870E+00 -2.402634E-17 7.073676E-20 
2.690360E+00 2.868735E-16 -2.200932E-20 
2.708850E+00 -8.909238E-16 -1.403074E-19 
2.727340E+00 2.160873E-15 2.525413E-20 
2.745830E+00 -4.164129E-15 1.053643E-19 
2.764330E+00 6.472899E-15 8.428064E-20 
2.782820E+00 -7.207320E-15 1.992690E-19 
2.801310E+00 4.021307E-15 1.656054E-20 
2.819800E+00 6.391477E-15 -7.585328E-20 
2.838290E+00 -8.296107E-15 -8.474145E-20 
2.856780E+00 -1.338566E-14 8.646796E-20 
2.875270E+00 -1.411845E-14 4.804329E-20 
2.893760E+00 -5.961352E-15 -3.083527E-20 
2.912250E+00 2.222169E-15 7.936512E-20 
2.930740E+00 4.198839E-15 -1.929876E-21 
2.949230E+00 2.674252E-15 5.070185E-20 
2.967720E+00 1.034778E-15 7.047926E-22 
2.986210E+00 2.709681E-16 6.219497E-21 
3.004700E+00 -1.489640E-17 7.634515E-20 
3.023190E+00 9.872496E-17 1.779108E-20 
3.041680E+00 -2.745747E-16 -1.331202E-20 
3.060170E+00 6.143809E-16 -7.983154E-20 
3.078660E+00 -1.046716E-15 -4.364159E-20 
3.097150E+00 1.486746E-15 -2.126314E-20 
3.115640E+00 -1.784328E-15 1.014215E-20 
3.134130E+00 2.402180E-15 -1.005719E-19 
3.152630E+00 -4.526610E-15 8.111338E-20 
3.171120E+00 7.107656E-15 -7.641729E-20 
3.189610E+00 -1.076715E-15 1.123772E-20 
3.208100E+00 1.268087E-15 4.980427E-20 
3.226590E+00 8.875362E-15 -2.409063E-20 
3.245080E+00 6.002499E-15 -4.553884E-20 
3.263570E+00 4.360598E-16 1.525396E-20 
3.282060E+00 -1.384429E-15 -7.625768E-20 
3.300550E+00 -9.413768E-16 5.812503E-20 
3.319040E+00 -3.372376E-16 -1.004346E-19 
3.337530E+00 -8.497309E-17 1.898444E-20 
3.356020E+00 5.665248E-17 8.483684E-20 
3.374510E+00 -4.185098E-16 -6.998608E-21 
3.393000E+00 1.620623E-15 1.003093E-19 
3.411490E+00 -4.911721E-15 -1.582609E-20 
3.429980E+00 1.066695E-14 1.482000E-19 
3.448470E+00 -1.431909E-14 -7.967994E-20 
3.466960E+00 5.854442E-15 6.205039E-20 
3.485450E+00 5.251675E-15 1.243469E-19 
3.503940E+00 1.272524E-14 1.543702E-19 
3.522430E+00 1.603127E-14 5.584081E-20 
3.540930E+00 8.615070E-15 2.808192E-20 
3.559420E+00 2.040619E-15 -2.879764E-20 
3.577910E+00 -1.241837E-16 4.532211E-20 
3.596400E+00 -2.820907E-16 -8.930818E-21 
3.614890E+00 -1.473116E-16 -1.419647E-21 
3.633380E+00 -1.509254E-17 -5.202106E-20 
3.651870E+00 7.448976E-17 -7.202501E-20 
3.670360E+00 -1.014237E-15 1.751323E-19 
3.688850E+00 5.295013E-15 -2.997126E-20 
3.707340E+00 -2.015392E-14 -1.138521E-19 
3.725830E+00 5.798172E-14 -1.762164E-19 
3.744320E+00 -1.177944E-13 -1.653549E-20 
3.762810E+00 1.268064E-13 -1.171847E-20 
3.781300E+00 2.280762E-14 7.955640E-20 
3.799790E+00 -1.358434E-13 5.700020E-20 
3.818280E+00 -1.261731E-13 -8.712005E-20 
3.836770E+00 -5.982143E-14 -1.666816E-19 
3.855260E+00 -1.895784E-14 -7.338720E-20 
3.873750E+00 -4.438498E-15 4.571108E-20 
3.892240E+00 -8.039708E-16 1.415789E-20 
3.910730E+00 -1.050869E-16 -2.935083E-20 
3.929230E+00 -1.143736E-16 3.428439E-20 
3.947720E+00 3.180412E-16 7.357597E-20 
3.966210E+00 -8.074855E-17 3.207532E-20 
3.984700E+00 -3.231816E-15 2.294206E-20 
4.003190E+00 1.299048E-14 -1.056479E-19 
4.021680E+00 -1.819821E-14 -7.342157E-20 
4.040170E+00 -9.919530E-15 -1.095757E-19 
4.058660E+00 2.145795E-14 6.019271E-21 
4.077150E+00 2.809561E-14 6.906947E-21 
4.095640E+00 1.646445E-14 1.492511E-19 
4.114130E+00 6.088402E-15 -8.853525E-21 
4.132620E+00 1.599832E-15 -6.790536E-20 
4.151110E+00 3.829682E-16 1.399978E-19 
4.169600E+00 -1.745496E-16 2.805387E-20 
4.188090E+00 9.711759E-16 -1.004636E-19 
4.206580E+00 -3.570524E-15 4.045870E-20 
4.225070E+00 1.096222E-14 -1.129002E-20 
4.243560E+00 -2.308032E-14 9.059112E-20 
4.262050E+00 2.372400E-14 4.279361E-20 
4.280540E+00 5.568340E-15 -7.622642E-20 
4.299030E+00 -6.235197E-15 1.150294E-19 
4.317520E+00 -6.712078E-15 -6.715538E-20 
4.336020E+00 -4.264223E-15 -1.145385E-19 
4.354510E+00 -1.865718E-15 -1.722806E-20 
4.373000E+00 -5.122772E-16 -5.612347E-20 
4.391490E+00 -3.408610E-16 -1.838575E-20 
4.409980E+00 8.681714E-16 5.247455E-20 
4.428470E+00 -3.064806E-15 3.394161E-20 
4.446960E+00 8.105323E-15 3.856485E-20 
4.465450E+00 -1.412318E-14 8.614292E-20 
4.483940E+00 8.870081E-15 -1.689180E-19 
4.502430E+00 1.061160E-14 5.201454E-20 
4.520920E+00 1.450118E-14 -1.211265E-19 
4.539410E+00 7.322394E-15 1.128141E-19 
4.557900E+00 8.252765E-16 -2.228316E-20 
4.576390E+00 -5.803778E-16 9.855757E-21 
4.594880E+00 -3.497177E-16 6.395555E-20 
4.613370E+00 9.583464E-17 2.740769E-20 
4.631860E+00 -5.552688E-16 4.435881E-20 
4.650350E+00 1.343401E-15 -1.634191E-20 
4.668840E+00 -2.060430E-15 2.890064E-20 
4.687330E+00 4.637923E-16 2.701051E-20 
4.705820E+00 4.339726E-15 -2.696151E-20 
4.724320E+00 -3.133550E-15 2.087718E-20 
