# 2.347029E-310 -4.243560E+00
-4.788874E+03 1.050988E-18 -3.475005E-18
-4.786460E+03 2.358776E-18 -3.089263E-18
-4.784046E+03 3.605860E-18 -1.882269E-18
-4.781632E+03 4.255563E-18 -1.631305E-19
-4.779219E+03 3.904221E-18 1.500942E-18
-4.776805E+03 2.714218E-18 2.658841E-18
-4.774391E+03 1.339675E-18 3.149641E-18
-4.771977E+03 3.473316E-19 3.068481E-18
-4.769564E+03 -1.994385E-19 2.681710E-18
-4.767150E+03 -5.640404E-19 2.286490E-18
-4.764736E+03 -9.620684E-19 2.061897E-18
-4.762323E+03 -1.432143E-18 2.005200E-18
-4.759909E+03 -1.959702E-18 1.955549E-18
-4.757495E+03 -2.564787E-18 1.662048E-18
-4.755081E+03 -3.205706E-18 9.354671E-19
-4.752668E+03 -3.642601E-18 -1.899977E-19
-4.750254E+03 -3.532667E-18 -1.450144E-18
-4.747840E+03 -2.755062E-18 -2.500809E-18
-4.745426E+03 -1.599300E-18 -3.071755E-18
-4.743013E+03 -5.216938E-19 -3.076606E-18
-4.740599E+03 2.281982E-19 -2.682491E-18
-4.738185E+03 7.003920E-19 -2.221164E-18
-4.735771E+03 1.050073E-18 -1.944556E-18
-4.733358E+03 1.372531E-18 -1.852948E-18
-4.730944E+03 1.716841E-18 -1.763854E-18
-4.728530E+03 2.153773E-18 -1.468103E-18
-4.726116E+03 2.720927E-18 -8.302488E-19
-4.723703E+03 3.246205E-18 1.713809E-19
-4.721289E+03 3.299967E-18 1.421263E-18
-4.718875E+03 2.524849E-18 2.662668E-18
-4.716461E+03 1.051371E-18 3.518720E-18
-4.714048E+03 -5.345190E-19 3.641759E-18
-4.711634E+03 -1.677111E-18 2.986449E-18
-4.709220E+03 -2.222655E-18 1.936927E-18
-4.706806E+03 -2.334856E-18 1.012220E-18
-4.704393E+03 -2.245331E-18 4.515589E-19
-4.701979E+03 -2.122638E-18 1.302732E-19
-4.699565E+03 -2.068593E-18 -1.851250E-19
-4.697151E+03 -2.119349E-18 -6.181539E-19
-4.694738E+03 -2.210163E-18 -1.180688E-18
-4.692324E+03 -2.142713E-18 -1.848349E-18
-4.689910E+03 -1.676648E-18 -2.562807E-18
-4.687496E+03 -7.441859E-19 -3.158863E-18
-4.685083E+03 4.264564E-19 -3.357820E-18
-4.682669E+03 1.468710E-18 -2.962359E-18
-4.680255E+03 2.126378E-18 -2.092219E-18
-4.677841E+03 2.355743E-18 -1.139040E-18
-4.675428E+03 2.273420E-18 -4.363455E-19
-4.673014E+03 2.075588E-18 -1.949056E-20
-4.670600E+03 1.939442E-18 2.769694E-19
-4.668186E+03 1.927954E-18 6.051113E-19
-4.665773E+03 1.963780E-18 1.021059E-18
-4.663359E+03 1.874554E-18 1.540809E-18
-4.660945E+03 1.463637E-18 2.169813E-18
-4.658531E+03 6.221429E-19 2.811016E-18
-4.656118E+03 -5.595904E-19 3.157353E-18
-4.653704E+03 -1.799163E-18 2.826905E-18
-4.651290E+03 -2.751047E-18 1.741249E-18
-4.648876E+03 -3.144000E-18 3.306981E-19
-4.646463E+03 -2.897713E-18 -8.032280E-19
-4.644049E+03 -2.206414E-18 -1.387532E-18
-4.641635E+03 -1.447568E-18 -1.580241E-18
-4.639221E+03 -9.151385E-19 -1.659986E-18
-4.636808E+03 -6.313044E-19 -1.762694E-18
-4.634394E+03 -4.273334E-19 -1.895691E-18
-4.631980E+03 -1.218974E-19 -2.050984E-18
-4.629566E+03 3.795684E-19 -2.220826E-18
-4.627153E+03 1.071478E-18 -2.310575E-18
-4.624739E+03 1.852858E-18 -2.110127E-18
-4.622325E+03 2.546273E-18 -1.459510E-18
-4.619911E+03 2.930000E-18 -4.599886E-19
-4.617498E+03 2.829188E-18 5.511634E-19
-4.615084E+03 2.264242E-18 1.269313E-18
-4.612670E+03 1.510286E-18 1.626875E-18
-4.610256E+03 9.007959E-19 1.738086E-18
-4.607843E+03 5.591554E-19 1.748399E-18
-4.605429E+03 3.542806E-19 1.755972E-18
-4.603015E+03 8.996764E-20 1.811705E-18
-4.600601E+03 -3.325871E-19 1.918462E-18
-4.598188E+03 -9.110981E-19 1.996831E-18
-4.595774E+03 -1.596141E-18 1.853573E-18
-4.593360E+03 -2.290733E-18 1.271500E-18
-4.590946E+03 -2.793410E-18 2.218594E-19
-4.588533E+03 -2.809191E-18 -1.016551E-18
-4.586119E+03 -2.163864E-18 -2.031202E-18
-4.583705E+03 -1.055929E-18 -2.546186E-18
-4.581291E+03 1.834493E-20 -2.532504E-18
-4.578878E+03 6.766950E-19 -2.146931E-18
-4.576464E+03 9.405942E-19 -1.637530E-18
-4.574050E+03 1.074030E-18 -1.226210E-18
-4.571637E+03 1.266963E-18 -9.955944E-19
-4.569223E+03 1.527862E-18 -8.698384E-19
-4.566809E+03 1.799841E-18 -6.932900E-19
-4.564395E+03 2.056740E-18 -3.190218E-19
-4.561982E+03 2.258443E-18 3.128947E-19
-4.559568E+03 2.267001E-18 1.113553E-18
-4.557154E+03 1.901379E-18 1.869962E-18
-4.554740E+03 1.135608E-18 2.359048E-18
-4.552327E+03 2.098436E-19 2.452635E-18
-4.549913E+03 -5.461851E-19 2.165455E-18
-4.547499E+03 -9.790362E-19 1.667374E-18
-4.545085E+03 -1.170928E-18 1.204615E-18
-4.542672E+03 -1.280034E-18 9.294662E-19
-4.540258E+03 -1.399838E-18 7.900217E-19
-4.537844E+03 -1.554401E-18 6.146730E-19
-4.535430E+03 -1.742868E-18 2.652703E-19
-4.533017E+03 -1.931070E-18 -2.912016E-19
-4.530603E+03 -1.987546E-18 -9.995634E-19
-4.528189E+03 -1.681287E-18 -1.740895E-18
-4.525775E+03 -8.681770E-19 -2.341640E-18
-4.523362E+03 2.824601E-19 -2.586081E-18
-4.520948E+03 1.337030E-18 -2.305213E-18
-4.518534E+03 1.935257E-18 -1.542460E-18
-4.516120E+03 2.041780E-18 -6.220380E-19
-4.513707E+03 1.855483E-18 7.451810E-20
-4.511293E+03 1.592021E-18 4.159865E-19
-4.508879E+03 1.373751E-18 5.652414E-19
-4.506465E+03 1.238755E-18 7.429738E-19
-4.504052E+03 1.162825E-18 1.030465E-18
-4.501638E+03 1.067817E-18 1.387322E-18
-4.499224E+03 8.305950E-19 1.749442E-18
-4.496810E+03 3.416734E-19 2.058325E-18
-4.494397E+03 -3.855491E-19 2.215550E-18
-4.491983E+03 -1.161173E-18 2.072699E-18
-4.489569E+03 -1.735084E-18 1.548117E-18
-4.487155E+03 -1.967967E-18 7.710884E-19
-4.484742E+03 -1.888752E-18 3.875650E-20
-4.482328E+03 -1.629142E-18 -4.238795E-19
-4.479914E+03 -1.344198E-18 -6.350359E-19
-4.477500E+03 -1.143889E-18 -7.634516E-19
-4.475087E+03 -1.037420E-18 -9.413802E-19
-4.472673E+03 -9.352599E-19 -1.191569E-18
-4.470259E+03 -7.118134E-19 -1.479006E-18
-4.467845E+03 -2.718025E-19 -1.755328E-18
-4.465432E+03 3.965221E-19 -1.932229E-18
-4.463018E+03 1.182410E-18 -1.840731E-18
-4.460604E+03 1.877227E-18 -1.310203E-18
-4.458190E+03 2.265914E-18 -3.718643E-19
-4.455777E+03 2.217225E-18 6.414295E-19
-4.453363E+03 1.745519E-18 1.327563E-18
-4.450949E+03 1.045214E-18 1.548278E-18
-4.448535E+03 4.097300E-19 1.481910E-18
-4.446122E+03 3.088512E-20 1.374437E-18
-4.443708E+03 -1.345035E-19 1.329407E-18
-4.441294E+03 -2.680710E-19 1.325262E-18
-4.438880E+03 -5.108105E-19 1.319179E-18
-4.436467E+03 -8.853795E-19 1.281524E-18
-4.434053E+03 -1.330625E-18 1.153158E-18
-4.431639E+03 -1.745633E-18 8.297970E-19
-4.429225E+03 -2.013415E-18 2.529688E-19
-4.426812E+03 -2.019439E-18 -4.734590E-19
-4.424398E+03 -1.699593E-18 -1.110980E-18
-4.421984E+03 -1.118163E-18 -1.468077E-18
-4.419570E+03 -4.908233E-19 -1.535916E-18
-4.417157E+03 -4.450675E-20 -1.436495E-18
-4.414743E+03 1.684968E-19 -1.299525E-18
-4.412329E+03 2.867076E-19 -1.196835E-18
-4.409915E+03 4.725887E-19 -1.141999E-18
-4.407502E+03 7.743533E-19 -1.099169E-18
-4.405088E+03 1.140940E-18 -9.894058E-19
-4.402674E+03 1.495414E-18 -7.016173E-19
-4.400260E+03 1.759179E-18 -1.495039E-19
-4.397847E+03 1.821676E-18 6.240509E-19
-4.395433E+03 1.543514E-18 1.398588E-18
-4.393019E+03 8.756105E-19 1.901152E-18
-4.390605E+03 4.934267E-22 1.988314E-18
-4.388192E+03 -7.309097E-19 1.707895E-18
-4.385778E+03 -1.080905E-18 1.227984E-18
-4.383364E+03 -1.118805E-18 7.476306E-19
-4.380951E+03 -1.083186E-18 4.115131E-19
-4.378537E+03 -1.126522E-18 2.373062E-19
-4.376123E+03 -1.232595E-18 1.228214E-19
-4.373709E+03 -1.325391E-18 -6.167834E-20
-4.371296E+03 -1.365086E-18 -3.888373E-19
-4.368882E+03 -1.327665E-18 -8.451959E-19
-4.366468E+03 -1.145836E-18 -1.330819E-18
-4.364054E+03 -7.353057E-19 -1.695934E-18
-4.361641E+03 -1.135656E-19 -1.815822E-18
-4.359227E+03 5.356136E-19 -1.652756E-18
-4.356813E+03 9.870516E-19 -1.267299E-18
-4.354399E+03 1.159618E-18 -8.023166E-19
-4.351986E+03 1.150703E-18 -4.223785E-19
-4.349572E+03 1.104692E-18 -2.074433E-19
-4.347158E+03 1.096391E-18 -9.003283E-20
-4.344744E+03 1.125511E-18 6.838821E-20
-4.342331E+03 1.155907E-18 3.520906E-19
-4.339917E+03 1.131856E-18 7.439687E-19
-4.337503E+03 9.679901E-19 1.165749E-18
-4.335089E+03 5.630166E-19 1.520623E-18
-4.332676E+03 -1.078761E-19 1.705298E-18
-4.330262E+03 -8.870957E-19 1.614143E-18
-4.327848E+03 -1.483761E-18 1.186790E-18
-4.325434E+03 -1.690390E-18 5.015881E-19
-4.323021E+03 -1.539280E-18 -1.925655E-19
-4.320607E+03 -1.220649E-18 -6.363075E-19
-4.318193E+03 -9.103008E-19 -7.759359E-19
-4.315779E+03 -6.859220E-19 -7.803427E-19
-4.313366E+03 -5.448776E-19 -8.390854E-19
-4.310952E+03 -4.361279E-19 -9.972696E-19
-4.308538E+03 -2.873024E-19 -1.186217E-18
-4.306124E+03 -3.030126E-20 -1.329998E-18
-4.303711E+03 3.651953E-19 -1.385770E-18
-4.301297E+03 8.503742E-19 -1.308563E-18
-4.298883E+03 1.286244E-18 -1.033738E-18
-4.296469E+03 1.520995E-18 -5.426843E-19
-4.294056E+03 1.495040E-18 5.117782E-20
-4.291642E+03 1.267893E-18 5.378393E-19
-4.289228E+03 9.579096E-19 7.787126E-19
-4.286814E+03 6.766676E-19 8.234606E-19
-4.284401E+03 4.854162E-19 8.265188E-19
-4.281987E+03 3.668033E-19 8.901333E-19
-4.279573E+03 2.391781E-19 1.007443E-18
-4.277159E+03 1.670928E-20 1.118968E-18
-4.274746E+03 -3.363552E-19 1.167071E-18
-4.272332E+03 -7.869274E-19 1.094918E-18
-4.269918E+03 -1.233509E-18 8.282765E-19
-4.267504E+03 -1.535971E-18 3.143932E-19
-4.265091E+03 -1.576530E-18 -3.771639E-19
-4.262677E+03 -1.314435E-18 -1.012400E-18
-4.260263E+03 -8.105492E-19 -1.344091E-18
-4.257849E+03 -2.303343E-19 -1.322291E-18
-4.255436E+03 2.209416E-19 -1.115736E-18
-4.253022E+03 4.352038E-19 -9.226375E-19
-4.250608E+03 4.868509E-19 -8.123439E-19
-4.248194E+03 5.409817E-19 -7.460518E-19
-4.245781E+03 6.976956E-19 -6.689267E-19
-4.243367E+03 9.366533E-19 -5.494846E-19
-4.240953E+03 1.175740E-18 -3.573725E-19
-4.238539E+03 1.332623E-18 -5.137724E-20
-4.236126E+03 1.343939E-18 3.753251E-19
-4.233712E+03 1.167615E-18 8.355663E-19
-4.231298E+03 8.010367E-19 1.172578E-18
-4.228884E+03 3.167164E-19 1.277287E-18
-4.226471E+03 -1.331117E-19 1.173888E-18
-4.224057E+03 -4.086055E-19 9.747937E-19
-4.221643E+03 -5.013805E-19 7.844337E-19
-4.219229E+03 -5.347434E-19 6.488301E-19
-4.216816E+03 -6.313387E-19 5.589211E-19
-4.214402E+03 -8.063827E-19 4.654697E-19
-4.211988E+03 -9.922164E-19 3.025067E-19
-4.209574E+03 -1.114772E-18 1.482677E-20
-4.207161E+03 -1.124767E-18 -4.094458E-19
-4.204747E+03 -9.763168E-19 -9.017008E-19
-4.202333E+03 -6.206574E-19 -1.306120E-18
-4.199919E+03 -6.775029E-20 -1.462136E-18
-4.197506E+03 5.377806E-19 -1.315258E-18
-4.195092E+03 9.644979E-19 -9.452885E-19
-4.192678E+03 1.079130E-18 -5.007283E-19
-4.190265E+03 9.706193E-19 -1.248246E-19
-4.187851E+03 8.388100E-19 1.007594E-19
-4.185437E+03 7.971236E-19 1.966061E-19
-4.183023E+03 8.129563E-19 2.655899E-19
-4.180610E+03 8.061989E-19 4.064069E-19
-4.178196E+03 7.383030E-19 6.424318E-19
-4.175782E+03 6.022874E-19 9.236890E-19
-4.173368E+03 3.755721E-19 1.161435E-18
-4.170955E+03 2.760961E-20 1.265515E-18
-4.168541E+03 -4.100489E-19 1.182837E-18
-4.166127E+03 -8.064999E-19 9.243706E-19
-4.163713E+03 -1.017434E-18 5.594854E-19
-4.161300E+03 -1.011657E-18 1.936404E-19
-4.158886E+03 -8.881143E-19 -7.300290E-20
-4.156472E+03 -7.682205E-19 -2.067461E-19
-4.154058E+03 -7.017338E-19 -2.724255E-19
-4.151645E+03 -6.681924E-19 -3.729757E-19
-4.149231E+03 -6.189455E-19 -5.562467E-19
-4.146817E+03 -5.037886E-19 -7.860916E-19
-4.144403E+03 -2.782915E-19 -9.874859E-19
-4.141990E+03 8.373856E-20 -1.091567E-18
-4.139576E+03 5.530951E-19 -1.046429E-18
-4.137162E+03 1.006744E-18 -8.152266E-19
-4.134748E+03 1.268275E-18 -3.971417E-19
-4.132335E+03 1.236349E-18 1.261901E-19
-4.129921E+03 9.732812E-19 5.804473E-19
-4.127507E+03 6.383821E-19 8.056680E-19
-4.125093E+03 3.608989E-19 7.977799E-19
-4.122680E+03 1.815292E-19 7.092641E-19
-4.120266E+03 7.494557E-20 6.895829E-19
-4.117852E+03 -1.582896E-20 7.567770E-19
-4.115438E+03 -1.486752E-19 8.331669E-19
-4.113025E+03 -3.549758E-19 8.469203E-19
-4.110611E+03 -6.235952E-19 7.731811E-19
-4.108197E+03 -8.979328E-19 6.034149E-19
-4.105783E+03 -1.087016E-18 3.222848E-19
-4.103370E+03 -1.111645E-18 -5.917806E-20
-4.100956E+03 -9.601359E-19 -4.543244E-19
-4.098542E+03 -6.964391E-19 -7.267446E-19
-4.096128E+03 -4.136344E-19 -8.013507E-19
-4.093715E+03 -1.861872E-19 -7.394669E-19
-4.091301E+03 -4.363817E-20 -6.693905E-19
-4.088887E+03 4.220641E-20 -6.626072E-19
-4.086473E+03 1.395331E-19 -6.936394E-19
-4.084060E+03 3.049819E-19 -6.979539E-19
-4.081646E+03 5.416348E-19 -6.282189E-19
-4.079232E+03 8.000969E-19 -4.593505E-19
-4.076818E+03 9.997841E-19 -1.737011E-19
-4.074405E+03 1.057350E-18 2.255599E-19
-4.071991E+03 9.219945E-19 6.686500E-19
-4.069577E+03 6.032594E-19 1.004757E-18
-4.067163E+03 1.743757E-19 1.095568E-18
-4.064750E+03 -2.395659E-19 9.421406E-19
-4.062336E+03 -5.089565E-19 6.886389E-19
-4.059922E+03 -5.858422E-19 4.840955E-19
-4.057508E+03 -5.530133E-19 3.680557E-19
-4.055095E+03 -5.461487E-19 2.932399E-19
-4.052681E+03 -6.296511E-19 2.050146E-19
-4.050267E+03 -7.605313E-19 7.844060E-20
-4.047853E+03 -8.556610E-19 -9.634040E-20
-4.045440E+03 -8.572205E-19 -3.265867E-19
-4.043026E+03 -7.434269E-19 -5.976509E-19
-4.040612E+03 -5.157220E-19 -8.448924E-19
-4.038198E+03 -1.981914E-19 -9.726372E-19
-4.035785E+03 1.480715E-19 -9.271246E-19
-4.033371E+03 4.263547E-19 -7.478939E-19
-4.030957E+03 5.600329E-19 -5.299913E-19
-4.028543E+03 5.633836E-19 -3.504024E-19
-4.026130E+03 5.347603E-19 -2.319039E-19
-4.023716E+03 5.600696E-19 -1.522075E-19
-4.021302E+03 6.364811E-19 -6.302958E-20
-4.018888E+03 6.988037E-19 8.357726E-20
-4.016475E+03 6.878349E-19 3.073440E-19
-4.014061E+03 5.796434E-19 5.844346E-19
-4.011647E+03 3.676120E-19 8.469869E-19
-4.009233E+03 5.008986E-20 9.968399E-19
-4.006820E+03 -3.416228E-19 9.544714E-19
-4.004406E+03 -7.053077E-19 7.175927E-19
-4.001992E+03 -9.009248E-19 3.686270E-19
-3.999579E+03 -8.654461E-19 2.247219E-20
-3.997165E+03 -6.874369E-19 -2.282364E-19
-3.994751E+03 -5.224633E-19 -3.468838E-19
-3.992337E+03 -4.485380E-19 -3.717943E-19
-3.989924E+03 -4.257896E-19 -3.926232E-19
-3.987510E+03 -3.800882E-19 -4.787230E-19
-3.985096E+03 -2.795825E-19 -6.244354E-19
-3.982682E+03 -1.291863E-19 -7.676304E-19
-3.980269E+03 6.846201E-20 -8.396128E-19
-3.977855E+03 3.163119E-19 -7.974352E-19
-3.975441E+03 5.832673E-19 -6.338245E-19
-3.973027E+03 7.832285E-19 -3.792151E-19
-3.970614E+03 8.315827E-19 -9.176824E-20
-3.968200E+03 7.279208E-19 1.589781E-19
-3.965786E+03 5.617491E-19 3.170968E-19
-3.963372E+03 4.273643E-19 3.745106E-19
-3.960959E+03 3.510811E-19 3.865117E-19
-3.958545E+03 2.999923E-19 4.267744E-19
-3.956131E+03 2.263508E-19 5.206571E-19
-3.953717E+03 9.563336E-20 6.283915E-19
-3.951304E+03 -1.065200E-19 6.876718E-19
-3.948890E+03 -3.696970E-19 6.548189E-19
-3.946476E+03 -6.499022E-19 5.122307E-19
-3.944062E+03 -8.629242E-19 2.614895E-19
-3.941649E+03 -9.135240E-19 -7.178530E-20
-3.939235E+03 -7.657986E-19 -4.190065E-19
-3.936821E+03 -4.883076E-19 -6.691130E-19
-3.934407E+03 -2.030870E-19 -7.351978E-19
-3.931994E+03 3.461266E-21 -6.404436E-19
-3.929580E+03 1.183790E-19 -5.102367E-19
-3.927166E+03 1.774534E-19 -4.538012E-19
-3.924752E+03 2.322137E-19 -4.704568E-19
-3.922339E+03 3.234583E-19 -4.850807E-19
-3.919925E+03 4.599873E-19 -4.372085E-19
-3.917511E+03 6.138796E-19 -3.175262E-19
-3.915097E+03 7.349980E-19 -1.395102E-19
-3.912684E+03 7.702558E-19 8.676278E-20
-3.910270E+03 6.879154E-19 3.408437E-19
-3.907856E+03 5.010848E-19 5.645769E-19
-3.905442E+03 2.655918E-19 6.785104E-19
-3.903029E+03 4.775550E-20 6.500590E-19
-3.900615E+03 -1.071587E-19 5.380897E-19
-3.898201E+03 -1.896116E-19 4.399122E-19
-3.895787E+03 -2.300762E-19 4.006239E-19
-3.893374E+03 -2.821682E-19 3.873563E-19
-3.890960E+03 -3.816521E-19 3.422499E-19
-3.888546E+03 -5.155013E-19 2.332277E-19
-3.886132E+03 -6.333209E-19 5.789521E-20
-3.883719E+03 -6.776939E-19 -1.727999E-19
-3.881305E+03 -6.079903E-19 -4.354243E-19
-3.878891E+03 -4.152027E-19 -6.757752E-19
-3.876477E+03 -1.303728E-19 -8.059646E-19
-3.874064E+03 1.814053E-19 -7.587200E-19
-3.871650E+03 4.355212E-19 -5.593593E-19
-3.869236E+03 5.592662E-19 -3.210197E-19
-3.866822E+03 5.421890E-19 -1.482738E-19
-3.864409E+03 4.612951E-19 -5.843098E-20
-3.861995E+03 4.198826E-19 -3.478281E-21
-3.859581E+03 4.544852E-19 6.474477E-20
-3.857167E+03 5.136325E-19 1.632976E-19
-3.854754E+03 5.237022E-19 2.898004E-19
-3.852340E+03 4.501131E-19 4.355144E-19
-3.849926E+03 2.992953E-19 5.799605E-19
-3.847512E+03 9.427545E-20 6.796290E-19
-3.845099E+03 -1.360222E-19 6.815238E-19
-3.842685E+03 -3.497185E-19 5.663210E-19
-3.840271E+03 -4.919630E-19 3.771179E-19
-3.837857E+03 -5.263271E-19 1.887571E-19
-3.835444E+03 -4.753028E-19 5.287978E-20
-3.833030E+03 -4.120237E-19 -2.613759E-20
-3.830616E+03 -3.935593E-19 -7.678312E-20
-3.828202E+03 -4.090511E-19 -1.392180E-19
-3.825789E+03 -4.036807E-19 -2.433832E-19
-3.823375E+03 -3.347016E-19 -3.887937E-19
-3.820961E+03 -1.955233E-19 -5.403802E-19
-3.818547E+03 3.188093E-22 -6.435305E-19
-3.816134E+03 2.342152E-19 -6.441086E-19
-3.813720E+03 4.729569E-19 -5.141098E-19
-3.811306E+03 6.517938E-19 -2.765694E-19
-3.808893E+03 6.953685E-19 -1.880025E-21
-3.806479E+03 5.839605E-19 2.301144E-19
-3.804065E+03 3.945174E-19 3.672555E-19
-3.801651E+03 2.399746E-19 4.023507E-19
-3.799238E+03 1.691267E-19 3.779100E-19
-3.796824E+03 1.413373E-19 3.639915E-19
-3.794410E+03 9.344342E-20 4.048414E-19
-3.791996E+03 1.412617E-21 4.806277E-19
-3.789583E+03 -1.232254E-19 5.319555E-19
-3.787169E+03 -2.654513E-19 5.111205E-19
-3.784755E+03 -4.156955E-19 4.071128E-19
-3.782341E+03 -5.493663E-19 2.372832E-19
-3.779928E+03 -6.157644E-19 3.458133E-20
-3.777514E+03 -5.723096E-19 -1.608479E-19
-3.775100E+03 -4.344986E-19 -3.085160E-19
-3.772686E+03 -2.750237E-19 -3.803404E-19
-3.770273E+03 -1.607769E-19 -3.803675E-19
-3.767859E+03 -1.003101E-19 -3.527203E-19
-3.765445E+03 -5.679860E-20 -3.491356E-19
-3.763031E+03 9.735908E-21 -3.816646E-19
-3.760618E+03 1.179100E-19 -4.134527E-19
-3.758204E+03 2.637872E-19 -3.964488E-19
-3.755790E+03 4.239639E-19 -3.068266E-19
-3.753376E+03 5.589750E-19 -1.481373E-19
-3.750963E+03 6.182655E-19 6.022875E-20
-3.748549E+03 5.588229E-19 2.870115E-19
-3.746135E+03 3.799650E-19 4.831686E-19
-3.743721E+03 1.428729E-19 5.853248E-19
-3.741308E+03 -6.617102E-20 5.544055E-19
-3.738894E+03 -1.951945E-19 4.243410E-19
-3.736480E+03 -2.489861E-19 2.911236E-19
-3.734066E+03 -2.651206E-19 2.291478E-19
-3.731653E+03 -2.849386E-19 2.261334E-19
-3.729239E+03 -3.339816E-19 2.154329E-19
-3.726825E+03 -4.088044E-19 1.500999E-19
-3.724411E+03 -4.786826E-19 3.253734E-20
-3.721998E+03 -5.050458E-19 -1.125817E-19
-3.719584E+03 -4.610566E-19 -2.655430E-19
-3.717170E+03 -3.422856E-19 -4.078131E-19
-3.714756E+03 -1.717092E-19 -5.059352E-19
-3.712343E+03 7.127834E-21 -5.199154E-19
-3.709929E+03 1.510082E-19 -4.420045E-19
-3.707515E+03 2.362957E-19 -3.211370E-19
-3.705101E+03 2.656884E-19 -2.254578E-19
-3.702688E+03 2.674248E-19 -1.803242E-19
-3.700274E+03 2.810551E-19 -1.532575E-19
-3.697860E+03 3.274322E-19 -9.784109E-20
-3.695446E+03 3.875593E-19 4.794639E-21
-3.693033E+03 4.177889E-19 1.446212E-19
-3.690619E+03 3.810717E-19 2.998216E-19
-3.688205E+03 2.650828E-19 4.442922E-19
-3.685791E+03 8.314971E-20 5.423160E-19
-3.683378E+03 -1.294620E-19 5.495627E-19
-3.680964E+03 -3.241348E-19 4.417456E-19
-3.678550E+03 -4.504797E-19 2.516525E-19
-3.676136E+03 -4.748778E-19 6.125312E-20
-3.673723E+03 -4.070664E-19 -6.169569E-20
-3.671309E+03 -3.107022E-19 -1.145932E-19
-3.668895E+03 -2.585862E-19 -1.408710E-19
-3.666481E+03 -2.672250E-19 -1.796999E-19
-3.664068E+03 -2.861722E-19 -2.416346E-19
-3.661654E+03 -2.560485E-19 -3.182760E-19
-3.659240E+03 -1.607097E-19 -3.947238E-19
-3.656826E+03 -2.246057E-20 -4.514187E-19
-3.654413E+03 1.287868E-19 -4.619389E-19
-3.651999E+03 2.701955E-19 -4.019476E-19
-3.649585E+03 3.790906E-19 -2.720031E-19
